['ROOT', 'ROOT', '0.0']->['16664681', '526459255147491328', '0.0']
['16664681', '526459255147491328', '0.0']->['15752042', '526459255147491328', '0.47']
['16664681', '526459255147491328', '0.0']->['61574244', '526459255147491328', '0.47']
['16664681', '526459255147491328', '0.0']->['178079776', '526459255147491328', '0.47']
['16664681', '526459255147491328', '0.0']->['24657506', '526459255147491328', '0.81']
['16664681', '526459255147491328', '0.0']->['25185828', '526459255147491328', '0.98']
['16664681', '526459255147491328', '0.0']->['327155658', '526459255147491328', '1.06']
['15752042', '526459255147491328', '0.47']->['1498976455', '526459255147491328', '1.11']
['16664681', '526459255147491328', '0.0']->['247331528', '526459255147491328', '1.13']
['16664681', '526459255147491328', '0.0']->['168840820', '526459255147491328', '1.14']
['16664681', '526459255147491328', '0.0']->['15032726', '526459255147491328', '1.15']
['16664681', '526459255147491328', '0.0']->['83521166', '526459608077197312', '1.4']
['16664681', '526459255147491328', '0.0']->['192995488', '526459255147491328', '1.89']
['16664681', '526459255147491328', '0.0']->['19078594', '526459255147491328', '2.26']
['16664681', '526459255147491328', '0.0']->['388381588', '526459255147491328', '2.45']
['16664681', '526459255147491328', '0.0']->['22832633', '526459255147491328', '2.54']
['16664681', '526459255147491328', '0.0']->['42314927', '526459255147491328', '2.59']
['16664681', '526459255147491328', '0.0']->['47495666', '526459255147491328', '2.61']
['16664681', '526459255147491328', '0.0']->['111159289', '526459255147491328', '2.62']
['19078594', '526459255147491328', '2.26']->['26499221', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['68166760', '526459255147491328', '2.63']
['19078594', '526459255147491328', '2.26']->['1596664687', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['91953303', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['486182098', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['49138671', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['1414117614', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['20167716', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['153278774', '526459255147491328', '2.63']
['19078594', '526459255147491328', '2.26']->['608639909', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['431313899', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['24066163', '526459255147491328', '2.63']
['19078594', '526459255147491328', '2.26']->['23654986', '526459255147491328', '2.63']
['19078594', '526459255147491328', '2.26']->['47066214', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['30448825', '526459255147491328', '2.63']
['16664681', '526459255147491328', '0.0']->['32833248', '526459928962019328', '2.67']
['19078594', '526459255147491328', '2.26']->['314891644', '526459255147491328', '3.06']
['19078594', '526459255147491328', '2.26']->['19507761', '526459255147491328', '3.27']
['16664681', '526459255147491328', '0.0']->['31714235', '526460081601130497', '3.28']
['16664681', '526459255147491328', '0.0']->['105441512', '526459255147491328', '3.38']
['16664681', '526459255147491328', '0.0']->['224', '526460106892791808', '3.38']
['26499221', '526459255147491328', '2.63']->['15331177', '526459255147491328', '3.43']
['15331177', '526459255147491328', '3.43']->['7000002', '526459255147491328', '3.46']
['608639909', '526459255147491328', '2.63']->['479181435', '526459255147491328', '3.47']
['42314927', '526459255147491328', '2.59']->['16031797', '526459255147491328', '3.48']
['16664681', '526459255147491328', '0.0']->['27257661', '526459255147491328', '3.48']
['19078594', '526459255147491328', '2.26']->['1548533414', '526459255147491328', '3.48']
['16664681', '526459255147491328', '0.0']->['20462321', '526459255147491328', '3.48']
['20167716', '526459255147491328', '2.63']->['4959481', '526459255147491328', '3.48']
['16664681', '526459255147491328', '0.0']->['2841790504', '526459255147491328', '3.48']
['16664681', '526459255147491328', '0.0']->['18611207', '526460175201632256', '3.65']
['16664681', '526459255147491328', '0.0']->['2742443807', '526460242637639683', '3.92']
['16664681', '526459255147491328', '0.0']->['51739021', '526459255147491328', '4.97']
['16664681', '526459255147491328', '0.0']->['17503642', '526459255147491328', '5.72']
['224', '526460106892791808', '3.38']->['566082078', '526460729957023744', '5.85']
['16664681', '526459255147491328', '0.0']->['38702504', '526459255147491328', '6.09']
['1498976455', '526459255147491328', '1.11']->['34161235', '526459255147491328', '6.28']
['16664681', '526459255147491328', '0.0']->['20158275', '526459255147491328', '6.37']
['7000002', '526459255147491328', '3.46']->['28347470', '526459255147491328', '6.42']
['16664681', '526459255147491328', '0.0']->['1480429314', '526459255147491328', '6.44']
['16664681', '526459255147491328', '0.0']->['2163340802', '526459255147491328', '6.46']
['16664681', '526459255147491328', '0.0']->['1678846069', '526459255147491328', '6.46']
['16664681', '526459255147491328', '0.0']->['880840466', '526459255147491328', '6.46']
['16664681', '526459255147491328', '0.0']->['41460207', '526459255147491328', '6.47']
['16664681', '526459255147491328', '0.0']->['18258669', '526459255147491328', '6.47']
['16664681', '526459255147491328', '0.0']->['565792246', '526459255147491328', '6.47']
['16664681', '526459255147491328', '0.0']->['2799374923', '526459255147491328', '6.47']
['19078594', '526459255147491328', '2.26']->['14490262', '526459255147491328', '6.47']
['16664681', '526459255147491328', '0.0']->['385570727', '526459255147491328', '6.47']
['25185828', '526459255147491328', '0.98']->['141673140', '526459255147491328', '6.47']
['19078594', '526459255147491328', '2.26']->['271977992', '526459255147491328', '6.47']
['565792246', '526459255147491328', '6.47']->['57410368', '526459255147491328', '6.47']
['16664681', '526459255147491328', '0.0']->['326605757', '526459255147491328', '6.47']
['16664681', '526459255147491328', '0.0']->['26089017', '526459255147491328', '6.59']
['16664681', '526459255147491328', '0.0']->['2878693201', '526459255147491328', '6.72']
['16664681', '526459255147491328', '0.0']->['42313640', '526461363259187200', '8.37']
['16664681', '526459255147491328', '0.0']->['2799450816', '526459255147491328', '8.96']
['16664681', '526459255147491328', '0.0']->['43369293', '526461670928183296', '9.6']
['42313640', '526461363259187200', '8.37']->['24500377', '526461726049333248', '9.82']
['16664681', '526459255147491328', '0.0']->['549749739', '526459255147491328', '10.08']
['16664681', '526459255147491328', '0.0']->['15666132', '526459255147491328', '10.64']
['24500377', '526461726049333248', '9.82']->['42313640', '526461363259187200', '8.37']
['16664681', '526459255147491328', '0.0']->['7476832', '526459255147491328', '10.92']
['16664681', '526459255147491328', '0.0']->['48594128', '526459255147491328', '11.06']
['19078594', '526459255147491328', '2.26']->['540511961', '526459255147491328', '11.13']
['16664681', '526459255147491328', '0.0']->['2761902222', '526459255147491328', '11.16']
['16664681', '526459255147491328', '0.0']->['1660775653', '526459255147491328', '11.18']
['16664681', '526459255147491328', '0.0']->['97773094', '526459255147491328', '11.19']
['16664681', '526459255147491328', '0.0']->['123339351', '526459255147491328', '11.2']
['16664681', '526459255147491328', '0.0']->['96009023', '526459255147491328', '11.2']
['16664681', '526459255147491328', '0.0']->['1023329407', '526459255147491328', '11.54']
['19078594', '526459255147491328', '2.26']->['1945343384', '526459255147491328', '11.88']
['16664681', '526459255147491328', '0.0']->['46034719', '526463131405783040', '15.4']
['16664681', '526459255147491328', '0.0']->['2586138775', '526463703797870592', '17.67']
['16664681', '526459255147491328', '0.0']->['148066896', '526464274655629312', '19.93']
['15666132', '526459255147491328', '10.64']->['157073086', '526459255147491328', '21.07']
['224', '526460106892791808', '3.38']->['10719002', '526464712142499840', '21.68']
['16664681', '526459255147491328', '0.0']->['2835404948', '526459255147491328', '25.67']
['157073086', '526459255147491328', '21.07']->['38703275', '526459255147491328', '27.97']
['16664681', '526459255147491328', '0.0']->['15220853', '526466400102387712', '28.38']
['16664681', '526459255147491328', '0.0']->['19704562', '526459255147491328', '29.12']
['16664681', '526459255147491328', '0.0']->['76718480', '526459255147491328', '29.69']
['16664681', '526459255147491328', '0.0']->['112794128', '526459255147491328', '29.98']
['157073086', '526459255147491328', '21.07']->['82273623', '526459255147491328', '30.12']
['82273623', '526459255147491328', '30.12']->['15587189', '526459255147491328', '30.19']
['19078594', '526459255147491328', '2.26']->['79627538', '526459255147491328', '30.23']
['82273623', '526459255147491328', '30.12']->['21934122', '526459255147491328', '30.25']
['26089017', '526459255147491328', '6.59']->['617235206', '526459255147491328', '30.26']
['16664681', '526459255147491328', '0.0']->['2725098972', '526459255147491328', '30.26']
['15587189', '526459255147491328', '30.19']->['41155845', '526459255147491328', '30.26']
['16664681', '526459255147491328', '0.0']->['17884196', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['2807393883', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['1225907048', '526459255147491328', '30.27']
['19078594', '526459255147491328', '2.26']->['98043583', '526459255147491328', '30.27']
['19078594', '526459255147491328', '2.26']->['21805147', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['15801838', '526459255147491328', '30.27']
['19078594', '526459255147491328', '2.26']->['195129672', '526459255147491328', '30.27']
['195129672', '526459255147491328', '30.27']->['18278658', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['21284803', '526459255147491328', '30.27']
['15587189', '526459255147491328', '30.19']->['2670661', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['6344772', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['1610770580', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['26360584', '526459255147491328', '30.27']
['15587189', '526459255147491328', '30.19']->['10695762', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['2732155441', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['15652824', '526459255147491328', '30.27']
['16664681', '526459255147491328', '0.0']->['17663070', '526459255147491328', '30.27']
['19078594', '526459255147491328', '2.26']->['163254412', '526459255147491328', '45.5']
['224', '526460106892791808', '3.38']->['1722741', '526471707100721152', '49.48']
['16664681', '526459255147491328', '0.0']->['37085736', '526459255147491328', '53.12']
['16664681', '526459255147491328', '0.0']->['958324310', '526459255147491328', '56.92']
['16664681', '526459255147491328', '0.0']->['369931522', '526459255147491328', '58.83']
['16664681', '526459255147491328', '0.0']->['17455917', '526474252158251008', '59.58']
['16664681', '526459255147491328', '0.0']->['1520210508', '526459255147491328', '59.78']
