['ROOT', 'ROOT', '0.0']->['271413771', '552821069036670976', '0.0']
['271413771', '552821069036670976', '0.0']->['1068191755', '552821069036670976', '0.13']
['271413771', '552821069036670976', '0.0']->['19466009', '552821069036670976', '0.63']
['271413771', '552821069036670976', '0.0']->['393519556', '552821069036670976', '0.68']
['271413771', '552821069036670976', '0.0']->['17837520', '552821069036670976', '0.78']
['271413771', '552821069036670976', '0.0']->['1597881176', '552821069036670976', '1.0']
['393519556', '552821069036670976', '0.68']->['78568933', '552821069036670976', '1.05']
['393519556', '552821069036670976', '0.68']->['397204222', '552821069036670976', '1.1']
['271413771', '552821069036670976', '0.0']->['93373601', '552821069036670976', '1.12']
['271413771', '552821069036670976', '0.0']->['64989862', '552821069036670976', '1.18']
['271413771', '552821069036670976', '0.0']->['63123365', '552821069036670976', '1.35']
['271413771', '552821069036670976', '0.0']->['2470255400', '552821069036670976', '1.37']
['271413771', '552821069036670976', '0.0']->['389033975', '552821069036670976', '1.38']
['271413771', '552821069036670976', '0.0']->['239568469', '552821069036670976', '1.48']
['271413771', '552821069036670976', '0.0']->['423834478', '552821069036670976', '1.58']
['271413771', '552821069036670976', '0.0']->['131951847', '552821069036670976', '1.63']
['271413771', '552821069036670976', '0.0']->['406551236', '552821069036670976', '1.73']
['423834478', '552821069036670976', '1.58']->['57320452', '552821069036670976', '1.87']
['271413771', '552821069036670976', '0.0']->['80043848', '552821069036670976', '1.92']
['423834478', '552821069036670976', '1.58']->['86018423', '552821069036670976', '1.93']
['271413771', '552821069036670976', '0.0']->['374829863', '552821069036670976', '1.95']
['271413771', '552821069036670976', '0.0']->['24771318', '552821069036670976', '2.05']
['271413771', '552821069036670976', '0.0']->['335921707', '552821069036670976', '2.28']
['271413771', '552821069036670976', '0.0']->['106431823', '552821069036670976', '2.33']
['271413771', '552821069036670976', '0.0']->['18324466', '552821069036670976', '2.42']
['106431823', '552821069036670976', '2.33']->['366717205', '552821069036670976', '2.53']
['271413771', '552821069036670976', '0.0']->['245511351', '552821069036670976', '2.58']
['106431823', '552821069036670976', '2.33']->['358005849', '552821069036670976', '2.63']
['271413771', '552821069036670976', '0.0']->['157398608', '552821069036670976', '2.7']
['271413771', '552821069036670976', '0.0']->['2941269200', '552821069036670976', '2.72']
['271413771', '552821069036670976', '0.0']->['186732690', '552821069036670976', '2.75']
['1597881176', '552821069036670976', '1.0']->['550763349', '552821069036670976', '2.77']
['271413771', '552821069036670976', '0.0']->['38535186', '552821069036670976', '2.82']
['106431823', '552821069036670976', '2.33']->['556321713', '552821069036670976', '2.87']
['271413771', '552821069036670976', '0.0']->['45668981', '552821069036670976', '2.88']
['271413771', '552821069036670976', '0.0']->['755551399', '552821069036670976', '2.9']
['393519556', '552821069036670976', '0.68']->['37187915', '552821069036670976', '2.92']
['271413771', '552821069036670976', '0.0']->['1240011505', '552821069036670976', '2.98']
['106431823', '552821069036670976', '2.33']->['2473845607', '552821069036670976', '3.02']
['271413771', '552821069036670976', '0.0']->['19364075', '552821069036670976', '3.05']
['63123365', '552821069036670976', '1.35']->['3980491', '552821069036670976', '3.08']
['271413771', '552821069036670976', '0.0']->['98354933', '552821069036670976', '3.18']
['271413771', '552821069036670976', '0.0']->['141353916', '552821069036670976', '3.25']
['271413771', '552821069036670976', '0.0']->['104942315', '552821069036670976', '3.4']
