['ROOT', 'ROOT', '0.0']->['428333', '518866406512025602', '0.0']
['428333', '518866406512025602', '0.0']->['5557932', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['2739600698', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['1275572281', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['96917650', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['28740858', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['355179064', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['4517951', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['236059631', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['1370692255', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['115219229', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['373727635', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['27306297', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['26286690', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['525784217', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['2391736411', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['459610569', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['853343539', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['267004350', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['89861792', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['44507908', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['49074842', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['265355375', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['25161495', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['59565371', '518866406512025602', '0.55']
['428333', '518866406512025602', '0.0']->['93373601', '518866406512025602', '0.6']
['428333', '518866406512025602', '0.0']->['69343407', '518866406512025602', '0.63']
['428333', '518866406512025602', '0.0']->['73267432', '518866406512025602', '0.64']
['428333', '518866406512025602', '0.0']->['32159959', '518866406512025602', '0.64']
['428333', '518866406512025602', '0.0']->['761850830', '518866406512025602', '0.65']
['428333', '518866406512025602', '0.0']->['141659868', '518866406512025602', '0.68']
['428333', '518866406512025602', '0.0']->['14326404', '518866406512025602', '0.7']
['428333', '518866406512025602', '0.0']->['15982094', '518866406512025602', '0.71']
['428333', '518866406512025602', '0.0']->['67604085', '518866406512025602', '0.72']
['428333', '518866406512025602', '0.0']->['436477661', '518866588330909696', '0.72']
['428333', '518866406512025602', '0.0']->['25963395', '518866590356762624', '0.72']
['428333', '518866406512025602', '0.0']->['2355320298', '518866406512025602', '0.73']
['428333', '518866406512025602', '0.0']->['66329031', '518866595293052928', '0.75']
['428333', '518866406512025602', '0.0']->['19767847', '518866406512025602', '0.77']
['428333', '518866406512025602', '0.0']->['49770785', '518866406512025602', '0.78']
['428333', '518866406512025602', '0.0']->['2437779081', '518866406512025602', '0.79']
['428333', '518866406512025602', '0.0']->['2800966443', '518866406512025602', '0.8']
['428333', '518866406512025602', '0.0']->['252626328', '518866406512025602', '0.8']
['428333', '518866406512025602', '0.0']->['201504931', '518866609054961665', '0.8']
['428333', '518866406512025602', '0.0']->['15767865', '518866613248872449', '0.82']
['428333', '518866406512025602', '0.0']->['157833214', '518866406512025602', '0.83']
['428333', '518866406512025602', '0.0']->['25031327', '518866406512025602', '0.98']
['428333', '518866406512025602', '0.0']->['775646406', '518866672254738432', '1.05']
['428333', '518866406512025602', '0.0']->['137722850', '518866406512025602', '1.06']
