['ROOT', 'ROOT', '0.0']->['16973333', '536962520477470720', '0.0']
['16973333', '536962520477470720', '0.0']->['610904764', '536962520477470720', '0.77']
['16973333', '536962520477470720', '0.0']->['61415761', '536962520477470720', '0.77']
['16973333', '536962520477470720', '0.0']->['1568756035', '536962520477470720', '0.77']
['16973333', '536962520477470720', '0.0']->['575835078', '536962520477470720', '0.77']
['16973333', '536962520477470720', '0.0']->['2531600307', '536962520477470720', '0.77']
['16973333', '536962520477470720', '0.0']->['1381457004', '536962520477470720', '0.77']
['16973333', '536962520477470720', '0.0']->['2703574544', '536962520477470720', '0.97']
['16973333', '536962520477470720', '0.0']->['308960563', '536962520477470720', '1.07']
['16973333', '536962520477470720', '0.0']->['17622721', '536962520477470720', '1.12']
['16973333', '536962520477470720', '0.0']->['21519309', '536962520477470720', '1.14']
['16973333', '536962520477470720', '0.0']->['219108143', '536962520477470720', '1.17']
['16973333', '536962520477470720', '0.0']->['1176936499', '536962520477470720', '1.18']
['16973333', '536962520477470720', '0.0']->['222373381', '536962520477470720', '1.37']
['16973333', '536962520477470720', '0.0']->['65844649', '536962520477470720', '1.46']
['16973333', '536962520477470720', '0.0']->['141711314', '536962903455195137', '1.53']
['16973333', '536962520477470720', '0.0']->['94995370', '536962520477470720', '1.55']
['16973333', '536962520477470720', '0.0']->['27840339', '536962916936077312', '1.58']
['16973333', '536962520477470720', '0.0']->['10576592', '536962520477470720', '1.97']
['16973333', '536962520477470720', '0.0']->['19786718', '536963058586091520', '2.15']
['16973333', '536962520477470720', '0.0']->['2569843521', '536962520477470720', '2.17']
['16973333', '536962520477470720', '0.0']->['2776283583', '536962520477470720', '2.28']
['16973333', '536962520477470720', '0.0']->['1370308903', '536962520477470720', '2.38']
['16973333', '536962520477470720', '0.0']->['116251029', '536962520477470720', '2.67']
['16973333', '536962520477470720', '0.0']->['311360479', '536962520477470720', '2.82']
['16973333', '536962520477470720', '0.0']->['557215129', '536962520477470720', '2.89']
['16973333', '536962520477470720', '0.0']->['1425615385', '536962520477470720', '2.93']
['16973333', '536962520477470720', '0.0']->['299625303', '536962520477470720', '2.95']
['16973333', '536962520477470720', '0.0']->['49050357', '536962520477470720', '2.97']
['16973333', '536962520477470720', '0.0']->['20758233', '536962520477470720', '2.98']
['16973333', '536962520477470720', '0.0']->['189520165', '536962520477470720', '3.38']
['16973333', '536962520477470720', '0.0']->['87426799', '536962520477470720', '3.58']
['16973333', '536962520477470720', '0.0']->['22135231', '536962520477470720', '3.68']
['16973333', '536962520477470720', '0.0']->['168237500', '536962520477470720', '3.73']
['16973333', '536962520477470720', '0.0']->['142699836', '536962520477470720', '3.76']
['16973333', '536962520477470720', '0.0']->['23595311', '536962520477470720', '3.77']
['16973333', '536962520477470720', '0.0']->['2791149634', '536962520477470720', '3.78']
['16973333', '536962520477470720', '0.0']->['367923960', '536962520477470720', '4.57']
['16973333', '536962520477470720', '0.0']->['2563280159', '536962520477470720', '4.96']
['16973333', '536962520477470720', '0.0']->['559658119', '536962520477470720', '5.15']
['16973333', '536962520477470720', '0.0']->['2300072955', '536962520477470720', '5.25']
['16973333', '536962520477470720', '0.0']->['65576324', '536962520477470720', '5.3']
['16973333', '536962520477470720', '0.0']->['1441789952', '536962520477470720', '5.33']
['16973333', '536962520477470720', '0.0']->['60979772', '536962520477470720', '5.34']
['16973333', '536962520477470720', '0.0']->['168789637', '536962520477470720', '5.34']
['16973333', '536962520477470720', '0.0']->['18269452', '536962520477470720', '5.35']
['16973333', '536962520477470720', '0.0']->['37091139', '536962520477470720', '5.35']
['16973333', '536962520477470720', '0.0']->['913130539', '536962520477470720', '5.35']
['16973333', '536962520477470720', '0.0']->['407885371', '536962520477470720', '6.35']
['1441789952', '536962520477470720', '5.33']->['163506912', '536962520477470720', '6.85']
['16973333', '536962520477470720', '0.0']->['1519177285', '536962520477470720', '7.1']
['16973333', '536962520477470720', '0.0']->['322585854', '536962520477470720', '7.22']
['16973333', '536962520477470720', '0.0']->['2833599807', '536962520477470720', '7.29']
['16973333', '536962520477470720', '0.0']->['54882891', '536962520477470720', '7.35']
['16973333', '536962520477470720', '0.0']->['30663717', '536962520477470720', '7.43']
['16973333', '536962520477470720', '0.0']->['22016346', '536962520477470720', '7.72']
['16973333', '536962520477470720', '0.0']->['97319210', '536962520477470720', '7.86']
['16973333', '536962520477470720', '0.0']->['509279427', '536962520477470720', '7.93']
['2791149634', '536962520477470720', '3.78']->['65346127', '536962520477470720', '8.0']
['16973333', '536962520477470720', '0.0']->['87190107', '536962520477470720', '8.33']
['16973333', '536962520477470720', '0.0']->['2162588870', '536962520477470720', '8.67']
['16973333', '536962520477470720', '0.0']->['45928921', '536962520477470720', '8.75']
['16973333', '536962520477470720', '0.0']->['174691665', '536962520477470720', '8.83']
['16973333', '536962520477470720', '0.0']->['1040140592', '536962520477470720', '8.87']
['16973333', '536962520477470720', '0.0']->['1272814670', '536962520477470720', '9.58']
['16973333', '536962520477470720', '0.0']->['1260224072', '536962520477470720', '10.4']
['16973333', '536962520477470720', '0.0']->['1159708765', '536965252890755072', '10.87']
['16973333', '536962520477470720', '0.0']->['2431006700', '536962520477470720', '11.57']
['16973333', '536962520477470720', '0.0']->['2434205043', '536962520477470720', '11.62']
['16973333', '536962520477470720', '0.0']->['461373514', '536962520477470720', '11.8']
['16973333', '536962520477470720', '0.0']->['2467489015', '536962520477470720', '12.72']
['16973333', '536962520477470720', '0.0']->['88513241', '536962520477470720', '13.19']
['16973333', '536962520477470720', '0.0']->['187147866', '536962520477470720', '13.42']
['16973333', '536962520477470720', '0.0']->['215396211', '536962520477470720', '13.65']
['16973333', '536962520477470720', '0.0']->['133224479', '536962520477470720', '14.62']
['16973333', '536962520477470720', '0.0']->['1025642856', '536962520477470720', '15.13']
['16973333', '536962520477470720', '0.0']->['149683177', '536962520477470720', '15.39']
['16973333', '536962520477470720', '0.0']->['1473230016', '536962520477470720', '15.65']
