['ROOT', 'ROOT', '0.0']->['732773016', '525711899359318016', '0.0']
['732773016', '525711899359318016', '0.0']->['2438799565', '525711899359318016', '4.12']
['732773016', '525711899359318016', '0.0']->['2371160461', '525711899359318016', '4.12']
['732773016', '525711899359318016', '0.0']->['2399323213', '525711899359318016', '4.12']
['732773016', '525711899359318016', '0.0']->['1753860631', '525711899359318016', '4.12']
['732773016', '525711899359318016', '0.0']->['2418177072', '525711899359318016', '5.88']
['732773016', '525711899359318016', '0.0']->['2405058847', '525711899359318016', '7.91']
['732773016', '525711899359318016', '0.0']->['2398425889', '525711899359318016', '9.93']
['732773016', '525711899359318016', '0.0']->['2458754756', '525711899359318016', '14.28']
['732773016', '525711899359318016', '0.0']->['1376399760', '525711899359318016', '18.09']
['732773016', '525711899359318016', '0.0']->['1699644139', '525711899359318016', '20.0']
['732773016', '525711899359318016', '0.0']->['2524163725', '525711899359318016', '20.95']
['732773016', '525711899359318016', '0.0']->['2424545240', '525711899359318016', '21.9']
['732773016', '525711899359318016', '0.0']->['2414677927', '525711899359318016', '26.63']
['732773016', '525711899359318016', '0.0']->['2435602657', '525711899359318016', '26.95']
['732773016', '525711899359318016', '0.0']->['2427270127', '525711899359318016', '28.08']
['732773016', '525711899359318016', '0.0']->['2299065164', '525711899359318016', '29.27']
['732773016', '525711899359318016', '0.0']->['1641694740', '525711899359318016', '33.35']
['732773016', '525711899359318016', '0.0']->['2542070946', '525711899359318016', '35.39']
['732773016', '525711899359318016', '0.0']->['1664898685', '525711899359318016', '37.43']
['732773016', '525711899359318016', '0.0']->['2461090021', '525711899359318016', '42.89']
['732773016', '525711899359318016', '0.0']->['1628025896', '525711899359318016', '45.62']
['732773016', '525711899359318016', '0.0']->['1653755689', '525711899359318016', '46.99']
['732773016', '525711899359318016', '0.0']->['2420442511', '525711899359318016', '47.67']
['732773016', '525711899359318016', '0.0']->['2551643456', '525711899359318016', '48.35']
['732773016', '525711899359318016', '0.0']->['2428733234', '525711899359318016', '52.0']
['732773016', '525711899359318016', '0.0']->['1858557234', '525711899359318016', '53.83']
['732773016', '525711899359318016', '0.0']->['2294184272', '525711899359318016', '54.74']
['732773016', '525711899359318016', '0.0']->['2261248158', '525711899359318016', '55.65']
['732773016', '525711899359318016', '0.0']->['2292183956', '525711899359318016', '56.65']
['732773016', '525711899359318016', '0.0']->['2293864608', '525711899359318016', '59.4']
['732773016', '525711899359318016', '0.0']->['2296273574', '525711899359318016', '61.28']
['732773016', '525711899359318016', '0.0']->['2289013866', '525711899359318016', '63.0']
['732773016', '525711899359318016', '0.0']->['2322168458', '525711899359318016', '63.86']
['732773016', '525711899359318016', '0.0']->['2468907866', '525711899359318016', '64.72']
['732773016', '525711899359318016', '0.0']->['2294368628', '525711899359318016', '65.72']
['732773016', '525711899359318016', '0.0']->['2440836782', '525711899359318016', '68.43']
['732773016', '525711899359318016', '0.0']->['1908798037', '525711899359318016', '69.79']
['732773016', '525711899359318016', '0.0']->['2395113289', '525711899359318016', '71.15']
['732773016', '525711899359318016', '0.0']->['2527472737', '525711899359318016', '72.13']
['732773016', '525711899359318016', '0.0']->['2488796856', '525711899359318016', '72.93']
['732773016', '525711899359318016', '0.0']->['2412896257', '525711899359318016', '77.78']
['732773016', '525711899359318016', '0.0']->['2294176130', '525711899359318016', '78.9']
['732773016', '525711899359318016', '0.0']->['1678108375', '525711899359318016', '80.5']
['732773016', '525711899359318016', '0.0']->['2285316926', '525711899359318016', '81.78']
['732773016', '525711899359318016', '0.0']->['1002555114', '525711899359318016', '83.05']
['732773016', '525711899359318016', '0.0']->['2431006897', '525711899359318016', '84.81']
['732773016', '525711899359318016', '0.0']->['2480696286', '525711899359318016', '86.57']
['732773016', '525711899359318016', '0.0']->['1907922643', '525711899359318016', '87.95']
['732773016', '525711899359318016', '0.0']->['2516963550', '525711899359318016', '89.33']
['732773016', '525711899359318016', '0.0']->['1629904898', '525711899359318016', '90.13']
['732773016', '525711899359318016', '0.0']->['2483976654', '525711899359318016', '95.73']
['732773016', '525711899359318016', '0.0']->['2449851324', '525711899359318016', '98.43']
['732773016', '525711899359318016', '0.0']->['2396847174', '525711899359318016', '103.79']
['732773016', '525711899359318016', '0.0']->['1672275529', '525711899359318016', '106.47']
['732773016', '525711899359318016', '0.0']->['2444484888', '525711899359318016', '109.15']
['732773016', '525711899359318016', '0.0']->['2466276421', '525711899359318016', '110.02']
['732773016', '525711899359318016', '0.0']->['2451033320', '525711899359318016', '110.8']
['732773016', '525711899359318016', '0.0']->['2458106456', '525711899359318016', '113.27']
['732773016', '525711899359318016', '0.0']->['1617617496', '525711899359318016', '115.73']
['732773016', '525711899359318016', '0.0']->['2284885555', '525711899359318016', '118.08']
['732773016', '525711899359318016', '0.0']->['2297071674', '525711899359318016', '119.26']
['732773016', '525711899359318016', '0.0']->['2438188513', '525711899359318016', '119.85']
['732773016', '525711899359318016', '0.0']->['2526074880', '525711899359318016', '120.43']
['732773016', '525711899359318016', '0.0']->['1885702303', '525711899359318016', '121.92']
['732773016', '525711899359318016', '0.0']->['1668577183', '525711899359318016', '123.4']
['732773016', '525711899359318016', '0.0']->['2290750969', '525711899359318016', '125.28']
['732773016', '525711899359318016', '0.0']->['2447458032', '525711899359318016', '126.26']
['732773016', '525711899359318016', '0.0']->['2454878035', '525711899359318016', '127.23']
['732773016', '525711899359318016', '0.0']->['2401429254', '525711899359318016', '128.27']
['732773016', '525711899359318016', '0.0']->['2398392678', '525711899359318016', '130.33']
['732773016', '525711899359318016', '0.0']->['1685670714', '525711899359318016', '132.4']
['732773016', '525711899359318016', '0.0']->['1658550013', '525711899359318016', '133.35']
['732773016', '525711899359318016', '0.0']->['1669765897', '525711899359318016', '134.32']
['732773016', '525711899359318016', '0.0']->['1700167742', '525711899359318016', '135.32']
['732773016', '525711899359318016', '0.0']->['2446150033', '525711899359318016', '136.33']
['732773016', '525711899359318016', '0.0']->['1862304091', '525711899359318016', '138.38']
['732773016', '525711899359318016', '0.0']->['1632931111', '525711899359318016', '139.41']
['732773016', '525711899359318016', '0.0']->['2415908742', '525711899359318016', '139.92']
['732773016', '525711899359318016', '0.0']->['2454336066', '525711899359318016', '140.43']
['732773016', '525711899359318016', '0.0']->['2317626386', '525711899359318016', '141.27']
['732773016', '525711899359318016', '0.0']->['2440462356', '525711899359318016', '144.15']
['732773016', '525711899359318016', '0.0']->['2419545468', '525711899359318016', '145.2']
['732773016', '525711899359318016', '0.0']->['2427494580', '525711899359318016', '146.18']
['732773016', '525711899359318016', '0.0']->['2479996698', '525711899359318016', '147.87']
['732773016', '525711899359318016', '0.0']->['2488286420', '525711899359318016', '150.0']
['732773016', '525711899359318016', '0.0']->['1678269007', '525711899359318016', '152.97']
['732773016', '525711899359318016', '0.0']->['1613260334', '525711899359318016', '155.95']
['732773016', '525711899359318016', '0.0']->['1681332764', '525711899359318016', '157.88']
['732773016', '525711899359318016', '0.0']->['1855355184', '525711899359318016', '158.84']
['732773016', '525711899359318016', '0.0']->['2460465776', '525711899359318016', '159.32']
['732773016', '525711899359318016', '0.0']->['2456026808', '525711899359318016', '159.8']
['732773016', '525711899359318016', '0.0']->['2463044323', '525711899359318016', '162.2']
['732773016', '525711899359318016', '0.0']->['2471676218', '525711899359318016', '164.6']
['732773016', '525711899359318016', '0.0']->['2322999726', '525711899359318016', '166.53']
['732773016', '525711899359318016', '0.0']->['2259411594', '525711899359318016', '168.47']
['732773016', '525711899359318016', '0.0']->['2435786581', '525711899359318016', '171.27']
['732773016', '525711899359318016', '0.0']->['2442915690', '525711899359318016', '172.67']
['732773016', '525711899359318016', '0.0']->['2427745381', '525711899359318016', '173.37']
['2454878035', '525711899359318016', '127.23']->['2431067646', '525711899359318016', '174.07']
['732773016', '525711899359318016', '0.0']->['2431010196', '525711899359318016', '174.87']
['732773016', '525711899359318016', '0.0']->['1870003584', '525711899359318016', '177.32']
['732773016', '525711899359318016', '0.0']->['1626325754', '525711899359318016', '183.62']
['732773016', '525711899359318016', '0.0']->['2456417432', '525711899359318016', '184.08']
['732773016', '525711899359318016', '0.0']->['2399276167', '525711899359318016', '186.41']
['732773016', '525711899359318016', '0.0']->['2523498110', '525711899359318016', '188.73']
['732773016', '525711899359318016', '0.0']->['2475121410', '525711899359318016', '190.63']
['732773016', '525711899359318016', '0.0']->['2547328374', '525711899359318016', '192.52']
['732773016', '525711899359318016', '0.0']->['2473751563', '525711899359318016', '195.45']
['732773016', '525711899359318016', '0.0']->['2435093857', '525711899359318016', '196.52']
['732773016', '525711899359318016', '0.0']->['2435561952', '525711899359318016', '200.21']
['732773016', '525711899359318016', '0.0']->['1876342436', '525711899359318016', '202.05']
['732773016', '525711899359318016', '0.0']->['2459493740', '525711899359318016', '203.9']
['732773016', '525711899359318016', '0.0']->['1701086869', '525711899359318016', '206.57']
