['ROOT', 'ROOT', '0.0']->['1603939555', '515598200796090369', '0.0']
['1603939555', '515598200796090369', '0.0']->['2629610136', '515598200796090369', '2423.68']
['1603939555', '515598200796090369', '0.0']->['2599269342', '515598200796090369', '2424.48']
['1603939555', '515598200796090369', '0.0']->['2516153304', '515598200796090369', '2424.52']
['1603939555', '515598200796090369', '0.0']->['2736652518', '515598200796090369', '2424.92']
['1603939555', '515598200796090369', '0.0']->['2607015044', '515598200796090369', '2425.03']
['1603939555', '515598200796090369', '0.0']->['2601163370', '515598200796090369', '2425.07']
['1603939555', '515598200796090369', '0.0']->['2733904394', '515598200796090369', '2425.08']
['1603939555', '515598200796090369', '0.0']->['2602238978', '515598200796090369', '2425.1']
['1603939555', '515598200796090369', '0.0']->['2604190406', '515598200796090369', '2425.2']
['1603939555', '515598200796090369', '0.0']->['2590908726', '515598200796090369', '2425.3']
['1603939555', '515598200796090369', '0.0']->['2656189788', '515598200796090369', '2425.4']
['1603939555', '515598200796090369', '0.0']->['2603065345', '515598200796090369', '2425.45']
['1603939555', '515598200796090369', '0.0']->['2516154554', '515598200796090369', '2425.45']
['1603939555', '515598200796090369', '0.0']->['2603043644', '515598200796090369', '2425.47']
['1603939555', '515598200796090369', '0.0']->['2595397170', '515598200796090369', '2425.48']
['1603939555', '515598200796090369', '0.0']->['2589886850', '515598200796090369', '2425.52']
['1603939555', '515598200796090369', '0.0']->['2561897827', '515598200796090369', '2425.62']
['1603939555', '515598200796090369', '0.0']->['2607033991', '515598200796090369', '2425.72']
['1603939555', '515598200796090369', '0.0']->['2585264066', '515598200796090369', '2425.91']
['1603939555', '515598200796090369', '0.0']->['2604210403', '515598200796090369', '2426.1']
['1603939555', '515598200796090369', '0.0']->['2594473448', '515598200796090369', '2426.37']
['1603939555', '515598200796090369', '0.0']->['2605988418', '515598200796090369', '2426.4']
['1603939555', '515598200796090369', '0.0']->['2610408523', '515598200796090369', '2426.6']
['1603939555', '515598200796090369', '0.0']->['2601163988', '515598200796090369', '2426.63']
['1603939555', '515598200796090369', '0.0']->['2599305709', '515598200796090369', '2426.67']
['1603939555', '515598200796090369', '0.0']->['2589898466', '515598200796090369', '2426.67']
['1603939555', '515598200796090369', '0.0']->['2606005796', '515598200796090369', '2426.68']
['1603939555', '515598200796090369', '0.0']->['2597529217', '515598200796090369', '2426.72']
['1603939555', '515598200796090369', '0.0']->['2604215119', '515598200796090369', '2426.75']
['1603939555', '515598200796090369', '0.0']->['2610364464', '515598200796090369', '2426.78']
['1603939555', '515598200796090369', '0.0']->['2609052937', '515598200796090369', '2426.8']
['1603939555', '515598200796090369', '0.0']->['2599309381', '515598200796090369', '2426.83']
['1603939555', '515598200796090369', '0.0']->['2610411241', '515598200796090369', '2426.92']
['1603939555', '515598200796090369', '0.0']->['2592713029', '515598200796090369', '2426.97']
['1603939555', '515598200796090369', '0.0']->['2598185023', '515598200796090369', '2427.02']
['1603939555', '515598200796090369', '0.0']->['2601157088', '515598200796090369', '2427.03']
['1603939555', '515598200796090369', '0.0']->['2562001429', '515598200796090369', '2427.05']
['1603939555', '515598200796090369', '0.0']->['2656194132', '515598200796090369', '2427.08']
['1603939555', '515598200796090369', '0.0']->['2629797974', '515598200796090369', '2427.12']
['1603939555', '515598200796090369', '0.0']->['2599292564', '515598200796090369', '2427.13']
['1603939555', '515598200796090369', '0.0']->['2590948525', '515598200796090369', '2427.23']
['1603939555', '515598200796090369', '0.0']->['2606986992', '515598200796090369', '2427.42']
['1603939555', '515598200796090369', '0.0']->['2561935628', '515598200796090369', '2427.43']
['1603939555', '515598200796090369', '0.0']->['2610369522', '515598200796090369', '2427.5']
['1603939555', '515598200796090369', '0.0']->['2799565730', '515598200796090369', '2427.52']
['1603939555', '515598200796090369', '0.0']->['2595414932', '515598200796090369', '2427.6']
['1603939555', '515598200796090369', '0.0']->['2515838856', '515598200796090369', '2427.7']
['1603939555', '515598200796090369', '0.0']->['2599303051', '515598200796090369', '2427.7']
['1603939555', '515598200796090369', '0.0']->['2595396768', '515598200796090369', '2427.8']
['1603939555', '515598200796090369', '0.0']->['2594459088', '515598200796090369', '2427.82']
['1603939555', '515598200796090369', '0.0']->['2609059423', '515598200796090369', '2427.83']
['1603939555', '515598200796090369', '0.0']->['2656209680', '515598200796090369', '2427.85']
['1603939555', '515598200796090369', '0.0']->['2729440896', '515598200796090369', '2427.9']
['1603939555', '515598200796090369', '0.0']->['2639571332', '515598200796090369', '2427.97']
['1603939555', '515598200796090369', '0.0']->['2609052055', '515598200796090369', '2427.97']
['1603939555', '515598200796090369', '0.0']->['2595432721', '515598200796090369', '2427.97']
['1603939555', '515598200796090369', '0.0']->['2611361844', '515598200796090369', '2428.07']
['1603939555', '515598200796090369', '0.0']->['2593620379', '515598200796090369', '2428.12']
['1603939555', '515598200796090369', '0.0']->['2599305115', '515598200796090369', '2428.13']
['1603939555', '515598200796090369', '0.0']->['2585971184', '515598200796090369', '2428.15']
['1603939555', '515598200796090369', '0.0']->['2598167396', '515598200796090369', '2428.15']
['1603939555', '515598200796090369', '0.0']->['2611381286', '515598200796090369', '2428.18']
['1603939555', '515598200796090369', '0.0']->['2598179515', '515598200796090369', '2428.32']
['1603939555', '515598200796090369', '0.0']->['2595409670', '515598200796090369', '2428.33']
['1603939555', '515598200796090369', '0.0']->['2606008826', '515598200796090369', '2428.4']
['1603939555', '515598200796090369', '0.0']->['2586452316', '515598200796090369', '2428.42']
['1603939555', '515598200796090369', '0.0']->['2609019132', '515598200796090369', '2428.43']
['1603939555', '515598200796090369', '0.0']->['2519511816', '515598200796090369', '2428.45']
['1603939555', '515598200796090369', '0.0']->['2602260499', '515598200796090369', '2428.5']
['1603939555', '515598200796090369', '0.0']->['2595423446', '515598200796090369', '2428.5']
['1603939555', '515598200796090369', '0.0']->['2594477840', '515598200796090369', '2428.52']
