['ROOT', 'ROOT', '0.0']->['171667875', '547509900130021377', '0.0']
['171667875', '547509900130021377', '0.0']->['611421254', '547509900130021377', '18794.18']
['171667875', '547509900130021377', '0.0']->['604638430', '547509900130021377', '18794.18']
['171667875', '547509900130021377', '0.0']->['472009754', '547509900130021377', '18794.18']
['171667875', '547509900130021377', '0.0']->['1526669827', '547509900130021377', '18797.08']
['171667875', '547509900130021377', '0.0']->['16048436', '547509900130021377', '18798.53']
['171667875', '547509900130021377', '0.0']->['2599051664', '547509900130021377', '18799.98']
['171667875', '547509900130021377', '0.0']->['893622254', '547509900130021377', '18802.42']
['171667875', '547509900130021377', '0.0']->['239696770', '552264373360930816', '18892.57']
['171667875', '547509900130021377', '0.0']->['167240863', '547509900130021377', '18934.85']
['171667875', '547509900130021377', '0.0']->['369807904', '547509900130021377', '19067.28']
['171667875', '547509900130021377', '0.0']->['27189876', '547509900130021377', '19099.22']
['171667875', '547509900130021377', '0.0']->['145676658', '547509900130021377', '19535.19']
['171667875', '547509900130021377', '0.0']->['1030002331', '547509900130021377', '19753.18']
['171667875', '547509900130021377', '0.0']->['2888165367', '547509900130021377', '19862.17']
['171667875', '547509900130021377', '0.0']->['623202002', '547509900130021377', '19916.67']
['171667875', '547509900130021377', '0.0']->['383516951', '547509900130021377', '19943.92']
['171667875', '547509900130021377', '0.0']->['2287550449', '547509900130021377', '19957.54']
['171667875', '547509900130021377', '0.0']->['2937477492', '547509900130021377', '19964.35']
['171667875', '547509900130021377', '0.0']->['19808025', '547509900130021377', '19967.76']
['171667875', '547509900130021377', '0.0']->['186700511', '547509900130021377', '19969.46']
['171667875', '547509900130021377', '0.0']->['2198802282', '547509900130021377', '19970.32']
['171667875', '547509900130021377', '0.0']->['19654685', '547509900130021377', '19970.74']
['171667875', '547509900130021377', '0.0']->['1655557910', '547509900130021377', '19970.95']
['171667875', '547509900130021377', '0.0']->['1201657058', '547509900130021377', '19971.06']
['171667875', '547509900130021377', '0.0']->['182222845', '547509900130021377', '19971.11']
['171667875', '547509900130021377', '0.0']->['74058461', '547509900130021377', '19971.14']
['171667875', '547509900130021377', '0.0']->['42536486', '547509900130021377', '19971.17']
['171667875', '547509900130021377', '0.0']->['113156525', '552536917368393733', '19975.57']
['171667875', '547509900130021377', '0.0']->['2923366741', '547509900130021377', '19981.44']
['171667875', '547509900130021377', '0.0']->['945359240', '547509900130021377', '19984.87']
['171667875', '547509900130021377', '0.0']->['332284157', '547509900130021377', '20042.75']
['171667875', '547509900130021377', '0.0']->['18655175', '547509900130021377', '20100.63']
['171667875', '547509900130021377', '0.0']->['135758685', '547509900130021377', '20110.9']
['171667875', '547509900130021377', '0.0']->['1977194689', '547509900130021377', '20230.35']
['171667875', '547509900130021377', '0.0']->['471454363', '547509900130021377', '20237.05']
['171667875', '547509900130021377', '0.0']->['1163491040', '547509900130021377', '20268.2']
['171667875', '547509900130021377', '0.0']->['175191029', '547509900130021377', '20278.68']
['171667875', '547509900130021377', '0.0']->['2964594844', '547509900130021377', '20281.57']
['171667875', '547509900130021377', '0.0']->['561090675', '547509900130021377', '20319.68']
['171667875', '547509900130021377', '0.0']->['1398688256', '547509900130021377', '20365.42']
['171667875', '547509900130021377', '0.0']->['614017194', '547509900130021377', '20381.97']
['171667875', '547509900130021377', '0.0']->['400996031', '547509900130021377', '20385.47']
['171667875', '547509900130021377', '0.0']->['1120004570', '547509900130021377', '20389.4']
['171667875', '547509900130021377', '0.0']->['842771622', '547509900130021377', '20443.52']
['400996031', '547509900130021377', '20385.47']->['36415086', '547509900130021377', '20445.03']
['171667875', '547509900130021377', '0.0']->['259114200', '552655074208776192', '20445.08']
['171667875', '547509900130021377', '0.0']->['1507904526', '547509900130021377', '20447.28']
['171667875', '547509900130021377', '0.0']->['328713434', '547509900130021377', '20510.05']
['171667875', '547509900130021377', '0.0']->['49188317', '547509900130021377', '20572.82']
['171667875', '547509900130021377', '0.0']->['1089979724', '552694836323975168', '20603.08']
['171667875', '547509900130021377', '0.0']->['739536548', '547509900130021377', '20607.92']
['171667875', '547509900130021377', '0.0']->['344350957', '547509900130021377', '20673.05']
