['ROOT', 'ROOT', '0.0']->['2557521', '692709993573789701', '0.0']
['2557521', '692709993573789701', '0.0']->['130031851', '692709993573789701', '0.3']
['2557521', '692709993573789701', '0.0']->['1592055570', '692709993573789701', '0.3']
['2557521', '692709993573789701', '0.0']->['271978769', '692709993573789701', '0.84']
['2557521', '692709993573789701', '0.0']->['378350450', '692709993573789701', '1.11']
['2557521', '692709993573789701', '0.0']->['2617786778', '692709993573789701', '1.25']
['2557521', '692709993573789701', '0.0']->['1918188062', '692709993573789701', '1.32']
['2557521', '692709993573789701', '0.0']->['598786218', '692709993573789701', '1.35']
['2557521', '692709993573789701', '0.0']->['45498417', '692709993573789701', '1.37']
['2557521', '692709993573789701', '0.0']->['27998439', '692709993573789701', '1.37']
['2557521', '692709993573789701', '0.0']->['319963230', '692709993573789701', '1.38']
['2557521', '692709993573789701', '0.0']->['2847523883', '692709993573789701', '1.38']
['2557521', '692709993573789701', '0.0']->['30099135', '692709993573789701', '1.38']
['2557521', '692709993573789701', '0.0']->['4273625772', '692709993573789701', '1.38']
['2557521', '692709993573789701', '0.0']->['3863054987', '692710343391473664', '1.38']
['2557521', '692709993573789701', '0.0']->['942591114', '692709993573789701', '1.41']
['2557521', '692709993573789701', '0.0']->['2893141687', '692709993573789701', '1.43']
['2557521', '692709993573789701', '0.0']->['3941493087', '692710361875750912', '1.45']
['2557521', '692709993573789701', '0.0']->['412664184', '692709993573789701', '1.51']
['2557521', '692709993573789701', '0.0']->['468829017', '692710379592519680', '1.53']
['2557521', '692709993573789701', '0.0']->['593933163', '692709993573789701', '1.58']
['2557521', '692709993573789701', '0.0']->['2185876420', '692709993573789701', '1.68']
['2557521', '692709993573789701', '0.0']->['2940338746', '692710420210147328', '1.68']
['2557521', '692709993573789701', '0.0']->['2841797526', '692709993573789701', '1.7']
['2557521', '692709993573789701', '0.0']->['158982583', '692709993573789701', '2.0']
['2557521', '692709993573789701', '0.0']->['2731587414', '692710506864459777', '2.03']
['2557521', '692709993573789701', '0.0']->['63160423', '692709993573789701', '2.15']
['2557521', '692709993573789701', '0.0']->['886552928', '692710536463675393', '2.15']
['2557521', '692709993573789701', '0.0']->['4390648349', '692709993573789701', '2.23']
['2557521', '692709993573789701', '0.0']->['4538420741', '692709993573789701', '2.3']
['2557521', '692709993573789701', '0.0']->['4758011988', '692709993573789701', '2.33']
['2557521', '692709993573789701', '0.0']->['1104779334', '692709993573789701', '2.35']
['2557521', '692709993573789701', '0.0']->['481836971', '692709993573789701', '2.4']
['2557521', '692709993573789701', '0.0']->['449313593', '692709993573789701', '2.45']
['2557521', '692709993573789701', '0.0']->['4784426311', '692709993573789701', '2.6']
['2557521', '692709993573789701', '0.0']->['459843976', '692709993573789701', '2.67']
['2557521', '692709993573789701', '0.0']->['590363901', '692709993573789701', '2.75']
['2557521', '692709993573789701', '0.0']->['4830550079', '692710687727026176', '2.75']
['2557521', '692709993573789701', '0.0']->['1871545471', '692709993573789701', '2.91']
['2557521', '692709993573789701', '0.0']->['176401699', '692710739275051009', '2.95']
['2557521', '692709993573789701', '0.0']->['103608282', '692709993573789701', '2.99']
['2557521', '692709993573789701', '0.0']->['3103429698', '692710755288748032', '3.02']
['2557521', '692709993573789701', '0.0']->['4694030125', '692709993573789701', '3.07']
['2557521', '692709993573789701', '0.0']->['3039855438', '692709993573789701', '3.08']
['2557521', '692709993573789701', '0.0']->['162276142', '692709993573789701', '3.23']
['2557521', '692709993573789701', '0.0']->['217671873', '692709993573789701', '3.31']
['2557521', '692709993573789701', '0.0']->['3153277451', '692709993573789701', '3.38']
['2557521', '692709993573789701', '0.0']->['3308407241', '692709993573789701', '3.46']
['2557521', '692709993573789701', '0.0']->['36552399', '692709993573789701', '3.5']
['2557521', '692709993573789701', '0.0']->['4789027194', '692709993573789701', '3.53']
['2557521', '692709993573789701', '0.0']->['3397776831', '692709993573789701', '3.53']
['2557521', '692709993573789701', '0.0']->['4163462773', '692710888566972417', '3.55']
['2557521', '692709993573789701', '0.0']->['3413469565', '692709993573789701', '3.56']
['2557521', '692709993573789701', '0.0']->['418261507', '692709993573789701', '3.57']
['2557521', '692709993573789701', '0.0']->['168304304', '692709993573789701', '3.58']
['2557521', '692709993573789701', '0.0']->['838895545', '692710901749780480', '3.6']
['2557521', '692709993573789701', '0.0']->['49830137', '692709993573789701', '3.95']
['2557521', '692709993573789701', '0.0']->['2666203238', '692709993573789701', '3.98']
['2557521', '692709993573789701', '0.0']->['206026576', '692709993573789701', '4.08']
['2557521', '692709993573789701', '0.0']->['2465232999', '692709993573789701', '4.18']
['2557521', '692709993573789701', '0.0']->['3385838248', '692711082079735808', '4.32']
['2557521', '692709993573789701', '0.0']->['1384696418', '692709993573789701', '4.42']
