['ROOT', 'ROOT', '0.0']->['143695063', '531287426858487808', '0.0']
['143695063', '531287426858487808', '0.0']->['2693172618', '531288749057912832', '5.25']
['143695063', '531287426858487808', '0.0']->['351709930', '531287426858487808', '8.6']
['143695063', '531287426858487808', '0.0']->['24006136', '531287426858487808', '8.6']
['143695063', '531287426858487808', '0.0']->['527276621', '531287426858487808', '8.6']
['143695063', '531287426858487808', '0.0']->['591383490', '531287426858487808', '9.43']
['143695063', '531287426858487808', '0.0']->['1342588046', '531287426858487808', '9.6']
['143695063', '531287426858487808', '0.0']->['572023749', '531287426858487808', '9.72']
['143695063', '531287426858487808', '0.0']->['1101342228', '531287426858487808', '9.78']
['143695063', '531287426858487808', '0.0']->['1242171468', '531287426858487808', '10.87']
['143695063', '531287426858487808', '0.0']->['405383139', '531287426858487808', '11.28']
['143695063', '531287426858487808', '0.0']->['66931709', '531287426858487808', '13.3']
['143695063', '531287426858487808', '0.0']->['177584156', '531287426858487808', '15.48']
['143695063', '531287426858487808', '0.0']->['66856644', '531287426858487808', '17.22']
['143695063', '531287426858487808', '0.0']->['801657973', '531287426858487808', '17.65']
['177584156', '531287426858487808', '15.48']->['2451814759', '531287426858487808', '17.77']
['143695063', '531287426858487808', '0.0']->['502383422', '531287426858487808', '18.37']
['143695063', '531287426858487808', '0.0']->['2741919455', '531287426858487808', '18.92']
['143695063', '531287426858487808', '0.0']->['38650797', '531292383237787648', '19.68']
['177584156', '531287426858487808', '15.48']->['1539727614', '531287426858487808', '21.12']
['143695063', '531287426858487808', '0.0']->['310580814', '531287426858487808', '21.48']
['177584156', '531287426858487808', '15.48']->['21267591', '531287426858487808', '21.93']
['143695063', '531287426858487808', '0.0']->['16478456', '531293444413853696', '23.9']
['177584156', '531287426858487808', '15.48']->['1872488730', '531287426858487808', '24.58']
['143695063', '531287426858487808', '0.0']->['84111298', '531293645916237824', '24.7']
['143695063', '531287426858487808', '0.0']->['486803766', '531287426858487808', '25.93']
['143695063', '531287426858487808', '0.0']->['49351684', '531294147521826816', '26.7']
['801657973', '531287426858487808', '17.65']->['49351684', '531294147521826816', '26.7']
['143695063', '531287426858487808', '0.0']->['263285930', '531287426858487808', '26.87']
['143695063', '531287426858487808', '0.0']->['23963048', '531287426858487808', '29.13']
['177584156', '531287426858487808', '15.48']->['35227571', '531287426858487808', '29.68']
['143695063', '531287426858487808', '0.0']->['2671154298', '531294936604626945', '29.83']
['527276621', '531287426858487808', '8.6']->['2359638284', '531287426858487808', '29.88']
['143695063', '531287426858487808', '0.0']->['2725406910', '531294994259529728', '30.07']
['143695063', '531287426858487808', '0.0']->['2586010359', '531287426858487808', '30.17']
['143695063', '531287426858487808', '0.0']->['1432029667', '531287426858487808', '30.62']
['527276621', '531287426858487808', '8.6']->['49240542', '531287426858487808', '35.58']
['263285930', '531287426858487808', '26.87']->['133208869', '531287426858487808', '36.57']
['143695063', '531287426858487808', '0.0']->['1715801143', '531287426858487808', '36.85']
['143695063', '531287426858487808', '0.0']->['40142736', '531287426858487808', '38.0']
['143695063', '531287426858487808', '0.0']->['1546426322', '531287426858487808', '38.67']
['143695063', '531287426858487808', '0.0']->['228134082', '531287426858487808', '40.08']
['143695063', '531287426858487808', '0.0']->['69310475', '531287426858487808', '40.7']
['143695063', '531287426858487808', '0.0']->['359020843', '531297714714456064', '40.87']
['143695063', '531287426858487808', '0.0']->['80793585', '531287426858487808', '40.98']
['177584156', '531287426858487808', '15.48']->['127118419', '531287426858487808', '41.87']
['38650797', '531292383237787648', '19.68']->['1266323203', '531298319180791808', '43.28']
['143695063', '531287426858487808', '0.0']->['1932725256', '531298365792079872', '43.47']
['143695063', '531287426858487808', '0.0']->['1266323203', '531298319180791808', '43.28']
['263285930', '531287426858487808', '26.87']->['206379130', '531287426858487808', '45.55']
['143695063', '531287426858487808', '0.0']->['1135993442', '531287426858487808', '46.02']
['143695063', '531287426858487808', '0.0']->['1191781818', '531287426858487808', '49.43']
['143695063', '531287426858487808', '0.0']->['2275392128', '531287426858487808', '54.13']
['143695063', '531287426858487808', '0.0']->['262497561', '531287426858487808', '58.08']
['143695063', '531287426858487808', '0.0']->['22857292', '531287426858487808', '61.95']
['177584156', '531287426858487808', '15.48']->['452951939', '531287426858487808', '64.95']
['143695063', '531287426858487808', '0.0']->['2502542696', '531287426858487808', '70.27']
['143695063', '531287426858487808', '0.0']->['308538946', '531287426858487808', '81.33']
['143695063', '531287426858487808', '0.0']->['2361944108', '531287426858487808', '91.22']
['143695063', '531287426858487808', '0.0']->['29120250', '531287426858487808', '93.17']
['143695063', '531287426858487808', '0.0']->['17597022', '531287426858487808', '94.07']
['143695063', '531287426858487808', '0.0']->['25718382', '531287426858487808', '94.12']
['143695063', '531287426858487808', '0.0']->['73141423', '531287426858487808', '95.3']
['29120250', '531287426858487808', '93.17']->['387416764', '531287426858487808', '96.05']
['263285930', '531287426858487808', '26.87']->['2328909811', '531287426858487808', '96.27']
['177584156', '531287426858487808', '15.48']->['2834406576', '531287426858487808', '115.92']
['143695063', '531287426858487808', '0.0']->['48141381', '531287426858487808', '118.28']
['143695063', '531287426858487808', '0.0']->['24825097', '531287426858487808', '125.15']
['143695063', '531287426858487808', '0.0']->['2292921309', '531287426858487808', '131.07']
['143695063', '531287426858487808', '0.0']->['71926170', '531287426858487808', '134.38']
['143695063', '531287426858487808', '0.0']->['162154304', '531287426858487808', '138.5']
['143695063', '531287426858487808', '0.0']->['2534678993', '531287426858487808', '139.18']
['143695063', '531287426858487808', '0.0']->['2703355218', '531287426858487808', '143.77']
['143695063', '531287426858487808', '0.0']->['296643772', '531287426858487808', '145.3']
['143695063', '531287426858487808', '0.0']->['812079846', '531287426858487808', '147.83']
['812079846', '531287426858487808', '147.83']->['1902773005', '531287426858487808', '150.72']
['143695063', '531287426858487808', '0.0']->['58244005', '531287426858487808', '151.38']
['143695063', '531287426858487808', '0.0']->['216172986', '531287426858487808', '157.02']
['527276621', '531287426858487808', '8.6']->['2402588773', '531287426858487808', '161.23']
['143695063', '531287426858487808', '0.0']->['135578944', '531287426858487808', '164.52']
['143695063', '531287426858487808', '0.0']->['146139991', '531287426858487808', '178.08']
['143695063', '531287426858487808', '0.0']->['79427196', '531287426858487808', '180.53']
['1432029667', '531287426858487808', '30.62']->['222299436', '531287426858487808', '193.77']
['143695063', '531287426858487808', '0.0']->['2592186331', '531287426858487808', '206.6']
['143695063', '531287426858487808', '0.0']->['1701742483', '531364758188875776', '307.28']
['143695063', '531287426858487808', '0.0']->['767403506', '531287426858487808', '325.82']
['143695063', '531287426858487808', '0.0']->['21424262', '531287426858487808', '349.43']
['143695063', '531287426858487808', '0.0']->['2174030340', '531287426858487808', '350.55']
['143695063', '531287426858487808', '0.0']->['1599825295', '531287426858487808', '351.68']
['801657973', '531287426858487808', '17.65']->['1546900026', '531287426858487808', '372.55']
['143695063', '531287426858487808', '0.0']->['2445721854', '531287426858487808', '385.67']
['143695063', '531287426858487808', '0.0']->['2835686353', '531396415264931840', '433.07']
['143695063', '531287426858487808', '0.0']->['1710120552', '531287426858487808', '451.82']
['143695063', '531287426858487808', '0.0']->['2152799365', '531287426858487808', '454.8']
['143695063', '531287426858487808', '0.0']->['2205091317', '531287426858487808', '460.78']
['143695063', '531287426858487808', '0.0']->['927945896', '531287426858487808', '574.82']
['143695063', '531287426858487808', '0.0']->['2798410586', '531440057241329664', '606.48']
['143695063', '531287426858487808', '0.0']->['339890076', '531287426858487808', '639.67']
['177584156', '531287426858487808', '15.48']->['1074038738', '531287426858487808', '639.87']
['143695063', '531287426858487808', '0.0']->['483315580', '531287426858487808', '648.0']
['143695063', '531287426858487808', '0.0']->['2342954575', '531287426858487808', '757.5']
['143695063', '531287426858487808', '0.0']->['88015928', '531504527632269313', '862.67']
['143695063', '531287426858487808', '0.0']->['2444982048', '531518622251122688', '918.68']
['486803766', '531287426858487808', '25.93']->['221936183', '531287426858487808', '1262.03']
['177584156', '531287426858487808', '15.48']->['1071252391', '531287426858487808', '1336.32']
['143695063', '531287426858487808', '0.0']->['922279172', '531287426858487808', '119462.12']
['143695063', '531287426858487808', '0.0']->['580497629', '531287426858487808', '119463.1']
