['ROOT', 'ROOT', '0.0']->['2557521', '693131575261659137', '0.0']
['2557521', '693131575261659137', '0.0']->['1849713102', '693131575261659137', '0.48']
['2557521', '693131575261659137', '0.0']->['1548458239', '693131575261659137', '0.48']
['2557521', '693131575261659137', '0.0']->['335750329', '693131575261659137', '0.48']
['2557521', '693131575261659137', '0.0']->['711038034', '693131575261659137', '0.57']
['2557521', '693131575261659137', '0.0']->['1226557302', '693131575261659137', '0.62']
['2557521', '693131575261659137', '0.0']->['2149082975', '693131575261659137', '0.64']
['2557521', '693131575261659137', '0.0']->['163348944', '693131575261659137', '0.66']
['2557521', '693131575261659137', '0.0']->['1023305808', '693131575261659137', '0.66']
['2557521', '693131575261659137', '0.0']->['237016529', '693131575261659137', '0.67']
['2557521', '693131575261659137', '0.0']->['50376477', '693131575261659137', '0.73']
['2557521', '693131575261659137', '0.0']->['22833259', '693131575261659137', '0.77']
['2557521', '693131575261659137', '0.0']->['29817245', '693131575261659137', '0.78']
['2557521', '693131575261659137', '0.0']->['116276390', '693131575261659137', '0.79']
['2557521', '693131575261659137', '0.0']->['396855039', '693131575261659137', '0.8']
['2557521', '693131575261659137', '0.0']->['384090248', '693131575261659137', '0.8']
['2557521', '693131575261659137', '0.0']->['1941668264', '693131575261659137', '0.86']
['2557521', '693131575261659137', '0.0']->['301207899', '693131575261659137', '0.89']
['2557521', '693131575261659137', '0.0']->['60159980', '693131575261659137', '0.92']
['2557521', '693131575261659137', '0.0']->['260029449', '693131575261659137', '0.98']
['2557521', '693131575261659137', '0.0']->['444566173', '693131575261659137', '1.05']
['2557521', '693131575261659137', '0.0']->['623381637', '693131575261659137', '1.08']
['2557521', '693131575261659137', '0.0']->['58528978', '693131575261659137', '1.1']
['2557521', '693131575261659137', '0.0']->['612949732', '693131575261659137', '1.12']
['2557521', '693131575261659137', '0.0']->['1163367678', '693131575261659137', '1.18']
['623381637', '693131575261659137', '1.08']->['155117266', '693131575261659137', '1.2']
['2557521', '693131575261659137', '0.0']->['1873508809', '693131575261659137', '1.23']
['2557521', '693131575261659137', '0.0']->['480914593', '693131575261659137', '1.27']
['2557521', '693131575261659137', '0.0']->['243906812', '693131575261659137', '1.3']
['2557521', '693131575261659137', '0.0']->['2332726836', '693131575261659137', '1.3']
['2557521', '693131575261659137', '0.0']->['1433032111', '693131575261659137', '1.32']
['2557521', '693131575261659137', '0.0']->['481018891', '693131575261659137', '1.34']
['2557521', '693131575261659137', '0.0']->['483958788', '693131575261659137', '1.35']
['2557521', '693131575261659137', '0.0']->['311329659', '693131575261659137', '1.38']
['2557521', '693131575261659137', '0.0']->['1240184564', '693131575261659137', '1.41']
['2557521', '693131575261659137', '0.0']->['858740833', '693131575261659137', '1.43']
['2557521', '693131575261659137', '0.0']->['156863085', '693131575261659137', '1.5']
['2557521', '693131575261659137', '0.0']->['355918910', '693131575261659137', '1.53']
['2557521', '693131575261659137', '0.0']->['4848383481', '693131575261659137', '1.57']
['2557521', '693131575261659137', '0.0']->['292333263', '693131575261659137', '1.58']
['2557521', '693131575261659137', '0.0']->['2780669007', '693131575261659137', '1.59']
['2557521', '693131575261659137', '0.0']->['1154208864', '693131575261659137', '1.6']
['2557521', '693131575261659137', '0.0']->['797579528', '693131575261659137', '1.6']
['2557521', '693131575261659137', '0.0']->['3634253546', '693131575261659137', '1.6']
['2557521', '693131575261659137', '0.0']->['1195841660', '693131575261659137', '1.64']
['2557521', '693131575261659137', '0.0']->['307082374', '693131575261659137', '1.66']
['2557521', '693131575261659137', '0.0']->['544667731', '693131575261659137', '1.67']
['2557521', '693131575261659137', '0.0']->['850308674', '693131575261659137', '1.68']
['2557521', '693131575261659137', '0.0']->['2440545660', '693131575261659137', '1.75']
['2557521', '693131575261659137', '0.0']->['477872906', '693132011888730113', '1.75']
['2557521', '693131575261659137', '0.0']->['2749471438', '693131575261659137', '1.81']
['2557521', '693131575261659137', '0.0']->['250308500', '693131575261659137', '1.87']
['2557521', '693131575261659137', '0.0']->['707972852', '693132043949977601', '1.87']
['2557521', '693131575261659137', '0.0']->['618301005', '693131575261659137', '1.99']
['2557521', '693131575261659137', '0.0']->['224243566', '693131575261659137', '2.05']
['2557521', '693131575261659137', '0.0']->['78384259', '693131575261659137', '2.09']
['2557521', '693131575261659137', '0.0']->['239045476', '693131575261659137', '2.1']
['2557521', '693131575261659137', '0.0']->['51932764', '693131575261659137', '2.11']
['2557521', '693131575261659137', '0.0']->['2313949676', '693131575261659137', '2.11']
['2557521', '693131575261659137', '0.0']->['4128263774', '693131575261659137', '2.12']
['2557521', '693131575261659137', '0.0']->['3161632078', '693131575261659137', '2.17']
['2557521', '693131575261659137', '0.0']->['2369849522', '693131575261659137', '2.23']
['2557521', '693131575261659137', '0.0']->['2925963148', '693131575261659137', '2.35']
['2557521', '693131575261659137', '0.0']->['48897958', '693131575261659137', '2.41']
['2557521', '693131575261659137', '0.0']->['277234056', '693131575261659137', '2.44']
['2557521', '693131575261659137', '0.0']->['2402465418', '693131575261659137', '2.45']
['2557521', '693131575261659137', '0.0']->['517112699', '693131575261659137', '2.46']
['2557521', '693131575261659137', '0.0']->['239952116', '693131575261659137', '2.46']
['2557521', '693131575261659137', '0.0']->['526995092', '693131575261659137', '2.47']
['2557521', '693131575261659137', '0.0']->['1201191', '693131575261659137', '2.53']
['2557521', '693131575261659137', '0.0']->['2339636047', '693131575261659137', '2.56']
['2557521', '693131575261659137', '0.0']->['4810002265', '693131575261659137', '2.58']
['2557521', '693131575261659137', '0.0']->['75399365', '693131575261659137', '2.64']
['2557521', '693131575261659137', '0.0']->['2317821817', '693131575261659137', '2.67']
['2557521', '693131575261659137', '0.0']->['356372579', '693131575261659137', '2.7']
['2557521', '693131575261659137', '0.0']->['59521437', '693131575261659137', '2.77']
['2557521', '693131575261659137', '0.0']->['347984381', '693132269498728449', '2.77']
['2557521', '693131575261659137', '0.0']->['3131672584', '693131575261659137', '2.81']
['2557521', '693131575261659137', '0.0']->['4691775318', '693131575261659137', '2.83']
['2557521', '693131575261659137', '0.0']->['4548487401', '693131575261659137', '2.84']
['2557521', '693131575261659137', '0.0']->['3291330179', '693131575261659137', '2.85']
['2557521', '693131575261659137', '0.0']->['754281162', '693131575261659137', '2.85']
['2557521', '693131575261659137', '0.0']->['3506016376', '693131575261659137', '2.93']
['2557521', '693131575261659137', '0.0']->['752402414', '693132326390333440', '3.0']
['2557521', '693131575261659137', '0.0']->['377727877', '693131575261659137', '3.02']
['2557521', '693131575261659137', '0.0']->['3287769728', '693131575261659137', '3.05']
['2557521', '693131575261659137', '0.0']->['3349875190', '693131575261659137', '3.08']
['2557521', '693131575261659137', '0.0']->['3087067551', '693131575261659137', '3.18']
['2557521', '693131575261659137', '0.0']->['30099135', '693131575261659137', '3.23']
['2557521', '693131575261659137', '0.0']->['164740010', '693131575261659137', '3.28']
['2557521', '693131575261659137', '0.0']->['295520749', '693131575261659137', '3.33']
['2557521', '693131575261659137', '0.0']->['189221412', '693132425031864321', '3.38']
['2557521', '693131575261659137', '0.0']->['1289444820', '693132433416425472', '3.42']
['2557521', '693131575261659137', '0.0']->['503394046', '693131575261659137', '3.48']
['2557521', '693131575261659137', '0.0']->['3434922910', '693131575261659137', '3.56']
['2557521', '693131575261659137', '0.0']->['166378224', '693131575261659137', '3.63']
['2557521', '693131575261659137', '0.0']->['4163462773', '693132497152937984', '3.67']
['2557521', '693131575261659137', '0.0']->['4858194137', '693131575261659137', '3.7']
['2557521', '693131575261659137', '0.0']->['198318985', '693131575261659137', '3.73']
['2557521', '693131575261659137', '0.0']->['2774344453', '693131575261659137', '3.75']
['2557521', '693131575261659137', '0.0']->['616938174', '693131575261659137', '3.77']
['2557521', '693131575261659137', '0.0']->['387824206', '693131575261659137', '3.79']
['2557521', '693131575261659137', '0.0']->['731436800', '693131575261659137', '3.82']
['2557521', '693131575261659137', '0.0']->['4855766032', '693131575261659137', '3.82']
['2557521', '693131575261659137', '0.0']->['727306868', '693131575261659137', '3.89']
['2557521', '693131575261659137', '0.0']->['2193515465', '693131575261659137', '3.97']
['2557521', '693131575261659137', '0.0']->['69110058', '693131575261659137', '4.09']
['2557521', '693131575261659137', '0.0']->['287306000', '693131575261659137', '4.22']
['2557521', '693131575261659137', '0.0']->['631519444', '693131575261659137', '4.25']
['2557521', '693131575261659137', '0.0']->['1668666601', '693131575261659137', '4.29']
['2557521', '693131575261659137', '0.0']->['564834014', '693131575261659137', '4.33']
['2557521', '693131575261659137', '0.0']->['2824308841', '693131575261659137', '4.37']
['2557521', '693131575261659137', '0.0']->['2970929130', '693131575261659137', '4.42']
['2557521', '693131575261659137', '0.0']->['25929982', '693131575261659137', '4.45']
['2557521', '693131575261659137', '0.0']->['2709338657', '693131575261659137', '4.48']
['2557521', '693131575261659137', '0.0']->['3192335903', '693131575261659137', '4.63']
['2557521', '693131575261659137', '0.0']->['617938599', '693131575261659137', '4.71']
['2557521', '693131575261659137', '0.0']->['456666913', '693131575261659137', '4.75']
['2557521', '693131575261659137', '0.0']->['1895085638', '693131575261659137', '4.78']
['2557521', '693131575261659137', '0.0']->['46136052', '693131575261659137', '4.82']
['2557521', '693131575261659137', '0.0']->['2222662433', '693131575261659137', '4.85']
['2557521', '693131575261659137', '0.0']->['3024359034', '693131575261659137', '4.85']
['2557521', '693131575261659137', '0.0']->['817851715', '693131575261659137', '4.93']
['2557521', '693131575261659137', '0.0']->['1270033489', '693131575261659137', '5.02']
['2557521', '693131575261659137', '0.0']->['186355132', '693131575261659137', '5.35']
['2557521', '693131575261659137', '0.0']->['1099503528', '693131575261659137', '5.52']
['2557521', '693131575261659137', '0.0']->['58492229', '693131575261659137', '5.6']
['2557521', '693131575261659137', '0.0']->['818796252', '693131575261659137', '5.64']
['2557521', '693131575261659137', '0.0']->['26845931', '693131575261659137', '5.66']
['2557521', '693131575261659137', '0.0']->['4644818963', '693131575261659137', '5.68']
['2557521', '693131575261659137', '0.0']->['2977395515', '693133009474572288', '5.7']
