['ROOT', 'ROOT', '0.0']->['1502806892', '538010064591028224', '0.0']
['1502806892', '538010064591028224', '0.0']->['2904730842', '538010425162346496', '1.43']
['1502806892', '538010064591028224', '0.0']->['945756343', '538031554761875457', '85.4']
['1502806892', '538010064591028224', '0.0']->['1278324037', '538031649418911744', '85.78']
['1502806892', '538010064591028224', '0.0']->['291938725', '538010064591028224', '86.48']
['2904730842', '538010425162346496', '1.43']->['533962076', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['2888198099', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['23292129', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['1695065515', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['140959132', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['2436947964', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['352811341', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['252996826', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['182537019', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['9352372', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['2885002509', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['35036242', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['125832327', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['42535737', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['234017652', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['155791020', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['579352111', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['261401156', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['2461872043', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['340400492', '538010064591028224', '86.48']
['2436947964', '538010064591028224', '86.48']->['536907439', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['256016779', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['1373402480', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['190166457', '538010064591028224', '86.48']
['252996826', '538010064591028224', '86.48']->['463555327', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['52189286', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['214553466', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['185630781', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['415347592', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['371778809', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['312962657', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['321221707', '538010064591028224', '86.48']
['1502806892', '538010064591028224', '0.0']->['2803995434', '538031883494625280', '86.7']
['1502806892', '538010064591028224', '0.0']->['2725628864', '538010064591028224', '86.71']
['945756343', '538031554761875457', '85.4']->['1700946710', '538031899227463680', '86.77']
['234017652', '538010064591028224', '86.48']->['156985231', '538010064591028224', '86.82']
['1502806892', '538010064591028224', '0.0']->['37776339', '538010064591028224', '86.88']
['1502806892', '538010064591028224', '0.0']->['24773456', '538010064591028224', '86.93']
['340400492', '538010064591028224', '86.48']->['259796910', '538010064591028224', '88.65']
['1502806892', '538010064591028224', '0.0']->['307180092', '538010064591028224', '89.51']
['1502806892', '538010064591028224', '0.0']->['2864877946', '538010064591028224', '89.94']
['1502806892', '538010064591028224', '0.0']->['16114035', '538010064591028224', '90.15']
['1373402480', '538010064591028224', '86.48']->['50252314', '538010064591028224', '90.26']
['1502806892', '538010064591028224', '0.0']->['154062491', '538010064591028224', '90.31']
['16114035', '538010064591028224', '90.15']->['2164601923', '538010064591028224', '90.34']
