['ROOT', 'ROOT', '0.0']->['13049362', '514081464171102208', '0.0']
['13049362', '514081464171102208', '0.0']->['28393853', '514081547977506816', '0.33']
['13049362', '514081464171102208', '0.0']->['523962351', '514081464171102208', '0.35']
['13049362', '514081464171102208', '0.0']->['173394458', '514081464171102208', '0.35']
['13049362', '514081464171102208', '0.0']->['239526220', '514081464171102208', '0.35']
['13049362', '514081464171102208', '0.0']->['191073370', '514081584312762368', '0.48']
['13049362', '514081464171102208', '0.0']->['23161494', '514081585713672192', '0.48']
['13049362', '514081464171102208', '0.0']->['357219605', '514081595280879616', '0.53']
['13049362', '514081464171102208', '0.0']->['41440413', '514081616835395584', '0.62']
['13049362', '514081464171102208', '0.0']->['601335519', '514081616919293953', '0.62']
['13049362', '514081464171102208', '0.0']->['595792347', '514081464171102208', '0.71']
['13049362', '514081464171102208', '0.0']->['177100971', '514081661844480001', '0.8']
['13049362', '514081464171102208', '0.0']->['562140407', '514081665841258496', '0.8']
['13049362', '514081464171102208', '0.0']->['2436422304', '514081671902007296', '0.83']
['13049362', '514081464171102208', '0.0']->['22218151', '514081675270455297', '0.85']
['13049362', '514081464171102208', '0.0']->['1922663461', '514081683444748289', '0.88']
['13049362', '514081464171102208', '0.0']->['284900814', '514081464171102208', '0.89']
['13049362', '514081464171102208', '0.0']->['430091248', '514081464171102208', '0.98']
['13049362', '514081464171102208', '0.0']->['121578320', '514081464171102208', '1.02']
['13049362', '514081464171102208', '0.0']->['236079866', '514081717347287040', '1.02']
['13049362', '514081464171102208', '0.0']->['22698957', '514081721894334464', '1.03']
['13049362', '514081464171102208', '0.0']->['127758705', '514081464171102208', '1.04']
['13049362', '514081464171102208', '0.0']->['949723645', '514081464171102208', '1.06']
['13049362', '514081464171102208', '0.0']->['219546296', '514081464171102208', '1.06']
['13049362', '514081464171102208', '0.0']->['1270605482', '514081464171102208', '1.06']
['13049362', '514081464171102208', '0.0']->['31317432', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['137558096', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['742121977', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['386128890', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['192009221', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['255689473', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['18956148', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['155114456', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['393105437', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['62417621', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['21455516', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['629623873', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['445196227', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['19050078', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['24951399', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['21241370', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['341927081', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['719009619', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['32995985', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['270179300', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['102871105', '514081464171102208', '1.07']
['13049362', '514081464171102208', '0.0']->['53802098', '514081464171102208', '1.07']
['173394458', '514081464171102208', '0.35']->['352509856', '514081464171102208', '1.15']
['13049362', '514081464171102208', '0.0']->['2543893937', '514081464171102208', '1.19']
['13049362', '514081464171102208', '0.0']->['64648782', '514081464171102208', '1.21']
['13049362', '514081464171102208', '0.0']->['241724321', '514081464171102208', '1.22']
['13049362', '514081464171102208', '0.0']->['237000484', '514081464171102208', '1.23']
['13049362', '514081464171102208', '0.0']->['66245840', '514081777758269440', '1.25']
['13049362', '514081464171102208', '0.0']->['78736344', '514081464171102208', '1.27']
['13049362', '514081464171102208', '0.0']->['216876753', '514081464171102208', '1.3']
['13049362', '514081464171102208', '0.0']->['458898225', '514081464171102208', '1.32']
['13049362', '514081464171102208', '0.0']->['95692450', '514081806329851904', '1.37']
['13049362', '514081464171102208', '0.0']->['184549143', '514081813380476928', '1.4']
['13049362', '514081464171102208', '0.0']->['392358015', '514081851192135680', '1.55']
['13049362', '514081464171102208', '0.0']->['53589333', '514081464171102208', '1.72']
['13049362', '514081464171102208', '0.0']->['300104637', '514081931743727616', '1.87']
['13049362', '514081464171102208', '0.0']->['550022155', '514081464171102208', '1.92']
['13049362', '514081464171102208', '0.0']->['542929373', '514081464171102208', '2.02']
['13049362', '514081464171102208', '0.0']->['215208974', '514081464171102208', '2.07']
['13049362', '514081464171102208', '0.0']->['434283454', '514081464171102208', '2.09']
['13049362', '514081464171102208', '0.0']->['372948553', '514081464171102208', '2.1']
['13049362', '514081464171102208', '0.0']->['342348678', '514081464171102208', '2.11']
['13049362', '514081464171102208', '0.0']->['40413224', '514081464171102208', '2.11']
['13049362', '514081464171102208', '0.0']->['43187009', '514081464171102208', '2.12']
['13049362', '514081464171102208', '0.0']->['2278551781', '514081464171102208', '2.12']
['13049362', '514081464171102208', '0.0']->['587590549', '514081464171102208', '2.12']
['13049362', '514081464171102208', '0.0']->['76788192', '514081464171102208', '2.12']
['13049362', '514081464171102208', '0.0']->['313199289', '514081464171102208', '2.12']
['13049362', '514081464171102208', '0.0']->['65720431', '514081464171102208', '2.12']
['41440413', '514081616835395584', '0.62']->['2227578634', '514082001704718336', '2.15']
['13049362', '514081464171102208', '0.0']->['493375594', '514082006653603840', '2.17']
['13049362', '514081464171102208', '0.0']->['30551875', '514082043198996480', '2.3']
['13049362', '514081464171102208', '0.0']->['145412436', '514082044473655296', '2.32']
['13049362', '514081464171102208', '0.0']->['142862073', '514082046999019520', '2.32']
['13049362', '514081464171102208', '0.0']->['39053025', '514082087213993985', '2.48']
['13049362', '514081464171102208', '0.0']->['1110610488', '514082129479606272', '2.65']
['13049362', '514081464171102208', '0.0']->['35082354', '514082129823936512', '2.65']
['13049362', '514081464171102208', '0.0']->['381206829', '514081464171102208', '2.84']
['13049362', '514081464171102208', '0.0']->['23857378', '514082199973662720', '2.93']
['13049362', '514081464171102208', '0.0']->['57148403', '514082204163776512', '2.95']
['13049362', '514081464171102208', '0.0']->['292705928', '514082254088597505', '3.15']
['13049362', '514081464171102208', '0.0']->['23718180', '514081464171102208', '3.2']
['13049362', '514081464171102208', '0.0']->['93941912', '514082304059531265', '3.35']
['13049362', '514081464171102208', '0.0']->['258893331', '514081464171102208', '3.39']
['13049362', '514081464171102208', '0.0']->['365056762', '514082319292854275', '3.4']
['13049362', '514081464171102208', '0.0']->['556509938', '514082326998175744', '3.43']
['13049362', '514081464171102208', '0.0']->['310718875', '514081464171102208', '3.48']
['13049362', '514081464171102208', '0.0']->['1409299585', '514081464171102208', '3.52']
['13049362', '514081464171102208', '0.0']->['467986835', '514082347910963200', '3.52']
['13049362', '514081464171102208', '0.0']->['50703554', '514081464171102208', '3.54']
['13049362', '514081464171102208', '0.0']->['569221404', '514082356831870976', '3.55']
['13049362', '514081464171102208', '0.0']->['716836366', '514081464171102208', '3.56']
['13049362', '514081464171102208', '0.0']->['352049134', '514081464171102208', '3.56']
['13049362', '514081464171102208', '0.0']->['2468528390', '514081464171102208', '3.56']
['13049362', '514081464171102208', '0.0']->['373690333', '514081464171102208', '3.57']
