['ROOT', 'ROOT', '0.0']->['301108020', '387233034350514176', '0.0']
['301108020', '387233034350514176', '0.0']->['934537075', '387233971974594560', '3.73']
['301108020', '387233034350514176', '0.0']->['505010328', '387236388472909824', '13.33']
['301108020', '387233034350514176', '0.0']->['54628695', '387239875461652480', '27.18']
['301108020', '387233034350514176', '0.0']->['63361049', '387233034350514176', '31.03']
['301108020', '387233034350514176', '0.0']->['31157393', '387233034350514176', '31.03']
['301108020', '387233034350514176', '0.0']->['125222558', '387233034350514176', '31.03']
['301108020', '387233034350514176', '0.0']->['143562810', '387233034350514176', '31.03']
['301108020', '387233034350514176', '0.0']->['855654883', '387233034350514176', '31.03']
['301108020', '387233034350514176', '0.0']->['594069871', '387233034350514176', '31.03']
['301108020', '387233034350514176', '0.0']->['16132734', '387233034350514176', '31.03']
['301108020', '387233034350514176', '0.0']->['216534004', '387233034350514176', '31.03']
['216534004', '387233034350514176', '31.03']->['525918537', '387233034350514176', '31.03']
['301108020', '387233034350514176', '0.0']->['36542668', '387233034350514176', '31.03']
['301108020', '387233034350514176', '0.0']->['1428464731', '387233034350514176', '31.03']
['855654883', '387233034350514176', '31.03']->['621151628', '387233034350514176', '44.22']
['301108020', '387233034350514176', '0.0']->['28273116', '387233034350514176', '58.53']
['301108020', '387233034350514176', '0.0']->['915137490', '387233034350514176', '59.27']
['301108020', '387233034350514176', '0.0']->['94464086', '387233034350514176', '70.0']
['301108020', '387233034350514176', '0.0']->['55829777', '387233034350514176', '72.83']
['301108020', '387233034350514176', '0.0']->['50427053', '387233034350514176', '73.87']
['301108020', '387233034350514176', '0.0']->['20564986', '387233034350514176', '74.82']
['301108020', '387233034350514176', '0.0']->['49576954', '387233034350514176', '74.83']
['301108020', '387233034350514176', '0.0']->['47802592', '387233034350514176', '82.67']
['915137490', '387233034350514176', '59.27']->['24369345', '387233034350514176', '85.18']
['54628695', '387239875461652480', '27.18']->['145004689', '387233034350514176', '85.47']
['301108020', '387233034350514176', '0.0']->['380059087', '387233034350514176', '89.27']
['301108020', '387233034350514176', '0.0']->['180074028', '387233034350514176', '92.43']
['54628695', '387239875461652480', '27.18']->['469801511', '387233034350514176', '94.15']
['301108020', '387233034350514176', '0.0']->['308210202', '387233034350514176', '94.32']
['16132734', '387233034350514176', '31.03']->['475090830', '387233034350514176', '96.0']
['301108020', '387233034350514176', '0.0']->['34939720', '387233034350514176', '96.87']
['301108020', '387233034350514176', '0.0']->['16411611', '387233034350514176', '99.38']
['301108020', '387233034350514176', '0.0']->['816007820', '387233034350514176', '100.85']
['301108020', '387233034350514176', '0.0']->['581477214', '387233034350514176', '109.37']
['180074028', '387233034350514176', '92.43']->['19425312', '387233034350514176', '112.7']
['301108020', '387233034350514176', '0.0']->['309365680', '387233034350514176', '113.57']
['94464086', '387233034350514176', '70.0']->['890807208', '387233034350514176', '113.95']
['301108020', '387233034350514176', '0.0']->['259846474', '387233034350514176', '131.43']
['301108020', '387233034350514176', '0.0']->['47673765', '387233034350514176', '134.47']
['301108020', '387233034350514176', '0.0']->['19648957', '387233034350514176', '137.85']
['301108020', '387233034350514176', '0.0']->['452655392', '387233034350514176', '144.67']
['301108020', '387233034350514176', '0.0']->['241054148', '387233034350514176', '146.37']
['301108020', '387233034350514176', '0.0']->['281685471', '387233034350514176', '150.48']
['301108020', '387233034350514176', '0.0']->['189003435', '387233034350514176', '150.97']
['301108020', '387233034350514176', '0.0']->['247903672', '387233034350514176', '151.92']
['301108020', '387233034350514176', '0.0']->['125508222', '387233034350514176', '155.18']
['301108020', '387233034350514176', '0.0']->['361228527', '387233034350514176', '164.5']
['301108020', '387233034350514176', '0.0']->['24063889', '387233034350514176', '168.55']
['301108020', '387233034350514176', '0.0']->['570911869', '387233034350514176', '178.08']
['301108020', '387233034350514176', '0.0']->['29327994', '387233034350514176', '178.52']
['301108020', '387233034350514176', '0.0']->['1618216136', '387277990477824001', '178.63']
['570911869', '387233034350514176', '178.08']->['47656216', '387233034350514176', '179.32']
['301108020', '387233034350514176', '0.0']->['67293615', '387233034350514176', '179.52']
['301108020', '387233034350514176', '0.0']->['127248799', '387233034350514176', '180.4']
['281685471', '387233034350514176', '150.48']->['360030463', '387233034350514176', '181.8']
['145004689', '387233034350514176', '85.47']->['170336271', '387233034350514176', '182.1']
['570911869', '387233034350514176', '178.08']->['145718395', '387233034350514176', '182.33']
['180074028', '387233034350514176', '92.43']->['85630907', '387233034350514176', '182.9']
['570911869', '387233034350514176', '178.08']->['394916608', '387233034350514176', '183.05']
['301108020', '387233034350514176', '0.0']->['1577706050', '387233034350514176', '183.37']
['570911869', '387233034350514176', '178.08']->['22404402', '387233034350514176', '184.98']
['301108020', '387233034350514176', '0.0']->['289914953', '387233034350514176', '198.38']
['301108020', '387233034350514176', '0.0']->['1354432244', '387233034350514176', '204.63']
['301108020', '387233034350514176', '0.0']->['223719518', '387233034350514176', '205.65']
['452655392', '387233034350514176', '144.67']->['25502928', '387233034350514176', '206.55']
['855654883', '387233034350514176', '31.03']->['937823144', '387233034350514176', '212.5']
['301108020', '387233034350514176', '0.0']->['210071271', '387233034350514176', '225.17']
['210071271', '387233034350514176', '225.17']->['21096280', '387233034350514176', '236.87']
['301108020', '387233034350514176', '0.0']->['1901039672', '387294440663953408', '244.0']
['594069871', '387233034350514176', '31.03']->['151622477', '387233034350514176', '251.27']
['301108020', '387233034350514176', '0.0']->['294512589', '387233034350514176', '316.43']
['301108020', '387233034350514176', '0.0']->['294805299', '387233034350514176', '317.13']
['301108020', '387233034350514176', '0.0']->['36590769', '387233034350514176', '322.12']
['301108020', '387233034350514176', '0.0']->['202367059', '387233034350514176', '323.73']
['915137490', '387233034350514176', '59.27']->['872327408', '387233034350514176', '355.27']
['301108020', '387233034350514176', '0.0']->['635013909', '387233034350514176', '365.88']
['301108020', '387233034350514176', '0.0']->['34701889', '387233034350514176', '411.57']
['301108020', '387233034350514176', '0.0']->['237438331', '387336784427761665', '412.27']
['301108020', '387233034350514176', '0.0']->['328608272', '387233034350514176', '413.25']
['28273116', '387233034350514176', '58.53']->['373691559', '387233034350514176', '414.42']
