['ROOT', 'ROOT', '0.0']->['14511951', '510916725953417218', '0.0']
['14511951', '510916725953417218', '0.0']->['2279853368', '510916725953417218', '0.27']
['14511951', '510916725953417218', '0.0']->['135917307', '510916929755037698', '0.82']
['14511951', '510916725953417218', '0.0']->['323466761', '510916725953417218', '0.88']
['14511951', '510916725953417218', '0.0']->['57578403', '510916725953417218', '1.19']
['14511951', '510916725953417218', '0.0']->['188114709', '510916725953417218', '1.35']
['14511951', '510916725953417218', '0.0']->['36083177', '510916725953417218', '1.42']
['14511951', '510916725953417218', '0.0']->['308892843', '510916725953417218', '1.46']
['14511951', '510916725953417218', '0.0']->['1556773981', '510916725953417218', '1.48']
['14511951', '510916725953417218', '0.0']->['843900337', '510916725953417218', '1.49']
['14511951', '510916725953417218', '0.0']->['2420882282', '510916725953417218', '1.5']
['14511951', '510916725953417218', '0.0']->['1881003494', '510916725953417218', '1.5']
['14511951', '510916725953417218', '0.0']->['83745791', '510916725953417218', '1.5']
['14511951', '510916725953417218', '0.0']->['51833792', '510916725953417218', '1.5']
['14511951', '510916725953417218', '0.0']->['1660694940', '510916725953417218', '1.5']
['14511951', '510916725953417218', '0.0']->['216955369', '510916725953417218', '1.5']
['14511951', '510916725953417218', '0.0']->['636366430', '510916725953417218', '1.5']
['14511951', '510916725953417218', '0.0']->['218113799', '510916725953417218', '1.68']
['14511951', '510916725953417218', '0.0']->['2678639723', '510916725953417218', '1.85']
['14511951', '510916725953417218', '0.0']->['2343775675', '510916725953417218', '2.02']
['14511951', '510916725953417218', '0.0']->['330683679', '510916725953417218', '2.1']
['14511951', '510916725953417218', '0.0']->['276593781', '510916725953417218', '2.14']
['14511951', '510916725953417218', '0.0']->['704368073', '510916725953417218', '2.18']
['14511951', '510916725953417218', '0.0']->['1921323812', '510916725953417218', '2.38']
['14511951', '510916725953417218', '0.0']->['210981281', '510916725953417218', '2.48']
['14511951', '510916725953417218', '0.0']->['2788958048', '510916725953417218', '2.53']
