['ROOT', 'ROOT', '0.0']->['788524', '693806234026188801', '0.0']
['788524', '693806234026188801', '0.0']->['4823856389', '693806234026188801', '1.08']
['788524', '693806234026188801', '0.0']->['291199456', '693806234026188801', '1.08']
['788524', '693806234026188801', '0.0']->['19062153', '693806234026188801', '1.08']
['788524', '693806234026188801', '0.0']->['735705336', '693806234026188801', '1.08']
['788524', '693806234026188801', '0.0']->['272218368', '693806234026188801', '1.08']
['788524', '693806234026188801', '0.0']->['76682484', '693806234026188801', '1.08']
['788524', '693806234026188801', '0.0']->['156290470', '693806234026188801', '1.08']
['788524', '693806234026188801', '0.0']->['22725301', '693806568731709442', '1.32']
['788524', '693806234026188801', '0.0']->['602787376', '693806234026188801', '1.86']
['788524', '693806234026188801', '0.0']->['468487089', '693806234026188801', '1.99']
['788524', '693806234026188801', '0.0']->['134599244', '693806234026188801', '2.05']
['19062153', '693806234026188801', '1.08']->['139435076', '693806234026188801', '2.12']
['788524', '693806234026188801', '0.0']->['4836677592', '693806234026188801', '2.28']
['788524', '693806234026188801', '0.0']->['728506776', '693806234026188801', '2.37']
['788524', '693806234026188801', '0.0']->['4253866864', '693806234026188801', '2.45']
['788524', '693806234026188801', '0.0']->['1894251264', '693806234026188801', '3.35']
['788524', '693806234026188801', '0.0']->['184517401', '693806234026188801', '3.8']
['468487089', '693806234026188801', '1.99']->['220963243', '693806234026188801', '4.03']
['788524', '693806234026188801', '0.0']->['2949868667', '693806234026188801', '4.14']
['788524', '693806234026188801', '0.0']->['3817855246', '693807289837473792', '4.18']
['788524', '693806234026188801', '0.0']->['121777206', '693806234026188801', '4.19']
['788524', '693806234026188801', '0.0']->['95177443', '693806234026188801', '4.25']
['788524', '693806234026188801', '0.0']->['787774580', '693806234026188801', '4.83']
['788524', '693806234026188801', '0.0']->['93291778', '693806234026188801', '5.11']
['19062153', '693806234026188801', '1.08']->['236800911', '693806234026188801', '5.4']
['788524', '693806234026188801', '0.0']->['3935792619', '693807679429447681', '5.73']
['788524', '693806234026188801', '0.0']->['4477737912', '693806234026188801', '5.99']
['788524', '693806234026188801', '0.0']->['56370370', '693806234026188801', '6.18']
['788524', '693806234026188801', '0.0']->['295233634', '693806234026188801', '6.45']
['788524', '693806234026188801', '0.0']->['81238723', '693806234026188801', '7.42']
['788524', '693806234026188801', '0.0']->['2544756245', '693806234026188801', '7.91']
['788524', '693806234026188801', '0.0']->['2874337718', '693806234026188801', '8.16']
['788524', '693806234026188801', '0.0']->['767511283', '693806234026188801', '8.28']
['788524', '693806234026188801', '0.0']->['610636801', '693808325864067072', '8.3']
['19062153', '693806234026188801', '1.08']->['424952114', '693806234026188801', '8.4']
['788524', '693806234026188801', '0.0']->['48149358', '693808381543473152', '8.53']
['788524', '693806234026188801', '0.0']->['243826187', '693808442327355393', '8.77']
['788524', '693806234026188801', '0.0']->['1104348007', '693806234026188801', '8.8']
['424952114', '693806234026188801', '8.4']->['320153310', '693806234026188801', '9.9']
['788524', '693806234026188801', '0.0']->['272502663', '693806234026188801', '10.45']
['788524', '693806234026188801', '0.0']->['988324790', '693806234026188801', '10.72']
['788524', '693806234026188801', '0.0']->['1962796308', '693806234026188801', '10.86']
['788524', '693806234026188801', '0.0']->['3848127081', '693806234026188801', '10.93']
['788524', '693806234026188801', '0.0']->['296927450', '693806234026188801', '11.0']
['788524', '693806234026188801', '0.0']->['114499731', '693806234026188801', '11.32']
['788524', '693806234026188801', '0.0']->['213771291', '693806234026188801', '11.63']
