['ROOT', 'ROOT', '0.0']->['14138785', '686493272806576128', '0.0']
['14138785', '686493272806576128', '0.0']->['38423732', '686493272806576128', '1.0']
['14138785', '686493272806576128', '0.0']->['48311067', '686493272806576128', '1.0']
['14138785', '686493272806576128', '0.0']->['19035857', '686493272806576128', '1.0']
['14138785', '686493272806576128', '0.0']->['126763939', '686493272806576128', '1.0']
['14138785', '686493272806576128', '0.0']->['15298147', '686493272806576128', '1.0']
['14138785', '686493272806576128', '0.0']->['349562694', '686493272806576128', '1.0']
['14138785', '686493272806576128', '0.0']->['23620605', '686493272806576128', '1.0']
['14138785', '686493272806576128', '0.0']->['38975546', '686493272806576128', '1.18']
['14138785', '686493272806576128', '0.0']->['7424492', '686493272806576128', '1.26']
['14138785', '686493272806576128', '0.0']->['854332344', '686493272806576128', '1.31']
['14138785', '686493272806576128', '0.0']->['346093712', '686493272806576128', '1.35']
['14138785', '686493272806576128', '0.0']->['142798738', '686493272806576128', '1.93']
['38975546', '686493272806576128', '1.18']->['130895189', '686493272806576128', '2.23']
['14138785', '686493272806576128', '0.0']->['815974513', '686493272806576128', '2.37']
['14138785', '686493272806576128', '0.0']->['51031542', '686493272806576128', '2.52']
['14138785', '686493272806576128', '0.0']->['764666840', '686493272806576128', '2.67']
['14138785', '686493272806576128', '0.0']->['1930277660', '686493272806576128', '2.75']
['14138785', '686493272806576128', '0.0']->['15385063', '686493272806576128', '2.79']
['38975546', '686493272806576128', '1.18']->['15414014', '686493272806576128', '2.83']
['14138785', '686493272806576128', '0.0']->['20147298', '686493272806576128', '3.75']
['14138785', '686493272806576128', '0.0']->['42948871', '686493272806576128', '4.21']
['14138785', '686493272806576128', '0.0']->['149990107', '686493272806576128', '4.44']
['14138785', '686493272806576128', '0.0']->['1027386470', '686493272806576128', '4.55']
['14138785', '686493272806576128', '0.0']->['47539455', '686493272806576128', '4.61']
['14138785', '686493272806576128', '0.0']->['26001155', '686493272806576128', '4.64']
['14138785', '686493272806576128', '0.0']->['289490370', '686493272806576128', '4.65']
['14138785', '686493272806576128', '0.0']->['51103171', '686493272806576128', '4.66']
['289490370', '686493272806576128', '4.65']->['2457934788', '686493272806576128', '4.66']
['14138785', '686493272806576128', '0.0']->['14828972', '686493272806576128', '4.66']
['14138785', '686493272806576128', '0.0']->['4432884695', '686493272806576128', '4.67']
['47539455', '686493272806576128', '4.61']->['2707153254', '686493272806576128', '4.67']
['14138785', '686493272806576128', '0.0']->['86717309', '686493272806576128', '4.67']
['2457934788', '686493272806576128', '4.66']->['3031516391', '686493272806576128', '4.67']
['38975546', '686493272806576128', '1.18']->['64111188', '686493272806576128', '4.67']
['14138785', '686493272806576128', '0.0']->['122678425', '686493272806576128', '4.78']
['3031516391', '686493272806576128', '4.67']->['2297123872', '686493272806576128', '5.1']
['14138785', '686493272806576128', '0.0']->['631889286', '686494589671309312', '5.23']
['14138785', '686493272806576128', '0.0']->['262215971', '686493272806576128', '5.42']
['14138785', '686493272806576128', '0.0']->['120336683', '686493272806576128', '5.83']
['14138785', '686493272806576128', '0.0']->['2208125289', '686493272806576128', '6.03']
['14138785', '686493272806576128', '0.0']->['2935219918', '686493272806576128', '6.13']
['14138785', '686493272806576128', '0.0']->['87025556', '686493272806576128', '6.18']
['14138785', '686493272806576128', '0.0']->['305134471', '686493272806576128', '6.21']
['14138785', '686493272806576128', '0.0']->['2936223325', '686493272806576128', '6.22']
['14138785', '686493272806576128', '0.0']->['3029633202', '686493272806576128', '6.23']
['14138785', '686493272806576128', '0.0']->['163113197', '686493272806576128', '6.23']
['305134471', '686493272806576128', '6.21']->['24930687', '686493272806576128', '6.23']
['14138785', '686493272806576128', '0.0']->['259452055', '686493272806576128', '6.78']
['305134471', '686493272806576128', '6.21']->['253976885', '686493272806576128', '7.06']
['14138785', '686493272806576128', '0.0']->['63746204', '686493272806576128', '7.2']
['14138785', '686493272806576128', '0.0']->['26183550', '686493272806576128', '7.33']
['14138785', '686493272806576128', '0.0']->['292257830', '686493272806576128', '7.6']
