['ROOT', 'ROOT', '0.0']->['14460241', '544306719686656000', '0.0']
['14460241', '544306719686656000', '0.0']->['23470695', '544306719686656000', '0.17']
['14460241', '544306719686656000', '0.0']->['347838356', '544306719686656000', '0.38']
['14460241', '544306719686656000', '0.0']->['86174088', '544306719686656000', '0.4']
['14460241', '544306719686656000', '0.0']->['424336839', '544306719686656000', '0.57']
['14460241', '544306719686656000', '0.0']->['11740172', '544306719686656000', '0.58']
['14460241', '544306719686656000', '0.0']->['38422859', '544306719686656000', '0.68']
['14460241', '544306719686656000', '0.0']->['115464939', '544306719686656000', '0.72']
['14460241', '544306719686656000', '0.0']->['19477339', '544306719686656000', '0.72']
['14460241', '544306719686656000', '0.0']->['474699067', '544306719686656000', '0.73']
['14460241', '544306719686656000', '0.0']->['49074629', '544306719686656000', '0.73']
['14460241', '544306719686656000', '0.0']->['25036511', '544306719686656000', '0.8']
['14460241', '544306719686656000', '0.0']->['2330867215', '544306719686656000', '0.93']
['14460241', '544306719686656000', '0.0']->['15661236', '544306719686656000', '1.03']
['25036511', '544306719686656000', '0.8']->['755844666', '544306719686656000', '1.13']
['14460241', '544306719686656000', '0.0']->['336353034', '544306719686656000', '1.2']
['14460241', '544306719686656000', '0.0']->['418872109', '544306719686656000', '1.37']
['14460241', '544306719686656000', '0.0']->['2656', '544306719686656000', '1.48']
['14460241', '544306719686656000', '0.0']->['244200716', '544306719686656000', '1.52']
['14460241', '544306719686656000', '0.0']->['29614173', '544306719686656000', '1.53']
['14460241', '544306719686656000', '0.0']->['78582420', '544306719686656000', '1.72']
['14460241', '544306719686656000', '0.0']->['15715940', '544306719686656000', '1.77']
['25036511', '544306719686656000', '0.8']->['33870507', '544306719686656000', '1.8']
['14460241', '544306719686656000', '0.0']->['119244838', '544306719686656000', '1.82']
['25036511', '544306719686656000', '0.8']->['195227373', '544306719686656000', '1.85']
['14460241', '544306719686656000', '0.0']->['2361224263', '544306719686656000', '1.92']
['2361224263', '544306719686656000', '1.92']->['119914620', '544306719686656000', '2.03']
['25036511', '544306719686656000', '0.8']->['1001013194', '544306719686656000', '2.05']
['14460241', '544306719686656000', '0.0']->['2925512809', '544306719686656000', '2.17']
['25036511', '544306719686656000', '0.8']->['46828208', '544306719686656000', '2.22']
['2361224263', '544306719686656000', '1.92']->['71362507', '544306719686656000', '2.23']
['14460241', '544306719686656000', '0.0']->['17074440', '544306719686656000', '2.25']
['14460241', '544306719686656000', '0.0']->['32583066', '544306719686656000', '2.37']
['14460241', '544306719686656000', '0.0']->['225166727', '544306719686656000', '2.43']
['244200716', '544306719686656000', '1.52']->['23033270', '544306719686656000', '2.53']
['14460241', '544306719686656000', '0.0']->['39012190', '544306719686656000', '2.55']
['38422859', '544306719686656000', '0.68']->['571488084', '544306719686656000', '2.75']
['17074440', '544306719686656000', '2.25']->['134871277', '544306719686656000', '2.75']
['14460241', '544306719686656000', '0.0']->['2655409782', '544306719686656000', '2.78']
['25036511', '544306719686656000', '0.8']->['211710383', '544306719686656000', '2.8']
['2361224263', '544306719686656000', '1.92']->['1462419804', '544306719686656000', '2.82']
['14460241', '544306719686656000', '0.0']->['54065433', '544306719686656000', '2.83']
['14460241', '544306719686656000', '0.0']->['39237910', '544306719686656000', '2.97']
['17074440', '544306719686656000', '2.25']->['118935599', '544306719686656000', '3.12']
['39237910', '544306719686656000', '2.97']->['870721279', '544306719686656000', '3.15']
['14460241', '544306719686656000', '0.0']->['2866236157', '544306719686656000', '3.17']
['17074440', '544306719686656000', '2.25']->['1599635604', '544306719686656000', '3.23']
['14460241', '544306719686656000', '0.0']->['33360259', '544306719686656000', '3.37']
['14460241', '544306719686656000', '0.0']->['2239679431', '544306719686656000', '3.38']
['14460241', '544306719686656000', '0.0']->['2176785047', '544306719686656000', '3.45']
['25036511', '544306719686656000', '0.8']->['2412998365', '544306719686656000', '3.45']
['17074440', '544306719686656000', '2.25']->['297510233', '544306719686656000', '3.48']
['25036511', '544306719686656000', '0.8']->['158123632', '544306719686656000', '3.5']
['25036511', '544306719686656000', '0.8']->['1471304587', '544306719686656000', '3.5']
['2361224263', '544306719686656000', '1.92']->['189619479', '544306719686656000', '3.53']
['25036511', '544306719686656000', '0.8']->['218145727', '544306719686656000', '3.68']
['39237910', '544306719686656000', '2.97']->['624168449', '544306719686656000', '3.73']
['78582420', '544306719686656000', '1.72']->['149062424', '544306719686656000', '3.73']
['25036511', '544306719686656000', '0.8']->['417786293', '544306719686656000', '3.75']
['17074440', '544306719686656000', '2.25']->['613645325', '544306719686656000', '3.77']
['39237910', '544306719686656000', '2.97']->['2812314792', '544306719686656000', '3.78']
['14460241', '544306719686656000', '0.0']->['2539322709', '544306719686656000', '3.78']
['17074440', '544306719686656000', '2.25']->['20945895', '544306719686656000', '3.82']
['1462419804', '544306719686656000', '2.82']->['701611053', '544306719686656000', '3.93']
['17074440', '544306719686656000', '2.25']->['245143138', '544306719686656000', '3.93']
['17074440', '544306719686656000', '2.25']->['788485022', '544306719686656000', '3.93']
['17074440', '544306719686656000', '2.25']->['482032232', '544306719686656000', '4.15']
['38422859', '544306719686656000', '0.68']->['277561227', '544306719686656000', '4.3']
['39237910', '544306719686656000', '2.97']->['208072082', '544306719686656000', '4.35']
['17074440', '544306719686656000', '2.25']->['270449368', '544306719686656000', '4.42']
['2361224263', '544306719686656000', '1.92']->['289155388', '544306719686656000', '4.43']
['14460241', '544306719686656000', '0.0']->['778057', '544306719686656000', '4.43']
['2361224263', '544306719686656000', '1.92']->['5539902', '544306719686656000', '4.63']
['118935599', '544306719686656000', '3.12']->['23042027', '544306719686656000', '4.65']
['17074440', '544306719686656000', '2.25']->['588610345', '544306719686656000', '4.72']
['778057', '544306719686656000', '4.43']->['21733540', '544306719686656000', '4.75']
['778057', '544306719686656000', '4.43']->['11578732', '544306719686656000', '4.77']
['17074440', '544306719686656000', '2.25']->['299441066', '544306719686656000', '4.85']
['2361224263', '544306719686656000', '1.92']->['603034472', '544306719686656000', '4.87']
['17074440', '544306719686656000', '2.25']->['146033358', '544306719686656000', '4.95']
['14460241', '544306719686656000', '0.0']->['231484040', '544306719686656000', '5.05']
['14460241', '544306719686656000', '0.0']->['34923717', '544306719686656000', '5.3']
['14460241', '544306719686656000', '0.0']->['2838876945', '544306719686656000', '5.32']
['14460241', '544306719686656000', '0.0']->['125386263', '544306719686656000', '5.32']
['14460241', '544306719686656000', '0.0']->['52705799', '544306719686656000', '5.33']
['17074440', '544306719686656000', '2.25']->['1202094925', '544306719686656000', '5.5']
['17074440', '544306719686656000', '2.25']->['28111088', '544306719686656000', '5.52']
['25036511', '544306719686656000', '0.8']->['461013969', '544306719686656000', '5.53']
['17074440', '544306719686656000', '2.25']->['248078279', '544306719686656000', '5.58']
['14460241', '544306719686656000', '0.0']->['247756230', '544306719686656000', '5.62']
['778057', '544306719686656000', '4.43']->['22232322', '544306719686656000', '5.75']
['14460241', '544306719686656000', '0.0']->['38808541', '544306719686656000', '5.85']
['14460241', '544306719686656000', '0.0']->['176967147', '544306719686656000', '6.03']
['778057', '544306719686656000', '4.43']->['22325059', '544306719686656000', '6.05']
['17074440', '544306719686656000', '2.25']->['529763939', '544306719686656000', '6.27']
['22325059', '544306719686656000', '6.05']->['387244656', '544306719686656000', '6.55']
['17074440', '544306719686656000', '2.25']->['123095128', '544306719686656000', '6.65']
['17074440', '544306719686656000', '2.25']->['1628389686', '544306719686656000', '6.77']
['25036511', '544306719686656000', '0.8']->['2363899184', '544306719686656000', '6.85']
['14460241', '544306719686656000', '0.0']->['2161253244', '544306719686656000', '6.9']
['17074440', '544306719686656000', '2.25']->['33139727', '544306719686656000', '7.07']
['14460241', '544306719686656000', '0.0']->['205114550', '544306719686656000', '7.1']
['778057', '544306719686656000', '4.43']->['29362223', '544306719686656000', '7.25']
['20945895', '544306719686656000', '3.82']->['2579312316', '544306719686656000', '7.27']
['25036511', '544306719686656000', '0.8']->['145966878', '544306719686656000', '7.42']
['14460241', '544306719686656000', '0.0']->['68535034', '544306719686656000', '7.43']
['778057', '544306719686656000', '4.43']->['462882466', '544306719686656000', '7.55']
['17074440', '544306719686656000', '2.25']->['333343647', '544306719686656000', '7.55']
['14460241', '544306719686656000', '0.0']->['2744227350', '544308632997724160', '7.6']
['25036511', '544306719686656000', '0.8']->['936377724', '544306719686656000', '7.7']
['2579312316', '544306719686656000', '7.27']->['93310294', '544306719686656000', '7.75']
['778057', '544306719686656000', '4.43']->['19599368', '544306719686656000', '7.75']
['14460241', '544306719686656000', '0.0']->['786494424', '544306719686656000', '7.97']
['778057', '544306719686656000', '4.43']->['1628237358', '544306719686656000', '8.12']
['14460241', '544306719686656000', '0.0']->['18220818', '544306719686656000', '8.17']
['14460241', '544306719686656000', '0.0']->['298139855', '544306719686656000', '8.18']
['17074440', '544306719686656000', '2.25']->['28846859', '544306719686656000', '8.7']
['25036511', '544306719686656000', '0.8']->['1604807844', '544306719686656000', '8.78']
['14460241', '544306719686656000', '0.0']->['1449711066', '544308940024971265', '8.82']
['778057', '544306719686656000', '4.43']->['302948564', '544306719686656000', '9.05']
['17074440', '544306719686656000', '2.25']->['33802598', '544306719686656000', '9.18']
['17074440', '544306719686656000', '2.25']->['21343394', '544306719686656000', '9.42']
['25036511', '544306719686656000', '0.8']->['231381161', '544306719686656000', '10.23']
['14460241', '544306719686656000', '0.0']->['316364374', '544309297480364032', '10.23']
['14460241', '544306719686656000', '0.0']->['1409453064', '544306719686656000', '10.28']
['17074440', '544306719686656000', '2.25']->['15827727', '544306719686656000', '10.3']
['270449368', '544306719686656000', '4.42']->['43340972', '544306719686656000', '10.37']
['17074440', '544306719686656000', '2.25']->['237095026', '544306719686656000', '10.58']
['25036511', '544306719686656000', '0.8']->['466252460', '544306719686656000', '10.58']
['14460241', '544306719686656000', '0.0']->['134971995', '544306719686656000', '10.72']
['14460241', '544306719686656000', '0.0']->['15620414', '544306719686656000', '10.82']
['17074440', '544306719686656000', '2.25']->['559045797', '544306719686656000', '11.17']
['1449711066', '544308940024971265', '8.82']->['14460241', '544306719686656000', '0.0']
['1449711066', '544308940024971265', '8.82']->['316364374', '544309297480364032', '10.23']
['14460241', '544306719686656000', '0.0']->['52774637', '544306719686656000', '11.62']
['2361224263', '544306719686656000', '1.92']->['129008358', '544306719686656000', '11.65']
['14460241', '544306719686656000', '0.0']->['156306739', '544306719686656000', '12.05']
['14460241', '544306719686656000', '0.0']->['127289951', '544306719686656000', '12.08']
['17074440', '544306719686656000', '2.25']->['357176903', '544306719686656000', '12.18']
['14460241', '544306719686656000', '0.0']->['2265151616', '544309789660942337', '12.2']
['2812314792', '544306719686656000', '3.78']->['254536058', '544306719686656000', '12.3']
['17074440', '544306719686656000', '2.25']->['302108136', '544306719686656000', '12.38']
['17074440', '544306719686656000', '2.25']->['21497127', '544306719686656000', '12.48']
['38422859', '544306719686656000', '0.68']->['64008841', '544306719686656000', '12.6']
['17074440', '544306719686656000', '2.25']->['73815018', '544306719686656000', '12.78']
['38422859', '544306719686656000', '0.68']->['15273001', '544306719686656000', '12.98']
['14460241', '544306719686656000', '0.0']->['2795517045', '544306719686656000', '13.73']
['14460241', '544306719686656000', '0.0']->['2715760431', '544310227722838017', '13.93']
['17074440', '544306719686656000', '2.25']->['388502341', '544306719686656000', '13.97']
['15273001', '544306719686656000', '12.98']->['2195327269', '544306719686656000', '15.0']
['14460241', '544306719686656000', '0.0']->['231202247', '544306719686656000', '15.42']
['17074440', '544306719686656000', '2.25']->['137059210', '544306719686656000', '15.45']
['189619479', '544306719686656000', '3.53']->['419333158', '544306719686656000', '15.55']
['2361224263', '544306719686656000', '1.92']->['469843223', '544306719686656000', '16.23']
['134971995', '544306719686656000', '10.72']->['78204783', '544306719686656000', '16.73']
['14460241', '544306719686656000', '0.0']->['10685692', '544306719686656000', '16.9']
['17074440', '544306719686656000', '2.25']->['15442830', '544306719686656000', '17.42']
['316364374', '544309297480364032', '10.23']->['1449711066', '544308940024971265', '8.82']
['2361224263', '544306719686656000', '1.92']->['386331159', '544306719686656000', '18.7']
['14460241', '544306719686656000', '0.0']->['2638107556', '544311486118887425', '18.93']
['2361224263', '544306719686656000', '1.92']->['67350721', '544306719686656000', '19.08']
['156306739', '544306719686656000', '12.05']->['106026948', '544306719686656000', '19.12']
['2361224263', '544306719686656000', '1.92']->['7358142', '544306719686656000', '21.45']
['17074440', '544306719686656000', '2.25']->['1232348810', '544306719686656000', '22.92']
['14460241', '544306719686656000', '0.0']->['40177589', '544306719686656000', '23.22']
['14460241', '544306719686656000', '0.0']->['482003971', '544306719686656000', '27.78']
['17074440', '544306719686656000', '2.25']->['27304360', '544306719686656000', '28.7']
['14460241', '544306719686656000', '0.0']->['336344015', '544314008980172800', '28.97']
['14460241', '544306719686656000', '0.0']->['113018153', '544306719686656000', '29.45']
['14460241', '544306719686656000', '0.0']->['51478771', '544306719686656000', '30.75']
['14460241', '544306719686656000', '0.0']->['73717605', '544306719686656000', '31.27']
['336344015', '544314008980172800', '28.97']->['156306739', '544306719686656000', '12.05']
['14460241', '544306719686656000', '0.0']->['105196346', '544306719686656000', '31.62']
['14460241', '544306719686656000', '0.0']->['241413656', '544306719686656000', '33.32']
['14460241', '544306719686656000', '0.0']->['521513156', '544306719686656000', '34.67']
['336344015', '544314008980172800', '28.97']->['336344015', '544314008980172800', '28.97']
['17074440', '544306719686656000', '2.25']->['1472427643', '544306719686656000', '37.52']
['14460241', '544306719686656000', '0.0']->['136655165', '544306719686656000', '39.03']
['136655165', '544306719686656000', '39.03']->['81283959', '544306719686656000', '39.7']
['17074440', '544306719686656000', '2.25']->['308251439', '544306719686656000', '42.7']
['14460241', '544306719686656000', '0.0']->['28827276', '544306719686656000', '50.58']
['17074440', '544306719686656000', '2.25']->['259879111', '544306719686656000', '51.45']
['2361224263', '544306719686656000', '1.92']->['1301899668', '544306719686656000', '55.78']
['14460241', '544306719686656000', '0.0']->['50944856', '544306719686656000', '58.35']
['50944856', '544306719686656000', '58.35']->['17707492', '544306719686656000', '59.08']
['50944856', '544306719686656000', '58.35']->['2885504586', '544306719686656000', '59.63']
['50944856', '544306719686656000', '58.35']->['14087171', '544306719686656000', '60.1']
['14460241', '544306719686656000', '0.0']->['40378264', '544306719686656000', '62.37']
['17074440', '544306719686656000', '2.25']->['23759559', '544306719686656000', '62.73']
['14460241', '544306719686656000', '0.0']->['21894794', '544306719686656000', '67.2']
['259879111', '544306719686656000', '51.45']->['1122330475', '544306719686656000', '67.87']
['14460241', '544306719686656000', '0.0']->['2263220017', '544306719686656000', '69.77']
['14460241', '544306719686656000', '0.0']->['110807429', '544324787934621697', '71.8']
['39237910', '544306719686656000', '2.97']->['329344557', '544306719686656000', '73.03']
['14460241', '544306719686656000', '0.0']->['2182802888', '544306719686656000', '74.77']
['14460241', '544306719686656000', '0.0']->['298296407', '544306719686656000', '92.45']
['14460241', '544306719686656000', '0.0']->['477947145', '544306719686656000', '92.55']
['50944856', '544306719686656000', '58.35']->['100003814', '544306719686656000', '113.23']
['14460241', '544306719686656000', '0.0']->['247981000', '544337321349230592', '121.6']
['14460241', '544306719686656000', '0.0']->['117765295', '544306719686656000', '126.02']
['19477339', '544306719686656000', '0.72']->['16092768', '544306719686656000', '127.25']
['14460241', '544306719686656000', '0.0']->['21953248', '544306719686656000', '163.98']
['14460241', '544306719686656000', '0.0']->['408241447', '544351881284165632', '179.45']
['14460241', '544306719686656000', '0.0']->['92696942', '544306719686656000', '207.92']
['11578732', '544306719686656000', '4.77']->['318492742', '544306719686656000', '234.42']
['14460241', '544306719686656000', '0.0']->['80550425', '544306719686656000', '280.27']
['25036511', '544306719686656000', '0.8']->['361039970', '544306719686656000', '390.1']
['14460241', '544306719686656000', '0.0']->['2527072230', '544306719686656000', '421.93']
['14460241', '544306719686656000', '0.0']->['2916010998', '544306719686656000', '611.68']
['14460241', '544306719686656000', '0.0']->['946001707', '544306719686656000', '1125.72']
['17074440', '544306719686656000', '2.25']->['414135383', '544306719686656000', '1332.02']
['277561227', '544306719686656000', '4.3']->['17394946', '544306719686656000', '1427.92']
