['ROOT', 'ROOT', '0.0']->['19038934', '524991240270807042', '0.0']
['19038934', '524991240270807042', '0.0']->['374119424', '524991240270807042', '0.18']
['19038934', '524991240270807042', '0.0']->['831747312', '524991240270807042', '0.18']
['19038934', '524991240270807042', '0.0']->['251920617', '524991240270807042', '0.22']
['19038934', '524991240270807042', '0.0']->['15532354', '524991240270807042', '0.23']
['19038934', '524991240270807042', '0.0']->['506706634', '524991240270807042', '0.25']
['19038934', '524991240270807042', '0.0']->['131279159', '524991240270807042', '0.38']
['19038934', '524991240270807042', '0.0']->['930367814', '524991240270807042', '0.45']
['19038934', '524991240270807042', '0.0']->['18999907', '524991240270807042', '0.48']
['19038934', '524991240270807042', '0.0']->['25377135', '524991240270807042', '0.5']
['19038934', '524991240270807042', '0.0']->['2278232396', '524991240270807042', '0.51']
['19038934', '524991240270807042', '0.0']->['2437167714', '524991240270807042', '0.51']
['19038934', '524991240270807042', '0.0']->['138867240', '524991240270807042', '0.51']
['19038934', '524991240270807042', '0.0']->['46315162', '524991240270807042', '0.52']
['19038934', '524991240270807042', '0.0']->['290026574', '524991240270807042', '0.52']
['19038934', '524991240270807042', '0.0']->['539315858', '524991240270807042', '0.52']
['19038934', '524991240270807042', '0.0']->['1209855428', '524991240270807042', '0.52']
['19038934', '524991240270807042', '0.0']->['436109437', '524991240270807042', '0.57']
['19038934', '524991240270807042', '0.0']->['193353562', '524991240270807042', '0.6']
['19038934', '524991240270807042', '0.0']->['2613807888', '524991240270807042', '0.63']
['19038934', '524991240270807042', '0.0']->['2833692483', '524991240270807042', '0.63']
['2613807888', '524991240270807042', '0.63']->['284466007', '524991240270807042', '0.63']
['19038934', '524991240270807042', '0.0']->['281909297', '524991240270807042', '0.63']
['19038934', '524991240270807042', '0.0']->['323603211', '524991240270807042', '0.93']
['19038934', '524991240270807042', '0.0']->['190107173', '524991240270807042', '1.08']
['19038934', '524991240270807042', '0.0']->['355537232', '524991240270807042', '1.16']
['19038934', '524991240270807042', '0.0']->['51404114', '524991240270807042', '1.2']
['19038934', '524991240270807042', '0.0']->['36080516', '524991240270807042', '1.21']
['19038934', '524991240270807042', '0.0']->['16528671', '524991240270807042', '1.22']
['36080516', '524991240270807042', '1.21']->['359250895', '524991240270807042', '1.23']
['19038934', '524991240270807042', '0.0']->['18649788', '524991240270807042', '1.35']
['19038934', '524991240270807042', '0.0']->['868295850', '524991240270807042', '1.58']
['19038934', '524991240270807042', '0.0']->['419029257', '524991240270807042', '1.62']
['19038934', '524991240270807042', '0.0']->['321419556', '524991240270807042', '1.77']
['19038934', '524991240270807042', '0.0']->['607637922', '524991240270807042', '1.78']
['19038934', '524991240270807042', '0.0']->['1536828798', '524991240270807042', '1.88']
['19038934', '524991240270807042', '0.0']->['616395901', '524991240270807042', '1.95']
['19038934', '524991240270807042', '0.0']->['633363941', '524991240270807042', '2.1']
['19038934', '524991240270807042', '0.0']->['882425594', '524991240270807042', '2.13']
['19038934', '524991240270807042', '0.0']->['17138582', '524991240270807042', '2.2']
['19038934', '524991240270807042', '0.0']->['1038481676', '524991240270807042', '2.27']
['19038934', '524991240270807042', '0.0']->['95537281', '524991240270807042', '2.28']
['19038934', '524991240270807042', '0.0']->['43531614', '524991240270807042', '2.3']
['17138582', '524991240270807042', '2.2']->['25429910', '524991240270807042', '2.35']
['19038934', '524991240270807042', '0.0']->['264265349', '524991893357486080', '2.58']
['19038934', '524991240270807042', '0.0']->['545265929', '524991240270807042', '2.68']
['607637922', '524991240270807042', '1.78']->['2527977343', '524991240270807042', '2.9']
['19038934', '524991240270807042', '0.0']->['2327267784', '524991240270807042', '3.02']
['19038934', '524991240270807042', '0.0']->['41227333', '524991240270807042', '3.12']
['19038934', '524991240270807042', '0.0']->['130868564', '524991240270807042', '3.2']
['19038934', '524991240270807042', '0.0']->['1681564178', '524991240270807042', '3.23']
['19038934', '524991240270807042', '0.0']->['89265769', '524991240270807042', '3.67']
['19038934', '524991240270807042', '0.0']->['245945573', '524991240270807042', '3.68']
['19038934', '524991240270807042', '0.0']->['152395797', '524991240270807042', '3.8']
['19038934', '524991240270807042', '0.0']->['27969354', '524991240270807042', '3.95']
['152395797', '524991240270807042', '3.8']->['2701297158', '524991240270807042', '3.97']
['19038934', '524991240270807042', '0.0']->['59668316', '524991240270807042', '4.27']
['19038934', '524991240270807042', '0.0']->['24000965', '524991240270807042', '4.27']
['2527977343', '524991240270807042', '2.9']->['345370566', '524991240270807042', '4.3']
['19038934', '524991240270807042', '0.0']->['2340470118', '524991240270807042', '4.6']
['19038934', '524991240270807042', '0.0']->['2324083654', '524991240270807042', '4.72']
['19038934', '524991240270807042', '0.0']->['900930950', '524991240270807042', '4.87']
['19038934', '524991240270807042', '0.0']->['514482028', '524991240270807042', '4.98']
['19038934', '524991240270807042', '0.0']->['518846648', '524991240270807042', '5.15']
['19038934', '524991240270807042', '0.0']->['466348247', '524991240270807042', '5.72']
['19038934', '524991240270807042', '0.0']->['716368711', '524991240270807042', '5.98']
['19038934', '524991240270807042', '0.0']->['322899668', '524991240270807042', '6.2']
['19038934', '524991240270807042', '0.0']->['19003664', '524991240270807042', '6.5']
['19038934', '524991240270807042', '0.0']->['2408260398', '524991240270807042', '6.57']
['19038934', '524991240270807042', '0.0']->['66568048', '524991240270807042', '7.1']
['19038934', '524991240270807042', '0.0']->['225981680', '524991240270807042', '7.47']
['19003664', '524991240270807042', '6.5']->['512116868', '524991240270807042', '8.72']
['19038934', '524991240270807042', '0.0']->['19407025', '524991240270807042', '9.02']
['19038934', '524991240270807042', '0.0']->['230626935', '524991240270807042', '9.9']
['19038934', '524991240270807042', '0.0']->['1062510240', '524991240270807042', '10.2']
['19038934', '524991240270807042', '0.0']->['133008561', '524991240270807042', '10.3']
['19038934', '524991240270807042', '0.0']->['128921313', '524991240270807042', '10.53']
['19038934', '524991240270807042', '0.0']->['439565971', '524991240270807042', '10.72']
['19038934', '524991240270807042', '0.0']->['557647567', '524991240270807042', '10.85']
['19038934', '524991240270807042', '0.0']->['1594231038', '524991240270807042', '11.05']
['19407025', '524991240270807042', '9.02']->['1583395627', '524991240270807042', '11.53']
['19038934', '524991240270807042', '0.0']->['488097958', '524991240270807042', '11.85']
['19038934', '524991240270807042', '0.0']->['2391028039', '524991240270807042', '11.87']
['25377135', '524991240270807042', '0.5']->['23130534', '524991240270807042', '12.08']
['607637922', '524991240270807042', '1.78']->['352666399', '524991240270807042', '12.62']
['19038934', '524991240270807042', '0.0']->['396985135', '524991240270807042', '13.35']
['19038934', '524991240270807042', '0.0']->['2450042571', '524991240270807042', '14.08']
['19038934', '524991240270807042', '0.0']->['441064283', '524991240270807042', '14.68']
['2527977343', '524991240270807042', '2.9']->['369649903', '524991240270807042', '14.73']
['59668316', '524991240270807042', '4.27']->['324073505', '524991240270807042', '15.12']
['19038934', '524991240270807042', '0.0']->['32300897', '524991240270807042', '16.75']
['19038934', '524991240270807042', '0.0']->['2701830432', '524991240270807042', '22.93']
['19038934', '524991240270807042', '0.0']->['824157', '524991240270807042', '25.22']
['824157', '524991240270807042', '25.22']->['209609597', '524991240270807042', '26.32']
['19038934', '524991240270807042', '0.0']->['1596234775', '524991240270807042', '26.52']
['19038934', '524991240270807042', '0.0']->['848335885', '524991240270807042', '32.5']
['19038934', '524991240270807042', '0.0']->['2840608253', '524991240270807042', '35.15']
['19038934', '524991240270807042', '0.0']->['261898283', '524991240270807042', '37.47']
['19038934', '524991240270807042', '0.0']->['476330481', '524991240270807042', '38.47']
['19038934', '524991240270807042', '0.0']->['23546948', '524991240270807042', '39.2']
['19038934', '524991240270807042', '0.0']->['361275262', '524991240270807042', '41.08']
['19038934', '524991240270807042', '0.0']->['387307896', '524991240270807042', '43.85']
['23546948', '524991240270807042', '39.2']->['26132589', '524991240270807042', '46.45']
['19038934', '524991240270807042', '0.0']->['193506902', '524991240270807042', '47.37']
['19038934', '524991240270807042', '0.0']->['452355435', '524991240270807042', '49.35']
['19038934', '524991240270807042', '0.0']->['2216389669', '525006916624584704', '62.28']
['24000965', '524991240270807042', '4.27']->['2371354754', '524991240270807042', '62.77']
['19038934', '524991240270807042', '0.0']->['17769620', '524991240270807042', '62.93']
['19038934', '524991240270807042', '0.0']->['525857359', '524991240270807042', '63.75']
['24000965', '524991240270807042', '4.27']->['1636429416', '524991240270807042', '78.9']
['193506902', '524991240270807042', '47.37']->['89547367', '524991240270807042', '84.93']
['19038934', '524991240270807042', '0.0']->['2304596795', '524991240270807042', '88.38']
['19038934', '524991240270807042', '0.0']->['2292804986', '524991240270807042', '89.27']
['19038934', '524991240270807042', '0.0']->['626041527', '524991240270807042', '92.73']
['17138582', '524991240270807042', '2.2']->['1172588544', '524991240270807042', '94.18']
['2292804986', '524991240270807042', '89.27']->['113407347', '524991240270807042', '153.58']
['19038934', '524991240270807042', '0.0']->['772676702', '524991240270807042', '204.62']
