['ROOT', 'ROOT', '0.0']->['5695632', '514468018970034176', '0.0']
['5695632', '514468018970034176', '0.0']->['389875948', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['19556943', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['98799691', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['42937777', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['630800196', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['552302697', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['190893874', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['55111323', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['274831626', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['79570856', '514468018970034176', '1.12']
['5695632', '514468018970034176', '0.0']->['113175970', '514468018970034176', '1.15']
['5695632', '514468018970034176', '0.0']->['2365949622', '514468018970034176', '1.18']
['5695632', '514468018970034176', '0.0']->['18222504', '514468018970034176', '1.57']
['5695632', '514468018970034176', '0.0']->['213925198', '514468018970034176', '1.76']
['5695632', '514468018970034176', '0.0']->['138436402', '514468018970034176', '1.85']
['5695632', '514468018970034176', '0.0']->['631566710', '514468018970034176', '1.9']
['5695632', '514468018970034176', '0.0']->['872771478', '514468018970034176', '1.93']
['5695632', '514468018970034176', '0.0']->['2604330670', '514468018970034176', '1.94']
['5695632', '514468018970034176', '0.0']->['493776172', '514468018970034176', '1.95']
['5695632', '514468018970034176', '0.0']->['88565180', '514468018970034176', '2.23']
['5695632', '514468018970034176', '0.0']->['28597077', '514468584253181953', '2.25']
['5695632', '514468018970034176', '0.0']->['336634219', '514468018970034176', '2.36']
['5695632', '514468018970034176', '0.0']->['280398214', '514468018970034176', '2.43']
['5695632', '514468018970034176', '0.0']->['468076547', '514468018970034176', '2.47']
['5695632', '514468018970034176', '0.0']->['116400726', '514468018970034176', '2.48']
['5695632', '514468018970034176', '0.0']->['2343762386', '514468018970034176', '2.49']
['5695632', '514468018970034176', '0.0']->['190471678', '514468018970034176', '2.5']
['5695632', '514468018970034176', '0.0']->['247010729', '514468683637219328', '2.65']
['5695632', '514468018970034176', '0.0']->['16191023', '514468018970034176', '2.96']
['5695632', '514468018970034176', '0.0']->['62313406', '514468018970034176', '3.19']
['42937777', '514468018970034176', '1.12']->['238232926', '514468018970034176', '3.3']
['5695632', '514468018970034176', '0.0']->['786025603', '514468018970034176', '3.36']
['5695632', '514468018970034176', '0.0']->['1033623632', '514468018970034176', '3.39']
['5695632', '514468018970034176', '0.0']->['366481572', '514468018970034176', '3.42']
['5695632', '514468018970034176', '0.0']->['340105730', '514468018970034176', '3.6']
['5695632', '514468018970034176', '0.0']->['273709321', '514468018970034176', '4.07']
['5695632', '514468018970034176', '0.0']->['78681495', '514469123829428224', '4.4']
['5695632', '514468018970034176', '0.0']->['623800130', '514468018970034176', '4.65']
['5695632', '514468018970034176', '0.0']->['2213621054', '514468018970034176', '4.72']
['5695632', '514468018970034176', '0.0']->['2248517375', '514469217648017408', '4.77']
['5695632', '514468018970034176', '0.0']->['2180640158', '514469254364540929', '4.92']
['5695632', '514468018970034176', '0.0']->['17067577', '514468018970034176', '5.0']
['5695632', '514468018970034176', '0.0']->['47943147', '514468018970034176', '5.0']
['5695632', '514468018970034176', '0.0']->['358385666', '514468018970034176', '5.03']
['5695632', '514468018970034176', '0.0']->['29855485', '514468018970034176', '5.18']
['5695632', '514468018970034176', '0.0']->['16502351', '514468018970034176', '5.28']
['5695632', '514468018970034176', '0.0']->['2697276080', '514468018970034176', '5.33']
['5695632', '514468018970034176', '0.0']->['33148077', '514468018970034176', '5.88']
['5695632', '514468018970034176', '0.0']->['105565100', '514468018970034176', '6.12']
['5695632', '514468018970034176', '0.0']->['211976977', '514468018970034176', '6.32']
['5695632', '514468018970034176', '0.0']->['23794366', '514468018970034176', '7.12']
['5695632', '514468018970034176', '0.0']->['20538886', '514469826526318592', '7.18']
['5695632', '514468018970034176', '0.0']->['23526504', '514469844356694016', '7.25']
['5695632', '514468018970034176', '0.0']->['43454935', '514468018970034176', '7.28']
['5695632', '514468018970034176', '0.0']->['409531109', '514469945137455104', '7.65']
['5695632', '514468018970034176', '0.0']->['636985994', '514468018970034176', '7.67']
['5695632', '514468018970034176', '0.0']->['353754655', '514469951135309824', '7.68']
['5695632', '514468018970034176', '0.0']->['219776889', '514468018970034176', '7.78']
['5695632', '514468018970034176', '0.0']->['2281398030', '514468018970034176', '7.87']
['5695632', '514468018970034176', '0.0']->['186687575', '514468018970034176', '8.1']
['5695632', '514468018970034176', '0.0']->['17519804', '514468018970034176', '8.6']
['5695632', '514468018970034176', '0.0']->['2759994561', '514468018970034176', '9.63']
['5695632', '514468018970034176', '0.0']->['229745643', '514470444544819200', '9.65']
['5695632', '514468018970034176', '0.0']->['88610847', '514468018970034176', '9.8']
['5695632', '514468018970034176', '0.0']->['486816088', '514468018970034176', '10.48']
['5695632', '514468018970034176', '0.0']->['584116353', '514468018970034176', '11.3']
['5695632', '514468018970034176', '0.0']->['295537148', '514468018970034176', '11.47']
['5695632', '514468018970034176', '0.0']->['371581365', '514471015079239681', '11.92']
['5695632', '514468018970034176', '0.0']->['95896495', '514468018970034176', '12.25']
['5695632', '514468018970034176', '0.0']->['20858276', '514471126576414720', '12.35']
['5695632', '514468018970034176', '0.0']->['316164059', '514468018970034176', '12.73']
['5695632', '514468018970034176', '0.0']->['17697238', '514468018970034176', '13.07']
['5695632', '514468018970034176', '0.0']->['11803352', '514468018970034176', '13.1']
['5695632', '514468018970034176', '0.0']->['88352757', '514468018970034176', '13.12']
['5695632', '514468018970034176', '0.0']->['169269435', '514468018970034176', '13.15']
['5695632', '514468018970034176', '0.0']->['23898341', '514468018970034176', '13.33']
['5695632', '514468018970034176', '0.0']->['104349335', '514468018970034176', '13.4']
['5695632', '514468018970034176', '0.0']->['21107679', '514468018970034176', '13.58']
['5695632', '514468018970034176', '0.0']->['2726086934', '514468018970034176', '14.02']
['5695632', '514468018970034176', '0.0']->['1092474763', '514468018970034176', '14.03']
['371581365', '514471015079239681', '11.92']->['20021421', '514471726860996608', '14.73']
['5695632', '514468018970034176', '0.0']->['44108654', '514471886458060800', '15.37']
['5695632', '514468018970034176', '0.0']->['276853862', '514472003734994944', '15.83']
['468076547', '514468018970034176', '2.47']->['258213722', '514468018970034176', '16.43']
['5695632', '514468018970034176', '0.0']->['37827728', '514472279074693120', '16.93']
['5695632', '514468018970034176', '0.0']->['1955238895', '514468018970034176', '17.52']
['5695632', '514468018970034176', '0.0']->['867191605', '514468018970034176', '19.28']
['5695632', '514468018970034176', '0.0']->['28489720', '514473420369965057', '21.47']
['5695632', '514468018970034176', '0.0']->['790212115', '514468018970034176', '22.52']
['5695632', '514468018970034176', '0.0']->['21481344', '514468018970034176', '22.88']
['5695632', '514468018970034176', '0.0']->['1657045650', '514468018970034176', '23.12']
['5695632', '514468018970034176', '0.0']->['233040477', '514468018970034176', '23.95']
['5695632', '514468018970034176', '0.0']->['25327635', '514468018970034176', '24.23']
['5695632', '514468018970034176', '0.0']->['23951685', '514468018970034176', '24.38']
['5695632', '514468018970034176', '0.0']->['549817423', '514468018970034176', '24.68']
['5695632', '514468018970034176', '0.0']->['20844048', '514468018970034176', '25.28']
['5695632', '514468018970034176', '0.0']->['16033642', '514468018970034176', '26.32']
['5695632', '514468018970034176', '0.0']->['20569844', '514474956198264832', '27.57']
['5695632', '514468018970034176', '0.0']->['25677752', '514468018970034176', '28.15']
['5695632', '514468018970034176', '0.0']->['260403229', '514468018970034176', '29.22']
['5695632', '514468018970034176', '0.0']->['518163834', '514475701723209728', '30.53']
['5695632', '514468018970034176', '0.0']->['2471835085', '514468018970034176', '33.18']
['5695632', '514468018970034176', '0.0']->['387332357', '514476445922783232', '33.48']
['387332357', '514476445922783232', '33.48']->['41687089', '514476938182656000', '35.45']
['20021421', '514471726860996608', '14.73']->['371581365', '514471015079239681', '11.92']
['5695632', '514468018970034176', '0.0']->['83159648', '514477561066565632', '37.92']
['5695632', '514468018970034176', '0.0']->['356166858', '514468018970034176', '38.18']
['41687089', '514476938182656000', '35.45']->['387332357', '514476445922783232', '33.48']
['5695632', '514468018970034176', '0.0']->['78070664', '514468018970034176', '38.87']
['5695632', '514468018970034176', '0.0']->['29129428', '514468018970034176', '39.5']
['5695632', '514468018970034176', '0.0']->['297120729', '514468018970034176', '39.57']
['5695632', '514468018970034176', '0.0']->['297858125', '514468018970034176', '40.78']
['5695632', '514468018970034176', '0.0']->['2724742124', '514468018970034176', '41.93']
['5695632', '514468018970034176', '0.0']->['1705922130', '514468018970034176', '43.55']
['5695632', '514468018970034176', '0.0']->['166864676', '514468018970034176', '47.75']
['20021421', '514471726860996608', '14.73']->['500592511', '514480757566611456', '50.62']
['5695632', '514468018970034176', '0.0']->['31606775', '514468018970034176', '51.85']
['5695632', '514468018970034176', '0.0']->['233238371', '514468018970034176', '52.0']
['5695632', '514468018970034176', '0.0']->['312122587', '514483021341532160', '59.62']
['5695632', '514468018970034176', '0.0']->['1170192386', '514468018970034176', '61.43']
['5695632', '514468018970034176', '0.0']->['48430248', '514468018970034176', '61.88']
['5695632', '514468018970034176', '0.0']->['29143119', '514468018970034176', '62.02']
['500592511', '514480757566611456', '50.62']->['371581365', '514471015079239681', '11.92']
['5695632', '514468018970034176', '0.0']->['2234904476', '514484333886074880', '64.83']
['5695632', '514468018970034176', '0.0']->['100018735', '514468018970034176', '70.05']
['5695632', '514468018970034176', '0.0']->['47956345', '514468018970034176', '77.05']
['5695632', '514468018970034176', '0.0']->['27361112', '514468018970034176', '81.42']
['500592511', '514480757566611456', '50.62']->['20021421', '514471726860996608', '14.73']
['5695632', '514468018970034176', '0.0']->['39637403', '514468018970034176', '83.02']
['5695632', '514468018970034176', '0.0']->['757834842', '514489112305610752', '83.82']
['5695632', '514468018970034176', '0.0']->['446659412', '514490454847807489', '89.15']
['5695632', '514468018970034176', '0.0']->['128054337', '514468018970034176', '90.22']
['5695632', '514468018970034176', '0.0']->['1571535756', '514468018970034176', '96.73']
['5695632', '514468018970034176', '0.0']->['51156922', '514468018970034176', '99.68']
['100018735', '514468018970034176', '70.05']->['314047028', '514468018970034176', '105.32']
['5695632', '514468018970034176', '0.0']->['805632529', '514468018970034176', '116.25']
['5695632', '514468018970034176', '0.0']->['30141502', '514468018970034176', '124.83']
['5695632', '514468018970034176', '0.0']->['1670082841', '514500439002607616', '128.83']
['5695632', '514468018970034176', '0.0']->['26956438', '514468018970034176', '129.38']
['5695632', '514468018970034176', '0.0']->['288867454', '514468018970034176', '134.4']
['5695632', '514468018970034176', '0.0']->['22291897', '514468018970034176', '145.45']
['5695632', '514468018970034176', '0.0']->['541153207', '514468018970034176', '214.38']
['5695632', '514468018970034176', '0.0']->['357123037', '514468018970034176', '264.98']
['5695632', '514468018970034176', '0.0']->['190122097', '514468018970034176', '335.67']
['2759994561', '514468018970034176', '9.63']->['2809180632', '514468018970034176', '361.33']
['5695632', '514468018970034176', '0.0']->['1717398349', '514468018970034176', '429.88']
['5695632', '514468018970034176', '0.0']->['610487743', '514642838186110976', '694.67']
['5695632', '514468018970034176', '0.0']->['2413859391', '514468018970034176', '974.3']
['610487743', '514642838186110976', '694.67']->['69107411', '514903342754312192', '1729.83']
