['ROOT', 'ROOT', '0.0']->['325265073', '500363126294863876', '0.0']
['325265073', '500363126294863876', '0.0']->['141405856', '500363126294863876', '0.17']
['325265073', '500363126294863876', '0.0']->['363157939', '500363126294863876', '0.55']
['325265073', '500363126294863876', '0.0']->['161053860', '500363126294863876', '0.6']
['325265073', '500363126294863876', '0.0']->['12990212', '500363126294863876', '0.73']
['325265073', '500363126294863876', '0.0']->['570175081', '500363126294863876', '0.88']
['325265073', '500363126294863876', '0.0']->['243267866', '500363126294863876', '0.9']
['325265073', '500363126294863876', '0.0']->['2322994566', '500363420689248256', '1.17']
['325265073', '500363126294863876', '0.0']->['2205161185', '500363126294863876', '1.27']
['325265073', '500363126294863876', '0.0']->['26070572', '500363126294863876', '1.45']
['325265073', '500363126294863876', '0.0']->['15887287', '500363126294863876', '1.63']
['26070572', '500363126294863876', '1.45']->['20211023', '500363126294863876', '1.63']
['325265073', '500363126294863876', '0.0']->['2213249760', '500363126294863876', '1.72']
['325265073', '500363126294863876', '0.0']->['375335044', '500363126294863876', '2.1']
['325265073', '500363126294863876', '0.0']->['33129678', '500363126294863876', '2.48']
['325265073', '500363126294863876', '0.0']->['20737589', '500363126294863876', '2.52']
['12990212', '500363126294863876', '0.73']->['16877374', '500363126294863876', '2.77']
['15887287', '500363126294863876', '1.63']->['377835306', '500363126294863876', '2.78']
['325265073', '500363126294863876', '0.0']->['39557871', '500363126294863876', '2.98']
['325265073', '500363126294863876', '0.0']->['16810791', '500363126294863876', '3.0']
['325265073', '500363126294863876', '0.0']->['46665126', '500363126294863876', '3.05']
['325265073', '500363126294863876', '0.0']->['588853221', '500363126294863876', '3.18']
['2322994566', '500363420689248256', '1.17']->['291477944', '500363941114298368', '3.23']
['325265073', '500363126294863876', '0.0']->['114073708', '500363126294863876', '3.27']
['325265073', '500363126294863876', '0.0']->['403146501', '500363126294863876', '3.38']
['325265073', '500363126294863876', '0.0']->['15905679', '500363126294863876', '3.77']
['16877374', '500363126294863876', '2.77']->['232616152', '500363126294863876', '4.17']
['325265073', '500363126294863876', '0.0']->['135023757', '500363126294863876', '4.28']
['325265073', '500363126294863876', '0.0']->['22486223', '500363126294863876', '4.43']
['325265073', '500363126294863876', '0.0']->['2409539348', '500363126294863876', '4.52']
['325265073', '500363126294863876', '0.0']->['2557439485', '500363126294863876', '4.55']
['325265073', '500363126294863876', '0.0']->['307513078', '500364276281122817', '4.57']
['135023757', '500363126294863876', '4.28']->['33362490', '500363126294863876', '4.75']
['325265073', '500363126294863876', '0.0']->['759541952', '500363126294863876', '4.77']
['325265073', '500363126294863876', '0.0']->['327596664', '500363126294863876', '4.95']
['325265073', '500363126294863876', '0.0']->['314489484', '500363126294863876', '5.1']
['325265073', '500363126294863876', '0.0']->['281374056', '500363126294863876', '5.25']
['325265073', '500363126294863876', '0.0']->['297579395', '500363126294863876', '5.55']
['2205161185', '500363126294863876', '1.27']->['19948174', '500363126294863876', '6.43']
['325265073', '500363126294863876', '0.0']->['414942466', '500363126294863876', '6.45']
