['ROOT', 'ROOT', '0.0']->['2367911', '692098463262216192', '0.0']
['2367911', '692098463262216192', '0.0']->['340500243', '692098463262216192', '0.2']
['2367911', '692098463262216192', '0.0']->['1581863148', '692098463262216192', '0.2']
['2367911', '692098463262216192', '0.0']->['941350904', '692098463262216192', '0.2']
['2367911', '692098463262216192', '0.0']->['535498018', '692098463262216192', '0.2']
['2367911', '692098463262216192', '0.0']->['2563435041', '692098463262216192', '0.2']
['2367911', '692098463262216192', '0.0']->['714970897', '692098463262216192', '0.2']
['2367911', '692098463262216192', '0.0']->['2478060467', '692098463262216192', '0.2']
['2367911', '692098463262216192', '0.0']->['583138391', '692098463262216192', '0.2']
['2367911', '692098463262216192', '0.0']->['3353905579', '692098463262216192', '0.2']
['2367911', '692098463262216192', '0.0']->['2878889210', '692098463262216192', '0.25']
['2367911', '692098463262216192', '0.0']->['330548723', '692098463262216192', '0.28']
['2367911', '692098463262216192', '0.0']->['1497268448', '692098463262216192', '0.29']
['2367911', '692098463262216192', '0.0']->['2224313560', '692098463262216192', '0.29']
['2367911', '692098463262216192', '0.0']->['983240768', '692098463262216192', '0.3']
['2367911', '692098463262216192', '0.0']->['298702697', '692098463262216192', '0.3']
['2367911', '692098463262216192', '0.0']->['1918027333', '692098463262216192', '0.3']
['2367911', '692098463262216192', '0.0']->['425622852', '692098463262216192', '0.33']
['2367911', '692098463262216192', '0.0']->['606145478', '692098463262216192', '0.35']
['2367911', '692098463262216192', '0.0']->['998495142', '692098463262216192', '0.36']
['2367911', '692098463262216192', '0.0']->['942324768', '692098463262216192', '0.37']
['2367911', '692098463262216192', '0.0']->['235608904', '692098463262216192', '0.4']
['2367911', '692098463262216192', '0.0']->['4207543694', '692098463262216192', '0.42']
['2367911', '692098463262216192', '0.0']->['372496855', '692098463262216192', '0.42']
['2367911', '692098463262216192', '0.0']->['4850727885', '692098463262216192', '0.43']
['2367911', '692098463262216192', '0.0']->['562307282', '692098463262216192', '0.43']
['2367911', '692098463262216192', '0.0']->['1892938093', '692098463262216192', '0.47']
['2367911', '692098463262216192', '0.0']->['523871586', '692098463262216192', '0.5']
['2367911', '692098463262216192', '0.0']->['1053700129', '692098463262216192', '0.5']
['2367911', '692098463262216192', '0.0']->['160921123', '692098463262216192', '0.5']
['2367911', '692098463262216192', '0.0']->['884785668', '692098463262216192', '0.54']
['2367911', '692098463262216192', '0.0']->['55615791', '692098463262216192', '0.56']
['2367911', '692098463262216192', '0.0']->['1876843824', '692098463262216192', '0.57']
['2367911', '692098463262216192', '0.0']->['2763183368', '692098463262216192', '0.58']
['2367911', '692098463262216192', '0.0']->['2887058897', '692098463262216192', '0.58']
['2367911', '692098463262216192', '0.0']->['4233157467', '692098463262216192', '0.59']
['2367911', '692098463262216192', '0.0']->['2867710270', '692098463262216192', '0.6']
['2367911', '692098463262216192', '0.0']->['605750916', '692098463262216192', '0.6']
['2367911', '692098463262216192', '0.0']->['422621639', '692098463262216192', '0.6']
['2367911', '692098463262216192', '0.0']->['191182495', '692098463262216192', '0.66']
['2367911', '692098463262216192', '0.0']->['2798758688', '692098463262216192', '0.69']
['2367911', '692098463262216192', '0.0']->['589410927', '692098463262216192', '0.7']
['2367911', '692098463262216192', '0.0']->['340005520', '692098463262216192', '0.71']
['2367911', '692098463262216192', '0.0']->['2392517770', '692098463262216192', '0.71']
['2367911', '692098463262216192', '0.0']->['2264719926', '692098463262216192', '0.71']
['2367911', '692098463262216192', '0.0']->['160252092', '692098463262216192', '0.72']
['2367911', '692098463262216192', '0.0']->['3044027559', '692098463262216192', '0.72']
['2367911', '692098463262216192', '0.0']->['780730338', '692098463262216192', '0.72']
['2367911', '692098463262216192', '0.0']->['4506876874', '692098463262216192', '0.73']
['2367911', '692098463262216192', '0.0']->['303910913', '692098463262216192', '0.73']
['2367911', '692098463262216192', '0.0']->['568415863', '692098463262216192', '0.73']
['2367911', '692098463262216192', '0.0']->['2873877947', '692098463262216192', '0.73']
['2367911', '692098463262216192', '0.0']->['598564750', '692098463262216192', '0.73']
['2367911', '692098463262216192', '0.0']->['2308669258', '692098463262216192', '0.77']
['2367911', '692098463262216192', '0.0']->['2696513892', '692098463262216192', '0.78']
['2367911', '692098463262216192', '0.0']->['2203837566', '692098463262216192', '0.79']
['2367911', '692098463262216192', '0.0']->['163039757', '692098463262216192', '0.8']
['2367911', '692098463262216192', '0.0']->['2597045869', '692098463262216192', '0.8']
['2367911', '692098463262216192', '0.0']->['1550845674', '692098463262216192', '0.8']
['2367911', '692098463262216192', '0.0']->['1343281958', '692098463262216192', '0.8']
['2367911', '692098463262216192', '0.0']->['100027953', '692098463262216192', '0.82']
['2367911', '692098463262216192', '0.0']->['382438728', '692098463262216192', '0.84']
['2367911', '692098463262216192', '0.0']->['1053831434', '692098463262216192', '0.84']
['2367911', '692098463262216192', '0.0']->['2988675562', '692098463262216192', '0.85']
['2367911', '692098463262216192', '0.0']->['359132171', '692098463262216192', '0.85']
['2367911', '692098463262216192', '0.0']->['1061372408', '692098463262216192', '0.86']
['2367911', '692098463262216192', '0.0']->['1263425755', '692098463262216192', '0.87']
['2367911', '692098463262216192', '0.0']->['1435059254', '692098463262216192', '0.87']
['2367911', '692098463262216192', '0.0']->['108177644', '692098463262216192', '0.92']
['2367911', '692098463262216192', '0.0']->['420101103', '692098463262216192', '0.94']
['2367911', '692098463262216192', '0.0']->['1471208359', '692098463262216192', '0.95']
['2367911', '692098463262216192', '0.0']->['960651144', '692098463262216192', '0.96']
['2367911', '692098463262216192', '0.0']->['429878285', '692098463262216192', '0.97']
['2367911', '692098463262216192', '0.0']->['2441986361', '692098463262216192', '0.97']
['2367911', '692098463262216192', '0.0']->['423095288', '692098463262216192', '0.98']
['2367911', '692098463262216192', '0.0']->['4822506291', '692098463262216192', '1.0']
['2367911', '692098463262216192', '0.0']->['14110925', '692098463262216192', '1.02']
['606145478', '692098463262216192', '0.35']->['581656158', '692098463262216192', '1.02']
['2367911', '692098463262216192', '0.0']->['44759410', '692098463262216192', '1.03']
['2367911', '692098463262216192', '0.0']->['241625265', '692098463262216192', '1.13']
['2367911', '692098463262216192', '0.0']->['3384642293', '692098463262216192', '1.18']
['2367911', '692098463262216192', '0.0']->['431216138', '692098463262216192', '1.21']
['2367911', '692098463262216192', '0.0']->['3317322652', '692098463262216192', '1.22']
['2367911', '692098463262216192', '0.0']->['631580681', '692098463262216192', '1.23']
['2367911', '692098463262216192', '0.0']->['290686161', '692098463262216192', '1.23']
['2367911', '692098463262216192', '0.0']->['777535051185713153', '692098463262216192', '1.23']
['2367911', '692098463262216192', '0.0']->['1436794153', '692098463262216192', '1.23']
['2367911', '692098463262216192', '0.0']->['123944202', '692098463262216192', '1.23']
['2367911', '692098463262216192', '0.0']->['1423471238', '692098463262216192', '1.23']
['2367911', '692098463262216192', '0.0']->['549701128', '692098463262216192', '1.23']
['2367911', '692098463262216192', '0.0']->['3437194167', '692098463262216192', '1.23']
['2367911', '692098463262216192', '0.0']->['1707077682', '692098463262216192', '1.23']
['960651144', '692098463262216192', '0.96']->['559020867', '692098463262216192', '1.23']
['2367911', '692098463262216192', '0.0']->['195364310', '692098777860194304', '1.25']
['2367911', '692098463262216192', '0.0']->['271577325', '692098463262216192', '1.26']
['2367911', '692098463262216192', '0.0']->['3271157400', '692098463262216192', '1.27']
['2367911', '692098463262216192', '0.0']->['4813206282', '692098463262216192', '1.28']
['2367911', '692098463262216192', '0.0']->['218065143', '692098463262216192', '1.32']
['2367911', '692098463262216192', '0.0']->['548767492', '692098463262216192', '1.33']
['2367911', '692098463262216192', '0.0']->['567794158', '692098463262216192', '1.35']
['2367911', '692098463262216192', '0.0']->['3388031703', '692098463262216192', '1.38']
['2367911', '692098463262216192', '0.0']->['3318168399', '692098463262216192', '1.46']
['2367911', '692098463262216192', '0.0']->['104063332', '692098463262216192', '1.5']
['2367911', '692098463262216192', '0.0']->['507700293', '692098840304967684', '1.5']
['960651144', '692098463262216192', '0.96']->['1335034682', '692098463262216192', '1.51']
['2367911', '692098463262216192', '0.0']->['209718728', '692098463262216192', '1.52']
['2367911', '692098463262216192', '0.0']->['3448810636', '692098463262216192', '1.53']
['2367911', '692098463262216192', '0.0']->['2672203119', '692098463262216192', '1.53']
['2367911', '692098463262216192', '0.0']->['2762836498', '692098463262216192', '1.53']
['2367911', '692098463262216192', '0.0']->['65050388', '692098463262216192', '1.58']
['2367911', '692098463262216192', '0.0']->['371688148', '692098463262216192', '1.61']
['2367911', '692098463262216192', '0.0']->['2859256873', '692098463262216192', '1.62']
['2367911', '692098463262216192', '0.0']->['27783627', '692098463262216192', '1.63']
['2367911', '692098463262216192', '0.0']->['3349476515', '692098463262216192', '1.65']
['2367911', '692098463262216192', '0.0']->['355182430', '692098463262216192', '1.66']
['2367911', '692098463262216192', '0.0']->['258094529', '692098463262216192', '1.66']
['2367911', '692098463262216192', '0.0']->['625014439', '692098463262216192', '1.67']
['2367911', '692098463262216192', '0.0']->['37026987', '692098463262216192', '1.67']
['2367911', '692098463262216192', '0.0']->['2155910400', '692098463262216192', '1.68']
['2367911', '692098463262216192', '0.0']->['317520264', '692098463262216192', '1.68']
['2367911', '692098463262216192', '0.0']->['2892651559', '692098888837124096', '1.7']
['2367911', '692098463262216192', '0.0']->['1915902650', '692098463262216192', '1.73']
['2367911', '692098463262216192', '0.0']->['3320214086', '692098463262216192', '1.75']
['2367911', '692098463262216192', '0.0']->['1730220385', '692098463262216192', '1.76']
['2367911', '692098463262216192', '0.0']->['1490704880', '692098463262216192', '1.76']
['2367911', '692098463262216192', '0.0']->['104563175', '692098463262216192', '1.76']
['2367911', '692098463262216192', '0.0']->['255950428', '692098463262216192', '1.77']
['2367911', '692098463262216192', '0.0']->['550973220', '692098463262216192', '1.77']
['2367911', '692098463262216192', '0.0']->['223657460', '692098463262216192', '1.77']
['2367911', '692098463262216192', '0.0']->['3065694880', '692098463262216192', '1.78']
['2367911', '692098463262216192', '0.0']->['290724280', '692098463262216192', '1.8']
['2367911', '692098463262216192', '0.0']->['340045812', '692098463262216192', '1.8']
['2367911', '692098463262216192', '0.0']->['480706379', '692098463262216192', '1.8']
['2367911', '692098463262216192', '0.0']->['1596145129', '692098463262216192', '1.85']
['2367911', '692098463262216192', '0.0']->['1576412304', '692098463262216192', '1.88']
['2367911', '692098463262216192', '0.0']->['3028322232', '692098463262216192', '1.89']
['2367911', '692098463262216192', '0.0']->['925410774', '692098463262216192', '1.9']
['2367911', '692098463262216192', '0.0']->['2717128832', '692098463262216192', '1.95']
['2367911', '692098463262216192', '0.0']->['3197783726', '692098463262216192', '1.97']
['2367911', '692098463262216192', '0.0']->['2963148358', '692098463262216192', '1.98']
['2367911', '692098463262216192', '0.0']->['451458570', '692098463262216192', '2.05']
['2367911', '692098463262216192', '0.0']->['1117192483', '692098463262216192', '2.08']
['2367911', '692098463262216192', '0.0']->['1560527466', '692098463262216192', '2.1']
