['ROOT', 'ROOT', '0.0']->['17072206', '499368931367608320', '0.0']
['17072206', '499368931367608320', '0.0']->['20111085', '499368931367608320', '0.6']
['17072206', '499368931367608320', '0.0']->['2491817137', '499368931367608320', '0.6']
['17072206', '499368931367608320', '0.0']->['2296767824', '499368931367608320', '0.6']
['17072206', '499368931367608320', '0.0']->['2153626892', '499368931367608320', '0.6']
['17072206', '499368931367608320', '0.0']->['186287415', '499368931367608320', '0.6']
['17072206', '499368931367608320', '0.0']->['178803109', '499368931367608320', '0.6']
['17072206', '499368931367608320', '0.0']->['2596618610', '499369111663550465', '0.72']
['17072206', '499368931367608320', '0.0']->['1016544696', '499368931367608320', '0.85']
['17072206', '499368931367608320', '0.0']->['134249298', '499368931367608320', '0.98']
['17072206', '499368931367608320', '0.0']->['345629726', '499368931367608320', '1.37']
['17072206', '499368931367608320', '0.0']->['2461416933', '499368931367608320', '1.4']
['17072206', '499368931367608320', '0.0']->['425459816', '499368931367608320', '1.6']
['17072206', '499368931367608320', '0.0']->['2481146024', '499368931367608320', '2.25']
['17072206', '499368931367608320', '0.0']->['68689143', '499368931367608320', '2.3']
['17072206', '499368931367608320', '0.0']->['239510568', '499368931367608320', '2.5']
['17072206', '499368931367608320', '0.0']->['634116947', '499368931367608320', '2.63']
['17072206', '499368931367608320', '0.0']->['624018877', '499368931367608320', '2.93']
['17072206', '499368931367608320', '0.0']->['178332153', '499369673272881152', '2.95']
['68689143', '499368931367608320', '2.3']->['31293491', '499368931367608320', '3.25']
['17072206', '499368931367608320', '0.0']->['27345589', '499369781846233088', '3.38']
['17072206', '499368931367608320', '0.0']->['255487684', '499368931367608320', '3.55']
['17072206', '499368931367608320', '0.0']->['837892874', '499368931367608320', '4.07']
['17072206', '499368931367608320', '0.0']->['101156604', '499368931367608320', '4.33']
['17072206', '499368931367608320', '0.0']->['2161673947', '499370097698291713', '4.63']
['68689143', '499368931367608320', '2.3']->['20328645', '499368931367608320', '4.72']
['17072206', '499368931367608320', '0.0']->['331377273', '499368931367608320', '4.95']
['17072206', '499368931367608320', '0.0']->['1560515610', '499370209442942976', '5.08']
['17072206', '499368931367608320', '0.0']->['928893576', '499368931367608320', '5.47']
['17072206', '499368931367608320', '0.0']->['241413656', '499368931367608320', '5.62']
['17072206', '499368931367608320', '0.0']->['283358345', '499368931367608320', '5.7']
['17072206', '499368931367608320', '0.0']->['1638532436', '499370418445508608', '5.92']
['17072206', '499368931367608320', '0.0']->['1315396962', '499368931367608320', '6.22']
['17072206', '499368931367608320', '0.0']->['2464701794', '499368931367608320', '6.27']
['17072206', '499368931367608320', '0.0']->['513774875', '499368931367608320', '6.28']
['17072206', '499368931367608320', '0.0']->['548020559', '499368931367608320', '6.42']
['178332153', '499369673272881152', '2.95']->['178332153', '499369673272881152', '2.95']
['17072206', '499368931367608320', '0.0']->['464308569', '499370756241764352', '7.25']
['17072206', '499368931367608320', '0.0']->['359662817', '499368931367608320', '7.62']
['17072206', '499368931367608320', '0.0']->['64147321', '499368931367608320', '7.62']
['17072206', '499368931367608320', '0.0']->['24249547', '499368931367608320', '7.98']
['17072206', '499368931367608320', '0.0']->['84714448', '499368931367608320', '8.48']
['17072206', '499368931367608320', '0.0']->['418421014', '499368931367608320', '9.33']
['17072206', '499368931367608320', '0.0']->['100005598', '499368931367608320', '9.5']
['17072206', '499368931367608320', '0.0']->['2279682174', '499368931367608320', '10.5']
