['ROOT', 'ROOT', '0.0']->['30313925', '693594331735683072', '0.0']
['30313925', '693594331735683072', '0.0']->['335912274', '693594331735683072', '0.55']
['30313925', '693594331735683072', '0.0']->['301692966', '693594331735683072', '0.55']
['30313925', '693594331735683072', '0.0']->['3377550379', '693594331735683072', '0.55']
['30313925', '693594331735683072', '0.0']->['1327639712', '693594331735683072', '0.55']
['30313925', '693594331735683072', '0.0']->['2260794852', '693594331735683072', '0.68']
['30313925', '693594331735683072', '0.0']->['4330859121', '693594331735683072', '0.75']
['30313925', '693594331735683072', '0.0']->['284275453', '693594331735683072', '0.82']
['30313925', '693594331735683072', '0.0']->['3068974936', '693594331735683072', '0.82']
['30313925', '693594331735683072', '0.0']->['3388237870', '693594331735683072', '0.83']
['30313925', '693594331735683072', '0.0']->['34053679', '693594331735683072', '0.93']
['30313925', '693594331735683072', '0.0']->['49806394', '693594331735683072', '0.97']
['30313925', '693594331735683072', '0.0']->['3324094692', '693594331735683072', '1.02']
['30313925', '693594331735683072', '0.0']->['2682318842', '693594331735683072', '1.07']
['30313925', '693594331735683072', '0.0']->['9229672', '693594331735683072', '1.09']
['30313925', '693594331735683072', '0.0']->['4754118132', '693594331735683072', '1.12']
['30313925', '693594331735683072', '0.0']->['3545801904', '693594331735683072', '1.22']
['30313925', '693594331735683072', '0.0']->['388381588', '693594331735683072', '1.27']
['30313925', '693594331735683072', '0.0']->['986159028', '693594331735683072', '1.29']
['30313925', '693594331735683072', '0.0']->['1277702514', '693594331735683072', '1.32']
['30313925', '693594331735683072', '0.0']->['3419013059', '693594794698874884', '1.85']
['30313925', '693594331735683072', '0.0']->['208842021', '693594811513860096', '1.92']
['30313925', '693594331735683072', '0.0']->['609362474', '693594331735683072', '1.98']
['30313925', '693594331735683072', '0.0']->['3189070237', '693594331735683072', '2.32']
['30313925', '693594331735683072', '0.0']->['3130119820', '693594331735683072', '2.48']
['30313925', '693594331735683072', '0.0']->['20933335', '693594331735683072', '2.57']
['30313925', '693594331735683072', '0.0']->['315858046', '693594331735683072', '2.61']
['30313925', '693594331735683072', '0.0']->['96055105', '693594331735683072', '2.63']
['30313925', '693594331735683072', '0.0']->['3316592987', '693594331735683072', '2.64']
['30313925', '693594331735683072', '0.0']->['458443805', '693594331735683072', '2.64']
['30313925', '693594331735683072', '0.0']->['2169098419', '693594331735683072', '2.65']
