['ROOT', 'ROOT', '0.0']->['279575920', '569908998717243392', '0.0']
['279575920', '569908998717243392', '0.0']->['2215745790', '569908998717243392', '0.32']
['279575920', '569908998717243392', '0.0']->['287193097', '569908998717243392', '0.32']
['279575920', '569908998717243392', '0.0']->['733195584', '569908998717243392', '0.32']
['279575920', '569908998717243392', '0.0']->['2795139619', '569908998717243392', '0.32']
['279575920', '569908998717243392', '0.0']->['1569662251', '569909088269807616', '0.35']
['279575920', '569908998717243392', '0.0']->['73636997', '569908998717243392', '0.88']
['279575920', '569908998717243392', '0.0']->['2414288652', '569908998717243392', '0.97']
['279575920', '569908998717243392', '0.0']->['2328636534', '569908998717243392', '1.02']
['279575920', '569908998717243392', '0.0']->['818702046', '569908998717243392', '1.04']
['279575920', '569908998717243392', '0.0']->['2732374545', '569908998717243392', '1.05']
['279575920', '569908998717243392', '0.0']->['1558641194', '569908998717243392', '1.06']
['279575920', '569908998717243392', '0.0']->['2236380438', '569908998717243392', '1.06']
['279575920', '569908998717243392', '0.0']->['2207696784', '569908998717243392', '1.07']
['279575920', '569908998717243392', '0.0']->['562211537', '569908998717243392', '1.07']
['279575920', '569908998717243392', '0.0']->['2803090978', '569908998717243392', '1.07']
['279575920', '569908998717243392', '0.0']->['139430925', '569909501727547392', '2.0']
['279575920', '569908998717243392', '0.0']->['43177918', '569908998717243392', '2.13']
['279575920', '569908998717243392', '0.0']->['1195366008', '569908998717243392', '2.65']
['279575920', '569908998717243392', '0.0']->['222362086', '569908998717243392', '2.92']
['279575920', '569908998717243392', '0.0']->['1643582935', '569908998717243392', '3.05']
['279575920', '569908998717243392', '0.0']->['1674637866', '569908998717243392', '3.12']
['279575920', '569908998717243392', '0.0']->['505018363', '569909788848447488', '3.13']
['279575920', '569908998717243392', '0.0']->['230835464', '569908998717243392', '3.15']
['279575920', '569908998717243392', '0.0']->['731894072', '569908998717243392', '3.17']
['279575920', '569908998717243392', '0.0']->['444150417', '569908998717243392', '3.18']
['279575920', '569908998717243392', '0.0']->['239474833', '569908998717243392', '3.18']
['279575920', '569908998717243392', '0.0']->['252245983', '569908998717243392', '3.18']
['2414288652', '569908998717243392', '0.97']->['560371553', '569908998717243392', '3.18']
['733195584', '569908998717243392', '0.32']->['60700966', '569908998717243392', '4.34']
['279575920', '569908998717243392', '0.0']->['428440378', '569908998717243392', '4.92']
['279575920', '569908998717243392', '0.0']->['2725480097', '569908998717243392', '5.21']
['279575920', '569908998717243392', '0.0']->['67633441', '569908998717243392', '5.36']
['279575920', '569908998717243392', '0.0']->['149209268', '569908998717243392', '5.43']
['279575920', '569908998717243392', '0.0']->['1581332875', '569908998717243392', '5.46']
['279575920', '569908998717243392', '0.0']->['67354551', '569908998717243392', '5.48']
['444150417', '569908998717243392', '3.18']->['1104523668', '569908998717243392', '5.49']
['279575920', '569908998717243392', '0.0']->['2790547691', '569908998717243392', '5.5']
['279575920', '569908998717243392', '0.0']->['125949533', '569908998717243392', '5.5']
['279575920', '569908998717243392', '0.0']->['2986269958', '569908998717243392', '5.5']
['279575920', '569908998717243392', '0.0']->['747901363', '569908998717243392', '5.5']
['279575920', '569908998717243392', '0.0']->['219094901', '569908998717243392', '5.5']
['2328636534', '569908998717243392', '1.02']->['1031450641', '569908998717243392', '5.5']
['279575920', '569908998717243392', '0.0']->['35081803', '569908998717243392', '5.5']
['279575920', '569908998717243392', '0.0']->['1645546963', '569908998717243392', '5.52']
['279575920', '569908998717243392', '0.0']->['820137200', '569908998717243392', '6.29']
['279575920', '569908998717243392', '0.0']->['2405525646', '569908998717243392', '6.68']
['279575920', '569908998717243392', '0.0']->['441650700', '569908998717243392', '6.87']
['279575920', '569908998717243392', '0.0']->['52600029', '569908998717243392', '6.97']
['279575920', '569908998717243392', '0.0']->['2904466284', '569908998717243392', '7.02']
['279575920', '569908998717243392', '0.0']->['768417164', '569908998717243392', '7.07']
['279575920', '569908998717243392', '0.0']->['1203265484', '569908998717243392', '7.8']
['279575920', '569908998717243392', '0.0']->['2648430602', '569908998717243392', '8.17']
['279575920', '569908998717243392', '0.0']->['146241861', '569908998717243392', '8.35']
['279575920', '569908998717243392', '0.0']->['2782691405', '569908998717243392', '8.44']
['279575920', '569908998717243392', '0.0']->['3050599643', '569911137774510081', '8.5']
['279575920', '569908998717243392', '0.0']->['179841016', '569908998717243392', '8.53']
['279575920', '569908998717243392', '0.0']->['2987560448', '569911175468556288', '8.65']
['733195584', '569908998717243392', '0.32']->['2779451538', '569908998717243392', '9.33']
['279575920', '569908998717243392', '0.0']->['803589804', '569908998717243392', '9.73']
['279575920', '569908998717243392', '0.0']->['317481903', '569911479618678784', '9.85']
['279575920', '569908998717243392', '0.0']->['2980257047', '569911538846449664', '10.08']
['279575920', '569908998717243392', '0.0']->['2644998838', '569908998717243392', '10.13']
['279575920', '569908998717243392', '0.0']->['2773473461', '569908998717243392', '10.43']
['279575920', '569908998717243392', '0.0']->['122979656', '569908998717243392', '10.57']
['279575920', '569908998717243392', '0.0']->['1927218061', '569908998717243392', '10.72']
['279575920', '569908998717243392', '0.0']->['2874860785', '569911830224744448', '11.25']
['279575920', '569908998717243392', '0.0']->['1459763503', '569911854140690432', '11.35']
['279575920', '569908998717243392', '0.0']->['2856776380', '569912038723608577', '12.08']
['279575920', '569908998717243392', '0.0']->['1526368580', '569912433814450176', '13.65']
['279575920', '569908998717243392', '0.0']->['2228701165', '569912547450720256', '14.1']
['279575920', '569908998717243392', '0.0']->['64190301', '569912715566837760', '14.77']
['279575920', '569908998717243392', '0.0']->['50326375', '569912867182514176', '15.37']
['279575920', '569908998717243392', '0.0']->['20243297', '569908998717243392', '15.63']
['279575920', '569908998717243392', '0.0']->['716118089', '569913445140860930', '17.67']
['279575920', '569908998717243392', '0.0']->['3021634107', '569908998717243392', '18.08']
['279575920', '569908998717243392', '0.0']->['1122811674', '569913633246978050', '18.42']
['279575920', '569908998717243392', '0.0']->['259307956', '569913695100391424', '18.67']
['279575920', '569908998717243392', '0.0']->['214418046', '569913922037391360', '19.57']
['279575920', '569908998717243392', '0.0']->['476944157', '569908998717243392', '19.92']
['279575920', '569908998717243392', '0.0']->['1470110730', '569908998717243392', '20.23']
['279575920', '569908998717243392', '0.0']->['1575149485', '569908998717243392', '20.38']
['279575920', '569908998717243392', '0.0']->['88297334', '569908998717243392', '20.46']
['279575920', '569908998717243392', '0.0']->['22125056', '569908998717243392', '20.49']
['279575920', '569908998717243392', '0.0']->['122987836', '569908998717243392', '20.51']
['279575920', '569908998717243392', '0.0']->['90624493', '569908998717243392', '20.52']
['279575920', '569908998717243392', '0.0']->['335863823', '569908998717243392', '20.53']
['279575920', '569908998717243392', '0.0']->['2184844004', '569908998717243392', '20.53']
['279575920', '569908998717243392', '0.0']->['266765257', '569908998717243392', '20.53']
['279575920', '569908998717243392', '0.0']->['2939305761', '569914297511481344', '21.05']
['279575920', '569908998717243392', '0.0']->['549784825', '569908998717243392', '22.22']
['279575920', '569908998717243392', '0.0']->['276113589', '569908998717243392', '22.5']
['279575920', '569908998717243392', '0.0']->['257968021', '569908998717243392', '22.64']
['279575920', '569908998717243392', '0.0']->['82164076', '569908998717243392', '22.78']
['279575920', '569908998717243392', '0.0']->['3035892515', '569908998717243392', '23.9']
['279575920', '569908998717243392', '0.0']->['2369844211', '569908998717243392', '24.46']
['279575920', '569908998717243392', '0.0']->['262490878', '569908998717243392', '24.74']
['279575920', '569908998717243392', '0.0']->['267362913', '569908998717243392', '24.88']
['279575920', '569908998717243392', '0.0']->['103029407', '569908998717243392', '24.95']
['279575920', '569908998717243392', '0.0']->['231147632', '569908998717243392', '24.98']
['279575920', '569908998717243392', '0.0']->['3024975099', '569908998717243392', '25.02']
['279575920', '569908998717243392', '0.0']->['2994848631', '569908998717243392', '25.18']
['279575920', '569908998717243392', '0.0']->['409031259', '569915386415726592', '25.38']
['279575920', '569908998717243392', '0.0']->['3024950356', '569908998717243392', '26.52']
['2414288652', '569908998717243392', '0.97']->['154992125', '569908998717243392', '29.0']
['279575920', '569908998717243392', '0.0']->['1435172323', '569908998717243392', '30.24']
['279575920', '569908998717243392', '0.0']->['298686584', '569908998717243392', '30.86']
['279575920', '569908998717243392', '0.0']->['488959409', '569908998717243392', '31.17']
['279575920', '569908998717243392', '0.0']->['465925288', '569908998717243392', '31.33']
['279575920', '569908998717243392', '0.0']->['2181880017', '569908998717243392', '31.41']
['279575920', '569908998717243392', '0.0']->['20976484', '569908998717243392', '31.44']
['279575920', '569908998717243392', '0.0']->['3056446341', '569908998717243392', '31.48']
['279575920', '569908998717243392', '0.0']->['2983821485', '569917160614723585', '32.43']
['222362086', '569908998717243392', '2.92']->['2824858454', '569908998717243392', '32.89']
['239474833', '569908998717243392', '3.18']->['2499853915', '569908998717243392', '33.6']
['279575920', '569908998717243392', '0.0']->['348067415', '569908998717243392', '33.95']
['279575920', '569908998717243392', '0.0']->['1433214326', '569908998717243392', '34.12']
['279575920', '569908998717243392', '0.0']->['176251423', '569908998717243392', '34.3']
['279575920', '569908998717243392', '0.0']->['234134301', '569917838229708800', '35.12']
['279575920', '569908998717243392', '0.0']->['1006612572', '569908998717243392', '36.86']
['279575920', '569908998717243392', '0.0']->['491251265', '569918342934503425', '37.13']
['279575920', '569908998717243392', '0.0']->['515896014', '569908998717243392', '38.14']
['234134301', '569917838229708800', '35.12']->['1433214326', '569908998717243392', '34.12']
['279575920', '569908998717243392', '0.0']->['1041663420', '569908998717243392', '39.42']
['279575920', '569908998717243392', '0.0']->['2534499418', '569918946125574148', '39.52']
['1433214326', '569908998717243392', '34.12']->['234134301', '569917838229708800', '35.12']
['279575920', '569908998717243392', '0.0']->['474904919', '569920155754459137', '44.33']
['279575920', '569908998717243392', '0.0']->['2235213314', '569908998717243392', '49.58']
['279575920', '569908998717243392', '0.0']->['1561273398', '569921834906480640', '51.0']
['279575920', '569908998717243392', '0.0']->['433399138', '569908998717243392', '54.67']
['279575920', '569908998717243392', '0.0']->['327448642', '569922910904823808', '55.28']
['279575920', '569908998717243392', '0.0']->['2353968140', '569908998717243392', '57.21']
['279575920', '569908998717243392', '0.0']->['2532345469', '569908998717243392', '58.48']
['279575920', '569908998717243392', '0.0']->['115279265', '569908998717243392', '59.11']
['279575920', '569908998717243392', '0.0']->['2802068990', '569908998717243392', '59.43']
['279575920', '569908998717243392', '0.0']->['354621431', '569908998717243392', '59.75']
['279575920', '569908998717243392', '0.0']->['3031112011', '569924128238657536', '60.12']
['279575920', '569908998717243392', '0.0']->['183519362', '569908998717243392', '61.67']
['279575920', '569908998717243392', '0.0']->['1441532892', '569924603327467520', '62.0']
['279575920', '569908998717243392', '0.0']->['222565697', '569908998717243392', '62.64']
['279575920', '569908998717243392', '0.0']->['2910781828', '569908998717243392', '63.12']
['279575920', '569908998717243392', '0.0']->['168356503', '569908998717243392', '63.6']
['433399138', '569908998717243392', '54.67']->['382758760', '569908998717243392', '68.42']
['279575920', '569908998717243392', '0.0']->['1211145278', '569908998717243392', '70.83']
['279575920', '569908998717243392', '0.0']->['1568749327', '569926992621125632', '71.5']
['2414288652', '569908998717243392', '0.97']->['3016329589', '569908998717243392', '72.03']
['279575920', '569908998717243392', '0.0']->['521709836', '569908998717243392', '72.63']
['279575920', '569908998717243392', '0.0']->['349572988', '569908998717243392', '72.93']
['279575920', '569908998717243392', '0.0']->['3053832010', '569908998717243392', '73.23']
['279575920', '569908998717243392', '0.0']->['1660912532', '569928557637595138', '77.72']
['279575920', '569908998717243392', '0.0']->['67045072', '569908998717243392', '77.92']
['279575920', '569908998717243392', '0.0']->['324578623', '569908998717243392', '80.26']
['279575920', '569908998717243392', '0.0']->['133498611', '569908998717243392', '81.43']
['279575920', '569908998717243392', '0.0']->['46981453', '569908998717243392', '82.01']
['279575920', '569908998717243392', '0.0']->['1564005366', '569908998717243392', '82.6']
['279575920', '569908998717243392', '0.0']->['2780007761', '569908998717243392', '83.81']
['279575920', '569908998717243392', '0.0']->['702999810', '569908998717243392', '85.02']
['279575920', '569908998717243392', '0.0']->['337421401', '569930977255890944', '87.33']
['279575920', '569908998717243392', '0.0']->['2808861197', '569908998717243392', '94.25']
['279575920', '569908998717243392', '0.0']->['3044622940', '569908998717243392', '98.87']
['279575920', '569908998717243392', '0.0']->['382427884', '569934087051476993', '99.68']
['279575920', '569908998717243392', '0.0']->['496232268', '569908998717243392', '101.17']
['1031450641', '569908998717243392', '5.5']->['165799131', '569908998717243392', '102.33']
['222362086', '569908998717243392', '2.92']->['2602513272', '569908998717243392', '102.91']
['279575920', '569908998717243392', '0.0']->['587716220', '569908998717243392', '103.19']
['279575920', '569908998717243392', '0.0']->['807183698', '569908998717243392', '103.34']
['279575920', '569908998717243392', '0.0']->['863585852', '569908998717243392', '103.48']
['279575920', '569908998717243392', '0.0']->['23667964', '569935369036271616', '104.78']
['279575920', '569908998717243392', '0.0']->['30949261', '569908998717243392', '108.77']
['30949261', '569908998717243392', '108.77']->['278699089', '569908998717243392', '111.41']
['279575920', '569908998717243392', '0.0']->['303485752', '569908998717243392', '114.05']
['279575920', '569908998717243392', '0.0']->['591974763', '569908998717243392', '121.1']
['279575920', '569908998717243392', '0.0']->['69834987', '569908998717243392', '124.63']
['279575920', '569908998717243392', '0.0']->['2993950457', '569908998717243392', '126.39']
['279575920', '569908998717243392', '0.0']->['27706096', '569908998717243392', '127.27']
['279575920', '569908998717243392', '0.0']->['83651407', '569908998717243392', '127.71']
['279575920', '569908998717243392', '0.0']->['374067709', '569908998717243392', '128.15']
['279575920', '569908998717243392', '0.0']->['2489148283', '569908998717243392', '131.02']
['279575920', '569908998717243392', '0.0']->['2578148067', '569908998717243392', '132.45']
['279575920', '569908998717243392', '0.0']->['1049544625', '569908998717243392', '133.17']
['279575920', '569908998717243392', '0.0']->['399659891', '569908998717243392', '133.88']
['279575920', '569908998717243392', '0.0']->['821439138', '569943431532969985', '136.82']
['279575920', '569908998717243392', '0.0']->['2769999213', '569908998717243392', '136.98']
['279575920', '569908998717243392', '0.0']->['33860515', '569908998717243392', '138.53']
['279575920', '569908998717243392', '0.0']->['124183896', '569944035466436608', '139.22']
['279575920', '569908998717243392', '0.0']->['39591102', '569908998717243392', '140.08']
['279575920', '569908998717243392', '0.0']->['1581403693', '569908998717243392', '142.28']
['279575920', '569908998717243392', '0.0']->['833519851', '569945246844506112', '144.03']
['279575920', '569908998717243392', '0.0']->['2631750718', '569908998717243392', '144.48']
['279575920', '569908998717243392', '0.0']->['2343986009', '569908998717243392', '144.8']
['279575920', '569908998717243392', '0.0']->['2250607133', '569908998717243392', '145.38']
['279575920', '569908998717243392', '0.0']->['222751498', '569908998717243392', '147.68']
