['ROOT', 'ROOT', '0.0']->['30313925', '761381302260031489', '0.0']
['30313925', '761381302260031489', '0.0']->['43564791', '761381302260031489', '0.23']
['30313925', '761381302260031489', '0.0']->['26101899', '761381302260031489', '0.23']
['30313925', '761381302260031489', '0.0']->['40165655', '761381302260031489', '0.25']
['30313925', '761381302260031489', '0.0']->['264451340', '761381302260031489', '0.28']
['30313925', '761381302260031489', '0.0']->['498939889', '761381302260031489', '0.3']
['30313925', '761381302260031489', '0.0']->['2298707864', '761381302260031489', '0.3']
['30313925', '761381302260031489', '0.0']->['3016424865', '761381302260031489', '0.32']
['30313925', '761381302260031489', '0.0']->['866729010', '761381302260031489', '0.33']
['30313925', '761381302260031489', '0.0']->['2450106906', '761381302260031489', '0.33']
['30313925', '761381302260031489', '0.0']->['351359418', '761381302260031489', '0.35']
['30313925', '761381302260031489', '0.0']->['17627909', '761381302260031489', '0.35']
['30313925', '761381302260031489', '0.0']->['8938652', '761381302260031489', '0.39']
['30313925', '761381302260031489', '0.0']->['155910768', '761381302260031489', '0.41']
['30313925', '761381302260031489', '0.0']->['1020815280', '761381302260031489', '0.43']
['30313925', '761381302260031489', '0.0']->['256040841', '761381302260031489', '0.45']
['30313925', '761381302260031489', '0.0']->['2754854787', '761381302260031489', '0.46']
['30313925', '761381302260031489', '0.0']->['143942887', '761381302260031489', '0.47']
['30313925', '761381302260031489', '0.0']->['26483636', '761381302260031489', '0.49']
['30313925', '761381302260031489', '0.0']->['721456993', '761381302260031489', '0.5']
['30313925', '761381302260031489', '0.0']->['564774587', '761381302260031489', '0.52']
['30313925', '761381302260031489', '0.0']->['881291485', '761381302260031489', '0.53']
['30313925', '761381302260031489', '0.0']->['37140862', '761381302260031489', '0.53']
['30313925', '761381302260031489', '0.0']->['3000400970', '761381302260031489', '0.55']
['30313925', '761381302260031489', '0.0']->['185203900', '761381302260031489', '0.56']
['30313925', '761381302260031489', '0.0']->['430402501', '761381302260031489', '0.57']
['30313925', '761381302260031489', '0.0']->['719116644', '761381302260031489', '0.58']
['30313925', '761381302260031489', '0.0']->['1291651352', '761381302260031489', '0.59']
['30313925', '761381302260031489', '0.0']->['2701806246', '761381302260031489', '0.6']
['30313925', '761381302260031489', '0.0']->['357824676', '761381302260031489', '0.62']
['30313925', '761381302260031489', '0.0']->['729467165007478784', '761381302260031489', '0.63']
['30313925', '761381302260031489', '0.0']->['17264536', '761381302260031489', '0.63']
['30313925', '761381302260031489', '0.0']->['258624911', '761381302260031489', '0.65']
['30313925', '761381302260031489', '0.0']->['16464126', '761381471466598400', '0.68']
['30313925', '761381302260031489', '0.0']->['4056639976', '761381302260031489', '0.69']
['30313925', '761381302260031489', '0.0']->['759552386', '761381302260031489', '0.71']
['30313925', '761381302260031489', '0.0']->['850177944', '761381302260031489', '0.73']
['30313925', '761381302260031489', '0.0']->['27259280', '761381302260031489', '0.73']
['30313925', '761381302260031489', '0.0']->['2953257181', '761381302260031489', '0.77']
['30313925', '761381302260031489', '0.0']->['951114636', '761381302260031489', '0.78']
['30313925', '761381302260031489', '0.0']->['38542368', '761381302260031489', '0.79']
['30313925', '761381302260031489', '0.0']->['2323003348', '761381302260031489', '0.8']
['30313925', '761381302260031489', '0.0']->['749952527454597120', '761381511107059714', '0.83']
['30313925', '761381302260031489', '0.0']->['119045681', '761381302260031489', '0.85']
['30313925', '761381302260031489', '0.0']->['1689001315', '761381302260031489', '0.85']
['30313925', '761381302260031489', '0.0']->['1465191998', '761381302260031489', '0.9']
['30313925', '761381302260031489', '0.0']->['126763949', '761381528261709827', '0.9']
['30313925', '761381302260031489', '0.0']->['17849381', '761381302260031489', '0.92']
['30313925', '761381302260031489', '0.0']->['4870550489', '761381302260031489', '0.92']
['30313925', '761381302260031489', '0.0']->['3040773758', '761381302260031489', '0.92']
['30313925', '761381302260031489', '0.0']->['17279281', '761381302260031489', '0.93']
['30313925', '761381302260031489', '0.0']->['21837551', '761381302260031489', '0.95']
['30313925', '761381302260031489', '0.0']->['2429612737', '761381302260031489', '0.98']
['30313925', '761381302260031489', '0.0']->['232851192', '761381302260031489', '1.0']
['30313925', '761381302260031489', '0.0']->['281339344', '761381302260031489', '1.01']
['30313925', '761381302260031489', '0.0']->['749065941028376576', '761381302260031489', '1.01']
['30313925', '761381302260031489', '0.0']->['208638241', '761381302260031489', '1.01']
['30313925', '761381302260031489', '0.0']->['587151678', '761381302260031489', '1.02']
['30313925', '761381302260031489', '0.0']->['357755725', '761381302260031489', '1.03']
['30313925', '761381302260031489', '0.0']->['26509918', '761381302260031489', '1.05']
['30313925', '761381302260031489', '0.0']->['3514140133', '761381302260031489', '1.07']
['30313925', '761381302260031489', '0.0']->['23097227', '761381302260031489', '1.1']
['30313925', '761381302260031489', '0.0']->['29753405', '761381302260031489', '1.12']
['30313925', '761381302260031489', '0.0']->['1381054454', '761381302260031489', '1.13']
['30313925', '761381302260031489', '0.0']->['268506199', '761381302260031489', '1.14']
['30313925', '761381302260031489', '0.0']->['4723147714', '761381302260031489', '1.15']
['30313925', '761381302260031489', '0.0']->['3057759609', '761381302260031489', '1.15']
['30313925', '761381302260031489', '0.0']->['700811354257502209', '761381302260031489', '1.15']
['30313925', '761381302260031489', '0.0']->['242568654', '761381599543828480', '1.18']
['30313925', '761381302260031489', '0.0']->['457829860', '761381302260031489', '1.22']
['30313925', '761381302260031489', '0.0']->['170748380', '761381302260031489', '1.25']
['30313925', '761381302260031489', '0.0']->['462672876', '761381302260031489', '1.28']
['30313925', '761381302260031489', '0.0']->['757573329595150336', '761381302260031489', '1.32']
['30313925', '761381302260031489', '0.0']->['125475201', '761381302260031489', '1.33']
['30313925', '761381302260031489', '0.0']->['28046447', '761381636550172672', '1.33']
['30313925', '761381302260031489', '0.0']->['746026408821030913', '761381302260031489', '1.34']
['30313925', '761381302260031489', '0.0']->['598746089', '761381302260031489', '1.35']
['30313925', '761381302260031489', '0.0']->['513724263', '761381302260031489', '1.38']
['30313925', '761381302260031489', '0.0']->['411943011', '761381302260031489', '1.42']
['30313925', '761381302260031489', '0.0']->['336688908', '761381656943005696', '1.42']
['30313925', '761381302260031489', '0.0']->['325431542', '761381302260031489', '1.43']
['30313925', '761381302260031489', '0.0']->['76794979', '761381302260031489', '1.43']
['30313925', '761381302260031489', '0.0']->['1514733600', '761381302260031489', '1.45']
['30313925', '761381302260031489', '0.0']->['1711359967', '761381302260031489', '1.47']
['30313925', '761381302260031489', '0.0']->['27136725', '761381302260031489', '1.47']
['30313925', '761381302260031489', '0.0']->['760522665983606787', '761381302260031489', '1.48']
['30313925', '761381302260031489', '0.0']->['2203513806', '761381302260031489', '1.5']
['30313925', '761381302260031489', '0.0']->['26839828', '761381302260031489', '1.57']
['30313925', '761381302260031489', '0.0']->['2391169928', '761381302260031489', '1.57']
['30313925', '761381302260031489', '0.0']->['21920942', '761381302260031489', '1.58']
['30313925', '761381302260031489', '0.0']->['261841067', '761381302260031489', '1.63']
['30313925', '761381302260031489', '0.0']->['23152185', '761381302260031489', '1.65']
['30313925', '761381302260031489', '0.0']->['147618542', '761381302260031489', '1.67']
['30313925', '761381302260031489', '0.0']->['625959752', '761381302260031489', '1.68']
['30313925', '761381302260031489', '0.0']->['573255325', '761381302260031489', '1.71']
['30313925', '761381302260031489', '0.0']->['171318608', '761381302260031489', '1.73']
['30313925', '761381302260031489', '0.0']->['324469938', '761381302260031489', '1.75']
['30313925', '761381302260031489', '0.0']->['758858949860798464', '761381302260031489', '1.75']
['30313925', '761381302260031489', '0.0']->['2381362754', '761381302260031489', '1.77']
['30313925', '761381302260031489', '0.0']->['91873334', '761381302260031489', '1.78']
['30313925', '761381302260031489', '0.0']->['734035470', '761381302260031489', '1.82']
['30313925', '761381302260031489', '0.0']->['317820092', '761381302260031489', '1.85']
['336688908', '761381656943005696', '1.42']->['336688908', '761381656943005696', '1.42']
['30313925', '761381302260031489', '0.0']->['2882799258', '761381302260031489', '1.92']
['30313925', '761381302260031489', '0.0']->['758189702465720322', '761381302260031489', '1.93']
['30313925', '761381302260031489', '0.0']->['573908751', '761381302260031489', '1.93']
['30313925', '761381302260031489', '0.0']->['126211498', '761381302260031489', '1.93']
['30313925', '761381302260031489', '0.0']->['575631753', '761381302260031489', '1.97']
['30313925', '761381302260031489', '0.0']->['3016699067', '761381796634210304', '1.97']
['30313925', '761381302260031489', '0.0']->['289557327', '761381302260031489', '2.0']
['30313925', '761381302260031489', '0.0']->['23592389', '761381302260031489', '2.03']
['30313925', '761381302260031489', '0.0']->['3398092787', '761381302260031489', '2.07']
['30313925', '761381302260031489', '0.0']->['35967829', '761381302260031489', '2.12']
['30313925', '761381302260031489', '0.0']->['849835574', '761381302260031489', '2.17']
['30313925', '761381302260031489', '0.0']->['4705320921', '761381302260031489', '2.17']
['30313925', '761381302260031489', '0.0']->['712531677130727424', '761381302260031489', '2.18']
['30313925', '761381302260031489', '0.0']->['150066686', '761381302260031489', '2.23']
['30313925', '761381302260031489', '0.0']->['25910102', '761381302260031489', '2.23']
['719116644', '761381302260031489', '0.58']->['618046857', '761381302260031489', '2.27']
['30313925', '761381302260031489', '0.0']->['816364111', '761381302260031489', '2.3']
['30313925', '761381302260031489', '0.0']->['75199068', '761381879287119873', '2.3']
['30313925', '761381302260031489', '0.0']->['942905360', '761381302260031489', '2.38']
['30313925', '761381302260031489', '0.0']->['564819289', '761381302260031489', '2.41']
