['ROOT', 'ROOT', '0.0']->['115754870', '778681502825451520', '0.0']
['115754870', '778681502825451520', '0.0']->['442279570', '778681924747276292', '1.67']
['115754870', '778681502825451520', '0.0']->['303145762', '778682075058573318', '2.27']
['115754870', '778681502825451520', '0.0']->['1270767054', '778681502825451520', '2.62']
['115754870', '778681502825451520', '0.0']->['20279249', '778681502825451520', '2.62']
['115754870', '778681502825451520', '0.0']->['51127088', '778681502825451520', '2.62']
['115754870', '778681502825451520', '0.0']->['804056125', '778681502825451520', '2.62']
['115754870', '778681502825451520', '0.0']->['2603372974', '778681502825451520', '2.86']
['115754870', '778681502825451520', '0.0']->['94017783', '778681502825451520', '3.1']
['115754870', '778681502825451520', '0.0']->['17112700', '778681502825451520', '3.4']
['115754870', '778681502825451520', '0.0']->['3597631337', '778681502825451520', '4.13']
['115754870', '778681502825451520', '0.0']->['1297689799', '778681502825451520', '5.83']
['115754870', '778681502825451520', '0.0']->['28430803', '778681502825451520', '6.27']
['115754870', '778681502825451520', '0.0']->['36688124', '778681502825451520', '6.62']
['17112700', '778681502825451520', '3.4']->['102714519', '778681502825451520', '6.75']
['115754870', '778681502825451520', '0.0']->['31156332', '778681502825451520', '7.6']
['115754870', '778681502825451520', '0.0']->['4887505744', '778681502825451520', '8.45']
['115754870', '778681502825451520', '0.0']->['238728733', '778681502825451520', '13.28']
['115754870', '778681502825451520', '0.0']->['38700230', '778681502825451520', '15.69']
['2603372974', '778681502825451520', '2.86']->['498874545', '778681502825451520', '18.1']
['115754870', '778681502825451520', '0.0']->['2468198029', '778681502825451520', '23.32']
['115754870', '778681502825451520', '0.0']->['258057762', '778681502825451520', '25.23']
['115754870', '778681502825451520', '0.0']->['1113000662', '778687865848942593', '25.28']
['115754870', '778681502825451520', '0.0']->['393425913', '778688362702004224', '27.25']
['115754870', '778681502825451520', '0.0']->['330488319', '778681502825451520', '37.5']
['115754870', '778681502825451520', '0.0']->['1487918514', '778681502825451520', '43.63']
['115754870', '778681502825451520', '0.0']->['61366106', '778681502825451520', '46.7']
['115754870', '778681502825451520', '0.0']->['3323235405', '778681502825451520', '48.23']
['3323235405', '778681502825451520', '48.23']->['767037196691918848', '778681502825451520', '49.77']
['115754870', '778681502825451520', '0.0']->['162674848', '778681502825451520', '50.33']
['162674848', '778681502825451520', '50.33']->['20625290', '778681502825451520', '50.9']
['115754870', '778681502825451520', '0.0']->['64643056', '778681502825451520', '53.98']
['64643056', '778681502825451520', '53.98']->['738736280624844800', '778681502825451520', '54.33']
['64643056', '778681502825451520', '53.98']->['236412458', '778681502825451520', '56.15']
['64643056', '778681502825451520', '53.98']->['72495206', '778681502825451520', '56.23']
['115754870', '778681502825451520', '0.0']->['2884023309', '778681502825451520', '56.37']
['64643056', '778681502825451520', '53.98']->['731884059970945024', '778681502825451520', '56.47']
['64643056', '778681502825451520', '53.98']->['725052846400520193', '778681502825451520', '56.62']
['303145762', '778682075058573318', '2.27']->['482554365', '778695990853324800', '57.57']
['64643056', '778681502825451520', '53.98']->['392579288', '778681502825451520', '57.93']
['64643056', '778681502825451520', '53.98']->['504659750', '778681502825451520', '58.03']
['115754870', '778681502825451520', '0.0']->['114343202', '778681502825451520', '58.12']
['115754870', '778681502825451520', '0.0']->['2758051033', '778696225503649792', '58.5']
['64643056', '778681502825451520', '53.98']->['1669796893', '778681502825451520', '58.88']
['115754870', '778681502825451520', '0.0']->['441251422', '778696432136048640', '59.32']
['115754870', '778681502825451520', '0.0']->['961315243', '778681502825451520', '59.6']
['115754870', '778681502825451520', '0.0']->['1381926373', '778681502825451520', '60.35']
['115754870', '778681502825451520', '0.0']->['236644373', '778681502825451520', '60.62']
['61366106', '778681502825451520', '46.7']->['1609002906', '778681502825451520', '62.22']
['115754870', '778681502825451520', '0.0']->['25383850', '778681502825451520', '62.55']
['1381926373', '778681502825451520', '60.35']->['2869467873', '778681502825451520', '63.18']
['115754870', '778681502825451520', '0.0']->['751250146311151616', '778681502825451520', '65.37']
