['ROOT', 'ROOT', '0.0']->['972651', '518924377791164420', '0.0']
['972651', '518924377791164420', '0.0']->['2807613817', '518924377791164420', '0.88']
['972651', '518924377791164420', '0.0']->['42138153', '518924377791164420', '0.88']
['972651', '518924377791164420', '0.0']->['2647936477', '518924377791164420', '0.88']
['972651', '518924377791164420', '0.0']->['14435489', '518924377791164420', '0.88']
['972651', '518924377791164420', '0.0']->['234010009', '518924377791164420', '0.88']
['972651', '518924377791164420', '0.0']->['1686568830', '518924618296733696', '0.95']
['972651', '518924377791164420', '0.0']->['122998572', '518924640274907136', '1.05']
['972651', '518924377791164420', '0.0']->['21157705', '518924377791164420', '1.12']
['972651', '518924377791164420', '0.0']->['782211433', '518924377791164420', '1.23']
['972651', '518924377791164420', '0.0']->['556772055', '518924377791164420', '1.35']
['972651', '518924377791164420', '0.0']->['458748115', '518924377791164420', '1.61']
['972651', '518924377791164420', '0.0']->['1389327788', '518924377791164420', '1.74']
['972651', '518924377791164420', '0.0']->['21107679', '518924377791164420', '1.8']
['972651', '518924377791164420', '0.0']->['28107452', '518924377791164420', '1.83']
['972651', '518924377791164420', '0.0']->['794136356', '518924377791164420', '1.87']
['972651', '518924377791164420', '0.0']->['19894563', '518924377791164420', '2.43']
['972651', '518924377791164420', '0.0']->['15785296', '518924377791164420', '2.72']
['972651', '518924377791164420', '0.0']->['1673485380', '518924377791164420', '3.0']
['972651', '518924377791164420', '0.0']->['272251963', '518924377791164420', '3.02']
['972651', '518924377791164420', '0.0']->['35983565', '518924377791164420', '3.13']
['972651', '518924377791164420', '0.0']->['1067684294', '518924377791164420', '3.22']
['972651', '518924377791164420', '0.0']->['2736340180', '518924377791164420', '3.72']
['972651', '518924377791164420', '0.0']->['39068371', '518924377791164420', '3.73']
['972651', '518924377791164420', '0.0']->['95944580', '518924377791164420', '3.75']
['972651', '518924377791164420', '0.0']->['37795085', '518924377791164420', '3.92']
['972651', '518924377791164420', '0.0']->['114530666', '518924377791164420', '3.98']
['972651', '518924377791164420', '0.0']->['15430929', '518924377791164420', '4.2']
['972651', '518924377791164420', '0.0']->['17614662', '518924377791164420', '4.2']
['972651', '518924377791164420', '0.0']->['1705922130', '518924377791164420', '4.52']
['972651', '518924377791164420', '0.0']->['18590697', '518925528037076993', '4.57']
['972651', '518924377791164420', '0.0']->['406992903', '518924377791164420', '4.58']
['972651', '518924377791164420', '0.0']->['62754499', '518924377791164420', '5.17']
['1673485380', '518924377791164420', '3.0']->['2492929303', '518924377791164420', '5.45']
['972651', '518924377791164420', '0.0']->['1211024328', '518924377791164420', '5.47']
['972651', '518924377791164420', '0.0']->['220583510', '518924377791164420', '5.67']
['972651', '518924377791164420', '0.0']->['112922473', '518924377791164420', '5.72']
['972651', '518924377791164420', '0.0']->['552117307', '518924377791164420', '6.07']
['972651', '518924377791164420', '0.0']->['116738684', '518924377791164420', '6.38']
['972651', '518924377791164420', '0.0']->['17261660', '518924377791164420', '8.52']
['972651', '518924377791164420', '0.0']->['40847455', '518924377791164420', '8.65']
['972651', '518924377791164420', '0.0']->['1970429648', '518924377791164420', '9.04']
['972651', '518924377791164420', '0.0']->['128815911', '518924377791164420', '9.43']
['972651', '518924377791164420', '0.0']->['35937314', '518924377791164420', '10.3']
['972651', '518924377791164420', '0.0']->['2536540613', '518924377791164420', '10.73']
['972651', '518924377791164420', '0.0']->['412997247', '518924377791164420', '10.92']
['972651', '518924377791164420', '0.0']->['152802623', '518924377791164420', '11.13']
['972651', '518924377791164420', '0.0']->['114318967', '518924377791164420', '11.8']
['972651', '518924377791164420', '0.0']->['409730427', '518924377791164420', '13.67']
['972651', '518924377791164420', '0.0']->['19459560', '518924377791164420', '13.95']
['972651', '518924377791164420', '0.0']->['7013562', '518924377791164420', '14.27']
['972651', '518924377791164420', '0.0']->['23077577', '518924377791164420', '14.88']
['972651', '518924377791164420', '0.0']->['193155088', '518924377791164420', '15.08']
['972651', '518924377791164420', '0.0']->['2431201940', '518924377791164420', '15.22']
['972651', '518924377791164420', '0.0']->['2664831', '518924377791164420', '16.28']
['972651', '518924377791164420', '0.0']->['40187737', '518928614507548672', '16.83']
['972651', '518924377791164420', '0.0']->['428225985', '518924377791164420', '17.0']
['972651', '518924377791164420', '0.0']->['429707643', '518924377791164420', '17.23']
['972651', '518924377791164420', '0.0']->['2625546217', '518924377791164420', '17.82']
['972651', '518924377791164420', '0.0']->['526179366', '518924377791164420', '18.3']
['972651', '518924377791164420', '0.0']->['33128101', '518924377791164420', '18.83']
['972651', '518924377791164420', '0.0']->['148234981', '518924377791164420', '19.23']
['972651', '518924377791164420', '0.0']->['18042298', '518924377791164420', '20.58']
['428225985', '518924377791164420', '17.0']->['160954973', '518924377791164420', '22.17']
['972651', '518924377791164420', '0.0']->['2375863494', '518924377791164420', '26.22']
['972651', '518924377791164420', '0.0']->['6826842', '518924377791164420', '26.55']
['972651', '518924377791164420', '0.0']->['374231030', '518924377791164420', '26.7']
['972651', '518924377791164420', '0.0']->['284851998', '518924377791164420', '27.58']
['972651', '518924377791164420', '0.0']->['1900811576', '518924377791164420', '27.65']
['972651', '518924377791164420', '0.0']->['329024648', '518931971058454531', '30.17']
['972651', '518924377791164420', '0.0']->['952880095', '518924377791164420', '30.5']
['972651', '518924377791164420', '0.0']->['2495651178', '518924377791164420', '38.18']
['972651', '518924377791164420', '0.0']->['2239109723', '518924377791164420', '40.42']
['972651', '518924377791164420', '0.0']->['18836347', '518924377791164420', '41.0']
['972651', '518924377791164420', '0.0']->['2163671726', '518924377791164420', '42.17']
['972651', '518924377791164420', '0.0']->['44829370', '518924377791164420', '42.7']
['972651', '518924377791164420', '0.0']->['37440873', '518924377791164420', '43.22']
['972651', '518924377791164420', '0.0']->['25102701', '518924377791164420', '44.48']
['972651', '518924377791164420', '0.0']->['2342605368', '518924377791164420', '48.95']
['972651', '518924377791164420', '0.0']->['743801731', '518924377791164420', '50.95']
['972651', '518924377791164420', '0.0']->['274686990', '518924377791164420', '51.85']
['972651', '518924377791164420', '0.0']->['756720967', '518924377791164420', '53.3']
['972651', '518924377791164420', '0.0']->['1407410930', '518924377791164420', '54.17']
['972651', '518924377791164420', '0.0']->['307709392', '518924377791164420', '55.67']
['972651', '518924377791164420', '0.0']->['15044523', '518924377791164420', '56.25']
['972651', '518924377791164420', '0.0']->['472407653', '518924377791164420', '58.73']
['972651', '518924377791164420', '0.0']->['464041772', '518924377791164420', '61.15']
['972651', '518924377791164420', '0.0']->['343754772', '518924377791164420', '63.02']
['972651', '518924377791164420', '0.0']->['14785663', '518924377791164420', '64.28']
['972651', '518924377791164420', '0.0']->['40996173', '518924377791164420', '71.65']
['972651', '518924377791164420', '0.0']->['762083334', '518924377791164420', '72.32']
['40996173', '518924377791164420', '71.65']->['615669063', '518924377791164420', '72.95']
['972651', '518924377791164420', '0.0']->['83960963', '518924377791164420', '73.8']
['972651', '518924377791164420', '0.0']->['305027223', '518945151134470145', '82.55']
['972651', '518924377791164420', '0.0']->['2808644428', '518948077630406660', '94.17']
['972651', '518924377791164420', '0.0']->['98791299', '518924377791164420', '97.48']
['972651', '518924377791164420', '0.0']->['2470088713', '518924377791164420', '100.97']
['972651', '518924377791164420', '0.0']->['2499423349', '518924377791164420', '103.67']
['972651', '518924377791164420', '0.0']->['357679949', '518924377791164420', '113.52']
['972651', '518924377791164420', '0.0']->['480316076', '518924377791164420', '122.95']
['972651', '518924377791164420', '0.0']->['22763885', '518924377791164420', '124.07']
['972651', '518924377791164420', '0.0']->['2317106934', '518924377791164420', '162.4']
