['ROOT', 'ROOT', '0.0']->['759251', '693118410444636161', '0.0']
['759251', '693118410444636161', '0.0']->['235916665', '693118468002963456', '0.22']
['759251', '693118410444636161', '0.0']->['2898108956', '693118410444636161', '0.57']
['759251', '693118410444636161', '0.0']->['23898335', '693118410444636161', '0.57']
['759251', '693118410444636161', '0.0']->['2881298959', '693118410444636161', '0.57']
['759251', '693118410444636161', '0.0']->['221131190', '693118410444636161', '0.57']
['759251', '693118410444636161', '0.0']->['3052123825', '693118410444636161', '0.57']
['759251', '693118410444636161', '0.0']->['34372074', '693118410444636161', '0.57']
['34372074', '693118410444636161', '0.57']->['1228646155', '693118410444636161', '0.57']
['759251', '693118410444636161', '0.0']->['37973092', '693118410444636161', '0.82']
['759251', '693118410444636161', '0.0']->['3065400710', '693118410444636161', '0.94']
['759251', '693118410444636161', '0.0']->['35567361', '693118410444636161', '1.0']
['759251', '693118410444636161', '0.0']->['856300694', '693118410444636161', '1.04']
['759251', '693118410444636161', '0.0']->['17869094', '693118410444636161', '1.05']
['759251', '693118410444636161', '0.0']->['319963230', '693118410444636161', '1.06']
['759251', '693118410444636161', '0.0']->['1007178200', '693118410444636161', '1.06']
['759251', '693118410444636161', '0.0']->['2889732776', '693118410444636161', '1.06']
['759251', '693118410444636161', '0.0']->['4452837865', '693118410444636161', '1.07']
['759251', '693118410444636161', '0.0']->['389884361', '693118410444636161', '1.07']
['759251', '693118410444636161', '0.0']->['78837703', '693118410444636161', '1.07']
['759251', '693118410444636161', '0.0']->['327426915', '693118410444636161', '1.07']
['759251', '693118410444636161', '0.0']->['508294829', '693118410444636161', '1.07']
['759251', '693118410444636161', '0.0']->['75707250', '693118410444636161', '1.08']
['759251', '693118410444636161', '0.0']->['1262499200', '693118410444636161', '1.1']
['759251', '693118410444636161', '0.0']->['18829336', '693118410444636161', '1.12']
['759251', '693118410444636161', '0.0']->['82577608', '693118410444636161', '1.22']
['759251', '693118410444636161', '0.0']->['514125369', '693118410444636161', '1.27']
['759251', '693118410444636161', '0.0']->['3311675519', '693118410444636161', '1.29']
['759251', '693118410444636161', '0.0']->['37480713', '693118410444636161', '1.32']
['759251', '693118410444636161', '0.0']->['251787197', '693118410444636161', '1.33']
['759251', '693118410444636161', '0.0']->['144473688', '693118410444636161', '1.35']
['759251', '693118410444636161', '0.0']->['100349032', '693118410444636161', '1.51']
['759251', '693118410444636161', '0.0']->['282171533', '693118410444636161', '1.59']
['759251', '693118410444636161', '0.0']->['3298507483', '693118410444636161', '1.67']
['759251', '693118410444636161', '0.0']->['4657619241', '693118410444636161', '1.72']
['759251', '693118410444636161', '0.0']->['4733441953', '693118410444636161', '1.77']
['759251', '693118410444636161', '0.0']->['104950637', '693118410444636161', '1.8']
['759251', '693118410444636161', '0.0']->['542407436', '693118410444636161', '1.83']
['759251', '693118410444636161', '0.0']->['54343319', '693118410444636161', '2.0']
['759251', '693118410444636161', '0.0']->['2691859109', '693118410444636161', '2.08']
['759251', '693118410444636161', '0.0']->['40083352', '693118410444636161', '2.13']
['759251', '693118410444636161', '0.0']->['1367593394', '693118410444636161', '2.15']
['759251', '693118410444636161', '0.0']->['4756309637', '693118953363738625', '2.15']
['759251', '693118410444636161', '0.0']->['114014894', '693118410444636161', '2.16']
['759251', '693118410444636161', '0.0']->['1443735380', '693118410444636161', '2.17']
['759251', '693118410444636161', '0.0']->['1449488359', '693118410444636161', '2.25']
['759251', '693118410444636161', '0.0']->['782270054', '693118410444636161', '2.29']
['759251', '693118410444636161', '0.0']->['126460401', '693118410444636161', '2.31']
['759251', '693118410444636161', '0.0']->['1537172760', '693118410444636161', '2.32']
['759251', '693118410444636161', '0.0']->['4340589623', '693118410444636161', '2.33']
['759251', '693118410444636161', '0.0']->['41467045', '693119008023818240', '2.37']
['759251', '693118410444636161', '0.0']->['3386414003', '693118410444636161', '2.44']
['759251', '693118410444636161', '0.0']->['67681658', '693118410444636161', '2.5']
['759251', '693118410444636161', '0.0']->['15549747', '693118410444636161', '2.52']
['759251', '693118410444636161', '0.0']->['3166878293', '693118410444636161', '2.55']
['759251', '693118410444636161', '0.0']->['35027522', '693118410444636161', '2.57']
['759251', '693118410444636161', '0.0']->['185562238', '693118410444636161', '2.58']
['759251', '693118410444636161', '0.0']->['52937837', '693118410444636161', '2.66']
['759251', '693118410444636161', '0.0']->['4506873861', '693118410444636161', '2.7']
['759251', '693118410444636161', '0.0']->['30111592', '693118410444636161', '2.73']
['759251', '693118410444636161', '0.0']->['518732606', '693118410444636161', '2.75']
['759251', '693118410444636161', '0.0']->['831169568', '693118410444636161', '2.86']
['759251', '693118410444636161', '0.0']->['2166028326', '693118410444636161', '2.97']
['759251', '693118410444636161', '0.0']->['98784419', '693118410444636161', '2.97']
['759251', '693118410444636161', '0.0']->['323238197', '693118410444636161', '2.98']
['759251', '693118410444636161', '0.0']->['61617895', '693118410444636161', '3.0']
['759251', '693118410444636161', '0.0']->['2206620440', '693119194674561025', '3.12']
['759251', '693118410444636161', '0.0']->['403869137', '693118410444636161', '3.19']
['759251', '693118410444636161', '0.0']->['527657171', '693118410444636161', '3.29']
['759251', '693118410444636161', '0.0']->['25150861', '693118410444636161', '3.34']
['759251', '693118410444636161', '0.0']->['62155958', '693118410444636161', '3.36']
['759251', '693118410444636161', '0.0']->['4776421453', '693118410444636161', '3.37']
['759251', '693118410444636161', '0.0']->['183027684', '693118410444636161', '3.38']
['759251', '693118410444636161', '0.0']->['2342054652', '693118410444636161', '3.47']
['759251', '693118410444636161', '0.0']->['3004002340', '693119282641833985', '3.47']
['759251', '693118410444636161', '0.0']->['1067340842', '693118410444636161', '3.51']
['759251', '693118410444636161', '0.0']->['3105510469', '693118410444636161', '3.55']
['759251', '693118410444636161', '0.0']->['860678558', '693118410444636161', '3.74']
['759251', '693118410444636161', '0.0']->['273067233', '693118410444636161', '3.84']
['759251', '693118410444636161', '0.0']->['65311679', '693118410444636161', '3.89']
['759251', '693118410444636161', '0.0']->['63503381', '693118410444636161', '3.91']
['759251', '693118410444636161', '0.0']->['57802340', '693118410444636161', '3.92']
['759251', '693118410444636161', '0.0']->['1736228970', '693118410444636161', '3.93']
['759251', '693118410444636161', '0.0']->['2554748161', '693118410444636161', '3.93']
['759251', '693118410444636161', '0.0']->['2749905563', '693118410444636161', '3.97']
['759251', '693118410444636161', '0.0']->['376815325', '693118410444636161', '3.99']
['759251', '693118410444636161', '0.0']->['227593399', '693118410444636161', '4.02']
