['ROOT', 'ROOT', '0.0']->['16973333', '525291306000846848', '0.0']
['16973333', '525291306000846848', '0.0']->['78731990', '525291306000846848', '0.35']
['16973333', '525291306000846848', '0.0']->['217106184', '525291306000846848', '0.73']
['16973333', '525291306000846848', '0.0']->['1476639320', '525291306000846848', '0.93']
['16973333', '525291306000846848', '0.0']->['2393871', '525291306000846848', '1.02']
['16973333', '525291306000846848', '0.0']->['160027728', '525291306000846848', '1.07']
['16973333', '525291306000846848', '0.0']->['86527533', '525291306000846848', '1.09']
['16973333', '525291306000846848', '0.0']->['364803143', '525291306000846848', '1.1']
['16973333', '525291306000846848', '0.0']->['43856524', '525291306000846848', '1.12']
['16973333', '525291306000846848', '0.0']->['212254627', '525291306000846848', '1.37']
['16973333', '525291306000846848', '0.0']->['371164025', '525291306000846848', '1.97']
['16973333', '525291306000846848', '0.0']->['76611108', '525291306000846848', '2.27']
['16973333', '525291306000846848', '0.0']->['2394080047', '525291306000846848', '2.57']
['16973333', '525291306000846848', '0.0']->['59471783', '525291306000846848', '2.73']
['16973333', '525291306000846848', '0.0']->['2579515332', '525291306000846848', '2.82']
['16973333', '525291306000846848', '0.0']->['548670518', '525291306000846848', '2.9']
['16973333', '525291306000846848', '0.0']->['725143201', '525291306000846848', '2.92']
['16973333', '525291306000846848', '0.0']->['968146866', '525291306000846848', '2.95']
['16973333', '525291306000846848', '0.0']->['116422003', '525291306000846848', '4.22']
['16973333', '525291306000846848', '0.0']->['1663975998', '525291306000846848', '4.86']
['16973333', '525291306000846848', '0.0']->['2599843089', '525291306000846848', '5.18']
['1663975998', '525291306000846848', '4.86']->['2502148362', '525291306000846848', '5.34']
['16973333', '525291306000846848', '0.0']->['57998649', '525291306000846848', '5.42']
['16973333', '525291306000846848', '0.0']->['68760726', '525291306000846848', '5.46']
['16973333', '525291306000846848', '0.0']->['2505926977', '525291306000846848', '5.48']
['16973333', '525291306000846848', '0.0']->['228646992', '525291306000846848', '5.49']
['2505926977', '525291306000846848', '5.48']->['2776355860', '525291306000846848', '5.5']
['16973333', '525291306000846848', '0.0']->['36989270', '525291306000846848', '5.5']
['16973333', '525291306000846848', '0.0']->['16659562', '525291306000846848', '5.73']
['16973333', '525291306000846848', '0.0']->['49726503', '525291306000846848', '5.97']
['16973333', '525291306000846848', '0.0']->['47995486', '525291306000846848', '6.58']
['16973333', '525291306000846848', '0.0']->['1240017578', '525291306000846848', '7.18']
['16973333', '525291306000846848', '0.0']->['46628152', '525291306000846848', '7.67']
['16973333', '525291306000846848', '0.0']->['210713704', '525291306000846848', '7.92']
['16973333', '525291306000846848', '0.0']->['2281907567', '525291306000846848', '8.04']
['16973333', '525291306000846848', '0.0']->['24485462', '525291306000846848', '8.17']
['16973333', '525291306000846848', '0.0']->['1871403978', '525291306000846848', '8.24']
['16973333', '525291306000846848', '0.0']->['2865556147', '525291306000846848', '8.32']
['16973333', '525291306000846848', '0.0']->['394277357', '525291306000846848', '8.73']
['16973333', '525291306000846848', '0.0']->['2734386175', '525291306000846848', '9.63']
['16973333', '525291306000846848', '0.0']->['1525333326', '525291306000846848', '10.07']
['16973333', '525291306000846848', '0.0']->['418848427', '525291306000846848', '10.29']
['16973333', '525291306000846848', '0.0']->['91197378', '525291306000846848', '10.41']
['16973333', '525291306000846848', '0.0']->['2669638596', '525291306000846848', '10.52']
['16973333', '525291306000846848', '0.0']->['2810747669', '525291306000846848', '10.7']
['2669638596', '525291306000846848', '10.52']->['44365941', '525291306000846848', '12.22']
['16973333', '525291306000846848', '0.0']->['27163756', '525291306000846848', '12.99']
['16973333', '525291306000846848', '0.0']->['19128118', '525291306000846848', '13.37']
['16973333', '525291306000846848', '0.0']->['242598609', '525291306000846848', '13.56']
['16973333', '525291306000846848', '0.0']->['945579588', '525291306000846848', '13.65']
