['ROOT', 'ROOT', '0.0']->['469194846', '387006700609228801', '0.0']
['469194846', '387006700609228801', '0.0']->['515449668', '387006831987392512', '0.52']
['469194846', '387006700609228801', '0.0']->['360022482', '387006700609228801', '0.65']
['469194846', '387006700609228801', '0.0']->['1114676563', '387006700609228801', '0.65']
['469194846', '387006700609228801', '0.0']->['75615407', '387006700609228801', '0.65']
['469194846', '387006700609228801', '0.0']->['490965244', '387006700609228801', '0.68']
['469194846', '387006700609228801', '0.0']->['1661641128', '387006700609228801', '0.72']
['469194846', '387006700609228801', '0.0']->['1915176421', '387006700609228801', '0.78']
['469194846', '387006700609228801', '0.0']->['1315307786', '387007086275461120', '1.53']
['469194846', '387006700609228801', '0.0']->['14454814', '387007144844738560', '1.77']
['469194846', '387006700609228801', '0.0']->['999505526', '387007238902005760', '2.13']
['469194846', '387006700609228801', '0.0']->['529979877', '387007613038518272', '3.62']
['469194846', '387006700609228801', '0.0']->['1378552322', '387006700609228801', '3.92']
['469194846', '387006700609228801', '0.0']->['263456911', '387007801207177216', '4.37']
['469194846', '387006700609228801', '0.0']->['1902267702', '387007993545367552', '5.13']
['469194846', '387006700609228801', '0.0']->['452456493', '387008003938852864', '5.18']
['469194846', '387006700609228801', '0.0']->['565449382', '387008004215689216', '5.18']
['469194846', '387006700609228801', '0.0']->['36584147', '387006700609228801', '5.48']
['469194846', '387006700609228801', '0.0']->['245149394', '387008139523915777', '5.72']
['469194846', '387006700609228801', '0.0']->['66188709', '387006700609228801', '6.27']
['469194846', '387006700609228801', '0.0']->['20381381', '387006700609228801', '6.85']
['469194846', '387006700609228801', '0.0']->['23101159', '387006700609228801', '6.95']
['469194846', '387006700609228801', '0.0']->['226772224', '387006700609228801', '7.0']
['469194846', '387006700609228801', '0.0']->['236049225', '387006700609228801', '7.03']
['469194846', '387006700609228801', '0.0']->['101124951', '387006700609228801', '7.04']
['469194846', '387006700609228801', '0.0']->['600416231', '387006700609228801', '7.04']
['469194846', '387006700609228801', '0.0']->['36779549', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['1279164704', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['100654436', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['762754596', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['17825554', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['227469180', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['1091104740', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['525862144', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['127693283', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['1938045824', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['49067869', '387006700609228801', '7.05']
['1091104740', '387006700609228801', '7.05']->['500368977', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['36690325', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['237471615', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['25758887', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['703429596', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['373601625', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['133487623', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['22674471', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['619215615', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['21190891', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['45276167', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['334789487', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['16996474', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['382281165', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['793744861', '387006700609228801', '7.05']
['469194846', '387006700609228801', '0.0']->['214187580', '387006700609228801', '7.27']
['469194846', '387006700609228801', '0.0']->['1912628701', '387006700609228801', '7.57']
['469194846', '387006700609228801', '0.0']->['35829674', '387006700609228801', '7.75']
['469194846', '387006700609228801', '0.0']->['459869838', '387006700609228801', '8.07']
['469194846', '387006700609228801', '0.0']->['302353072', '387006700609228801', '8.27']
['469194846', '387006700609228801', '0.0']->['244135955', '387006700609228801', '8.48']
['469194846', '387006700609228801', '0.0']->['141682204', '387008985234411521', '9.08']
['469194846', '387006700609228801', '0.0']->['35756258', '387006700609228801', '9.33']
['469194846', '387006700609228801', '0.0']->['529548616', '387006700609228801', '9.6']
['469194846', '387006700609228801', '0.0']->['51599744', '387006700609228801', '9.72']
['469194846', '387006700609228801', '0.0']->['15582644', '387006700609228801', '9.77']
['469194846', '387006700609228801', '0.0']->['76376399', '387009270530600960', '10.22']
['469194846', '387006700609228801', '0.0']->['512762303', '387006700609228801', '10.52']
['469194846', '387006700609228801', '0.0']->['121184297', '387006700609228801', '10.78']
['469194846', '387006700609228801', '0.0']->['28099428', '387006700609228801', '11.57']
['15582644', '387006700609228801', '9.77']->['41952420', '387006700609228801', '12.13']
['469194846', '387006700609228801', '0.0']->['187708988', '387010176659644416', '13.82']
['469194846', '387006700609228801', '0.0']->['17125133', '387006700609228801', '13.88']
['469194846', '387006700609228801', '0.0']->['983804832', '387006700609228801', '14.23']
['469194846', '387006700609228801', '0.0']->['408224915', '387006700609228801', '14.25']
['469194846', '387006700609228801', '0.0']->['24278642', '387006700609228801', '14.37']
['469194846', '387006700609228801', '0.0']->['1004387720', '387006700609228801', '14.4']
['469194846', '387006700609228801', '0.0']->['14250738', '387010354598772737', '14.52']
['469194846', '387006700609228801', '0.0']->['893470729', '387010883505106944', '16.62']
['469194846', '387006700609228801', '0.0']->['283712056', '387006700609228801', '16.73']
['469194846', '387006700609228801', '0.0']->['274116692', '387006700609228801', '16.93']
['469194846', '387006700609228801', '0.0']->['209836925', '387006700609228801', '17.32']
['469194846', '387006700609228801', '0.0']->['91820439', '387011079584247809', '17.4']
['469194846', '387006700609228801', '0.0']->['39776720', '387006700609228801', '18.2']
['469194846', '387006700609228801', '0.0']->['742929168', '387006700609228801', '19.35']
['469194846', '387006700609228801', '0.0']->['561645312', '387011970295009281', '20.93']
['469194846', '387006700609228801', '0.0']->['897487489', '387006700609228801', '21.67']
['17125133', '387006700609228801', '13.88']->['328640181', '387006700609228801', '22.18']
['469194846', '387006700609228801', '0.0']->['28796573', '387006700609228801', '23.42']
