['ROOT', 'ROOT', '0.0']->['5402612', '692922211338981377', '0.0']
['5402612', '692922211338981377', '0.0']->['29124904', '692922211338981377', '0.35']
['5402612', '692922211338981377', '0.0']->['81066683', '692922211338981377', '0.35']
['5402612', '692922211338981377', '0.0']->['2336360172', '692922211338981377', '0.35']
['5402612', '692922211338981377', '0.0']->['16272844', '692922211338981377', '0.35']
['5402612', '692922211338981377', '0.0']->['258810631', '692922211338981377', '0.35']
['5402612', '692922211338981377', '0.0']->['226997507', '692922211338981377', '0.35']
['5402612', '692922211338981377', '0.0']->['40182372', '692922211338981377', '0.35']
['5402612', '692922211338981377', '0.0']->['7756072', '692922211338981377', '0.35']
['5402612', '692922211338981377', '0.0']->['1028686663', '692922211338981377', '0.37']
['5402612', '692922211338981377', '0.0']->['283157797', '692922211338981377', '0.37']
['5402612', '692922211338981377', '0.0']->['1869457027', '692922211338981377', '0.42']
['5402612', '692922211338981377', '0.0']->['4772132466', '692922211338981377', '0.43']
['5402612', '692922211338981377', '0.0']->['15970088', '692922211338981377', '0.5']
['5402612', '692922211338981377', '0.0']->['5370192', '692922211338981377', '0.53']
['5402612', '692922211338981377', '0.0']->['1594351', '692922211338981377', '0.55']
['5402612', '692922211338981377', '0.0']->['44993830', '692922211338981377', '0.56']
['5402612', '692922211338981377', '0.0']->['29678068', '692922211338981377', '0.57']
['5402612', '692922211338981377', '0.0']->['73338100', '692922211338981377', '0.58']
['5402612', '692922211338981377', '0.0']->['294455311', '692922211338981377', '0.59']
['5402612', '692922211338981377', '0.0']->['61895731', '692922211338981377', '0.6']
['5402612', '692922211338981377', '0.0']->['134561246', '692922211338981377', '0.73']
['5402612', '692922211338981377', '0.0']->['3601573586', '692922211338981377', '0.78']
['5402612', '692922211338981377', '0.0']->['885601772', '692922211338981377', '0.8']
['5402612', '692922211338981377', '0.0']->['3268637150', '692922211338981377', '0.82']
['5402612', '692922211338981377', '0.0']->['1115901559', '692922211338981377', '0.85']
['5402612', '692922211338981377', '0.0']->['136372653', '692922211338981377', '0.88']
['5402612', '692922211338981377', '0.0']->['612636377', '692922211338981377', '0.91']
['5402612', '692922211338981377', '0.0']->['4771215672', '692922211338981377', '0.93']
['5402612', '692922211338981377', '0.0']->['2173406185', '692922211338981377', '0.98']
['5402612', '692922211338981377', '0.0']->['25247935', '692922211338981377', '1.06']
['5402612', '692922211338981377', '0.0']->['20880653', '692922211338981377', '1.13']
['5402612', '692922211338981377', '0.0']->['205935211', '692922211338981377', '1.13']
['5402612', '692922211338981377', '0.0']->['221645065', '692922211338981377', '1.17']
['5402612', '692922211338981377', '0.0']->['3196029799', '692922211338981377', '1.18']
['5402612', '692922211338981377', '0.0']->['308854426', '692922211338981377', '1.2']
['5402612', '692922211338981377', '0.0']->['29504515', '692922211338981377', '1.23']
['5402612', '692922211338981377', '0.0']->['2396786976', '692922211338981377', '1.27']
['5402612', '692922211338981377', '0.0']->['176003685', '692922211338981377', '1.31']
['5402612', '692922211338981377', '0.0']->['3092480908', '692922211338981377', '1.35']
['5402612', '692922211338981377', '0.0']->['508694505', '692922211338981377', '1.45']
['5402612', '692922211338981377', '0.0']->['2647725055', '692922211338981377', '1.5']
['5402612', '692922211338981377', '0.0']->['133148645', '692922211338981377', '1.52']
['5402612', '692922211338981377', '0.0']->['3431039506', '692922211338981377', '1.54']
['5402612', '692922211338981377', '0.0']->['448400758', '692922211338981377', '1.54']
['5402612', '692922211338981377', '0.0']->['286469588', '692922211338981377', '1.55']
['5402612', '692922211338981377', '0.0']->['830010780', '692922211338981377', '1.55']
['5402612', '692922211338981377', '0.0']->['103750551', '692922211338981377', '1.55']
['5402612', '692922211338981377', '0.0']->['3178808630', '692922211338981377', '1.55']
['5402612', '692922211338981377', '0.0']->['108688342', '692922211338981377', '1.57']
['5402612', '692922211338981377', '0.0']->['482492461', '692922211338981377', '1.58']
['5402612', '692922211338981377', '0.0']->['2221679763', '692922211338981377', '1.6']
['5402612', '692922211338981377', '0.0']->['271402536', '692922211338981377', '1.69']
['5402612', '692922211338981377', '0.0']->['2288131507', '692922211338981377', '1.74']
