['ROOT', 'ROOT', '0.0']->['2453115420', '521777301470871553', '0.0']
['2453115420', '521777301470871553', '0.0']->['2813780928', '521777622301171712', '1.27']
['2453115420', '521777301470871553', '0.0']->['2663115926', '521777673316491264', '1.48']
['2453115420', '521777301470871553', '0.0']->['2820885034', '521777301470871553', '2.52']
['2453115420', '521777301470871553', '0.0']->['281478547', '521777301470871553', '2.52']
['2453115420', '521777301470871553', '0.0']->['2590393813', '521777301470871553', '2.52']
['2453115420', '521777301470871553', '0.0']->['153876973', '521777301470871553', '2.52']
['2453115420', '521777301470871553', '0.0']->['2778248643', '521777301470871553', '2.63']
['2453115420', '521777301470871553', '0.0']->['358305034', '521777301470871553', '3.69']
['2453115420', '521777301470871553', '0.0']->['22777628', '521777301470871553', '4.22']
['2453115420', '521777301470871553', '0.0']->['280668353', '521777301470871553', '4.49']
['2453115420', '521777301470871553', '0.0']->['1460194082', '521777301470871553', '4.75']
['2453115420', '521777301470871553', '0.0']->['619357720', '521777301470871553', '6.13']
['2453115420', '521777301470871553', '0.0']->['351541451', '521777301470871553', '6.83']
['2453115420', '521777301470871553', '0.0']->['102744575', '521777301470871553', '7.17']
['2453115420', '521777301470871553', '0.0']->['1169110058', '521777301470871553', '7.34']
['2453115420', '521777301470871553', '0.0']->['528002396', '521777301470871553', '7.52']
['281478547', '521777301470871553', '2.52']->['2798044926', '521777301470871553', '8.93']
['2453115420', '521777301470871553', '0.0']->['2739945052', '521777301470871553', '9.63']
['2453115420', '521777301470871553', '0.0']->['552180552', '521777301470871553', '9.98']
['2453115420', '521777301470871553', '0.0']->['818674213', '521777301470871553', '10.16']
['2453115420', '521777301470871553', '0.0']->['2209486785', '521777301470871553', '10.25']
['2590393813', '521777301470871553', '2.52']->['1191563768', '521777301470871553', '10.33']
['2453115420', '521777301470871553', '0.0']->['1857224468', '521777301470871553', '15.95']
['2453115420', '521777301470871553', '0.0']->['239875508', '521777301470871553', '18.76']
['2453115420', '521777301470871553', '0.0']->['18100029', '521777301470871553', '20.16']
['281478547', '521777301470871553', '2.52']->['49606238', '521777301470871553', '20.86']
['2453115420', '521777301470871553', '0.0']->['1956898141', '521777301470871553', '21.57']
['2453115420', '521777301470871553', '0.0']->['2664915709', '521782756829696000', '21.68']
['1191563768', '521777301470871553', '10.33']->['2402729478', '521777301470871553', '34.77']
['2453115420', '521777301470871553', '0.0']->['1192813332', '521777301470871553', '41.37']
['2453115420', '521777301470871553', '0.0']->['805615368', '521777301470871553', '44.67']
['2453115420', '521777301470871553', '0.0']->['1273247052', '521777301470871553', '46.32']
['2453115420', '521777301470871553', '0.0']->['424831065', '521777301470871553', '47.14']
['2453115420', '521777301470871553', '0.0']->['1014225338', '521777301470871553', '47.55']
['1273247052', '521777301470871553', '46.32']->['435260935', '521777301470871553', '47.76']
['153876973', '521777301470871553', '2.52']->['1015618196', '521777301470871553', '47.86']
['49606238', '521777301470871553', '20.86']->['180317088', '521777301470871553', '47.92']
['435260935', '521777301470871553', '47.76']->['2663151246', '521777301470871553', '47.97']
['2453115420', '521777301470871553', '0.0']->['383820312', '521777301470871553', '50.63']
['383820312', '521777301470871553', '50.63']->['619902557', '521777301470871553', '52.67']
['2453115420', '521777301470871553', '0.0']->['2195117058', '521777301470871553', '53.3']
['2739945052', '521777301470871553', '9.63']->['18056833', '521777301470871553', '54.52']
['383820312', '521777301470871553', '50.63']->['2231531863', '521777301470871553', '55.68']
['383820312', '521777301470871553', '50.63']->['252805573', '521777301470871553', '57.38']
['383820312', '521777301470871553', '50.63']->['180822931', '521777301470871553', '58.75']
['2453115420', '521777301470871553', '0.0']->['406466350', '521777301470871553', '59.99']
['2453115420', '521777301470871553', '0.0']->['244127520', '521777301470871553', '61.23']
['2453115420', '521777301470871553', '0.0']->['330196261', '521777301470871553', '62.35']
['383820312', '521777301470871553', '50.63']->['467760430', '521777301470871553', '63.42']
['383820312', '521777301470871553', '50.63']->['1506556543', '521777301470871553', '66.15']
['2453115420', '521777301470871553', '0.0']->['52015152', '521777301470871553', '67.47']
['435260935', '521777301470871553', '47.76']->['1411301162', '521777301470871553', '73.55']
['2453115420', '521777301470871553', '0.0']->['494360338', '521777301470871553', '74.02']
['383820312', '521777301470871553', '50.63']->['2285708756', '521777301470871553', '84.12']
['2453115420', '521777301470871553', '0.0']->['2342483699', '521777301470871553', '85.9']
['2453115420', '521777301470871553', '0.0']->['17100783', '521777301470871553', '92.68']
['2453115420', '521777301470871553', '0.0']->['299689960', '521777301470871553', '102.47']
['2453115420', '521777301470871553', '0.0']->['183695605', '521777301470871553', '109.27']
['2453115420', '521777301470871553', '0.0']->['1315370654', '521812571280916481', '140.15']
['2453115420', '521777301470871553', '0.0']->['2762785196', '521777301470871553', '194.33']
['2453115420', '521777301470871553', '0.0']->['142393146', '521777301470871553', '212.5']
['2453115420', '521777301470871553', '0.0']->['2684008715', '521777301470871553', '212.65']
['805615368', '521777301470871553', '44.67']->['871881092', '521777301470871553', '227.63']
['281478547', '521777301470871553', '2.52']->['15569772', '521777301470871553', '232.15']
['2453115420', '521777301470871553', '0.0']->['2816106675', '521777301470871553', '237.28']
['2453115420', '521777301470871553', '0.0']->['43897788', '521777301470871553', '256.25']
['2453115420', '521777301470871553', '0.0']->['32836769', '521777301470871553', '259.6']
['1411301162', '521777301470871553', '73.55']->['1235018342', '521777301470871553', '261.05']
['2453115420', '521777301470871553', '0.0']->['2810394963', '521844928918597634', '268.73']
['2453115420', '521777301470871553', '0.0']->['1220809902', '521777301470871553', '400.22']
['2739945052', '521777301470871553', '9.63']->['2845043652', '521777301470871553', '448.77']
['49606238', '521777301470871553', '20.86']->['1722310436', '521777301470871553', '455.27']
['2453115420', '521777301470871553', '0.0']->['2149527784', '521777301470871553', '477.4']
['2453115420', '521777301470871553', '0.0']->['2450989982', '521777301470871553', '480.27']
