['ROOT', 'ROOT', '0.0']->['215598844', '537913349338435584', '0.0']
['215598844', '537913349338435584', '0.0']->['150458404', '537913349338435584', '1.47']
['215598844', '537913349338435584', '0.0']->['1056814135', '537913349338435584', '1.47']
['215598844', '537913349338435584', '0.0']->['28713889', '537913349338435584', '10.11']
['215598844', '537913349338435584', '0.0']->['38382552', '537916195669049344', '11.3']
['215598844', '537913349338435584', '0.0']->['175181628', '537913349338435584', '14.43']
['215598844', '537913349338435584', '0.0']->['187654680', '537913349338435584', '16.59']
['215598844', '537913349338435584', '0.0']->['367537408', '537917677885751296', '17.2']
['215598844', '537913349338435584', '0.0']->['16179517', '537913349338435584', '17.67']
['215598844', '537913349338435584', '0.0']->['1719011119', '537913349338435584', '18.21']
['215598844', '537913349338435584', '0.0']->['423717038', '537913349338435584', '18.48']
['215598844', '537913349338435584', '0.0']->['238258037', '537913349338435584', '18.61']
['215598844', '537913349338435584', '0.0']->['840691656', '537913349338435584', '18.68']
['215598844', '537913349338435584', '0.0']->['480898205', '537913349338435584', '18.72']
['215598844', '537913349338435584', '0.0']->['2773982700', '537913349338435584', '18.75']
['215598844', '537913349338435584', '0.0']->['962735724', '537913349338435584', '19.93']
['215598844', '537913349338435584', '0.0']->['2505580418', '537913349338435584', '21.12']
['238258037', '537913349338435584', '18.61']->['599188292', '537913349338435584', '27.13']
['215598844', '537913349338435584', '0.0']->['42829207', '537920246502662144', '27.4']
['215598844', '537913349338435584', '0.0']->['2898648163', '537920870824812544', '29.88']
['215598844', '537913349338435584', '0.0']->['1850852371', '537913349338435584', '30.13']
['2898648163', '537920870824812544', '29.88']->['2853946327', '537921242288771072', '31.35']
['215598844', '537913349338435584', '0.0']->['568216214', '537913349338435584', '31.63']
['215598844', '537913349338435584', '0.0']->['973698278', '537913349338435584', '32.38']
['215598844', '537913349338435584', '0.0']->['2620323673', '537913349338435584', '32.76']
['215598844', '537913349338435584', '0.0']->['2163380201', '537913349338435584', '32.95']
['215598844', '537913349338435584', '0.0']->['2908135232', '537921656430161920', '33.0']
['215598844', '537913349338435584', '0.0']->['632069126', '537913349338435584', '33.04']
['215598844', '537913349338435584', '0.0']->['16051263', '537913349338435584', '33.09']
['215598844', '537913349338435584', '0.0']->['381355445', '537913349338435584', '33.11']
['215598844', '537913349338435584', '0.0']->['134397484', '537913349338435584', '33.12']
['215598844', '537913349338435584', '0.0']->['769702230', '537913349338435584', '33.13']
['215598844', '537913349338435584', '0.0']->['61170649', '537913349338435584', '33.13']
['973698278', '537913349338435584', '32.38']->['2456231736', '537913349338435584', '37.15']
['215598844', '537913349338435584', '0.0']->['56624812', '537913349338435584', '37.75']
['215598844', '537913349338435584', '0.0']->['2218055801', '537913349338435584', '38.35']
['215598844', '537913349338435584', '0.0']->['1180974349', '537913349338435584', '40.76']
['215598844', '537913349338435584', '0.0']->['2866439260', '537913349338435584', '43.17']
['215598844', '537913349338435584', '0.0']->['24238957', '537913349338435584', '44.39']
['215598844', '537913349338435584', '0.0']->['266307635', '537913349338435584', '45.62']
['215598844', '537913349338435584', '0.0']->['536074893', '537913349338435584', '47.22']
['215598844', '537913349338435584', '0.0']->['2302463191', '537913349338435584', '50.12']
['215598844', '537913349338435584', '0.0']->['43892474', '537913349338435584', '50.17']
['215598844', '537913349338435584', '0.0']->['359006677', '537926256260833280', '51.28']
['215598844', '537913349338435584', '0.0']->['932387550', '537913349338435584', '52.13']
['215598844', '537913349338435584', '0.0']->['2373189735', '537913349338435584', '54.08']
['215598844', '537913349338435584', '0.0']->['43511154', '537913349338435584', '58.72']
['215598844', '537913349338435584', '0.0']->['102837987', '537928259254484993', '59.23']
['215598844', '537913349338435584', '0.0']->['1674552583', '537913349338435584', '61.03']
['215598844', '537913349338435584', '0.0']->['22260514', '537913349338435584', '63.35']
['215598844', '537913349338435584', '0.0']->['43693449', '537913349338435584', '75.36']
['215598844', '537913349338435584', '0.0']->['532017837', '537913349338435584', '81.36']
['43693449', '537913349338435584', '75.36']->['53655765', '537913349338435584', '84.36']
['215598844', '537913349338435584', '0.0']->['599910777', '537913349338435584', '85.87']
