['ROOT', 'ROOT', '0.0']->['30313925', '692082337333534720', '0.0']
['30313925', '692082337333534720', '0.0']->['3098127456', '692082337333534720', '0.55']
['30313925', '692082337333534720', '0.0']->['301692966', '692082337333534720', '0.55']
['30313925', '692082337333534720', '0.0']->['235073391', '692082337333534720', '0.55']
['30313925', '692082337333534720', '0.0']->['3248274452', '692082337333534720', '0.55']
['30313925', '692082337333534720', '0.0']->['25464300', '692082337333534720', '0.55']
['30313925', '692082337333534720', '0.0']->['49075903', '692082337333534720', '0.55']
['30313925', '692082337333534720', '0.0']->['228454681', '692082337333534720', '0.55']
['30313925', '692082337333534720', '0.0']->['2861899293', '692082337333534720', '0.84']
['30313925', '692082337333534720', '0.0']->['137068692', '692082337333534720', '0.99']
['30313925', '692082337333534720', '0.0']->['16285681', '692082337333534720', '1.06']
['30313925', '692082337333534720', '0.0']->['275569780', '692082337333534720', '1.1']
['30313925', '692082337333534720', '0.0']->['617619927', '692082337333534720', '1.12']
['30313925', '692082337333534720', '0.0']->['3430475235', '692082337333534720', '1.13']
['30313925', '692082337333534720', '0.0']->['427113696', '692082337333534720', '1.23']
['30313925', '692082337333534720', '0.0']->['3122114718', '692082337333534720', '1.3']
['30313925', '692082337333534720', '0.0']->['810053322', '692082337333534720', '1.33']
['30313925', '692082337333534720', '0.0']->['207249457', '692082337333534720', '1.35']
['30313925', '692082337333534720', '0.0']->['1862121606', '692082337333534720', '1.37']
['30313925', '692082337333534720', '0.0']->['34955929', '692082718159405056', '1.5']
['30313925', '692082337333534720', '0.0']->['110724952', '692082337333534720', '1.8']
['30313925', '692082337333534720', '0.0']->['1951936646', '692082337333534720', '2.02']
['30313925', '692082337333534720', '0.0']->['33527531', '692082337333534720', '2.13']
['30313925', '692082337333534720', '0.0']->['609362474', '692082337333534720', '2.18']
['30313925', '692082337333534720', '0.0']->['18701256', '692082337333534720', '2.21']
['30313925', '692082337333534720', '0.0']->['2955555394', '692082337333534720', '2.22']
['30313925', '692082337333534720', '0.0']->['4823196987', '692082337333534720', '2.23']
['30313925', '692082337333534720', '0.0']->['2959996754', '692082914117332992', '2.28']
['30313925', '692082337333534720', '0.0']->['20715638', '692082337333534720', '2.45']
['30313925', '692082337333534720', '0.0']->['279338221', '692082337333534720', '2.56']
['30313925', '692082337333534720', '0.0']->['1443152474', '692082337333534720', '2.61']
['30313925', '692082337333534720', '0.0']->['2477278823', '692082337333534720', '2.67']
['30313925', '692082337333534720', '0.0']->['214246330', '692082337333534720', '2.73']
['30313925', '692082337333534720', '0.0']->['4721708252', '692082337333534720', '2.78']
['30313925', '692082337333534720', '0.0']->['541346624', '692082337333534720', '3.36']
['30313925', '692082337333534720', '0.0']->['770926496', '692083203314696193', '3.43']
['30313925', '692082337333534720', '0.0']->['14284880', '692083234742489088', '3.57']
['30313925', '692082337333534720', '0.0']->['1650858084', '692082337333534720', '3.65']
['30313925', '692082337333534720', '0.0']->['208281325', '692082337333534720', '3.79']
['30313925', '692082337333534720', '0.0']->['767036004', '692082337333534720', '3.86']
['30313925', '692082337333534720', '0.0']->['462427721', '692082337333534720', '3.9']
['30313925', '692082337333534720', '0.0']->['4690502246', '692082337333534720', '3.92']
['30313925', '692082337333534720', '0.0']->['3229051922', '692082337333534720', '3.93']
['30313925', '692082337333534720', '0.0']->['2844276451', '692083623093231617', '5.1']
['30313925', '692082337333534720', '0.0']->['4164422423', '692082337333534720', '5.21']
['30313925', '692082337333534720', '0.0']->['29345753', '692082337333534720', '5.85']
['30313925', '692082337333534720', '0.0']->['51259550', '692082337333534720', '6.16']
['30313925', '692082337333534720', '0.0']->['1467432649', '692082337333534720', '6.32']
['30313925', '692082337333534720', '0.0']->['528842323', '692082337333534720', '6.4']
['30313925', '692082337333534720', '0.0']->['753358988', '692082337333534720', '6.44']
['30313925', '692082337333534720', '0.0']->['17658116', '692082337333534720', '6.46']
['30313925', '692082337333534720', '0.0']->['83871133', '692082337333534720', '6.47']
['30313925', '692082337333534720', '0.0']->['221501002', '692082337333534720', '6.48']
['30313925', '692082337333534720', '0.0']->['201129833', '692082337333534720', '7.0']
['30313925', '692082337333534720', '0.0']->['236875405', '692082337333534720', '7.26']
['30313925', '692082337333534720', '0.0']->['3370130477', '692084192750907393', '7.37']
['30313925', '692082337333534720', '0.0']->['59642573', '692082337333534720', '7.39']
['30313925', '692082337333534720', '0.0']->['4506873861', '692082337333534720', '7.45']
['30313925', '692082337333534720', '0.0']->['101080601', '692082337333534720', '7.48']
['30313925', '692082337333534720', '0.0']->['4839324425', '692082337333534720', '7.52']
['30313925', '692082337333534720', '0.0']->['16634486', '692082337333534720', '8.08']
['33527531', '692082337333534720', '2.13']->['564612626', '692082337333534720', '8.37']
['30313925', '692082337333534720', '0.0']->['75649353', '692082337333534720', '8.51']
['30313925', '692082337333534720', '0.0']->['4822887863', '692082337333534720', '8.65']
['30313925', '692082337333534720', '0.0']->['1112486646', '692082337333534720', '9.41']
['30313925', '692082337333534720', '0.0']->['90026867', '692082337333534720', '10.17']
['30313925', '692082337333534720', '0.0']->['112283611', '692082337333534720', '10.8']
['30313925', '692082337333534720', '0.0']->['282421167', '692082337333534720', '11.12']
['30313925', '692082337333534720', '0.0']->['4362623953', '692082337333534720', '11.28']
['30313925', '692082337333534720', '0.0']->['19096299', '692082337333534720', '11.35']
['30313925', '692082337333534720', '0.0']->['3698603481', '692082337333534720', '11.39']
['30313925', '692082337333534720', '0.0']->['2547719110', '692082337333534720', '11.43']
['30313925', '692082337333534720', '0.0']->['3402040767', '692085410676281344', '12.2']
['30313925', '692082337333534720', '0.0']->['4818152126', '692085482067374080', '12.48']
['30313925', '692082337333534720', '0.0']->['14986251', '692085688477429763', '13.32']
['30313925', '692082337333534720', '0.0']->['1670525148', '692082337333534720', '15.72']
['30313925', '692082337333534720', '0.0']->['138455912', '692086910370582529', '18.17']
['30313925', '692082337333534720', '0.0']->['84312288', '692082337333534720', '18.93']
['30313925', '692082337333534720', '0.0']->['17027113', '692082337333534720', '19.46']
['30313925', '692082337333534720', '0.0']->['78778106', '692082337333534720', '19.73']
['30313925', '692082337333534720', '0.0']->['4819292505', '692082337333534720', '19.87']
['30313925', '692082337333534720', '0.0']->['148007869', '692082337333534720', '19.93']
['30313925', '692082337333534720', '0.0']->['2865992597', '692082337333534720', '19.97']
['30313925', '692082337333534720', '0.0']->['4847096277', '692082337333534720', '19.98']
['30313925', '692082337333534720', '0.0']->['299220494', '692082337333534720', '19.99']
['30313925', '692082337333534720', '0.0']->['4837153791', '692082337333534720', '20.0']
['30313925', '692082337333534720', '0.0']->['2494973591', '692082337333534720', '20.0']
['30313925', '692082337333534720', '0.0']->['21615417', '692082337333534720', '20.0']
['30313925', '692082337333534720', '0.0']->['152313793', '692082337333534720', '20.0']
['30313925', '692082337333534720', '0.0']->['1422241538', '692082337333534720', '20.0']
['30313925', '692082337333534720', '0.0']->['136655165', '692082337333534720', '20.0']
['30313925', '692082337333534720', '0.0']->['4202904082', '692087628645072896', '21.02']
['30313925', '692082337333534720', '0.0']->['16179517', '692082337333534720', '24.8']
['30313925', '692082337333534720', '0.0']->['119323247', '692082337333534720', '27.2']
['30313925', '692082337333534720', '0.0']->['20488723', '692082337333534720', '28.4']
['30313925', '692082337333534720', '0.0']->['2793357232', '692082337333534720', '29.0']
['30313925', '692082337333534720', '0.0']->['415826305', '692082337333534720', '29.3']
['30313925', '692082337333534720', '0.0']->['15100219', '692082337333534720', '29.45']
['301692966', '692082337333534720', '0.55']->['18417654', '692082337333534720', '29.52']
['30313925', '692082337333534720', '0.0']->['16790797', '692082337333534720', '29.56']
['30313925', '692082337333534720', '0.0']->['22142656', '692082337333534720', '29.6']
['30313925', '692082337333534720', '0.0']->['2433667077', '692082337333534720', '30.83']
['30313925', '692082337333534720', '0.0']->['3149910302', '692082337333534720', '32.07']
['30313925', '692082337333534720', '0.0']->['2414777636', '692090495875616769', '32.42']
['30313925', '692082337333534720', '0.0']->['41986690', '692082337333534720', '32.87']
['30313925', '692082337333534720', '0.0']->['2414913756', '692082337333534720', '33.27']
['30313925', '692082337333534720', '0.0']->['16322041', '692082337333534720', '33.47']
['30313925', '692082337333534720', '0.0']->['1155011544', '692082337333534720', '33.67']
['30313925', '692082337333534720', '0.0']->['435988345', '692090860008259584', '33.87']
['30313925', '692082337333534720', '0.0']->['358432869', '692082337333534720', '34.23']
['30313925', '692082337333534720', '0.0']->['2252237695', '692082337333534720', '34.8']
['30313925', '692082337333534720', '0.0']->['18225526', '692082337333534720', '36.33']
['30313925', '692082337333534720', '0.0']->['2421228369', '692082337333534720', '37.1']
['30313925', '692082337333534720', '0.0']->['4001734041', '692091711695249408', '37.25']
['30313925', '692082337333534720', '0.0']->['3314190714', '692082337333534720', '37.87']
['30313925', '692082337333534720', '0.0']->['193955710', '692092262751301633', '39.43']
['30313925', '692082337333534720', '0.0']->['22558580', '692082337333534720', '47.29']
['30313925', '692082337333534720', '0.0']->['107647326', '692082337333534720', '52.0']
['30313925', '692082337333534720', '0.0']->['73824066', '692082337333534720', '54.36']
['30313925', '692082337333534720', '0.0']->['283152453', '692082337333534720', '55.54']
['30313925', '692082337333534720', '0.0']->['113128420', '692082337333534720', '56.13']
['30313925', '692082337333534720', '0.0']->['3376790961', '692082337333534720', '56.42']
['30313925', '692082337333534720', '0.0']->['39029722', '692082337333534720', '56.57']
['30313925', '692082337333534720', '0.0']->['1057356487', '692082337333534720', '56.64']
['41986690', '692082337333534720', '32.87']->['175546239', '692082337333534720', '56.72']
['30313925', '692082337333534720', '0.0']->['22873947', '692082337333534720', '57.0']
['30313925', '692082337333534720', '0.0']->['256809821', '692082337333534720', '57.28']
['30313925', '692082337333534720', '0.0']->['1556352390', '692082337333534720', '57.52']
['30313925', '692082337333534720', '0.0']->['50217556', '692082337333534720', '58.66']
['30313925', '692082337333534720', '0.0']->['1549499101', '692082337333534720', '59.8']
['30313925', '692082337333534720', '0.0']->['2782049981', '692082337333534720', '62.42']
['30313925', '692082337333534720', '0.0']->['1879298496', '692098215966015488', '63.08']
['30313925', '692082337333534720', '0.0']->['319963230', '692082337333534720', '63.73']
['30313925', '692082337333534720', '0.0']->['3334921306', '692098406739607552', '63.85']
['30313925', '692082337333534720', '0.0']->['44965752', '692082337333534720', '64.38']
['30313925', '692082337333534720', '0.0']->['102709769', '692082337333534720', '65.03']
['30313925', '692082337333534720', '0.0']->['2335816280', '692082337333534720', '65.28']
['30313925', '692082337333534720', '0.0']->['735629791', '692082337333534720', '65.53']
['30313925', '692082337333534720', '0.0']->['2863465399', '692082337333534720', '69.24']
['30313925', '692082337333534720', '0.0']->['597831771', '692082337333534720', '71.1']
['597831771', '692082337333534720', '71.1']->['400254276', '692082337333534720', '72.02']
['30313925', '692082337333534720', '0.0']->['21355945', '692082337333534720', '72.49']
['30313925', '692082337333534720', '0.0']->['3889346892', '692082337333534720', '72.72']
['30313925', '692082337333534720', '0.0']->['3250001773', '692082337333534720', '72.95']
['30313925', '692082337333534720', '0.0']->['716709528', '692082337333534720', '77.0']
['30313925', '692082337333534720', '0.0']->['340708155', '692082337333534720', '79.03']
['30313925', '692082337333534720', '0.0']->['32403295', '692082337333534720', '81.05']
['30313925', '692082337333534720', '0.0']->['96291226', '692102948009037825', '81.9']
['30313925', '692082337333534720', '0.0']->['1041574519', '692105365253652480', '91.5']
['30313925', '692082337333534720', '0.0']->['2290352837', '692082337333534720', '102.78']
['30313925', '692082337333534720', '0.0']->['1960982443', '692082337333534720', '113.65']
['30313925', '692082337333534720', '0.0']->['2378933798', '692082337333534720', '119.08']
['30313925', '692082337333534720', '0.0']->['2743131611', '692082337333534720', '121.8']
['30313925', '692082337333534720', '0.0']->['852243972', '692082337333534720', '123.16']
['30313925', '692082337333534720', '0.0']->['462673299', '692082337333534720', '123.84']
['30313925', '692082337333534720', '0.0']->['522736201', '692082337333534720', '124.18']
['30313925', '692082337333534720', '0.0']->['764193361', '692082337333534720', '124.35']
['30313925', '692082337333534720', '0.0']->['130935648', '692082337333534720', '124.52']
['30313925', '692082337333534720', '0.0']->['3242304054', '692082337333534720', '126.7']
['30313925', '692082337333534720', '0.0']->['4741206822', '692082337333534720', '128.88']
['30313925', '692082337333534720', '0.0']->['2203975074', '692082337333534720', '139.9']
['30313925', '692082337333534720', '0.0']->['2191568058', '692082337333534720', '145.41']
['30313925', '692082337333534720', '0.0']->['393455445', '692082337333534720', '148.16']
['30313925', '692082337333534720', '0.0']->['45142252', '692082337333534720', '149.54']
['30313925', '692082337333534720', '0.0']->['763111657', '692082337333534720', '150.23']
['30313925', '692082337333534720', '0.0']->['1411284846', '692082337333534720', '150.57']
['30313925', '692082337333534720', '0.0']->['237839531', '692082337333534720', '150.74']
['30313925', '692082337333534720', '0.0']->['49740430', '692082337333534720', '150.92']
['30313925', '692082337333534720', '0.0']->['25877017', '692082337333534720', '163.93']
['30313925', '692082337333534720', '0.0']->['3238370479', '692082337333534720', '170.44']
['30313925', '692082337333534720', '0.0']->['110970267', '692082337333534720', '173.7']
['30313925', '692082337333534720', '0.0']->['2218595229', '692082337333534720', '175.32']
['30313925', '692082337333534720', '0.0']->['23021082', '692082337333534720', '176.95']
['30313925', '692082337333534720', '0.0']->['2847020489', '692082337333534720', '188.08']
['30313925', '692082337333534720', '0.0']->['2661958837', '692082337333534720', '202.19']
['22873947', '692082337333534720', '57.0']->['2274974018', '692082337333534720', '209.25']
['30313925', '692082337333534720', '0.0']->['250885492', '692082337333534720', '212.77']
['30313925', '692082337333534720', '0.0']->['4165503376', '692082337333534720', '216.3']
['30313925', '692082337333534720', '0.0']->['4847309481', '692136869476356096', '216.68']
['30313925', '692082337333534720', '0.0']->['568803366', '692082337333534720', '230.3']
['30313925', '692082337333534720', '0.0']->['3094423014', '692082337333534720', '233.18']
['30313925', '692082337333534720', '0.0']->['2349707424', '692082337333534720', '236.05']
