['ROOT', 'ROOT', '0.0']->['2557521', '693204708933160960', '0.0']
['2557521', '693204708933160960', '0.0']->['17824832', '693204708933160960', '0.4']
['2557521', '693204708933160960', '0.0']->['344433558', '693204708933160960', '0.4']
['2557521', '693204708933160960', '0.0']->['30866511', '693204708933160960', '0.72']
['2557521', '693204708933160960', '0.0']->['299374041', '693204917142425600', '0.83']
['2557521', '693204708933160960', '0.0']->['605152557', '693204708933160960', '0.88']
['2557521', '693204708933160960', '0.0']->['489116511', '693204708933160960', '0.95']
['2557521', '693204708933160960', '0.0']->['309090661', '693204708933160960', '0.99']
['2557521', '693204708933160960', '0.0']->['778929775', '693204708933160960', '1.03']
['2557521', '693204708933160960', '0.0']->['4796286017', '693204708933160960', '1.22']
['2557521', '693204708933160960', '0.0']->['1302538453', '693204708933160960', '1.34']
['2557521', '693204708933160960', '0.0']->['1453407860', '693204708933160960', '1.47']
['2557521', '693204708933160960', '0.0']->['309388069', '693204708933160960', '1.95']
['2557521', '693204708933160960', '0.0']->['2317821817', '693204708933160960', '2.19']
['2557521', '693204708933160960', '0.0']->['1543041314', '693204708933160960', '2.31']
['2557521', '693204708933160960', '0.0']->['50157605', '693204708933160960', '2.37']
['2557521', '693204708933160960', '0.0']->['2495451265', '693204708933160960', '2.4']
['2557521', '693204708933160960', '0.0']->['916155402', '693204708933160960', '2.42']
['2557521', '693204708933160960', '0.0']->['25117300', '693204708933160960', '2.43']
['2557521', '693204708933160960', '0.0']->['170197329', '693204708933160960', '2.43']
['2557521', '693204708933160960', '0.0']->['1424375960', '693204708933160960', '2.43']
['2557521', '693204708933160960', '0.0']->['2292472864', '693204708933160960', '2.43']
['2557521', '693204708933160960', '0.0']->['4470885873', '693204708933160960', '2.43']
['2557521', '693204708933160960', '0.0']->['295527725', '693204708933160960', '2.43']
['2557521', '693204708933160960', '0.0']->['2810100255', '693204708933160960', '2.43']
['2557521', '693204708933160960', '0.0']->['341275604', '693204708933160960', '2.43']
['2557521', '693204708933160960', '0.0']->['277234599', '693204708933160960', '2.43']
['2557521', '693204708933160960', '0.0']->['424441829', '693204708933160960', '2.69']
['2557521', '693204708933160960', '0.0']->['581509236', '693204708933160960', '2.82']
['2557521', '693204708933160960', '0.0']->['328856743', '693204708933160960', '2.95']
['2557521', '693204708933160960', '0.0']->['1592055570', '693204708933160960', '3.11']
['2557521', '693204708933160960', '0.0']->['2596441548', '693204708933160960', '3.27']
['2557521', '693204708933160960', '0.0']->['629291071', '693204708933160960', '3.6']
['2557521', '693204708933160960', '0.0']->['3280309316', '693204708933160960', '3.77']
