['24258355', '538975342011363328', '0.0']->['1596679669', '538850340607496192', '-496.7']
['1596679669', '538850340607496192', '-496.7']->['55115341', '538879434846007296', '-381.1']
['55115341', '538879434846007296', '-381.1']->['1596679669', '538850340607496192', '-496.7']
['ROOT', 'ROOT', '0.0']->['24258355', '538975342011363328', '0.0']
['24258355', '538975342011363328', '0.0']->['306012283', '538975573255540736', '0.93']
['24258355', '538975342011363328', '0.0']->['2390237573', '538975342011363328', '0.97']
['24258355', '538975342011363328', '0.0']->['711674898', '538975342011363328', '0.97']
['24258355', '538975342011363328', '0.0']->['284150833', '538975342011363328', '0.97']
['24258355', '538975342011363328', '0.0']->['19161968', '538975342011363328', '0.97']
['24258355', '538975342011363328', '0.0']->['1867910240', '538975342011363328', '1.07']
['24258355', '538975342011363328', '0.0']->['37697842', '538975342011363328', '1.65']
['24258355', '538975342011363328', '0.0']->['275281014', '538975342011363328', '1.84']
['24258355', '538975342011363328', '0.0']->['2269670144', '538975342011363328', '2.23']
['24258355', '538975342011363328', '0.0']->['15131462', '538975924876615680', '2.32']
['24258355', '538975342011363328', '0.0']->['372579203', '538975342011363328', '2.62']
['24258355', '538975342011363328', '0.0']->['73768007', '538975342011363328', '4.85']
['24258355', '538975342011363328', '0.0']->['37104289', '538976639640547328', '5.17']
['24258355', '538975342011363328', '0.0']->['887957676', '538975342011363328', '5.97']
['24258355', '538975342011363328', '0.0']->['16085409', '538975342011363328', '6.53']
['24258355', '538975342011363328', '0.0']->['133146833', '538975342011363328', '6.8']
['24258355', '538975342011363328', '0.0']->['507153254', '538975342011363328', '6.94']
['24258355', '538975342011363328', '0.0']->['173662605', '538975342011363328', '7.08']
['24258355', '538975342011363328', '0.0']->['35816441', '538975342011363328', '7.08']
['24258355', '538975342011363328', '0.0']->['274594136', '538977174787604480', '7.28']
['1596679669', '538850340607496192', '-496.7']->['636732886', '538978011400638466', '10.62']
['24258355', '538975342011363328', '0.0']->['75422403', '538978364065734656', '12.02']
['24258355', '538975342011363328', '0.0']->['162641384', '538975342011363328', '12.75']
['636732886', '538978011400638466', '10.62']->['1596679669', '538850340607496192', '-496.7']
['24258355', '538975342011363328', '0.0']->['573945802', '538975342011363328', '18.42']
['24258355', '538975342011363328', '0.0']->['2562994388', '538980383229247489', '20.03']
