['ROOT', 'ROOT', '0.0']->['30313925', '693126696132804608', '0.0']
['30313925', '693126696132804608', '0.0']->['19272515', '693126696132804608', '0.18']
['30313925', '693126696132804608', '0.0']->['95624221', '693126696132804608', '0.5']
['30313925', '693126696132804608', '0.0']->['1327639712', '693126696132804608', '0.66']
['30313925', '693126696132804608', '0.0']->['3245880594', '693126880023547904', '0.73']
['30313925', '693126696132804608', '0.0']->['635648899', '693126696132804608', '0.74']
['30313925', '693126696132804608', '0.0']->['119921890', '693126696132804608', '0.78']
['30313925', '693126696132804608', '0.0']->['22046875', '693126696132804608', '0.8']
['30313925', '693126696132804608', '0.0']->['1173824917', '693126696132804608', '0.81']
['30313925', '693126696132804608', '0.0']->['69521970', '693126696132804608', '0.81']
['30313925', '693126696132804608', '0.0']->['19421938', '693126696132804608', '0.81']
['30313925', '693126696132804608', '0.0']->['21849410', '693126696132804608', '0.82']
['30313925', '693126696132804608', '0.0']->['17059735', '693126696132804608', '0.82']
['30313925', '693126696132804608', '0.0']->['394762955', '693126696132804608', '0.82']
['30313925', '693126696132804608', '0.0']->['26959198', '693126696132804608', '0.82']
['30313925', '693126696132804608', '0.0']->['596292748', '693126696132804608', '0.95']
['30313925', '693126696132804608', '0.0']->['1858621093', '693126696132804608', '1.02']
['30313925', '693126696132804608', '0.0']->['32294659', '693126696132804608', '1.05']
['30313925', '693126696132804608', '0.0']->['303234339', '693126696132804608', '1.08']
['30313925', '693126696132804608', '0.0']->['106835555', '693126696132804608', '1.22']
['30313925', '693126696132804608', '0.0']->['2819336492', '693127003638251520', '1.23']
['30313925', '693126696132804608', '0.0']->['2435517199', '693126696132804608', '1.28']
['30313925', '693126696132804608', '0.0']->['298099354', '693126696132804608', '1.32']
['30313925', '693126696132804608', '0.0']->['17669628', '693126696132804608', '1.33']
['30313925', '693126696132804608', '0.0']->['463382740', '693126696132804608', '1.34']
['30313925', '693126696132804608', '0.0']->['1177639664', '693126696132804608', '1.35']
['30313925', '693126696132804608', '0.0']->['76027332', '693126696132804608', '1.35']
['298099354', '693126696132804608', '1.32']->['329888335', '693126696132804608', '1.35']
['30313925', '693126696132804608', '0.0']->['254423711', '693126696132804608', '1.37']
['30313925', '693126696132804608', '0.0']->['4861015606', '693126696132804608', '1.38']
['30313925', '693126696132804608', '0.0']->['589629859', '693126696132804608', '1.4']
['30313925', '693126696132804608', '0.0']->['113451441', '693126696132804608', '1.41']
['30313925', '693126696132804608', '0.0']->['357838105', '693126696132804608', '1.42']
['30313925', '693126696132804608', '0.0']->['116354350', '693126696132804608', '1.44']
['30313925', '693126696132804608', '0.0']->['183091193', '693126696132804608', '1.45']
['30313925', '693126696132804608', '0.0']->['4699053410', '693126696132804608', '1.46']
['30313925', '693126696132804608', '0.0']->['3020137681', '693126696132804608', '1.47']
['30313925', '693126696132804608', '0.0']->['3086298863', '693127080729563137', '1.53']
['30313925', '693126696132804608', '0.0']->['160995279', '693126696132804608', '1.62']
['30313925', '693126696132804608', '0.0']->['16356201', '693126696132804608', '1.69']
['30313925', '693126696132804608', '0.0']->['264478693', '693126696132804608', '1.73']
['30313925', '693126696132804608', '0.0']->['858278305', '693126696132804608', '1.75']
['30313925', '693126696132804608', '0.0']->['201129833', '693126696132804608', '1.76']
['30313925', '693126696132804608', '0.0']->['148007869', '693126696132804608', '1.76']
['30313925', '693126696132804608', '0.0']->['4846144053', '693126696132804608', '1.77']
['30313925', '693126696132804608', '0.0']->['14571357', '693126696132804608', '1.78']
['30313925', '693126696132804608', '0.0']->['4633539634', '693126696132804608', '2.34']
['30313925', '693126696132804608', '0.0']->['2841684711', '693127313404366848', '2.45']
['30313925', '693126696132804608', '0.0']->['265056673', '693127323961327619', '2.5']
['30313925', '693126696132804608', '0.0']->['3727175839', '693126696132804608', '2.62']
['30313925', '693126696132804608', '0.0']->['66925839', '693127388809469952', '2.75']
['30313925', '693126696132804608', '0.0']->['22040937', '693126696132804608', '2.76']
['30313925', '693126696132804608', '0.0']->['53538142', '693126696132804608', '2.83']
['30313925', '693126696132804608', '0.0']->['2565641493', '693126696132804608', '2.87']
['30313925', '693126696132804608', '0.0']->['19597232', '693126696132804608', '2.88']
['30313925', '693126696132804608', '0.0']->['64758428', '693126696132804608', '2.89']
['30313925', '693126696132804608', '0.0']->['23120954', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['3060462260', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['3581831957', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['781451485', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['389548615', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['1258318332', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['3196711970', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['16672155', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['147358249', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['28508613', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['362876525', '693126696132804608', '2.9']
['30313925', '693126696132804608', '0.0']->['149317437', '693126696132804608', '2.92']
['30313925', '693126696132804608', '0.0']->['334789487', '693127496972308480', '3.18']
['30313925', '693126696132804608', '0.0']->['17915444', '693126696132804608', '3.27']
['30313925', '693126696132804608', '0.0']->['2226235435', '693126696132804608', '3.44']
['30313925', '693126696132804608', '0.0']->['78778106', '693126696132804608', '3.53']
['30313925', '693126696132804608', '0.0']->['4439409134', '693126696132804608', '3.57']
['30313925', '693126696132804608', '0.0']->['112594752', '693126696132804608', '3.59']
['30313925', '693126696132804608', '0.0']->['4584967933', '693127599426375681', '3.6']
['30313925', '693126696132804608', '0.0']->['24251166', '693126696132804608', '3.62']
['30313925', '693126696132804608', '0.0']->['2599087374', '693126696132804608', '3.92']
['30313925', '693126696132804608', '0.0']->['186255885', '693126696132804608', '4.08']
['30313925', '693126696132804608', '0.0']->['4027384334', '693126696132804608', '4.16']
['30313925', '693126696132804608', '0.0']->['385624303', '693126696132804608', '4.19']
['30313925', '693126696132804608', '0.0']->['37729715', '693126696132804608', '4.21']
['30313925', '693126696132804608', '0.0']->['2352014832', '693126696132804608', '4.22']
['30313925', '693126696132804608', '0.0']->['372427492', '693126696132804608', '4.23']
['30313925', '693126696132804608', '0.0']->['82795478', '693126696132804608', '4.23']
['30313925', '693126696132804608', '0.0']->['621779182', '693126696132804608', '4.33']
['30313925', '693126696132804608', '0.0']->['540033015', '693126696132804608', '4.42']
['30313925', '693126696132804608', '0.0']->['3356662759', '693126696132804608', '4.58']
['30313925', '693126696132804608', '0.0']->['49934656', '693126696132804608', '4.65']
['30313925', '693126696132804608', '0.0']->['4715325972', '693126696132804608', '4.73']
['30313925', '693126696132804608', '0.0']->['931156003', '693127945859284992', '4.97']
['30313925', '693126696132804608', '0.0']->['865248091', '693126696132804608', '5.14']
['30313925', '693126696132804608', '0.0']->['2680653672', '693126696132804608', '5.35']
['30313925', '693126696132804608', '0.0']->['16687237', '693126696132804608', '5.45']
['66925839', '693127388809469952', '2.75']->['66925839', '693127388809469952', '2.75']
['30313925', '693126696132804608', '0.0']->['4846679961', '693126696132804608', '5.5']
['30313925', '693126696132804608', '0.0']->['4831762607', '693126696132804608', '5.55']
