['ROOT', 'ROOT', '0.0']->['382376904', '501785003144273921', '0.0']
['382376904', '501785003144273921', '0.0']->['216685529', '501785183079899136', '0.72']
['382376904', '501785003144273921', '0.0']->['307241367', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['16310514', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['4900391', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['33053', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['390147741', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['297260894', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['47863126', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['570101272', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['134430704', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['394110366', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['132644985', '501785003144273921', '1.83']
['382376904', '501785003144273921', '0.0']->['247269447', '501785003144273921', '2.58']
['382376904', '501785003144273921', '0.0']->['583254198', '501785003144273921', '2.96']
['382376904', '501785003144273921', '0.0']->['16118389', '501785003144273921', '3.15']
['382376904', '501785003144273921', '0.0']->['132321878', '501785003144273921', '3.24']
['382376904', '501785003144273921', '0.0']->['47279266', '501785003144273921', '3.29']
['382376904', '501785003144273921', '0.0']->['468371463', '501785003144273921', '3.33']
['382376904', '501785003144273921', '0.0']->['2337823747', '501785003144273921', '3.48']
['382376904', '501785003144273921', '0.0']->['24181661', '501785003144273921', '3.62']
['382376904', '501785003144273921', '0.0']->['776842650', '501785915740917760', '3.62']
['382376904', '501785003144273921', '0.0']->['2460415244', '501785968492687360', '3.83']
['382376904', '501785003144273921', '0.0']->['378754049', '501785003144273921', '4.47']
['382376904', '501785003144273921', '0.0']->['312181724', '501785003144273921', '4.9']
['382376904', '501785003144273921', '0.0']->['458796368', '501785003144273921', '5.12']
['382376904', '501785003144273921', '0.0']->['2741165969', '501785003144273921', '5.23']
['382376904', '501785003144273921', '0.0']->['415582246', '501785003144273921', '5.28']
['382376904', '501785003144273921', '0.0']->['16722647', '501785003144273921', '5.31']
['458796368', '501785003144273921', '5.12']->['2729974908', '501785003144273921', '5.33']
['382376904', '501785003144273921', '0.0']->['2349324190', '501785003144273921', '5.78']
['415582246', '501785003144273921', '5.28']->['284320807', '501785003144273921', '6.0']
['394110366', '501785003144273921', '1.83']->['223648834', '501785003144273921', '6.11']
['382376904', '501785003144273921', '0.0']->['1390440294', '501785003144273921', '6.22']
['382376904', '501785003144273921', '0.0']->['168865783', '501785003144273921', '6.92']
['382376904', '501785003144273921', '0.0']->['2733367495', '501785003144273921', '7.27']
['382376904', '501785003144273921', '0.0']->['388383447', '501785003144273921', '7.44']
['415582246', '501785003144273921', '5.28']->['246604433', '501785003144273921', '7.53']
['382376904', '501785003144273921', '0.0']->['27785974', '501785003144273921', '7.57']
['382376904', '501785003144273921', '0.0']->['15088102', '501785003144273921', '7.59']
['382376904', '501785003144273921', '0.0']->['2204124410', '501785003144273921', '7.62']
['382376904', '501785003144273921', '0.0']->['279390084', '501785003144273921', '7.91']
['279390084', '501785003144273921', '7.91']->['213863609', '501785003144273921', '8.05']
['284320807', '501785003144273921', '6.0']->['314542094', '501785003144273921', '8.13']
['382376904', '501785003144273921', '0.0']->['16003300', '501785003144273921', '8.16']
['279390084', '501785003144273921', '7.91']->['20609391', '501785003144273921', '8.18']
['382376904', '501785003144273921', '0.0']->['1902662808', '501785003144273921', '8.19']
['279390084', '501785003144273921', '7.91']->['2171775152', '501785003144273921', '8.2']
['279390084', '501785003144273921', '7.91']->['287402395', '501785003144273921', '8.29']
['279390084', '501785003144273921', '7.91']->['326184893', '501785003144273921', '8.34']
['279390084', '501785003144273921', '7.91']->['1547406871', '501785003144273921', '8.38']
['279390084', '501785003144273921', '7.91']->['243561593', '501785003144273921', '8.44']
['279390084', '501785003144273921', '7.91']->['113945981', '501785003144273921', '8.47']
['279390084', '501785003144273921', '7.91']->['2296714397', '501785003144273921', '8.5']
['279390084', '501785003144273921', '7.91']->['41171917', '501785003144273921', '8.95']
['279390084', '501785003144273921', '7.91']->['16976839', '501785003144273921', '9.18']
['279390084', '501785003144273921', '7.91']->['1914426272', '501785003144273921', '9.29']
['314542094', '501785003144273921', '8.13']->['179693390', '501785003144273921', '9.34']
['382376904', '501785003144273921', '0.0']->['152323455', '501785003144273921', '9.37']
['279390084', '501785003144273921', '7.91']->['2413712576', '501785003144273921', '9.39']
['382376904', '501785003144273921', '0.0']->['412021354', '501785003144273921', '9.39']
['458796368', '501785003144273921', '5.12']->['499694181', '501785003144273921', '9.4']
['382376904', '501785003144273921', '0.0']->['209281868', '501785003144273921', '9.4']
['382376904', '501785003144273921', '0.0']->['19087239', '501785003144273921', '9.4']
['382376904', '501785003144273921', '0.0']->['52923', '501785003144273921', '9.4']
['279390084', '501785003144273921', '7.91']->['620595272', '501785003144273921', '9.4']
['382376904', '501785003144273921', '0.0']->['17148340', '501785003144273921', '9.4']
['279390084', '501785003144273921', '7.91']->['92657920', '501785003144273921', '9.4']
['279390084', '501785003144273921', '7.91']->['92585909', '501785003144273921', '9.4']
['279390084', '501785003144273921', '7.91']->['93047212', '501785003144273921', '9.4']
['382376904', '501785003144273921', '0.0']->['46495509', '501785003144273921', '9.4']
['279390084', '501785003144273921', '7.91']->['97028402', '501785003144273921', '9.4']
['382376904', '501785003144273921', '0.0']->['31698623', '501785003144273921', '9.43']
['382376904', '501785003144273921', '0.0']->['252412725', '501785003144273921', '9.45']
['279390084', '501785003144273921', '7.91']->['25429149', '501785003144273921', '9.68']
['279390084', '501785003144273921', '7.91']->['4333991', '501785003144273921', '9.8']
['382376904', '501785003144273921', '0.0']->['135646596', '501785003144273921', '9.86']
['382376904', '501785003144273921', '0.0']->['1270778390', '501785003144273921', '9.89']
['279390084', '501785003144273921', '7.91']->['2565925202', '501785003144273921', '9.9']
['382376904', '501785003144273921', '0.0']->['19984237', '501785003144273921', '9.91']
['382376904', '501785003144273921', '0.0']->['58968976', '501785003144273921', '9.91']
['279390084', '501785003144273921', '7.91']->['173578749', '501785003144273921', '9.91']
['279390084', '501785003144273921', '7.91']->['87620837', '501785003144273921', '9.92']
['279390084', '501785003144273921', '7.91']->['22481961', '501785003144273921', '10.68']
['382376904', '501785003144273921', '0.0']->['258524764', '501785003144273921', '11.07']
['382376904', '501785003144273921', '0.0']->['15491101', '501785003144273921', '11.26']
['382376904', '501785003144273921', '0.0']->['233577630', '501785003144273921', '11.35']
['382376904', '501785003144273921', '0.0']->['393137152', '501785003144273921', '11.4']
['382376904', '501785003144273921', '0.0']->['23837242', '501785003144273921', '11.43']
['279390084', '501785003144273921', '7.91']->['1025129870', '501785003144273921', '11.44']
['279390084', '501785003144273921', '7.91']->['14357171', '501785003144273921', '11.44']
['22481961', '501785003144273921', '10.68']->['33928457', '501785003144273921', '11.45']
['279390084', '501785003144273921', '7.91']->['46387392', '501785003144273921', '11.45']
['382376904', '501785003144273921', '0.0']->['599706915', '501785003144273921', '11.45']
['279390084', '501785003144273921', '7.91']->['841081518', '501785003144273921', '11.45']
['382376904', '501785003144273921', '0.0']->['580411528', '501785003144273921', '11.45']
['382376904', '501785003144273921', '0.0']->['594766932', '501785003144273921', '11.45']
['382376904', '501785003144273921', '0.0']->['106704165', '501785003144273921', '11.45']
['382376904', '501785003144273921', '0.0']->['552995396', '501785003144273921', '11.45']
['279390084', '501785003144273921', '7.91']->['1520623903', '501785003144273921', '11.45']
['382376904', '501785003144273921', '0.0']->['129365439', '501785003144273921', '11.47']
['279390084', '501785003144273921', '7.91']->['30888586', '501785003144273921', '11.48']
['279390084', '501785003144273921', '7.91']->['2689215394', '501785003144273921', '11.5']
['279390084', '501785003144273921', '7.91']->['1906888765', '501785003144273921', '12.25']
['382376904', '501785003144273921', '0.0']->['392398746', '501785003144273921', '12.63']
['279390084', '501785003144273921', '7.91']->['427270703', '501785003144273921', '12.81']
['279390084', '501785003144273921', '7.91']->['403624677', '501785003144273921', '12.91']
['279390084', '501785003144273921', '7.91']->['45258253', '501785003144273921', '12.95']
['279390084', '501785003144273921', '7.91']->['2726952194', '501785003144273921', '12.98']
['279390084', '501785003144273921', '7.91']->['105549159', '501785003144273921', '12.99']
['279390084', '501785003144273921', '7.91']->['282220110', '501785003144273921', '12.99']
['279390084', '501785003144273921', '7.91']->['136354381', '501785003144273921', '13.0']
['279390084', '501785003144273921', '7.91']->['156416006', '501785003144273921', '13.0']
['279390084', '501785003144273921', '7.91']->['163482925', '501785003144273921', '13.0']
['382376904', '501785003144273921', '0.0']->['458657691', '501785003144273921', '13.0']
['382376904', '501785003144273921', '0.0']->['17667695', '501785003144273921', '13.12']
['382376904', '501785003144273921', '0.0']->['27058129', '501785003144273921', '13.18']
['279390084', '501785003144273921', '7.91']->['36751329', '501785003144273921', '13.23']
['382376904', '501785003144273921', '0.0']->['471482109', '501785003144273921', '13.48']
['279390084', '501785003144273921', '7.91']->['19781066', '501785003144273921', '13.61']
['382376904', '501785003144273921', '0.0']->['965699521', '501785003144273921', '13.67']
['279390084', '501785003144273921', '7.91']->['24474946', '501785003144273921', '13.73']
['279390084', '501785003144273921', '7.91']->['288464472', '501785003144273921', '13.82']
['279390084', '501785003144273921', '7.91']->['2723399552', '501785003144273921', '14.08']
['382376904', '501785003144273921', '0.0']->['33705455', '501785003144273921', '14.22']
['279390084', '501785003144273921', '7.91']->['2464963872', '501785003144273921', '14.28']
['382376904', '501785003144273921', '0.0']->['215391643', '501785003144273921', '14.32']
['279390084', '501785003144273921', '7.91']->['1286821', '501785003144273921', '14.35']
