['ROOT', 'ROOT', '0.0']->['14885549', '519348106836860929', '0.0']
['14885549', '519348106836860929', '0.0']->['12651592', '519348106836860929', '0.28']
['14885549', '519348106836860929', '0.0']->['2227745455', '519348106836860929', '0.28']
['14885549', '519348106836860929', '0.0']->['1561758894', '519348106836860929', '1.4']
['14885549', '519348106836860929', '0.0']->['2803712340', '519348106836860929', '1.96']
['14885549', '519348106836860929', '0.0']->['14405660', '519348666923233282', '2.22']
['14885549', '519348106836860929', '0.0']->['306588347', '519348106836860929', '2.24']
['14885549', '519348106836860929', '0.0']->['1086088574', '519348106836860929', '2.38']
['14885549', '519348106836860929', '0.0']->['222969428', '519348106836860929', '2.45']
['14885549', '519348106836860929', '0.0']->['20958324', '519348106836860929', '2.48']
['14885549', '519348106836860929', '0.0']->['207154734', '519348106836860929', '2.52']
['14885549', '519348106836860929', '0.0']->['2813206572', '519348106836860929', '2.97']
['14885549', '519348106836860929', '0.0']->['116610308', '519348106836860929', '3.19']
['14885549', '519348106836860929', '0.0']->['362412717', '519348106836860929', '3.42']
['14885549', '519348106836860929', '0.0']->['570519178', '519348106836860929', '3.67']
['14885549', '519348106836860929', '0.0']->['544649099', '519348106836860929', '3.93']
['14885549', '519348106836860929', '0.0']->['16306704', '519348106836860929', '4.17']
['14885549', '519348106836860929', '0.0']->['1611646825', '519348106836860929', '4.3']
['14885549', '519348106836860929', '0.0']->['57167837', '519348106836860929', '4.42']
['14885549', '519348106836860929', '0.0']->['797788321', '519348106836860929', '4.44']
['14885549', '519348106836860929', '0.0']->['27624728', '519348106836860929', '4.47']
['14885549', '519348106836860929', '0.0']->['214431076', '519348106836860929', '4.74']
['14885549', '519348106836860929', '0.0']->['21966773', '519348106836860929', '4.88']
['20958324', '519348106836860929', '2.48']->['237825482', '519348106836860929', '4.95']
['14885549', '519348106836860929', '0.0']->['257437250', '519348106836860929', '4.98']
['14885549', '519348106836860929', '0.0']->['93778491', '519348106836860929', '5.0']
['14885549', '519348106836860929', '0.0']->['277878180', '519348106836860929', '5.01']
['14885549', '519348106836860929', '0.0']->['2614070510', '519348106836860929', '5.02']
['14885549', '519348106836860929', '0.0']->['2778639355', '519348106836860929', '5.07']
['14885549', '519348106836860929', '0.0']->['81412794', '519348106836860929', '6.23']
['14885549', '519348106836860929', '0.0']->['271097124', '519348106836860929', '6.82']
['14885549', '519348106836860929', '0.0']->['17238163', '519348106836860929', '7.11']
['14885549', '519348106836860929', '0.0']->['301883331', '519348106836860929', '7.25']
['14885549', '519348106836860929', '0.0']->['162594975', '519348106836860929', '7.33']
['301883331', '519348106836860929', '7.25']->['179146962', '519348106836860929', '7.4']
['14885549', '519348106836860929', '0.0']->['111109000', '519348106836860929', '8.17']
['14885549', '519348106836860929', '0.0']->['130856911', '519348106836860929', '8.55']
['14885549', '519348106836860929', '0.0']->['166164369', '519348106836860929', '8.93']
['14885549', '519348106836860929', '0.0']->['15328916', '519348106836860929', '9.59']
['14885549', '519348106836860929', '0.0']->['403954499', '519348106836860929', '9.92']
['14885549', '519348106836860929', '0.0']->['318580902', '519348106836860929', '10.09']
['14885549', '519348106836860929', '0.0']->['249244056', '519348106836860929', '10.17']
['214431076', '519348106836860929', '4.74']->['406462294', '519348106836860929', '10.21']
['14885549', '519348106836860929', '0.0']->['73641083', '519348106836860929', '10.25']
['14885549', '519348106836860929', '0.0']->['76062333', '519348106836860929', '10.72']
['14885549', '519348106836860929', '0.0']->['53399371', '519348106836860929', '11.2']
['14885549', '519348106836860929', '0.0']->['2450323591', '519348106836860929', '11.85']
['14885549', '519348106836860929', '0.0']->['259185422', '519348106836860929', '12.85']
['14885549', '519348106836860929', '0.0']->['428225985', '519348106836860929', '13.35']
['14885549', '519348106836860929', '0.0']->['429707643', '519348106836860929', '13.6']
['14885549', '519348106836860929', '0.0']->['365391807', '519348106836860929', '13.85']
['14405660', '519348666923233282', '2.22']->['89260156', '519351644459663360', '14.05']
['14885549', '519348106836860929', '0.0']->['49738110', '519348106836860929', '14.2']
['14885549', '519348106836860929', '0.0']->['106680733', '519348106836860929', '14.53']
['14885549', '519348106836860929', '0.0']->['30629439', '519348106836860929', '14.85']
['14885549', '519348106836860929', '0.0']->['50788430', '519348106836860929', '16.25']
['14885549', '519348106836860929', '0.0']->['84120677', '519348106836860929', '16.64']
['14885549', '519348106836860929', '0.0']->['25506996', '519348106836860929', '16.84']
['14885549', '519348106836860929', '0.0']->['2531794386', '519348106836860929', '17.03']
['14885549', '519348106836860929', '0.0']->['43280795', '519348106836860929', '18.82']
['14885549', '519348106836860929', '0.0']->['38031437', '519348106836860929', '19.71']
['14885549', '519348106836860929', '0.0']->['549018771', '519348106836860929', '20.15']
['14885549', '519348106836860929', '0.0']->['72294406', '519348106836860929', '20.6']
['43280795', '519348106836860929', '18.82']->['122832800', '519348106836860929', '22.32']
['14885549', '519348106836860929', '0.0']->['18720814', '519348106836860929', '23.18']
['162594975', '519348106836860929', '7.33']->['123939287', '519348106836860929', '23.6']
['123939287', '519348106836860929', '23.6']->['269567535', '519348106836860929', '23.82']
['14885549', '519348106836860929', '0.0']->['134515431', '519348106836860929', '24.03']
['14885549', '519348106836860929', '0.0']->['2800927812', '519348106836860929', '25.23']
