['ROOT', 'ROOT', '0.0']->['944425148', '523562674487975937', '0.0']
['944425148', '523562674487975937', '0.0']->['2689215394', '523562674487975937', '2.67']
['944425148', '523562674487975937', '0.0']->['635745335', '523562674487975937', '8.09']
['944425148', '523562674487975937', '0.0']->['279390084', '523562674487975937', '10.8']
['279390084', '523562674487975937', '10.8']->['2400735842', '523562674487975937', '12.16']
['279390084', '523562674487975937', '10.8']->['605697707', '523562674487975937', '12.84']
['944425148', '523562674487975937', '0.0']->['1937514464', '523562674487975937', '13.18']
['279390084', '523562674487975937', '10.8']->['900817129', '523562674487975937', '13.35']
['279390084', '523562674487975937', '10.8']->['1461025172', '523562674487975937', '13.52']
['279390084', '523562674487975937', '10.8']->['15237239', '523562674487975937', '13.65']
['279390084', '523562674487975937', '10.8']->['3647641', '523562674487975937', '13.72']
['944425148', '523562674487975937', '0.0']->['254999238', '523562674487975937', '13.75']
['279390084', '523562674487975937', '10.8']->['39250904', '523562674487975937', '13.78']
['279390084', '523562674487975937', '10.8']->['1491636476', '523562674487975937', '14.04']
['944425148', '523562674487975937', '0.0']->['190048529', '523562674487975937', '14.17']
['944425148', '523562674487975937', '0.0']->['909174696', '523562674487975937', '14.24']
['944425148', '523562674487975937', '0.0']->['365359466', '523566259699716097', '14.25']
['944425148', '523562674487975937', '0.0']->['405014688', '523562674487975937', '14.27']
['279390084', '523562674487975937', '10.8']->['164400857', '523562674487975937', '14.28']
['279390084', '523562674487975937', '10.8']->['318816220', '523562674487975937', '14.29']
['279390084', '523562674487975937', '10.8']->['839776664', '523562674487975937', '14.3']
['279390084', '523562674487975937', '10.8']->['636696021', '523562674487975937', '14.3']
['279390084', '523562674487975937', '10.8']->['27827423', '523562674487975937', '14.3']
['279390084', '523562674487975937', '10.8']->['26316595', '523562674487975937', '14.3']
['944425148', '523562674487975937', '0.0']->['87975554', '523562674487975937', '14.3']
['279390084', '523562674487975937', '10.8']->['19306354', '523562674487975937', '14.3']
['279390084', '523562674487975937', '10.8']->['22551485', '523562674487975937', '14.3']
['944425148', '523562674487975937', '0.0']->['38582261', '523562674487975937', '14.3']
['279390084', '523562674487975937', '10.8']->['324645014', '523562674487975937', '14.3']
['605697707', '523562674487975937', '12.84']->['2741312378', '523562674487975937', '14.36']
['279390084', '523562674487975937', '10.8']->['260088866', '523562674487975937', '14.39']
['944425148', '523562674487975937', '0.0']->['869013776', '523562674487975937', '14.4']
['944425148', '523562674487975937', '0.0']->['2272526972', '523562674487975937', '14.4']
['279390084', '523562674487975937', '10.8']->['64257128', '523562674487975937', '14.41']
['279390084', '523562674487975937', '10.8']->['483950407', '523562674487975937', '14.41']
['279390084', '523562674487975937', '10.8']->['516901996', '523562674487975937', '14.42']
['279390084', '523562674487975937', '10.8']->['26626970', '523562674487975937', '14.47']
['279390084', '523562674487975937', '10.8']->['23030206', '523562674487975937', '14.49']
['279390084', '523562674487975937', '10.8']->['1649606730', '523562674487975937', '14.5']
['279390084', '523562674487975937', '10.8']->['19412782', '523562674487975937', '14.51']
['944425148', '523562674487975937', '0.0']->['385676869', '523562674487975937', '14.52']
['279390084', '523562674487975937', '10.8']->['437223510', '523562674487975937', '14.64']
['279390084', '523562674487975937', '10.8']->['495849338', '523562674487975937', '14.7']
['279390084', '523562674487975937', '10.8']->['27900985', '523562674487975937', '14.74']
['279390084', '523562674487975937', '10.8']->['5047181', '523562674487975937', '14.75']
['944425148', '523562674487975937', '0.0']->['537997665', '523562674487975937', '14.76']
['279390084', '523562674487975937', '10.8']->['65577111', '523562674487975937', '14.76']
['279390084', '523562674487975937', '10.8']->['67784458', '523562674487975937', '14.76']
['279390084', '523562674487975937', '10.8']->['2354174756', '523562674487975937', '14.77']
['944425148', '523562674487975937', '0.0']->['17110415', '523562674487975937', '15.28']
['279390084', '523562674487975937', '10.8']->['555337491', '523562674487975937', '15.53']
['279390084', '523562674487975937', '10.8']->['21230347', '523562674487975937', '15.66']
['944425148', '523562674487975937', '0.0']->['332405017', '523562674487975937', '15.72']
['537997665', '523562674487975937', '14.76']->['34344425', '523562674487975937', '15.75']
['279390084', '523562674487975937', '10.8']->['198752267', '523562674487975937', '15.77']
['279390084', '523562674487975937', '10.8']->['2831517495', '523562674487975937', '15.78']
['944425148', '523562674487975937', '0.0']->['18107417', '523562674487975937', '15.78']
['944425148', '523562674487975937', '0.0']->['73768628', '523562674487975937', '15.78']
['279390084', '523562674487975937', '10.8']->['1319404471', '523562674487975937', '15.78']
['944425148', '523562674487975937', '0.0']->['15933655', '523562674487975937', '15.78']
['944425148', '523562674487975937', '0.0']->['99159408', '523562674487975937', '15.78']
['944425148', '523562674487975937', '0.0']->['65166471', '523562674487975937', '15.78']
['279390084', '523562674487975937', '10.8']->['89386530', '523562674487975937', '15.78']
['944425148', '523562674487975937', '0.0']->['2675050550', '523562674487975937', '15.78']
['944425148', '523562674487975937', '0.0']->['46745375', '523562674487975937', '15.78']
['279390084', '523562674487975937', '10.8']->['27013220', '523562674487975937', '15.78']
['279390084', '523562674487975937', '10.8']->['88144863', '523562674487975937', '15.78']
['405014688', '523562674487975937', '14.27']->['630740328', '523562674487975937', '16.0']
['944425148', '523562674487975937', '0.0']->['603266820', '523566703763267584', '16.02']
['944425148', '523562674487975937', '0.0']->['564245071', '523562674487975937', '16.11']
['27900985', '523562674487975937', '14.74']->['61611920', '523562674487975937', '16.16']
['944425148', '523562674487975937', '0.0']->['7418782', '523562674487975937', '16.19']
['279390084', '523562674487975937', '10.8']->['2852192040', '523562674487975937', '16.22']
['279390084', '523562674487975937', '10.8']->['399927338', '523562674487975937', '16.38']
['944425148', '523562674487975937', '0.0']->['54642122', '523566801570238464', '16.4']
['65166471', '523562674487975937', '15.78']->['190171995', '523562674487975937', '16.47']
['944425148', '523562674487975937', '0.0']->['32281177', '523562674487975937', '16.51']
['944425148', '523562674487975937', '0.0']->['475097891', '523562674487975937', '16.53']
['944425148', '523562674487975937', '0.0']->['480147479', '523562674487975937', '16.54']
['944425148', '523562674487975937', '0.0']->['104877591', '523562674487975937', '16.55']
['46745375', '523562674487975937', '15.78']->['96429238', '523562674487975937', '16.61']
['279390084', '523562674487975937', '10.8']->['22648431', '523562674487975937', '16.67']
['279390084', '523562674487975937', '10.8']->['15846580', '523562674487975937', '17.09']
['279390084', '523562674487975937', '10.8']->['1630956546', '523562674487975937', '17.3']
['279390084', '523562674487975937', '10.8']->['544470942', '523562674487975937', '17.41']
['279390084', '523562674487975937', '10.8']->['2444317897', '523562674487975937', '17.46']
['279390084', '523562674487975937', '10.8']->['146997375', '523562674487975937', '17.49']
['279390084', '523562674487975937', '10.8']->['164546345', '523562674487975937', '17.5']
['944425148', '523562674487975937', '0.0']->['419327066', '523562674487975937', '17.51']
['279390084', '523562674487975937', '10.8']->['16725582', '523562674487975937', '17.51']
['279390084', '523562674487975937', '10.8']->['230912223', '523562674487975937', '17.52']
