['ROOT', 'ROOT', '0.0']->['461275704', '407164247768977409', '0.0']
['461275704', '407164247768977409', '0.0']->['576877624', '407164331772481536', '0.33']
['461275704', '407164247768977409', '0.0']->['442599976', '407164247768977409', '0.38']
['461275704', '407164247768977409', '0.0']->['1369507808', '407164247768977409', '0.38']
['461275704', '407164247768977409', '0.0']->['40213575', '407164247768977409', '0.38']
['461275704', '407164247768977409', '0.0']->['296780602', '407164247768977409', '0.38']
['461275704', '407164247768977409', '0.0']->['232743311', '407164247768977409', '0.38']
['461275704', '407164247768977409', '0.0']->['130429504', '407164247768977409', '0.38']
['461275704', '407164247768977409', '0.0']->['154110383', '407164247768977409', '0.42']
['461275704', '407164247768977409', '0.0']->['59798350', '407164247768977409', '0.45']
['461275704', '407164247768977409', '0.0']->['197865347', '407164247768977409', '0.73']
['461275704', '407164247768977409', '0.0']->['632906176', '407164247768977409', '0.88']
['461275704', '407164247768977409', '0.0']->['59700674', '407164247768977409', '0.95']
['461275704', '407164247768977409', '0.0']->['2181980083', '407164247768977409', '0.98']
['461275704', '407164247768977409', '0.0']->['552751302', '407164247768977409', '1.0']
['461275704', '407164247768977409', '0.0']->['288555499', '407164247768977409', '1.01']
['461275704', '407164247768977409', '0.0']->['1396854324', '407164247768977409', '1.01']
['461275704', '407164247768977409', '0.0']->['767308140', '407164247768977409', '1.01']
['461275704', '407164247768977409', '0.0']->['422470522', '407164247768977409', '1.02']
['461275704', '407164247768977409', '0.0']->['763954410', '407164247768977409', '1.02']
['461275704', '407164247768977409', '0.0']->['408493226', '407164247768977409', '1.36']
['461275704', '407164247768977409', '0.0']->['1275280189', '407164617626882048', '1.47']
['461275704', '407164247768977409', '0.0']->['2197561166', '407164247768977409', '1.53']
['461275704', '407164247768977409', '0.0']->['1371449298', '407164247768977409', '1.61']
['461275704', '407164247768977409', '0.0']->['914157996', '407164247768977409', '1.66']
['154110383', '407164247768977409', '0.42']->['1252010118', '407164247768977409', '1.68']
['461275704', '407164247768977409', '0.0']->['345405190', '407164247768977409', '1.69']
['461275704', '407164247768977409', '0.0']->['919975820', '407164247768977409', '1.69']
