['ROOT', 'ROOT', '0.0']->['495605961', '407229989902225408', '0.0']
['495605961', '407229989902225408', '0.0']->['491031141', '407229989902225408', '0.27']
['495605961', '407229989902225408', '0.0']->['868530036', '407229989902225408', '0.27']
['495605961', '407229989902225408', '0.0']->['1850796828', '407229989902225408', '0.42']
['495605961', '407229989902225408', '0.0']->['1579265329', '407229989902225408', '0.82']
['495605961', '407229989902225408', '0.0']->['962454109', '407229989902225408', '1.02']
['495605961', '407229989902225408', '0.0']->['1039237088', '407229989902225408', '1.12']
['495605961', '407229989902225408', '0.0']->['62560821', '407229989902225408', '1.17']
['495605961', '407229989902225408', '0.0']->['1030278541', '407229989902225408', '1.19']
['495605961', '407229989902225408', '0.0']->['889189518', '407229989902225408', '1.2']
['495605961', '407229989902225408', '0.0']->['36022395', '407229989902225408', '1.22']
['495605961', '407229989902225408', '0.0']->['218968923', '407229989902225408', '1.56']
['495605961', '407229989902225408', '0.0']->['334845442', '407229989902225408', '1.73']
['495605961', '407229989902225408', '0.0']->['1035262220', '407229989902225408', '1.9']
['495605961', '407229989902225408', '0.0']->['330409212', '407229989902225408', '2.06']
['495605961', '407229989902225408', '0.0']->['701736667', '407229989902225408', '2.14']
['495605961', '407229989902225408', '0.0']->['1689762840', '407229989902225408', '2.18']
['495605961', '407229989902225408', '0.0']->['607257767', '407229989902225408', '2.22']
['495605961', '407229989902225408', '0.0']->['1789898546', '407229989902225408', '2.71']
['495605961', '407229989902225408', '0.0']->['2172364752', '407229989902225408', '2.95']
['495605961', '407229989902225408', '0.0']->['1526688781', '407229989902225408', '3.08']
['495605961', '407229989902225408', '0.0']->['318365137', '407229989902225408', '3.14']
['495605961', '407229989902225408', '0.0']->['887968172', '407229989902225408', '3.17']
['495605961', '407229989902225408', '0.0']->['266912051', '407229989902225408', '3.18']
['495605961', '407229989902225408', '0.0']->['745244526', '407229989902225408', '3.19']
['495605961', '407229989902225408', '0.0']->['1015755024', '407229989902225408', '3.2']
['495605961', '407229989902225408', '0.0']->['262663498', '407229989902225408', '3.2']
['495605961', '407229989902225408', '0.0']->['788683339', '407229989902225408', '3.2']
['495605961', '407229989902225408', '0.0']->['458152245', '407229989902225408', '3.2']
['495605961', '407229989902225408', '0.0']->['196914664', '407229989902225408', '3.65']
['495605961', '407229989902225408', '0.0']->['628109553', '407229989902225408', '3.88']
['495605961', '407229989902225408', '0.0']->['1869592446', '407229989902225408', '3.99']
['495605961', '407229989902225408', '0.0']->['496233062', '407229989902225408', '4.04']
['495605961', '407229989902225408', '0.0']->['304188980', '407229989902225408', '4.1']
['495605961', '407229989902225408', '0.0']->['245467785', '407229989902225408', '4.17']
['495605961', '407229989902225408', '0.0']->['801643351', '407229989902225408', '4.2']
['495605961', '407229989902225408', '0.0']->['104260248', '407229989902225408', '4.23']
['495605961', '407229989902225408', '0.0']->['1689649236', '407229989902225408', '4.28']
['495605961', '407229989902225408', '0.0']->['1286652830', '407229989902225408', '4.32']
['495605961', '407229989902225408', '0.0']->['306878395', '407229989902225408', '4.63']
['495605961', '407229989902225408', '0.0']->['211145156', '407229989902225408', '4.93']
['495605961', '407229989902225408', '0.0']->['1959639002', '407229989902225408', '5.05']
