['ROOT', 'ROOT', '0.0']->['25116235', '436146437530075136', '0.0']
['25116235', '436146437530075136', '0.0']->['93889150', '436146437530075136', '609.98']
['25116235', '436146437530075136', '0.0']->['207815383', '436146437530075136', '610.0']
['25116235', '436146437530075136', '0.0']->['303020798', '436146437530075136', '610.07']
['25116235', '436146437530075136', '0.0']->['404121912', '436146437530075136', '610.08']
['25116235', '436146437530075136', '0.0']->['326975681', '436146437530075136', '610.08']
['25116235', '436146437530075136', '0.0']->['172476257', '436146437530075136', '610.1']
['25116235', '436146437530075136', '0.0']->['425873210', '436146437530075136', '610.1']
['25116235', '436146437530075136', '0.0']->['234556251', '436146437530075136', '610.1']
['25116235', '436146437530075136', '0.0']->['102671525', '436146437530075136', '610.17']
['25116235', '436146437530075136', '0.0']->['71887125', '436146437530075136', '610.17']
['25116235', '436146437530075136', '0.0']->['130940348', '436146437530075136', '610.18']
['25116235', '436146437530075136', '0.0']->['99725112', '436146437530075136', '610.2']
['25116235', '436146437530075136', '0.0']->['123604115', '436146437530075136', '610.2']
['25116235', '436146437530075136', '0.0']->['147100549', '436146437530075136', '610.22']
['25116235', '436146437530075136', '0.0']->['498000604', '436146437530075136', '610.22']
['25116235', '436146437530075136', '0.0']->['273109009', '436146437530075136', '610.22']
['25116235', '436146437530075136', '0.0']->['348683263', '436146437530075136', '610.22']
['25116235', '436146437530075136', '0.0']->['39026928', '436146437530075136', '610.23']
['25116235', '436146437530075136', '0.0']->['31156910', '436146437530075136', '610.25']
['25116235', '436146437530075136', '0.0']->['1335694513', '436146437530075136', '610.25']
['25116235', '436146437530075136', '0.0']->['930814740', '436146437530075136', '610.27']
['25116235', '436146437530075136', '0.0']->['168095728', '436146437530075136', '610.27']
['25116235', '436146437530075136', '0.0']->['208071109', '436146437530075136', '610.27']
['25116235', '436146437530075136', '0.0']->['75525930', '436146437530075136', '610.27']
['25116235', '436146437530075136', '0.0']->['590858787', '436146437530075136', '610.27']
['25116235', '436146437530075136', '0.0']->['183002399', '436146437530075136', '610.27']
['25116235', '436146437530075136', '0.0']->['1897825422', '436146437530075136', '610.28']
['25116235', '436146437530075136', '0.0']->['345682663', '436146437530075136', '610.28']
['25116235', '436146437530075136', '0.0']->['337851304', '436146437530075136', '610.3']
['25116235', '436146437530075136', '0.0']->['1738235779', '436146437530075136', '610.3']
['25116235', '436146437530075136', '0.0']->['298437390', '436146437530075136', '610.3']
['25116235', '436146437530075136', '0.0']->['233379733', '436146437530075136', '610.31']
['25116235', '436146437530075136', '0.0']->['22494404', '436146437530075136', '610.32']
['25116235', '436146437530075136', '0.0']->['324146239', '436146437530075136', '610.33']
