['ROOT', 'ROOT', '0.0']->['20402945', '507242819623587841', '0.0']
['20402945', '507242819623587841', '0.0']->['10221', '507242819623587841', '0.55']
['20402945', '507242819623587841', '0.0']->['33286321', '507242819623587841', '0.55']
['20402945', '507242819623587841', '0.0']->['164658094', '507242819623587841', '0.55']
['20402945', '507242819623587841', '0.0']->['25163124', '507242819623587841', '0.57']
['20402945', '507242819623587841', '0.0']->['24244797', '507242819623587841', '0.57']
['20402945', '507242819623587841', '0.0']->['2698563410', '507242819623587841', '0.58']
['20402945', '507242819623587841', '0.0']->['17401234', '507242819623587841', '0.68']
['20402945', '507242819623587841', '0.0']->['32329458', '507242819623587841', '0.77']
['20402945', '507242819623587841', '0.0']->['13830342', '507243055083053058', '0.95']
['20402945', '507242819623587841', '0.0']->['21672743', '507242819623587841', '1.0']
['20402945', '507242819623587841', '0.0']->['55032839', '507243144966979584', '1.3']
['20402945', '507242819623587841', '0.0']->['1157887280', '507242819623587841', '2.12']
['20402945', '507242819623587841', '0.0']->['70987052', '507242819623587841', '2.67']
['70987052', '507242819623587841', '2.67']->['18301810', '507242819623587841', '2.95']
['20402945', '507242819623587841', '0.0']->['1289079614', '507242819623587841', '3.09']
['20402945', '507242819623587841', '0.0']->['47728859', '507242819623587841', '3.16']
['20402945', '507242819623587841', '0.0']->['20097362', '507242819623587841', '3.2']
['20402945', '507242819623587841', '0.0']->['121602651', '507242819623587841', '3.22']
['20402945', '507242819623587841', '0.0']->['21778391', '507242819623587841', '3.22']
['20402945', '507242819623587841', '0.0']->['14628959', '507242819623587841', '3.23']
['20402945', '507242819623587841', '0.0']->['15906933', '507242819623587841', '3.23']
['20402945', '507242819623587841', '0.0']->['47765337', '507242819623587841', '3.23']
['20402945', '507242819623587841', '0.0']->['165433647', '507242819623587841', '3.23']
['14628959', '507242819623587841', '3.23']->['28100353', '507242819623587841', '3.23']
['20402945', '507242819623587841', '0.0']->['782030712', '507242819623587841', '3.23']
['14628959', '507242819623587841', '3.23']->['366816015', '507242819623587841', '3.23']
['20402945', '507242819623587841', '0.0']->['2463065714', '507242819623587841', '3.23']
['20402945', '507242819623587841', '0.0']->['213364197', '507242819623587841', '3.23']
['20402945', '507242819623587841', '0.0']->['40151695', '507242819623587841', '3.23']
['20402945', '507242819623587841', '0.0']->['64368972', '507242819623587841', '3.31']
['47765337', '507242819623587841', '3.23']->['40384403', '507242819623587841', '3.35']
