['ROOT', 'ROOT', '0.0']->['71256932', '691616143161819136', '0.0']
['71256932', '691616143161819136', '0.0']->['1586517606', '691616143161819136', '0.23']
['71256932', '691616143161819136', '0.0']->['1577915161', '691616143161819136', '0.33']
['71256932', '691616143161819136', '0.0']->['220942087', '691616143161819136', '0.43']
['71256932', '691616143161819136', '0.0']->['1971214051', '691616143161819136', '0.48']
['71256932', '691616143161819136', '0.0']->['4566289340', '691616143161819136', '0.53']
['71256932', '691616143161819136', '0.0']->['99202721', '691616143161819136', '0.63']
['71256932', '691616143161819136', '0.0']->['33288478', '691616143161819136', '0.72']
['71256932', '691616143161819136', '0.0']->['114030765', '691616143161819136', '0.77']
['71256932', '691616143161819136', '0.0']->['4730138552', '691616143161819136', '0.81']
['71256932', '691616143161819136', '0.0']->['168943638', '691616143161819136', '0.85']
['71256932', '691616143161819136', '0.0']->['35324546', '691616143161819136', '0.85']
['71256932', '691616143161819136', '0.0']->['36408922', '691616143161819136', '0.92']
['71256932', '691616143161819136', '0.0']->['26564673', '691616143161819136', '0.97']
['71256932', '691616143161819136', '0.0']->['2329467967', '691616143161819136', '1.07']
['71256932', '691616143161819136', '0.0']->['1733766476', '691616143161819136', '1.13']
['71256932', '691616143161819136', '0.0']->['91798828', '691616143161819136', '1.18']
['33288478', '691616143161819136', '0.72']->['121866506', '691616143161819136', '1.42']
['71256932', '691616143161819136', '0.0']->['14073680', '691616143161819136', '1.53']
['71256932', '691616143161819136', '0.0']->['67715492', '691616143161819136', '1.59']
['71256932', '691616143161819136', '0.0']->['158137648', '691616143161819136', '1.62']
['71256932', '691616143161819136', '0.0']->['244484279', '691616143161819136', '1.65']
['71256932', '691616143161819136', '0.0']->['20675211', '691616143161819136', '1.74']
['71256932', '691616143161819136', '0.0']->['400186238', '691616143161819136', '1.79']
['71256932', '691616143161819136', '0.0']->['2485858388', '691616143161819136', '1.83']
['71256932', '691616143161819136', '0.0']->['1545056700', '691616143161819136', '1.93']
['71256932', '691616143161819136', '0.0']->['4436605341', '691616143161819136', '2.03']
['71256932', '691616143161819136', '0.0']->['37428891', '691616143161819136', '2.09']
['71256932', '691616143161819136', '0.0']->['598533965', '691616143161819136', '2.15']
['71256932', '691616143161819136', '0.0']->['3699921672', '691616143161819136', '2.23']
['20675211', '691616143161819136', '1.74']->['166230192', '691616143161819136', '2.41']
['121866506', '691616143161819136', '1.42']->['339602617', '691616143161819136', '2.58']
['71256932', '691616143161819136', '0.0']->['224365506', '691616143161819136', '2.62']
['71256932', '691616143161819136', '0.0']->['6449982', '691616143161819136', '2.83']
['71256932', '691616143161819136', '0.0']->['56687115', '691616143161819136', '2.93']
['71256932', '691616143161819136', '0.0']->['223181964', '691616143161819136', '2.98']
['56687115', '691616143161819136', '2.93']->['366537090', '691616143161819136', '3.03']
