['ROOT', 'ROOT', '0.0']->['15012486', '489820657291911168', '0.0']
['15012486', '489820657291911168', '0.0']->['2389615928', '489820657291911168', '0.15']
['15012486', '489820657291911168', '0.0']->['15464178', '489820657291911168', '0.6']
['15012486', '489820657291911168', '0.0']->['2147945010', '489820657291911168', '0.82']
['15012486', '489820657291911168', '0.0']->['19738093', '489820657291911168', '0.94']
['15012486', '489820657291911168', '0.0']->['16146535', '489820657291911168', '0.99']
['15012486', '489820657291911168', '0.0']->['232417464', '489820657291911168', '1.02']
['15012486', '489820657291911168', '0.0']->['753213198', '489820657291911168', '1.04']
['15012486', '489820657291911168', '0.0']->['307542335', '489820657291911168', '1.04']
['15012486', '489820657291911168', '0.0']->['588889517', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['170196419', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['21586778', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['20709978', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['168577684', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['488742598', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['23994596', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['157799157', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['2593165068', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['45708142', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['186465141', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['186786949', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['339997886', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['456517577', '489820657291911168', '1.05']
['15012486', '489820657291911168', '0.0']->['15431173', '489820657291911168', '1.09']
['15012486', '489820657291911168', '0.0']->['299837191', '489820657291911168', '1.13']
['15012486', '489820657291911168', '0.0']->['138388262', '489820657291911168', '1.21']
['15012486', '489820657291911168', '0.0']->['74251717', '489820657291911168', '1.28']
['15012486', '489820657291911168', '0.0']->['65064222', '489820657291911168', '1.37']
['15012486', '489820657291911168', '0.0']->['463096971', '489820657291911168', '1.41']
['15012486', '489820657291911168', '0.0']->['51337863', '489820657291911168', '1.43']
['15012486', '489820657291911168', '0.0']->['16189990', '489820657291911168', '1.44']
['15012486', '489820657291911168', '0.0']->['2173541108', '489820657291911168', '1.44']
['15012486', '489820657291911168', '0.0']->['106282268', '489820657291911168', '1.45']
['15012486', '489820657291911168', '0.0']->['239534258', '489820657291911168', '1.57']
['15012486', '489820657291911168', '0.0']->['55104565', '489821068350488576', '1.63']
['15012486', '489820657291911168', '0.0']->['57853266', '489820657291911168', '1.64']
['15012486', '489820657291911168', '0.0']->['139675486', '489820657291911168', '1.67']
['15012486', '489820657291911168', '0.0']->['578423152', '489820657291911168', '1.7']
['15012486', '489820657291911168', '0.0']->['531114099', '489820657291911168', '1.76']
['15012486', '489820657291911168', '0.0']->['19080641', '489820657291911168', '1.82']
['15012486', '489820657291911168', '0.0']->['905100738', '489820657291911168', '1.95']
['15012486', '489820657291911168', '0.0']->['10022742', '489820657291911168', '2.02']
['15012486', '489820657291911168', '0.0']->['52028757', '489821162189643776', '2.02']
['15012486', '489820657291911168', '0.0']->['185419219', '489820657291911168', '2.05']
['15012486', '489820657291911168', '0.0']->['365425779', '489820657291911168', '2.08']
['15012486', '489820657291911168', '0.0']->['31398294', '489820657291911168', '2.1']
['15012486', '489820657291911168', '0.0']->['202025963', '489820657291911168', '2.22']
['15012486', '489820657291911168', '0.0']->['141989328', '489820657291911168', '2.27']
['15012486', '489820657291911168', '0.0']->['306363599', '489820657291911168', '2.3']
['15012486', '489820657291911168', '0.0']->['2249310164', '489820657291911168', '2.32']
['15012486', '489820657291911168', '0.0']->['963203492', '489820657291911168', '2.33']
['15012486', '489820657291911168', '0.0']->['167863297', '489820657291911168', '2.33']
['15012486', '489820657291911168', '0.0']->['791090270', '489821277805617152', '2.47']
['15012486', '489820657291911168', '0.0']->['60590823', '489820657291911168', '2.58']
['15012486', '489820657291911168', '0.0']->['280004096', '489820657291911168', '2.7']
['15012486', '489820657291911168', '0.0']->['62567586', '489820657291911168', '2.76']
['15012486', '489820657291911168', '0.0']->['1669934971', '489820657291911168', '2.79']
['15012486', '489820657291911168', '0.0']->['2194402790', '489820657291911168', '2.82']
['15012486', '489820657291911168', '0.0']->['54220710', '489820657291911168', '2.98']
['15012486', '489820657291911168', '0.0']->['1264215103', '489820657291911168', '3.05']
['15012486', '489820657291911168', '0.0']->['1301311892', '489820657291911168', '3.09']
['15012486', '489820657291911168', '0.0']->['25367826', '489820657291911168', '3.11']
['15012486', '489820657291911168', '0.0']->['47111392', '489820657291911168', '3.13']
['15012486', '489820657291911168', '0.0']->['17082120', '489820657291911168', '3.29']
['15012486', '489820657291911168', '0.0']->['444392854', '489820657291911168', '3.37']
['15012486', '489820657291911168', '0.0']->['1518304399', '489820657291911168', '3.45']
['15012486', '489820657291911168', '0.0']->['27238125', '489820657291911168', '3.67']
['15012486', '489820657291911168', '0.0']->['70613200', '489820657291911168', '3.77']
['15012486', '489820657291911168', '0.0']->['138901754', '489820657291911168', '3.83']
['15012486', '489820657291911168', '0.0']->['57371288', '489820657291911168', '3.88']
['15012486', '489820657291911168', '0.0']->['256580535', '489820657291911168', '4.03']
['15012486', '489820657291911168', '0.0']->['20443804', '489820657291911168', '4.18']
['15012486', '489820657291911168', '0.0']->['238310433', '489820657291911168', '4.23']
['15012486', '489820657291911168', '0.0']->['1650611095', '489820657291911168', '4.26']
['15012486', '489820657291911168', '0.0']->['2562209155', '489820657291911168', '4.28']
['15012486', '489820657291911168', '0.0']->['24334356', '489821772901269504', '4.43']
['15012486', '489820657291911168', '0.0']->['2439833857', '489820657291911168', '4.49']
['15012486', '489820657291911168', '0.0']->['68571425', '489820657291911168', '4.6']
['15012486', '489820657291911168', '0.0']->['2219684512', '489820657291911168', '4.7']
['15012486', '489820657291911168', '0.0']->['46293685', '489820657291911168', '4.91']
['15012486', '489820657291911168', '0.0']->['327807937', '489820657291911168', '5.01']
['15012486', '489820657291911168', '0.0']->['1625608422', '489820657291911168', '5.06']
['15012486', '489820657291911168', '0.0']->['899059098', '489820657291911168', '5.09']
['15012486', '489820657291911168', '0.0']->['256977282', '489820657291911168', '5.1']
['15012486', '489820657291911168', '0.0']->['111467645', '489820657291911168', '5.12']
['15012486', '489820657291911168', '0.0']->['36380724', '489820657291911168', '5.48']
['15012486', '489820657291911168', '0.0']->['27114612', '489822056742019073', '5.57']
['15012486', '489820657291911168', '0.0']->['23572083', '489820657291911168', '5.67']
['68571425', '489820657291911168', '4.6']->['351109658', '489820657291911168', '5.76']
['23572083', '489820657291911168', '5.67']->['2459359899', '489820657291911168', '5.8']
['15012486', '489820657291911168', '0.0']->['202308295', '489820657291911168', '5.83']
['15012486', '489820657291911168', '0.0']->['34548155', '489820657291911168', '5.85']
['15012486', '489820657291911168', '0.0']->['26504239', '489820657291911168', '6.08']
['15012486', '489820657291911168', '0.0']->['14592411', '489820657291911168', '6.19']
['15012486', '489820657291911168', '0.0']->['19361886', '489822215500623873', '6.2']
['15012486', '489820657291911168', '0.0']->['2438045173', '489820657291911168', '6.24']
['15012486', '489820657291911168', '0.0']->['52233628', '489820657291911168', '6.27']
['15012486', '489820657291911168', '0.0']->['97953203', '489820657291911168', '6.29']
['15012486', '489820657291911168', '0.0']->['68623968', '489820657291911168', '6.3']
['15012486', '489820657291911168', '0.0']->['2371873518', '489820657291911168', '6.42']
['15012486', '489820657291911168', '0.0']->['347762350', '489820657291911168', '6.93']
['15012486', '489820657291911168', '0.0']->['624827127', '489820657291911168', '7.19']
['15012486', '489820657291911168', '0.0']->['23699461', '489820657291911168', '7.32']
['14592411', '489820657291911168', '6.19']->['14109677', '489820657291911168', '7.39']
['15012486', '489820657291911168', '0.0']->['762643004', '489820657291911168', '7.45']
['34548155', '489820657291911168', '5.85']->['34230011', '489820657291911168', '7.52']
['15012486', '489820657291911168', '0.0']->['48582984', '489820657291911168', '7.96']
['68571425', '489820657291911168', '4.6']->['91160501', '489820657291911168', '8.18']
['15012486', '489820657291911168', '0.0']->['30735363', '489820657291911168', '8.4']
['15012486', '489820657291911168', '0.0']->['307047569', '489820657291911168', '8.88']
['68571425', '489820657291911168', '4.6']->['297856618', '489820657291911168', '9.11']
['15012486', '489820657291911168', '0.0']->['841450832', '489820657291911168', '9.23']
['15012486', '489820657291911168', '0.0']->['411586401', '489820657291911168', '9.29']
['23572083', '489820657291911168', '5.67']->['34674979', '489820657291911168', '9.32']
['15012486', '489820657291911168', '0.0']->['224731387', '489820657291911168', '9.35']
['15012486', '489820657291911168', '0.0']->['68084816', '489820657291911168', '9.48']
['15012486', '489820657291911168', '0.0']->['40312584', '489820657291911168', '9.66']
['15012486', '489820657291911168', '0.0']->['133833601', '489820657291911168', '9.75']
['15012486', '489820657291911168', '0.0']->['84757150', '489820657291911168', '9.79']
['17082120', '489820657291911168', '3.29']->['1470344796', '489820657291911168', '9.81']
['15012486', '489820657291911168', '0.0']->['17378574', '489820657291911168', '9.83']
['15012486', '489820657291911168', '0.0']->['136817353', '489820657291911168', '9.93']
['15012486', '489820657291911168', '0.0']->['355874599', '489823155314495489', '9.93']
['15012486', '489820657291911168', '0.0']->['1012690628', '489820657291911168', '10.17']
['15012486', '489820657291911168', '0.0']->['52096321', '489820657291911168', '10.22']
['15012486', '489820657291911168', '0.0']->['48003912', '489820657291911168', '10.35']
['15012486', '489820657291911168', '0.0']->['37812359', '489820657291911168', '11.55']
['15012486', '489820657291911168', '0.0']->['314173877', '489820657291911168', '11.7']
['15012486', '489820657291911168', '0.0']->['289159536', '489820657291911168', '11.77']
['15012486', '489820657291911168', '0.0']->['187092086', '489820657291911168', '11.92']
['15012486', '489820657291911168', '0.0']->['329592688', '489820657291911168', '12.12']
['15012486', '489820657291911168', '0.0']->['35959066', '489820657291911168', '12.78']
['15012486', '489820657291911168', '0.0']->['53284800', '489820657291911168', '12.87']
['15012486', '489820657291911168', '0.0']->['69477127', '489820657291911168', '12.87']
['15012486', '489820657291911168', '0.0']->['100446853', '489820657291911168', '13.3']
['15012486', '489820657291911168', '0.0']->['131646278', '489820657291911168', '13.43']
['15012486', '489820657291911168', '0.0']->['2351189108', '489820657291911168', '13.68']
['15012486', '489820657291911168', '0.0']->['1655499811', '489824151897505792', '13.88']
['15012486', '489820657291911168', '0.0']->['314319491', '489820657291911168', '14.2']
['15012486', '489820657291911168', '0.0']->['72089190', '489820657291911168', '14.22']
['15012486', '489820657291911168', '0.0']->['499295957', '489820657291911168', '14.37']
['68571425', '489820657291911168', '4.6']->['2464077662', '489820657291911168', '15.67']
['15012486', '489820657291911168', '0.0']->['590698178', '489820657291911168', '16.57']
['15012486', '489820657291911168', '0.0']->['14617026', '489820657291911168', '16.68']
['15012486', '489820657291911168', '0.0']->['42125717', '489820657291911168', '16.8']
['15012486', '489820657291911168', '0.0']->['2602416745', '489820657291911168', '16.9']
['15012486', '489820657291911168', '0.0']->['120510575', '489820657291911168', '17.0']
['15012486', '489820657291911168', '0.0']->['40808320', '489820657291911168', '17.7']
['15012486', '489820657291911168', '0.0']->['1665739530', '489820657291911168', '18.8']
['15012486', '489820657291911168', '0.0']->['944817206', '489820657291911168', '19.62']
['15012486', '489820657291911168', '0.0']->['57642804', '489820657291911168', '19.7']
['15012486', '489820657291911168', '0.0']->['47690636', '489820657291911168', '20.07']
['15012486', '489820657291911168', '0.0']->['262225254', '489820657291911168', '20.38']
['15012486', '489820657291911168', '0.0']->['273097700', '489820657291911168', '20.88']
['15012486', '489820657291911168', '0.0']->['60926969', '489826016727011328', '21.3']
['15012486', '489820657291911168', '0.0']->['243110407', '489820657291911168', '23.47']
['15012486', '489820657291911168', '0.0']->['92465244', '489820657291911168', '23.75']
['14617026', '489820657291911168', '16.68']->['28253912', '489820657291911168', '23.82']
['15012486', '489820657291911168', '0.0']->['259905611', '489820657291911168', '24.33']
['15012486', '489820657291911168', '0.0']->['121006357', '489820657291911168', '24.42']
['15012486', '489820657291911168', '0.0']->['2624813111', '489820657291911168', '24.43']
['15012486', '489820657291911168', '0.0']->['239035619', '489820657291911168', '25.82']
['15012486', '489820657291911168', '0.0']->['17282862', '489820657291911168', '27.2']
['15012486', '489820657291911168', '0.0']->['500814753', '489827648416534528', '27.78']
['15012486', '489820657291911168', '0.0']->['2572277206', '489820657291911168', '28.02']
['15012486', '489820657291911168', '0.0']->['205243564', '489820657291911168', '28.77']
['15012486', '489820657291911168', '0.0']->['228858969', '489820657291911168', '28.93']
['15012486', '489820657291911168', '0.0']->['22590420', '489820657291911168', '29.0']
['15012486', '489820657291911168', '0.0']->['96634170', '489820657291911168', '29.67']
['15012486', '489820657291911168', '0.0']->['15688704', '489820657291911168', '29.87']
['15012486', '489820657291911168', '0.0']->['50901303', '489820657291911168', '32.82']
['23572083', '489820657291911168', '5.67']->['71926976', '489820657291911168', '33.37']
['15012486', '489820657291911168', '0.0']->['1872771487', '489820657291911168', '35.0']
['15012486', '489820657291911168', '0.0']->['402091342', '489820657291911168', '36.62']
