['ROOT', 'ROOT', '0.0']->['87416722', '693722259740069889', '0.0']
['87416722', '693722259740069889', '0.0']->['484234338', '693722259740069889', '0.13']
['87416722', '693722259740069889', '0.0']->['463630045', '693722259740069889', '0.17']
['87416722', '693722259740069889', '0.0']->['4293482055', '693722259740069889', '0.2']
['87416722', '693722259740069889', '0.0']->['30694918', '693722259740069889', '0.22']
['87416722', '693722259740069889', '0.0']->['20389514', '693722259740069889', '0.22']
['87416722', '693722259740069889', '0.0']->['255029712', '693722259740069889', '0.25']
['87416722', '693722259740069889', '0.0']->['169672543', '693722259740069889', '0.27']
['87416722', '693722259740069889', '0.0']->['78360903', '693722259740069889', '0.27']
['87416722', '693722259740069889', '0.0']->['385932624', '693722259740069889', '0.27']
['87416722', '693722259740069889', '0.0']->['3119132235', '693722259740069889', '0.27']
['87416722', '693722259740069889', '0.0']->['19810667', '693722259740069889', '0.3']
['87416722', '693722259740069889', '0.0']->['26275704', '693722259740069889', '0.32']
['87416722', '693722259740069889', '0.0']->['51158748', '693722259740069889', '0.33']
['87416722', '693722259740069889', '0.0']->['452452286', '693722259740069889', '0.33']
['87416722', '693722259740069889', '0.0']->['3236725439', '693722259740069889', '0.33']
['87416722', '693722259740069889', '0.0']->['475080070', '693722259740069889', '0.33']
['87416722', '693722259740069889', '0.0']->['295859000', '693722259740069889', '0.33']
['87416722', '693722259740069889', '0.0']->['449909086', '693722259740069889', '0.33']
['87416722', '693722259740069889', '0.0']->['28516198', '693722259740069889', '0.38']
['87416722', '693722259740069889', '0.0']->['419463164', '693722259740069889', '0.4']
['87416722', '693722259740069889', '0.0']->['220009613', '693722259740069889', '0.41']
['87416722', '693722259740069889', '0.0']->['379741792', '693722259740069889', '0.42']
['87416722', '693722259740069889', '0.0']->['504510071', '693722259740069889', '0.43']
['87416722', '693722259740069889', '0.0']->['300846601', '693722259740069889', '0.47']
['87416722', '693722259740069889', '0.0']->['1074715674', '693722259740069889', '0.5']
['87416722', '693722259740069889', '0.0']->['1485072288', '693722259740069889', '0.52']
['87416722', '693722259740069889', '0.0']->['271924554', '693722259740069889', '0.53']
['87416722', '693722259740069889', '0.0']->['1261612832', '693722259740069889', '0.53']
['87416722', '693722259740069889', '0.0']->['19463713', '693722259740069889', '0.53']
['87416722', '693722259740069889', '0.0']->['106848250', '693722259740069889', '0.54']
['87416722', '693722259740069889', '0.0']->['355844800', '693722259740069889', '0.55']
['87416722', '693722259740069889', '0.0']->['841719738', '693722259740069889', '0.58']
['87416722', '693722259740069889', '0.0']->['21469541', '693722259740069889', '0.62']
['87416722', '693722259740069889', '0.0']->['457980364', '693722259740069889', '0.63']
['87416722', '693722259740069889', '0.0']->['38852480', '693722259740069889', '0.63']
['87416722', '693722259740069889', '0.0']->['41571850', '693722259740069889', '0.64']
['87416722', '693722259740069889', '0.0']->['130133607', '693722259740069889', '0.65']
['87416722', '693722259740069889', '0.0']->['528881836', '693722259740069889', '0.65']
['87416722', '693722259740069889', '0.0']->['186648261', '693722259740069889', '0.65']
['87416722', '693722259740069889', '0.0']->['65940705', '693722259740069889', '0.66']
['87416722', '693722259740069889', '0.0']->['579694718', '693722259740069889', '0.67']
['87416722', '693722259740069889', '0.0']->['37302131', '693722259740069889', '0.67']
['87416722', '693722259740069889', '0.0']->['789029294', '693722259740069889', '0.69']
['87416722', '693722259740069889', '0.0']->['405614705', '693722259740069889', '0.72']
['87416722', '693722259740069889', '0.0']->['50420707', '693722259740069889', '0.72']
['87416722', '693722259740069889', '0.0']->['459277822', '693722259740069889', '0.78']
['87416722', '693722259740069889', '0.0']->['2345596856', '693722259740069889', '0.79']
['87416722', '693722259740069889', '0.0']->['181708191', '693722259740069889', '0.8']
['385932624', '693722259740069889', '0.27']->['1438334208', '693722259740069889', '0.82']
['87416722', '693722259740069889', '0.0']->['314583833', '693722259740069889', '0.83']
['87416722', '693722259740069889', '0.0']->['268570001', '693722259740069889', '0.88']
['475080070', '693722259740069889', '0.33']->['367774776', '693722259740069889', '0.9']
['87416722', '693722259740069889', '0.0']->['120838637', '693722259740069889', '0.93']
['87416722', '693722259740069889', '0.0']->['175599715', '693722259740069889', '0.94']
['87416722', '693722259740069889', '0.0']->['290727158', '693722259740069889', '0.95']
['87416722', '693722259740069889', '0.0']->['57634163', '693722259740069889', '0.97']
['87416722', '693722259740069889', '0.0']->['191530297', '693722259740069889', '0.98']
['87416722', '693722259740069889', '0.0']->['2281215907', '693722259740069889', '1.0']
['1261612832', '693722259740069889', '0.53']->['326051668', '693722259740069889', '1.0']
['87416722', '693722259740069889', '0.0']->['20553818', '693722259740069889', '1.0']
['87416722', '693722259740069889', '0.0']->['216871283', '693722259740069889', '1.04']
['87416722', '693722259740069889', '0.0']->['35517154', '693722259740069889', '1.06']
['463630045', '693722259740069889', '0.17']->['2227178598', '693722259740069889', '1.08']
['87416722', '693722259740069889', '0.0']->['542763142', '693722259740069889', '1.1']
['87416722', '693722259740069889', '0.0']->['92141032', '693722259740069889', '1.1']
['87416722', '693722259740069889', '0.0']->['460483946', '693722259740069889', '1.1']
['87416722', '693722259740069889', '0.0']->['363704327', '693722259740069889', '1.12']
['87416722', '693722259740069889', '0.0']->['130869470', '693722259740069889', '1.15']
['87416722', '693722259740069889', '0.0']->['111977062', '693722259740069889', '1.17']
['87416722', '693722259740069889', '0.0']->['17103807', '693722259740069889', '1.18']
['87416722', '693722259740069889', '0.0']->['528648346', '693722259740069889', '1.22']
['87416722', '693722259740069889', '0.0']->['356242248', '693722259740069889', '1.22']
['87416722', '693722259740069889', '0.0']->['390903613', '693722259740069889', '1.31']
['87416722', '693722259740069889', '0.0']->['32632935', '693722259740069889', '1.35']
['87416722', '693722259740069889', '0.0']->['25694714', '693722259740069889', '1.38']
['87416722', '693722259740069889', '0.0']->['515377561', '693722259740069889', '1.39']
['87416722', '693722259740069889', '0.0']->['207175333', '693722259740069889', '1.39']
['87416722', '693722259740069889', '0.0']->['303261753', '693722259740069889', '1.4']
['87416722', '693722259740069889', '0.0']->['927246530', '693722259740069889', '1.4']
['87416722', '693722259740069889', '0.0']->['1704034332', '693722259740069889', '1.4']
