['ROOT', 'ROOT', '0.0']->['64643056', '723477822950395904', '0.0']
['64643056', '723477822950395904', '0.0']->['723256222573424641', '723477822950395904', '0.52']
['64643056', '723477822950395904', '0.0']->['1127553380', '723477822950395904', '0.52']
['64643056', '723477822950395904', '0.0']->['105925293', '723477822950395904', '0.52']
['64643056', '723477822950395904', '0.0']->['14696499', '723477822950395904', '0.55']
['64643056', '723477822950395904', '0.0']->['24850928', '723477822950395904', '0.67']
['64643056', '723477822950395904', '0.0']->['2418102099', '723477822950395904', '0.72']
['64643056', '723477822950395904', '0.0']->['589543684', '723477822950395904', '0.75']
['64643056', '723477822950395904', '0.0']->['89862493', '723477822950395904', '0.77']
['64643056', '723477822950395904', '0.0']->['160218920', '723477822950395904', '0.78']
['64643056', '723477822950395904', '0.0']->['611237247', '723478050600411136', '0.9']
['64643056', '723477822950395904', '0.0']->['36386621', '723477822950395904', '0.97']
['64643056', '723477822950395904', '0.0']->['133259129', '723477822950395904', '1.07']
['64643056', '723477822950395904', '0.0']->['29198219', '723477822950395904', '1.12']
['64643056', '723477822950395904', '0.0']->['929350045', '723477822950395904', '1.17']
['64643056', '723477822950395904', '0.0']->['365936520', '723477822950395904', '1.22']
['64643056', '723477822950395904', '0.0']->['708176525', '723477822950395904', '1.42']
['64643056', '723477822950395904', '0.0']->['119257340', '723477822950395904', '1.62']
['64643056', '723477822950395904', '0.0']->['3316035061', '723477822950395904', '1.85']
['64643056', '723477822950395904', '0.0']->['328719929', '723478324014534656', '1.98']
['64643056', '723477822950395904', '0.0']->['1064385206', '723477822950395904', '2.25']
['64643056', '723477822950395904', '0.0']->['1928259852', '723477822950395904', '2.38']
['64643056', '723477822950395904', '0.0']->['212795249', '723477822950395904', '2.5']
['64643056', '723477822950395904', '0.0']->['718587118532997120', '723477822950395904', '3.44']
['64643056', '723477822950395904', '0.0']->['81484701', '723477822950395904', '3.91']
['64643056', '723477822950395904', '0.0']->['106473438', '723477822950395904', '4.15']
['64643056', '723477822950395904', '0.0']->['73424051', '723477822950395904', '4.27']
['64643056', '723477822950395904', '0.0']->['310205064', '723477822950395904', '4.32']
['64643056', '723477822950395904', '0.0']->['4918685888', '723477822950395904', '4.35']
['64643056', '723477822950395904', '0.0']->['1611195727', '723477822950395904', '4.37']
['64643056', '723477822950395904', '0.0']->['305562131', '723477822950395904', '4.38']
['64643056', '723477822950395904', '0.0']->['128753624', '723477822950395904', '4.57']
['64643056', '723477822950395904', '0.0']->['1925558611', '723477822950395904', '5.4']
['64643056', '723477822950395904', '0.0']->['394182676', '723477822950395904', '5.4']
['64643056', '723477822950395904', '0.0']->['74462547', '723477822950395904', '5.47']
['64643056', '723477822950395904', '0.0']->['3536969295', '723477822950395904', '6.05']
['64643056', '723477822950395904', '0.0']->['253475484', '723477822950395904', '6.75']
['64643056', '723477822950395904', '0.0']->['270820114', '723479561040748545', '6.9']
['64643056', '723477822950395904', '0.0']->['1545926258', '723477822950395904', '6.93']
['64643056', '723477822950395904', '0.0']->['577171198', '723477822950395904', '7.32']
['64643056', '723477822950395904', '0.0']->['1623755989', '723477822950395904', '7.62']
['577171198', '723477822950395904', '7.32']->['891804636', '723477822950395904', '7.85']
['64643056', '723477822950395904', '0.0']->['2367516492', '723477822950395904', '8.1']
['708176525', '723477822950395904', '1.42']->['48274830', '723477822950395904', '8.6']
['577171198', '723477822950395904', '7.32']->['2889238935', '723477822950395904', '8.68']
['577171198', '723477822950395904', '7.32']->['63676594', '723477822950395904', '8.95']
['64643056', '723477822950395904', '0.0']->['4847696892', '723477822950395904', '9.3']
['64643056', '723477822950395904', '0.0']->['16154692', '723477822950395904', '9.43']
['64643056', '723477822950395904', '0.0']->['35755605', '723477822950395904', '9.62']
['64643056', '723477822950395904', '0.0']->['194785628', '723477822950395904', '10.77']
['64643056', '723477822950395904', '0.0']->['198393228', '723477822950395904', '10.87']
['64643056', '723477822950395904', '0.0']->['1098130064', '723477822950395904', '11.17']
['64643056', '723477822950395904', '0.0']->['11861732', '723477822950395904', '11.32']
