['ROOT', 'ROOT', '0.0']->['14885549', '519530210795216896', '0.0']
['14885549', '519530210795216896', '0.0']->['1535580601', '519530210795216896', '0.48']
['14885549', '519530210795216896', '0.0']->['2240221207', '519530210795216896', '0.48']
['14885549', '519530210795216896', '0.0']->['1566513684', '519530210795216896', '0.48']
['14885549', '519530210795216896', '0.0']->['123049594', '519530210795216896', '0.6']
['14885549', '519530210795216896', '0.0']->['76224014', '519530210795216896', '0.73']
['14885549', '519530210795216896', '0.0']->['2360054024', '519530398867390464', '0.75']
['14885549', '519530210795216896', '0.0']->['365032606', '519530210795216896', '0.9']
['14885549', '519530210795216896', '0.0']->['405162415', '519530210795216896', '0.97']
['14885549', '519530210795216896', '0.0']->['208310452', '519530210795216896', '1.05']
['14885549', '519530210795216896', '0.0']->['41161684', '519530210795216896', '1.05']
['14885549', '519530210795216896', '0.0']->['390931694', '519530210795216896', '1.05']
['14885549', '519530210795216896', '0.0']->['459078586', '519530210795216896', '1.43']
['14885549', '519530210795216896', '0.0']->['39935267', '519530210795216896', '1.52']
['14885549', '519530210795216896', '0.0']->['423672790', '519530210795216896', '1.52']
['14885549', '519530210795216896', '0.0']->['26915486', '519530210795216896', '1.57']
['14885549', '519530210795216896', '0.0']->['330543022', '519530210795216896', '1.7']
['14885549', '519530210795216896', '0.0']->['2842684574', '519530210795216896', '1.82']
['14885549', '519530210795216896', '0.0']->['453263047', '519530210795216896', '1.9']
['14885549', '519530210795216896', '0.0']->['2559639956', '519530210795216896', '2.12']
['14885549', '519530210795216896', '0.0']->['175027728', '519530210795216896', '2.2']
['14885549', '519530210795216896', '0.0']->['33214721', '519530210795216896', '2.58']
['14885549', '519530210795216896', '0.0']->['421193239', '519530210795216896', '2.87']
['14885549', '519530210795216896', '0.0']->['30058454', '519530210795216896', '3.37']
['14885549', '519530210795216896', '0.0']->['1094584670', '519530210795216896', '3.88']
['14885549', '519530210795216896', '0.0']->['611835497', '519530210795216896', '4.05']
['14885549', '519530210795216896', '0.0']->['2740214305', '519530210795216896', '4.18']
['14885549', '519530210795216896', '0.0']->['2430530737', '519530210795216896', '5.08']
['14885549', '519530210795216896', '0.0']->['917254136', '519530210795216896', '5.15']
['14885549', '519530210795216896', '0.0']->['24825097', '519530210795216896', '5.18']
['14885549', '519530210795216896', '0.0']->['33610234', '519530210795216896', '6.35']
['14885549', '519530210795216896', '0.0']->['470920231', '519530210795216896', '6.52']
['14885549', '519530210795216896', '0.0']->['480341733', '519530210795216896', '6.52']
['14885549', '519530210795216896', '0.0']->['452441480', '519530210795216896', '6.57']
['14885549', '519530210795216896', '0.0']->['2580022093', '519530210795216896', '7.35']
['14885549', '519530210795216896', '0.0']->['301004594', '519530210795216896', '7.78']
['14885549', '519530210795216896', '0.0']->['88896002', '519530210795216896', '8.77']
['14885549', '519530210795216896', '0.0']->['102102456', '519530210795216896', '9.53']
['14885549', '519530210795216896', '0.0']->['194691855', '519530210795216896', '9.73']
['14885549', '519530210795216896', '0.0']->['30613971', '519530210795216896', '9.88']
['14885549', '519530210795216896', '0.0']->['64156191', '519530210795216896', '10.07']
['14885549', '519530210795216896', '0.0']->['429707643', '519530210795216896', '10.07']
['14885549', '519530210795216896', '0.0']->['46092866', '519530210795216896', '10.42']
['14885549', '519530210795216896', '0.0']->['208076732', '519533091858026497', '11.45']
['14885549', '519530210795216896', '0.0']->['22913382', '519530210795216896', '12.17']
['14885549', '519530210795216896', '0.0']->['436570090', '519530210795216896', '12.28']
['14885549', '519530210795216896', '0.0']->['44201213', '519530210795216896', '12.57']
['14885549', '519530210795216896', '0.0']->['362270844', '519530210795216896', '13.17']
['14885549', '519530210795216896', '0.0']->['2575191378', '519530210795216896', '14.2']
['14885549', '519530210795216896', '0.0']->['480662811', '519530210795216896', '14.92']
['14885549', '519530210795216896', '0.0']->['2611464032', '519530210795216896', '16.12']
['14885549', '519530210795216896', '0.0']->['262637172', '519530210795216896', '16.48']
['14885549', '519530210795216896', '0.0']->['436603411', '519530210795216896', '18.85']
['14885549', '519530210795216896', '0.0']->['61700620', '519530210795216896', '19.65']
['14885549', '519530210795216896', '0.0']->['125417410', '519530210795216896', '20.92']
['14885549', '519530210795216896', '0.0']->['2806929785', '519530210795216896', '21.72']
['14885549', '519530210795216896', '0.0']->['82461388', '519530210795216896', '23.42']
['14885549', '519530210795216896', '0.0']->['2391852482', '519530210795216896', '23.88']
['14885549', '519530210795216896', '0.0']->['9022242', '519530210795216896', '26.7']
['14885549', '519530210795216896', '0.0']->['31684221', '519530210795216896', '27.2']
['14885549', '519530210795216896', '0.0']->['27945565', '519530210795216896', '29.65']
['14885549', '519530210795216896', '0.0']->['295906021', '519530210795216896', '31.58']
['14885549', '519530210795216896', '0.0']->['36439900', '519530210795216896', '32.32']
['14885549', '519530210795216896', '0.0']->['2821734164', '519530210795216896', '34.55']
['14885549', '519530210795216896', '0.0']->['12910082', '519540322351976448', '40.18']
['14885549', '519530210795216896', '0.0']->['2826787482', '519530210795216896', '45.83']
['14885549', '519530210795216896', '0.0']->['345922154', '519542107032530944', '47.27']
['14885549', '519530210795216896', '0.0']->['123816386', '519530210795216896', '47.42']
['14885549', '519530210795216896', '0.0']->['2800122865', '519530210795216896', '47.87']
['14885549', '519530210795216896', '0.0']->['390320552', '519530210795216896', '48.17']
['14885549', '519530210795216896', '0.0']->['2427825294', '519530210795216896', '48.27']
['2800122865', '519530210795216896', '47.87']->['2370992316', '519530210795216896', '50.02']
['14885549', '519530210795216896', '0.0']->['2577778500', '519530210795216896', '52.32']
['14885549', '519530210795216896', '0.0']->['2510836370', '519530210795216896', '53.52']
['14885549', '519530210795216896', '0.0']->['2689761607', '519530210795216896', '57.78']
['14885549', '519530210795216896', '0.0']->['205738370', '519530210795216896', '62.42']
['14885549', '519530210795216896', '0.0']->['120858362', '519530210795216896', '67.45']
['14885549', '519530210795216896', '0.0']->['131260048', '519530210795216896', '72.42']
['295906021', '519530210795216896', '31.58']->['632355616', '519530210795216896', '75.38']
['14885549', '519530210795216896', '0.0']->['554611657', '519530210795216896', '75.6']
['14885549', '519530210795216896', '0.0']->['35018945', '519530210795216896', '77.23']
['14885549', '519530210795216896', '0.0']->['109379626', '519530210795216896', '84.12']
['14885549', '519530210795216896', '0.0']->['303824300', '519530210795216896', '93.28']
['2430530737', '519530210795216896', '5.08']->['2804366452', '519530210795216896', '97.55']
['2391852482', '519530210795216896', '23.88']->['2492500904', '519530210795216896', '110.92']
['14885549', '519530210795216896', '0.0']->['2222267215', '519530210795216896', '113.38']
['14885549', '519530210795216896', '0.0']->['46145517', '519530210795216896', '137.73']
['14885549', '519530210795216896', '0.0']->['1073113890', '519530210795216896', '160.3']
['14885549', '519530210795216896', '0.0']->['2803712340', '519530210795216896', '213.68']
['14885549', '519530210795216896', '0.0']->['778545614', '519530210795216896', '214.53']
['14885549', '519530210795216896', '0.0']->['815089381', '519530210795216896', '309.53']
['14885549', '519530210795216896', '0.0']->['2246300845', '519679301684191232', '592.43']
['14885549', '519530210795216896', '0.0']->['116897880', '519530210795216896', '614.5']
['14885549', '519530210795216896', '0.0']->['167093550', '519855516416495616', '1292.65']
['14885549', '519530210795216896', '0.0']->['39268667', '519530210795216896', '1378.47']
['14885549', '519530210795216896', '0.0']->['45175331', '519976086453907457', '1771.75']
['14885549', '519530210795216896', '0.0']->['1679111857', '519530210795216896', '1819.67']
['14885549', '519530210795216896', '0.0']->['899233549', '519530210795216896', '4091.37']
