['ROOT', 'ROOT', '0.0']->['129834917', '503609826128044032', '0.0']
['129834917', '503609826128044032', '0.0']->['58911619', '503610069683273729', '0.97']
['129834917', '503609826128044032', '0.0']->['558772900', '503609826128044032', '5.73']
['129834917', '503609826128044032', '0.0']->['758901290', '503609826128044032', '5.73']
['129834917', '503609826128044032', '0.0']->['249412877', '503609826128044032', '5.73']
['129834917', '503609826128044032', '0.0']->['1387074108', '503609826128044032', '5.73']
['129834917', '503609826128044032', '0.0']->['162132302', '503609826128044032', '5.73']
['129834917', '503609826128044032', '0.0']->['196004099', '503609826128044032', '5.73']
['558772900', '503609826128044032', '5.73']->['2517154169', '503609826128044032', '5.73']
['129834917', '503609826128044032', '0.0']->['313385516', '503609826128044032', '5.73']
['129834917', '503609826128044032', '0.0']->['23430012', '503609826128044032', '5.73']
['313385516', '503609826128044032', '5.73']->['557173152', '503609826128044032', '5.73']
['129834917', '503609826128044032', '0.0']->['240959595', '503609826128044032', '5.73']
['129834917', '503609826128044032', '0.0']->['228303095', '503611443850145793', '6.43']
['129834917', '503609826128044032', '0.0']->['1156736532', '503612150129373185', '9.23']
['129834917', '503609826128044032', '0.0']->['47960274', '503609826128044032', '28.43']
['129834917', '503609826128044032', '0.0']->['1535290868', '503617525763305473', '30.6']
['129834917', '503609826128044032', '0.0']->['24572630', '503609826128044032', '39.78']
['129834917', '503609826128044032', '0.0']->['2593177418', '503609826128044032', '45.46']
['129834917', '503609826128044032', '0.0']->['434674380', '503609826128044032', '48.3']
['129834917', '503609826128044032', '0.0']->['955736706', '503609826128044032', '49.71']
['23430012', '503609826128044032', '5.73']->['627423111', '503609826128044032', '50.42']
['758901290', '503609826128044032', '5.73']->['56125101', '503609826128044032', '50.78']
['129834917', '503609826128044032', '0.0']->['2184946195', '503609826128044032', '50.96']
['129834917', '503609826128044032', '0.0']->['726733386', '503609826128044032', '51.04']
['129834917', '503609826128044032', '0.0']->['20247170', '503609826128044032', '51.09']
