['ROOT', 'ROOT', '0.0']->['278122965', '407197113286545409', '0.0']
['278122965', '407197113286545409', '0.0']->['1575917773', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['48104264', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['525557679', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['747763723', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['471125631', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['266360245', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['866894958', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['369939203', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['500440228', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['69307727', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['197730319', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['1056727454', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['1556550073', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['623875678', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['232936318', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['113642462', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['1048684622', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['1380488580', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['437904871', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['357896611', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['62267932', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['61142468', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['800367661', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['972916087', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['1279532995', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['1363018358', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['125424338', '407197113286545409', '1.3']
['1048684622', '407197113286545409', '1.3']->['1950496279', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['1274227177', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['852386641', '407197113286545409', '1.3']
['278122965', '407197113286545409', '0.0']->['323598767', '407197113286545409', '1.32']
['278122965', '407197113286545409', '0.0']->['1576346688', '407197443772936192', '1.32']
['278122965', '407197113286545409', '0.0']->['286561227', '407197113286545409', '1.33']
['1380488580', '407197113286545409', '1.3']->['325960656', '407197113286545409', '1.45']
['278122965', '407197113286545409', '0.0']->['125477542', '407197113286545409', '1.51']
['278122965', '407197113286545409', '0.0']->['186542902', '407197113286545409', '1.54']
['278122965', '407197113286545409', '0.0']->['1235645772', '407197113286545409', '1.55']
['278122965', '407197113286545409', '0.0']->['62355351', '407197113286545409', '1.56']
['278122965', '407197113286545409', '0.0']->['539069509', '407197113286545409', '1.56']
['278122965', '407197113286545409', '0.0']->['701951268', '407197113286545409', '1.56']
['278122965', '407197113286545409', '0.0']->['359774571', '407197113286545409', '1.57']
['278122965', '407197113286545409', '0.0']->['81976421', '407197113286545409', '1.57']
['278122965', '407197113286545409', '0.0']->['240256067', '407197113286545409', '1.72']
['1274227177', '407197113286545409', '1.3']->['310646058', '407197113286545409', '1.79']
['278122965', '407197113286545409', '0.0']->['234953593', '407197113286545409', '1.83']
['278122965', '407197113286545409', '0.0']->['77498051', '407197113286545409', '1.85']
['278122965', '407197113286545409', '0.0']->['94892204', '407197113286545409', '1.86']
['278122965', '407197113286545409', '0.0']->['854837670', '407197113286545409', '1.86']
['278122965', '407197113286545409', '0.0']->['346473668', '407197113286545409', '1.86']
['278122965', '407197113286545409', '0.0']->['220344216', '407197113286545409', '1.87']
['278122965', '407197113286545409', '0.0']->['617236152', '407197113286545409', '1.87']
['278122965', '407197113286545409', '0.0']->['729520764', '407197113286545409', '1.87']
['278122965', '407197113286545409', '0.0']->['468591291', '407197113286545409', '1.87']
['278122965', '407197113286545409', '0.0']->['739028922', '407197113286545409', '1.87']
['278122965', '407197113286545409', '0.0']->['1290007632', '407197113286545409', '1.87']
['278122965', '407197113286545409', '0.0']->['230999629', '407197113286545409', '1.93']
['278122965', '407197113286545409', '0.0']->['460329323', '407197113286545409', '1.95']
['278122965', '407197113286545409', '0.0']->['829823018', '407197113286545409', '1.97']
['278122965', '407197113286545409', '0.0']->['300034783', '407197113286545409', '1.98']
['278122965', '407197113286545409', '0.0']->['262174023', '407197113286545409', '1.98']
['1279532995', '407197113286545409', '1.3']->['1272978410', '407197113286545409', '1.98']
['278122965', '407197113286545409', '0.0']->['167538643', '407197113286545409', '2.03']
['278122965', '407197113286545409', '0.0']->['1581069049', '407197113286545409', '2.06']
['278122965', '407197113286545409', '0.0']->['604123031', '407197113286545409', '2.07']
['278122965', '407197113286545409', '0.0']->['974499871', '407197113286545409', '2.08']
['278122965', '407197113286545409', '0.0']->['979626092', '407197113286545409', '2.23']
['278122965', '407197113286545409', '0.0']->['366556109', '407197113286545409', '2.3']
['278122965', '407197113286545409', '0.0']->['1909367066', '407197113286545409', '2.33']
['278122965', '407197113286545409', '0.0']->['767812807', '407197113286545409', '2.35']
['278122965', '407197113286545409', '0.0']->['102962190', '407197113286545409', '2.36']
['278122965', '407197113286545409', '0.0']->['481642448', '407197113286545409', '2.36']
['278122965', '407197113286545409', '0.0']->['618036171', '407197113286545409', '2.36']
['278122965', '407197113286545409', '0.0']->['1881193524', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['144748663', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['70178173', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['255477637', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['604504112', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['574665988', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['1358852035', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['592606913', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['915872797', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['185801775', '407197113286545409', '2.37']
['278122965', '407197113286545409', '0.0']->['1027774027', '407197113286545409', '2.57']
['278122965', '407197113286545409', '0.0']->['869785399', '407197113286545409', '2.67']
['278122965', '407197113286545409', '0.0']->['363721287', '407197113286545409', '2.72']
['278122965', '407197113286545409', '0.0']->['713347003', '407197113286545409', '2.74']
['869785399', '407197113286545409', '2.67']->['1646836934', '407197113286545409', '2.75']
['278122965', '407197113286545409', '0.0']->['442295375', '407197113286545409', '2.77']
['278122965', '407197113286545409', '0.0']->['726386071', '407197113286545409', '2.82']
['915872797', '407197113286545409', '2.37']->['407425794', '407197113286545409', '2.84']
['278122965', '407197113286545409', '0.0']->['355081168', '407197113286545409', '2.85']
['278122965', '407197113286545409', '0.0']->['412576850', '407197113286545409', '2.86']
['278122965', '407197113286545409', '0.0']->['480802739', '407197113286545409', '2.87']
['278122965', '407197113286545409', '0.0']->['1037569290', '407197113286545409', '2.96']
['278122965', '407197113286545409', '0.0']->['192847677', '407197113286545409', '3.0']
['278122965', '407197113286545409', '0.0']->['336181814', '407197113286545409', '3.03']
['278122965', '407197113286545409', '0.0']->['453288334', '407197113286545409', '3.04']
['278122965', '407197113286545409', '0.0']->['469605736', '407197113286545409', '3.05']
['278122965', '407197113286545409', '0.0']->['614941661', '407197113286545409', '3.13']
['278122965', '407197113286545409', '0.0']->['320872226', '407197113286545409', '3.17']
['278122965', '407197113286545409', '0.0']->['635186644', '407197113286545409', '3.2']
['278122965', '407197113286545409', '0.0']->['1038899606', '407197113286545409', '3.21']
['278122965', '407197113286545409', '0.0']->['325101397', '407197113286545409', '3.21']
['278122965', '407197113286545409', '0.0']->['1000982359', '407197113286545409', '3.22']
['278122965', '407197113286545409', '0.0']->['218794175', '407197113286545409', '3.72']
['278122965', '407197113286545409', '0.0']->['38094658', '407197113286545409', '3.97']
['278122965', '407197113286545409', '0.0']->['702431222', '407197113286545409', '4.09']
['278122965', '407197113286545409', '0.0']->['263826873', '407197113286545409', '4.15']
['355081168', '407197113286545409', '2.85']->['762956352', '407197113286545409', '4.19']
['278122965', '407197113286545409', '0.0']->['1366581050', '407197113286545409', '4.2']
['278122965', '407197113286545409', '0.0']->['276879275', '407197113286545409', '4.21']
['278122965', '407197113286545409', '0.0']->['958698600', '407197113286545409', '4.21']
['278122965', '407197113286545409', '0.0']->['1122011167', '407197113286545409', '4.21']
['278122965', '407197113286545409', '0.0']->['1080705272', '407197113286545409', '4.22']
['278122965', '407197113286545409', '0.0']->['401335733', '407197113286545409', '4.22']
['278122965', '407197113286545409', '0.0']->['366315718', '407197113286545409', '4.22']
['278122965', '407197113286545409', '0.0']->['238167804', '407197113286545409', '4.22']
['278122965', '407197113286545409', '0.0']->['109342433', '407197113286545409', '4.22']
['278122965', '407197113286545409', '0.0']->['40561526', '407197113286545409', '4.53']
['739028922', '407197113286545409', '1.87']->['470844881', '407197113286545409', '4.69']
['278122965', '407197113286545409', '0.0']->['608366997', '407197113286545409', '4.77']
['278122965', '407197113286545409', '0.0']->['215665574', '407197113286545409', '4.81']
['278122965', '407197113286545409', '0.0']->['215412167', '407197113286545409', '4.83']
['278122965', '407197113286545409', '0.0']->['147672886', '407197113286545409', '4.84']
['278122965', '407197113286545409', '0.0']->['622001098', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['1540327064', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['996556820', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['232436225', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['1576470895', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['531611876', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['113960128', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['311848220', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['384321425', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['167756643', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['157703225', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['1044196620', '407197113286545409', '4.85']
['278122965', '407197113286545409', '0.0']->['348733557', '407197113286545409', '4.85']
['618036171', '407197113286545409', '2.36']->['230711817', '407197113286545409', '4.99']
['278122965', '407197113286545409', '0.0']->['415963015', '407197113286545409', '5.06']
['278122965', '407197113286545409', '0.0']->['398368487', '407197113286545409', '5.13']
['278122965', '407197113286545409', '0.0']->['1328662824', '407197113286545409', '5.32']
['278122965', '407197113286545409', '0.0']->['26536220', '407197113286545409', '5.32']
['278122965', '407197113286545409', '0.0']->['351643582', '407197113286545409', '5.79']
['278122965', '407197113286545409', '0.0']->['176212495', '407197113286545409', '6.03']
['278122965', '407197113286545409', '0.0']->['1647825830', '407197113286545409', '6.15']
['278122965', '407197113286545409', '0.0']->['189809351', '407197113286545409', '6.21']
['278122965', '407197113286545409', '0.0']->['117554480', '407197113286545409', '6.24']
['278122965', '407197113286545409', '0.0']->['173018205', '407197113286545409', '6.25']
['278122965', '407197113286545409', '0.0']->['240059503', '407197113286545409', '6.26']
['278122965', '407197113286545409', '0.0']->['1081896228', '407197113286545409', '6.26']
['278122965', '407197113286545409', '0.0']->['1722916573', '407197113286545409', '6.26']
['278122965', '407197113286545409', '0.0']->['733557379', '407197113286545409', '6.27']
['278122965', '407197113286545409', '0.0']->['1858728396', '407197113286545409', '6.27']
['278122965', '407197113286545409', '0.0']->['449344402', '407197113286545409', '6.27']
['278122965', '407197113286545409', '0.0']->['408045197', '407197113286545409', '6.27']
['278122965', '407197113286545409', '0.0']->['131407574', '407197113286545409', '6.27']
['278122965', '407197113286545409', '0.0']->['431188146', '407197113286545409', '6.27']
['278122965', '407197113286545409', '0.0']->['1140811483', '407197113286545409', '6.27']
['278122965', '407197113286545409', '0.0']->['452569857', '407197113286545409', '6.72']
['278122965', '407197113286545409', '0.0']->['636185068', '407197113286545409', '6.94']
['278122965', '407197113286545409', '0.0']->['569975646', '407197113286545409', '7.05']
['278122965', '407197113286545409', '0.0']->['401788789', '407197113286545409', '7.11']
['278122965', '407197113286545409', '0.0']->['849880399', '407197113286545409', '7.14']
['278122965', '407197113286545409', '0.0']->['610534851', '407197113286545409', '7.15']
['278122965', '407197113286545409', '0.0']->['1899953311', '407197113286545409', '7.16']
['726386071', '407197113286545409', '2.82']->['1491094981', '407197113286545409', '7.16']
['278122965', '407197113286545409', '0.0']->['1260182864', '407197113286545409', '7.16']
['278122965', '407197113286545409', '0.0']->['1358522070', '407197113286545409', '7.17']
['320872226', '407197113286545409', '3.17']->['77614151', '407197113286545409', '7.17']
['278122965', '407197113286545409', '0.0']->['485567067', '407197113286545409', '7.17']
['278122965', '407197113286545409', '0.0']->['588611557', '407197113286545409', '7.23']
['278122965', '407197113286545409', '0.0']->['736978626', '407197113286545409', '7.3']
['278122965', '407197113286545409', '0.0']->['445827878', '407197113286545409', '7.62']
['278122965', '407197113286545409', '0.0']->['1598787468', '407197113286545409', '7.78']
['278122965', '407197113286545409', '0.0']->['1000927364', '407197113286545409', '7.85']
['278122965', '407197113286545409', '0.0']->['377126574', '407197113286545409', '7.93']
['278122965', '407197113286545409', '0.0']->['70936761', '407197113286545409', '7.98']
['278122965', '407197113286545409', '0.0']->['380616375', '407197113286545409', '8.1']
['278122965', '407197113286545409', '0.0']->['252607287', '407197113286545409', '8.16']
['278122965', '407197113286545409', '0.0']->['1537088790', '407197113286545409', '8.22']
['278122965', '407197113286545409', '0.0']->['350469554', '407197113286545409', '8.49']
['278122965', '407197113286545409', '0.0']->['134939114', '407197113286545409', '8.63']
['278122965', '407197113286545409', '0.0']->['332132628', '407197113286545409', '8.7']
['729520764', '407197113286545409', '1.87']->['702546860', '407197113286545409', '8.73']
['278122965', '407197113286545409', '0.0']->['572034846', '407197113286545409', '8.75']
['278122965', '407197113286545409', '0.0']->['820677906', '407197113286545409', '8.76']
['278122965', '407197113286545409', '0.0']->['493566627', '407197113286545409', '8.76']
['278122965', '407197113286545409', '0.0']->['1146623041', '407197113286545409', '8.77']
['278122965', '407197113286545409', '0.0']->['1620411158', '407197113286545409', '9.14']
['377126574', '407197113286545409', '7.93']->['255632803', '407197113286545409', '9.33']
['278122965', '407197113286545409', '0.0']->['343652386', '407197113286545409', '9.42']
['278122965', '407197113286545409', '0.0']->['35841072', '407197113286545409', '9.52']
['278122965', '407197113286545409', '0.0']->['259740380', '407197113286545409', '9.6']
['278122965', '407197113286545409', '0.0']->['178161955', '407197113286545409', '9.68']
['278122965', '407197113286545409', '0.0']->['350884243', '407197113286545409', '9.88']
['278122965', '407197113286545409', '0.0']->['865791486', '407197113286545409', '9.97']
['278122965', '407197113286545409', '0.0']->['946897068', '407197113286545409', '10.02']
['278122965', '407197113286545409', '0.0']->['635564493', '407197113286545409', '10.04']
['278122965', '407197113286545409', '0.0']->['548961541', '407197113286545409', '10.05']
['278122965', '407197113286545409', '0.0']->['238455571', '407197113286545409', '10.07']
['278122965', '407197113286545409', '0.0']->['112580081', '407197113286545409', '10.21']
['278122965', '407197113286545409', '0.0']->['161202043', '407197113286545409', '10.28']
['278122965', '407197113286545409', '0.0']->['394054698', '407197113286545409', '10.35']
['278122965', '407197113286545409', '0.0']->['539511205', '407197113286545409', '10.7']
['278122965', '407197113286545409', '0.0']->['73743709', '407197113286545409', '10.88']
['278122965', '407197113286545409', '0.0']->['706140074', '407197113286545409', '10.96']
['278122965', '407197113286545409', '0.0']->['131603884', '407197113286545409', '11.01']
['278122965', '407197113286545409', '0.0']->['134936178', '407197113286545409', '11.03']
['259740380', '407197113286545409', '9.6']->['381451097', '407197113286545409', '11.04']
['278122965', '407197113286545409', '0.0']->['443325453', '407197113286545409', '11.04']
['278122965', '407197113286545409', '0.0']->['926200255', '407197113286545409', '11.05']
['278122965', '407197113286545409', '0.0']->['454555389', '407197113286545409', '12.62']
['278122965', '407197113286545409', '0.0']->['611479806', '407197113286545409', '13.4']
['278122965', '407197113286545409', '0.0']->['1400893068', '407197113286545409', '13.79']
['278122965', '407197113286545409', '0.0']->['251236448', '407197113286545409', '13.99']
['454555389', '407197113286545409', '12.62']->['544269316', '407197113286545409', '14.09']
['278122965', '407197113286545409', '0.0']->['987176072', '407200661827104768', '14.1']
['278122965', '407197113286545409', '0.0']->['360658386', '407197113286545409', '14.13']
['726386071', '407197113286545409', '2.82']->['842202300', '407197113286545409', '14.16']
['636185068', '407197113286545409', '6.94']->['594365281', '407197113286545409', '14.17']
['278122965', '407197113286545409', '0.0']->['459445832', '407197113286545409', '14.18']
['278122965', '407197113286545409', '0.0']->['224674390', '407197113286545409', '14.18']
['278122965', '407197113286545409', '0.0']->['545680995', '407197113286545409', '14.18']
['278122965', '407197113286545409', '0.0']->['1455846042', '407197113286545409', '14.18']
['278122965', '407197113286545409', '0.0']->['290390346', '407197113286545409', '14.18']
['278122965', '407197113286545409', '0.0']->['1463146068', '407197113286545409', '14.18']
['278122965', '407197113286545409', '0.0']->['308605451', '407197113286545409', '14.18']
['278122965', '407197113286545409', '0.0']->['40873787', '407197113286545409', '14.18']
['70178173', '407197113286545409', '2.37']->['177646561', '407197113286545409', '14.18']
['278122965', '407197113286545409', '0.0']->['272469743', '407197113286545409', '14.3']
['278122965', '407197113286545409', '0.0']->['1613836680', '407197113286545409', '14.36']
['278122965', '407197113286545409', '0.0']->['1055571858', '407197113286545409', '14.42']
['278122965', '407197113286545409', '0.0']->['311447469', '407197113286545409', '15.1']
['278122965', '407197113286545409', '0.0']->['59145683', '407197113286545409', '15.44']
['278122965', '407197113286545409', '0.0']->['1551552679', '407197113286545409', '15.61']
['278122965', '407197113286545409', '0.0']->['193367404', '407197113286545409', '15.78']
['278122965', '407197113286545409', '0.0']->['85449292', '407197113286545409', '16.09']
['278122965', '407197113286545409', '0.0']->['327208064', '407197113286545409', '16.25']
['278122965', '407197113286545409', '0.0']->['414587095', '407197113286545409', '16.32']
['278122965', '407197113286545409', '0.0']->['432606344', '407197113286545409', '16.36']
['278122965', '407197113286545409', '0.0']->['831275108', '407197113286545409', '16.38']
['278122965', '407197113286545409', '0.0']->['480901944', '407197113286545409', '16.4']
['278122965', '407197113286545409', '0.0']->['973172642', '407197113286545409', '17.77']
['278122965', '407197113286545409', '0.0']->['797913146', '407197113286545409', '18.45']
['278122965', '407197113286545409', '0.0']->['615777490', '407197113286545409', '18.79']
['278122965', '407197113286545409', '0.0']->['87980326', '407197113286545409', '18.96']
['278122965', '407197113286545409', '0.0']->['517093962', '407197113286545409', '19.05']
['278122965', '407197113286545409', '0.0']->['1921633710', '407197113286545409', '19.13']
['278122965', '407197113286545409', '0.0']->['1413676368', '407197113286545409', '20.01']
['311447469', '407197113286545409', '15.1']->['391135219', '407197113286545409', '20.45']
['278122965', '407197113286545409', '0.0']->['1003076719', '407197113286545409', '20.66']
['278122965', '407197113286545409', '0.0']->['620168088', '407197113286545409', '20.77']
['278122965', '407197113286545409', '0.0']->['1895568931', '407197113286545409', '20.83']
['391135219', '407197113286545409', '20.45']->['967551385', '407197113286545409', '20.86']
['278122965', '407197113286545409', '0.0']->['470383615', '407197113286545409', '20.88']
['278122965', '407197113286545409', '0.0']->['911436486', '407197113286545409', '21.93']
['278122965', '407197113286545409', '0.0']->['1110536360', '407197113286545409', '22.45']
['278122965', '407197113286545409', '0.0']->['394577412', '407197113286545409', '22.71']
['706140074', '407197113286545409', '10.96']->['602501296', '407197113286545409', '22.84']
['278122965', '407197113286545409', '0.0']->['33538405', '407197113286545409', '22.9']
['278122965', '407197113286545409', '0.0']->['879357096', '407197113286545409', '22.93']
['278122965', '407197113286545409', '0.0']->['435476000', '407197113286545409', '22.95']
['278122965', '407197113286545409', '0.0']->['268671384', '407197113286545409', '22.96']
['278122965', '407197113286545409', '0.0']->['2209759932', '407197113286545409', '22.96']
['278122965', '407197113286545409', '0.0']->['372151920', '407197113286545409', '22.97']
['391135219', '407197113286545409', '20.45']->['361296930', '407197113286545409', '23.4']
['278122965', '407197113286545409', '0.0']->['1280136782', '407197113286545409', '23.83']
['278122965', '407197113286545409', '0.0']->['434474927', '407197113286545409', '25.93']
['176212495', '407197113286545409', '6.03']->['315598667', '407197113286545409', '26.97']
['278122965', '407197113286545409', '0.0']->['459014842', '407197113286545409', '27.49']
['278122965', '407197113286545409', '0.0']->['354989497', '407197113286545409', '28.02']
['278122965', '407197113286545409', '0.0']->['493090828', '407197113286545409', '28.4']
['278122965', '407197113286545409', '0.0']->['180922261', '407197113286545409', '28.59']
['81976421', '407197113286545409', '1.57']->['145029636', '407197113286545409', '28.78']
['866894958', '407197113286545409', '1.3']->['1000402370', '407197113286545409', '31.85']
['278122965', '407197113286545409', '0.0']->['881386514', '407205241612808192', '32.3']
['278122965', '407197113286545409', '0.0']->['606543554', '407197113286545409', '33.38']
['459014842', '407197113286545409', '27.49']->['881386514', '407205241612808192', '32.3']
['278122965', '407197113286545409', '0.0']->['263460632', '407197113286545409', '34.53']
['278122965', '407197113286545409', '0.0']->['246607951', '407197113286545409', '34.73']
['278122965', '407197113286545409', '0.0']->['196076469', '407197113286545409', '34.82']
['979626092', '407197113286545409', '2.23']->['846354673', '407197113286545409', '34.87']
['278122965', '407197113286545409', '0.0']->['716767927', '407197113286545409', '34.89']
['1413676368', '407197113286545409', '20.01']->['954474859', '407197113286545409', '34.92']
['278122965', '407197113286545409', '0.0']->['600636113', '407197113286545409', '36.36']
['278122965', '407197113286545409', '0.0']->['247083532', '407197113286545409', '37.8']
['343652386', '407197113286545409', '9.42']->['1942066392', '407197113286545409', '41.35']
['434474927', '407197113286545409', '25.93']->['339517204', '407197113286545409', '43.13']
['339517204', '407197113286545409', '43.13']->['170683444', '407197113286545409', '44.01']
