['ROOT', 'ROOT', '0.0']->['107117835', '651786568592658433', '0.0']
['107117835', '651786568592658433', '0.0']->['360694537', '651786568592658433', '3.03']
['360694537', '651786568592658433', '3.03']->['568379718', '651786568592658433', '4.82']
['107117835', '651786568592658433', '0.0']->['98763583', '651786568592658433', '35.83']
['107117835', '651786568592658433', '0.0']->['1367531', '651786568592658433', '51.34']
['107117835', '651786568592658433', '0.0']->['17914526', '651786568592658433', '59.1']
['107117835', '651786568592658433', '0.0']->['798929286', '651786568592658433', '66.85']
['1367531', '651786568592658433', '51.34']->['3503064269', '651786568592658433', '66.9']
['107117835', '651786568592658433', '0.0']->['2797197723', '651803503111704577', '67.28']
['107117835', '651786568592658433', '0.0']->['634000974', '651803527354957826', '67.38']
['1367531', '651786568592658433', '51.34']->['3422647253', '651786568592658433', '67.51']
['107117835', '651786568592658433', '0.0']->['2923504538', '651786568592658433', '67.81']
['1367531', '651786568592658433', '51.34']->['17931424', '651786568592658433', '67.96']
['1367531', '651786568592658433', '51.34']->['1858763348', '651786568592658433', '68.04']
['107117835', '651786568592658433', '0.0']->['2372708623', '651786568592658433', '68.12']
['1367531', '651786568592658433', '51.34']->['2864065692', '651786568592658433', '68.29']
['107117835', '651786568592658433', '0.0']->['48118691', '651786568592658433', '68.38']
['1367531', '651786568592658433', '51.34']->['279925058', '651786568592658433', '68.47']
['107117835', '651786568592658433', '0.0']->['3331835352', '651803813368627200', '68.52']
['1367531', '651786568592658433', '51.34']->['409445148', '651786568592658433', '69.0']
['107117835', '651786568592658433', '0.0']->['155105082', '651786568592658433', '69.27']
['107117835', '651786568592658433', '0.0']->['3344423229', '651786568592658433', '69.4']
['1367531', '651786568592658433', '51.34']->['198274629', '651786568592658433', '69.47']
['1367531', '651786568592658433', '51.34']->['3433440171', '651786568592658433', '69.5']
['1367531', '651786568592658433', '51.34']->['912371413', '651786568592658433', '69.53']
['107117835', '651786568592658433', '0.0']->['2864065692', '651786568592658433', '68.29']
['107117835', '651786568592658433', '0.0']->['62075060', '651804130256797697', '69.78']
['107117835', '651786568592658433', '0.0']->['323400358', '651804169624530944', '69.93']
['107117835', '651786568592658433', '0.0']->['3852941895', '651804225702363140', '70.17']
['107117835', '651786568592658433', '0.0']->['1375607491', '651786568592658433', '70.32']
['1367531', '651786568592658433', '51.34']->['2740472633', '651786568592658433', '70.57']
['107117835', '651786568592658433', '0.0']->['926043565', '651804348352086016', '70.65']
['1367531', '651786568592658433', '51.34']->['20736214', '651786568592658433', '71.23']
['1367531', '651786568592658433', '51.34']->['429075385', '651786568592658433', '71.73']
['1367531', '651786568592658433', '51.34']->['3313552014', '651786568592658433', '72.08']
['107117835', '651786568592658433', '0.0']->['2773986970', '651804843380736001', '72.62']
['1367531', '651786568592658433', '51.34']->['288946535', '651786568592658433', '72.87']
['1367531', '651786568592658433', '51.34']->['807520147', '651786568592658433', '73.03']
['107117835', '651786568592658433', '0.0']->['3813760818', '651805119181254656', '73.72']
['1367531', '651786568592658433', '51.34']->['35165557', '651786568592658433', '74.1']
['107117835', '651786568592658433', '0.0']->['1117718341', '651805241185312769', '74.2']
['1367531', '651786568592658433', '51.34']->['307674385', '651786568592658433', '74.55']
['107117835', '651786568592658433', '0.0']->['2758100418', '651805419694858240', '74.9']
['107117835', '651786568592658433', '0.0']->['129987102', '651805419845849088', '74.9']
['107117835', '651786568592658433', '0.0']->['29270000', '651805500489732096', '75.22']
['1367531', '651786568592658433', '51.34']->['29270000', '651805500489732096', '75.22']
['1367531', '651786568592658433', '51.34']->['208106589', '651786568592658433', '75.27']
['1367531', '651786568592658433', '51.34']->['3424815093', '651786568592658433', '75.4']
['1367531', '651786568592658433', '51.34']->['293823956', '651786568592658433', '75.6']
['1367531', '651786568592658433', '51.34']->['3848005469', '651786568592658433', '76.57']
['1367531', '651786568592658433', '51.34']->['1577818896', '651786568592658433', '77.1']
['107117835', '651786568592658433', '0.0']->['372482742', '651786568592658433', '77.18']
['1367531', '651786568592658433', '51.34']->['3815902632', '651786568592658433', '77.22']
['1367531', '651786568592658433', '51.34']->['406348029', '651786568592658433', '77.77']
['107117835', '651786568592658433', '0.0']->['502768722', '651786568592658433', '78.28']
['1367531', '651786568592658433', '51.34']->['3623615125', '651786568592658433', '81.13']
['107117835', '651786568592658433', '0.0']->['623818332', '651807034413744128', '81.32']
['1367531', '651786568592658433', '51.34']->['23655751', '651786568592658433', '82.37']
['107117835', '651786568592658433', '0.0']->['3432109851', '651786568592658433', '82.47']
['1367531', '651786568592658433', '51.34']->['40606584', '651786568592658433', '82.67']
['1367531', '651786568592658433', '51.34']->['2986191257', '651786568592658433', '84.0']
['1367531', '651786568592658433', '51.34']->['259504225', '651786568592658433', '85.7']
['1367531', '651786568592658433', '51.34']->['3680004923', '651786568592658433', '87.95']
['107117835', '651786568592658433', '0.0']->['62281016', '651786568592658433', '88.07']
['107117835', '651786568592658433', '0.0']->['467565786', '651808843513597953', '88.5']
['1367531', '651786568592658433', '51.34']->['134551112', '651786568592658433', '89.25']
['107117835', '651786568592658433', '0.0']->['165477824', '651786568592658433', '89.52']
['107117835', '651786568592658433', '0.0']->['224995548', '651786568592658433', '89.62']
['107117835', '651786568592658433', '0.0']->['287183523', '651809292962676737', '90.3']
['1367531', '651786568592658433', '51.34']->['1894418413', '651786568592658433', '92.95']
['1367531', '651786568592658433', '51.34']->['3273188132', '651786568592658433', '96.52']
['107117835', '651786568592658433', '0.0']->['799645130', '651786568592658433', '98.38']
['1367531', '651786568592658433', '51.34']->['154243219', '651786568592658433', '98.57']
['1367531', '651786568592658433', '51.34']->['1942532082', '651786568592658433', '99.05']
['1367531', '651786568592658433', '51.34']->['158429392', '651786568592658433', '99.3']
