['ROOT', 'ROOT', '0.0']->['29233291', '356310469390245888', '0.0']
['29233291', '356310469390245888', '0.0']->['1422307952', '356310929891266562', '1.83']
['29233291', '356310469390245888', '0.0']->['40118684', '356310469390245888', '88.22']
['29233291', '356310469390245888', '0.0']->['127118553', '356310469390245888', '88.22']
['29233291', '356310469390245888', '0.0']->['21342916', '356310469390245888', '150.08']
['21342916', '356310469390245888', '150.08']->['110542022', '356310469390245888', '181.02']
['21342916', '356310469390245888', '150.08']->['1020960828', '356310469390245888', '196.48']
['21342916', '356310469390245888', '150.08']->['399611825', '356310469390245888', '204.22']
['29233291', '356310469390245888', '0.0']->['1188244255', '356310469390245888', '208.08']
['21342916', '356310469390245888', '150.08']->['926709878', '356310469390245888', '210.02']
['29233291', '356310469390245888', '0.0']->['111222048', '356310469390245888', '210.98']
['29233291', '356310469390245888', '0.0']->['382703816', '356310469390245888', '211.47']
['29233291', '356310469390245888', '0.0']->['88813089', '356310469390245888', '211.71']
['21342916', '356310469390245888', '150.08']->['623917754', '356310469390245888', '211.95']
['21342916', '356310469390245888', '150.08']->['869526950', '356310469390245888', '211.98']
['29233291', '356310469390245888', '0.0']->['153164169', '356364787048923136', '215.83']
['21342916', '356310469390245888', '150.08']->['438675255', '356310469390245888', '216.53']
['21342916', '356310469390245888', '150.08']->['111659818', '356310469390245888', '218.81']
['21342916', '356310469390245888', '150.08']->['251467085', '356310469390245888', '219.95']
['21342916', '356310469390245888', '150.08']->['259023024', '356310469390245888', '220.51']
['21342916', '356310469390245888', '150.08']->['34683673', '356310469390245888', '220.8']
['21342916', '356310469390245888', '150.08']->['56295732', '356310469390245888', '220.94']
['88813089', '356310469390245888', '211.71']->['251190362', '356310469390245888', '221.01']
['29233291', '356310469390245888', '0.0']->['323485804', '356310469390245888', '221.05']
['21342916', '356310469390245888', '150.08']->['72178075', '356310469390245888', '221.07']
['29233291', '356310469390245888', '0.0']->['1553685008', '356310469390245888', '221.07']
['21342916', '356310469390245888', '150.08']->['192335609', '356310469390245888', '221.08']
['21342916', '356310469390245888', '150.08']->['39099217', '356310469390245888', '221.08']
['29233291', '356310469390245888', '0.0']->['41492898', '356310469390245888', '221.08']
['21342916', '356310469390245888', '150.08']->['34077824', '356310469390245888', '221.08']
