['ROOT', 'ROOT', '0.0']->['1367531', '767737100347191297', '0.0']
['1367531', '767737100347191297', '0.0']->['3096914552', '767737299811471360', '0.78']
['1367531', '767737100347191297', '0.0']->['716959094033219584', '767737307692662786', '0.82']
['1367531', '767737100347191297', '0.0']->['3006375111', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['757962233414619136', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['15916896', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['740390230516240385', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['2189444204', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['157198701', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['35564472', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['3091954441', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['757907298299867136', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['105857751', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['2272211508', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['799174322', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['1111981442', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['3657365716', '767737100347191297', '1.13']
['1367531', '767737100347191297', '0.0']->['756098515076612096', '767737100347191297', '1.18']
['1367531', '767737100347191297', '0.0']->['149306222', '767737100347191297', '1.2']
['1367531', '767737100347191297', '0.0']->['70247351', '767737100347191297', '1.25']
['1367531', '767737100347191297', '0.0']->['2944280244', '767737100347191297', '1.27']
['1367531', '767737100347191297', '0.0']->['734355037', '767737100347191297', '1.3']
['1367531', '767737100347191297', '0.0']->['754381785543303168', '767737439184048128', '1.35']
['1367531', '767737100347191297', '0.0']->['883382246', '767737100347191297', '1.37']
['1367531', '767737100347191297', '0.0']->['385656341', '767737100347191297', '1.4']
['1367531', '767737100347191297', '0.0']->['635157715', '767737100347191297', '1.42']
['1367531', '767737100347191297', '0.0']->['2952359884', '767737100347191297', '1.48']
['1367531', '767737100347191297', '0.0']->['447556298', '767737100347191297', '1.53']
['1367531', '767737100347191297', '0.0']->['19397274', '767737100347191297', '1.65']
['1367531', '767737100347191297', '0.0']->['704043644970471427', '767737100347191297', '1.72']
['1367531', '767737100347191297', '0.0']->['409652618', '767737100347191297', '1.9']
['1367531', '767737100347191297', '0.0']->['3317452003', '767737100347191297', '1.99']
['1367531', '767737100347191297', '0.0']->['475286764', '767737100347191297', '2.08']
['1367531', '767737100347191297', '0.0']->['342480764', '767737100347191297', '2.22']
['1367531', '767737100347191297', '0.0']->['44276777', '767737100347191297', '2.28']
['1367531', '767737100347191297', '0.0']->['844797552', '767737100347191297', '2.32']
['1367531', '767737100347191297', '0.0']->['4176377832', '767737100347191297', '2.33']
['1367531', '767737100347191297', '0.0']->['36459641', '767737100347191297', '2.34']
['1367531', '767737100347191297', '0.0']->['4196303124', '767737100347191297', '2.35']
['1367531', '767737100347191297', '0.0']->['86225597', '767737100347191297', '2.38']
['1367531', '767737100347191297', '0.0']->['248438367', '767737100347191297', '2.42']
['1367531', '767737100347191297', '0.0']->['1566001274', '767737100347191297', '2.43']
['1367531', '767737100347191297', '0.0']->['1142469860', '767737100347191297', '2.45']
['1367531', '767737100347191297', '0.0']->['762777159580655616', '767737100347191297', '2.47']
['1367531', '767737100347191297', '0.0']->['2874518962', '767737100347191297', '2.48']
['1367531', '767737100347191297', '0.0']->['16439904', '767737854705471489', '3.0']
['1367531', '767737100347191297', '0.0']->['4827841163', '767737100347191297', '3.18']
['1367531', '767737100347191297', '0.0']->['35194971', '767737965892210689', '3.43']
['1367531', '767737100347191297', '0.0']->['88559521', '767737982296043524', '3.5']
['1367531', '767737100347191297', '0.0']->['735778364754006016', '767737100347191297', '3.53']
['1367531', '767737100347191297', '0.0']->['730901891094175748', '767738007566692352', '3.6']
['1367531', '767737100347191297', '0.0']->['766660440227188736', '767737100347191297', '3.71']
['1367531', '767737100347191297', '0.0']->['2341977604', '767737100347191297', '3.8']
['1367531', '767737100347191297', '0.0']->['741363111186161664', '767737100347191297', '3.84']
['1367531', '767737100347191297', '0.0']->['410432698', '767737100347191297', '3.86']
['1367531', '767737100347191297', '0.0']->['17931424', '767737100347191297', '3.87']
['1367531', '767737100347191297', '0.0']->['767737213194940416', '767737100347191297', '3.88']
['1367531', '767737100347191297', '0.0']->['32491868', '767737100347191297', '3.88']
['1367531', '767737100347191297', '0.0']->['2708440904', '767737100347191297', '3.88']
['1367531', '767737100347191297', '0.0']->['385194334', '767737100347191297', '3.88']
['1367531', '767737100347191297', '0.0']->['35479916', '767737100347191297', '3.88']
['1367531', '767737100347191297', '0.0']->['701492437013942274', '767737100347191297', '3.88']
['1367531', '767737100347191297', '0.0']->['164932981', '767737100347191297', '3.88']
['1367531', '767737100347191297', '0.0']->['3156705035', '767737100347191297', '3.97']
['1367531', '767737100347191297', '0.0']->['758874860453974017', '767737100347191297', '4.01']
['1367531', '767737100347191297', '0.0']->['4866987056', '767737100347191297', '4.05']
['1367531', '767737100347191297', '0.0']->['189990034', '767737100347191297', '4.16']
['1367531', '767737100347191297', '0.0']->['1345509973', '767737100347191297', '4.27']
['1367531', '767737100347191297', '0.0']->['1102733713', '767737100347191297', '4.32']
['1367531', '767737100347191297', '0.0']->['879821712', '767737100347191297', '4.32']
['1367531', '767737100347191297', '0.0']->['1457479842', '767737100347191297', '4.51']
['1367531', '767737100347191297', '0.0']->['762507848639098882', '767738246528847876', '4.55']
['1367531', '767737100347191297', '0.0']->['778663872', '767737100347191297', '4.6']
['1367531', '767737100347191297', '0.0']->['4906292877', '767738263054520320', '4.62']
['1367531', '767737100347191297', '0.0']->['322926154', '767737100347191297', '4.65']
['1367531', '767737100347191297', '0.0']->['754791686887399424', '767737100347191297', '4.68']
['1367531', '767737100347191297', '0.0']->['718267575', '767737100347191297', '4.7']
['1367531', '767737100347191297', '0.0']->['3699913349', '767737100347191297', '4.85']
['1367531', '767737100347191297', '0.0']->['745770663944683522', '767738331870310400', '4.88']
['1367531', '767737100347191297', '0.0']->['67315016', '767737100347191297', '4.92']
['1367531', '767737100347191297', '0.0']->['176836267', '767737100347191297', '5.0']
['1367531', '767737100347191297', '0.0']->['192688011', '767737100347191297', '5.21']
['1367531', '767737100347191297', '0.0']->['286252351', '767737100347191297', '5.42']
['1367531', '767737100347191297', '0.0']->['55289711', '767737100347191297', '5.58']
['1367531', '767737100347191297', '0.0']->['965048226', '767737100347191297', '5.62']
['1367531', '767737100347191297', '0.0']->['230888985', '767738525286592512', '5.65']
['1367531', '767737100347191297', '0.0']->['933258061', '767737100347191297', '5.69']
['1367531', '767737100347191297', '0.0']->['316116530', '767737100347191297', '5.73']
['1367531', '767737100347191297', '0.0']->['737319966937120768', '767737100347191297', '5.77']
['1367531', '767737100347191297', '0.0']->['20198932', '767738690768478210', '6.32']
['1367531', '767737100347191297', '0.0']->['1548710263', '767737100347191297', '6.51']
['1367531', '767737100347191297', '0.0']->['739679897824591872', '767738798973263872', '6.75']
['1367531', '767737100347191297', '0.0']->['733468982338949120', '767737100347191297', '6.88']
['1367531', '767737100347191297', '0.0']->['975027691', '767737100347191297', '7.06']
['1367531', '767737100347191297', '0.0']->['742109294921928704', '767738878169972736', '7.07']
['1367531', '767737100347191297', '0.0']->['3284481361', '767737100347191297', '7.16']
['1367531', '767737100347191297', '0.0']->['1129704510', '767737100347191297', '7.2']
['1367531', '767737100347191297', '0.0']->['719916124654198784', '767737100347191297', '7.23']
['1367531', '767737100347191297', '0.0']->['289345749', '767737100347191297', '7.24']
['1367531', '767737100347191297', '0.0']->['16827655', '767737100347191297', '7.24']
['1367531', '767737100347191297', '0.0']->['1292122465', '767737100347191297', '7.25']
['1367531', '767737100347191297', '0.0']->['1055655914', '767737100347191297', '7.25']
['1367531', '767737100347191297', '0.0']->['119406618', '767737100347191297', '7.25']
['1367531', '767737100347191297', '0.0']->['2596992457', '767737100347191297', '7.25']
['1367531', '767737100347191297', '0.0']->['2895526157', '767737100347191297', '7.25']
['1367531', '767737100347191297', '0.0']->['3091392153', '767737100347191297', '7.25']
['1367531', '767737100347191297', '0.0']->['942487442', '767737100347191297', '7.27']
['1367531', '767737100347191297', '0.0']->['289316864', '767737100347191297', '7.28']
['1367531', '767737100347191297', '0.0']->['3016416012', '767737100347191297', '7.28']
['1367531', '767737100347191297', '0.0']->['140285347', '767737100347191297', '7.28']
['1367531', '767737100347191297', '0.0']->['703314744199892992', '767738945476059136', '7.33']
['1367531', '767737100347191297', '0.0']->['756148678956556288', '767738974899097600', '7.45']
