['ROOT', 'ROOT', '0.0']->['5402612', '689529955294777344', '0.0']
['5402612', '689529955294777344', '0.0']->['759511824', '689529955294777344', '0.23']
['5402612', '689529955294777344', '0.0']->['1014025146', '689529955294777344', '0.23']
['5402612', '689529955294777344', '0.0']->['38290074', '689529955294777344', '0.23']
['5402612', '689529955294777344', '0.0']->['3164009702', '689529955294777344', '0.23']
['5402612', '689529955294777344', '0.0']->['742143', '689529955294777344', '0.23']
['5402612', '689529955294777344', '0.0']->['612473', '689529955294777344', '0.23']
['5402612', '689529955294777344', '0.0']->['75766078', '689529955294777344', '0.23']
['5402612', '689529955294777344', '0.0']->['3197722472', '689529955294777344', '0.3']
['5402612', '689529955294777344', '0.0']->['25084590', '689529955294777344', '0.33']
['38290074', '689529955294777344', '0.23']->['2513729682', '689529955294777344', '0.37']
['5402612', '689529955294777344', '0.0']->['1829088109', '689529955294777344', '0.38']
['5402612', '689529955294777344', '0.0']->['259609668', '689529955294777344', '0.39']
['5402612', '689529955294777344', '0.0']->['439451234', '689529955294777344', '0.4']
['742143', '689529955294777344', '0.23']->['3400974371', '689529955294777344', '0.56']
['5402612', '689529955294777344', '0.0']->['55291550', '689529955294777344', '0.64']
['5402612', '689529955294777344', '0.0']->['66748464', '689529955294777344', '0.68']
['742143', '689529955294777344', '0.23']->['138913610', '689529955294777344', '0.7']
['5402612', '689529955294777344', '0.0']->['248597949', '689529955294777344', '0.71']
['5402612', '689529955294777344', '0.0']->['353803834', '689529955294777344', '0.71']
['5402612', '689529955294777344', '0.0']->['3787360522', '689529955294777344', '0.71']
['5402612', '689529955294777344', '0.0']->['3639491176', '689529955294777344', '0.72']
['5402612', '689529955294777344', '0.0']->['24381379', '689529955294777344', '0.72']
['5402612', '689529955294777344', '0.0']->['34822048', '689529955294777344', '0.72']
['5402612', '689529955294777344', '0.0']->['1416424189', '689529955294777344', '0.72']
['5402612', '689529955294777344', '0.0']->['924073777', '689529955294777344', '0.72']
['5402612', '689529955294777344', '0.0']->['25162948', '689529955294777344', '0.72']
['5402612', '689529955294777344', '0.0']->['17264634', '689529955294777344', '0.72']
['5402612', '689529955294777344', '0.0']->['1336824516', '689529955294777344', '0.73']
['5402612', '689529955294777344', '0.0']->['65233629', '689529955294777344', '0.75']
['5402612', '689529955294777344', '0.0']->['467699102', '689529955294777344', '0.8']
['5402612', '689529955294777344', '0.0']->['722308370', '689529955294777344', '0.82']
['5402612', '689529955294777344', '0.0']->['17152053', '689529955294777344', '0.84']
['5402612', '689529955294777344', '0.0']->['843978006', '689529955294777344', '0.84']
['5402612', '689529955294777344', '0.0']->['180382954', '689529955294777344', '0.85']
['5402612', '689529955294777344', '0.0']->['68744415', '689529955294777344', '0.85']
['5402612', '689529955294777344', '0.0']->['47672738', '689529955294777344', '0.89']
['5402612', '689529955294777344', '0.0']->['26463075', '689529955294777344', '0.91']
['5402612', '689529955294777344', '0.0']->['246947015', '689529955294777344', '0.92']
['5402612', '689529955294777344', '0.0']->['3411639460', '689529955294777344', '0.93']
['5402612', '689529955294777344', '0.0']->['268239660', '689529955294777344', '0.93']
['5402612', '689529955294777344', '0.0']->['18611224', '689529955294777344', '0.93']
['5402612', '689529955294777344', '0.0']->['423831170', '689529955294777344', '0.93']
['5402612', '689529955294777344', '0.0']->['4479927263', '689529955294777344', '0.93']
['5402612', '689529955294777344', '0.0']->['352221882', '689529955294777344', '0.93']
['5402612', '689529955294777344', '0.0']->['1446807217', '689529955294777344', '0.95']
['5402612', '689529955294777344', '0.0']->['559409808', '689529955294777344', '0.97']
['5402612', '689529955294777344', '0.0']->['1263236965', '689529955294777344', '1.02']
['5402612', '689529955294777344', '0.0']->['1678940930', '689529955294777344', '1.04']
['5402612', '689529955294777344', '0.0']->['609977261', '689529955294777344', '1.05']
['5402612', '689529955294777344', '0.0']->['2460578053', '689529955294777344', '1.07']
['5402612', '689529955294777344', '0.0']->['4734662952', '689530227584700416', '1.08']
['5402612', '689529955294777344', '0.0']->['15324330', '689529955294777344', '1.1']
['5402612', '689529955294777344', '0.0']->['324407973', '689529955294777344', '1.13']
['5402612', '689529955294777344', '0.0']->['447281986', '689529955294777344', '1.15']
['5402612', '689529955294777344', '0.0']->['78073', '689529955294777344', '1.17']
['5402612', '689529955294777344', '0.0']->['467169611', '689529955294777344', '1.2']
['5402612', '689529955294777344', '0.0']->['1067202589', '689529955294777344', '1.23']
['5402612', '689529955294777344', '0.0']->['553573035', '689529955294777344', '1.25']
['5402612', '689529955294777344', '0.0']->['759378068', '689529955294777344', '1.3']
['5402612', '689529955294777344', '0.0']->['1907571661', '689529955294777344', '1.37']
['55291550', '689529955294777344', '0.64']->['13224132', '689529955294777344', '1.38']
['5402612', '689529955294777344', '0.0']->['18406495', '689529955294777344', '1.4']
['5402612', '689529955294777344', '0.0']->['2948984613', '689530305686953984', '1.4']
['5402612', '689529955294777344', '0.0']->['3423374356', '689529955294777344', '1.43']
['5402612', '689529955294777344', '0.0']->['20763737', '689530316638265345', '1.43']
['5402612', '689529955294777344', '0.0']->['17722038', '689529955294777344', '1.49']
['5402612', '689529955294777344', '0.0']->['3187116993', '689529955294777344', '1.55']
['5402612', '689529955294777344', '0.0']->['517048652', '689529955294777344', '1.58']
['5402612', '689529955294777344', '0.0']->['35887286', '689530352327643138', '1.58']
['5402612', '689529955294777344', '0.0']->['88209689', '689529955294777344', '1.73']
['5402612', '689529955294777344', '0.0']->['209462443', '689529955294777344', '1.8']
['5402612', '689529955294777344', '0.0']->['378359484', '689529955294777344', '1.83']
['5402612', '689529955294777344', '0.0']->['2493637698', '689529955294777344', '1.85']
['55291550', '689529955294777344', '0.64']->['69701069', '689529955294777344', '1.86']
['5402612', '689529955294777344', '0.0']->['2264560325', '689529955294777344', '1.86']
['5402612', '689529955294777344', '0.0']->['4060890436', '689529955294777344', '1.87']
['5402612', '689529955294777344', '0.0']->['253842994', '689529955294777344', '1.88']
['5402612', '689529955294777344', '0.0']->['82697469', '689529955294777344', '1.96']
['88209689', '689529955294777344', '1.73']->['18500747', '689529955294777344', '2.0']
['5402612', '689529955294777344', '0.0']->['410132283', '689529955294777344', '2.01']
['5402612', '689529955294777344', '0.0']->['100100698', '689529955294777344', '2.03']
['5402612', '689529955294777344', '0.0']->['3787479377', '689529955294777344', '2.07']
['5402612', '689529955294777344', '0.0']->['472595539', '689529955294777344', '2.08']
['5402612', '689529955294777344', '0.0']->['2969689420', '689529955294777344', '2.18']
['35887286', '689530352327643138', '1.58']->['147970507', '689530513506320384', '2.22']
['5402612', '689529955294777344', '0.0']->['259412959', '689529955294777344', '2.23']
['5402612', '689529955294777344', '0.0']->['2510306601', '689529955294777344', '2.25']
['5402612', '689529955294777344', '0.0']->['418626202', '689529955294777344', '2.26']
['5402612', '689529955294777344', '0.0']->['2841921233', '689529955294777344', '2.26']
['5402612', '689529955294777344', '0.0']->['57031314', '689529955294777344', '2.27']
['5402612', '689529955294777344', '0.0']->['120959129', '689529955294777344', '2.27']
['5402612', '689529955294777344', '0.0']->['163844360', '689529955294777344', '2.28']
['5402612', '689529955294777344', '0.0']->['321873956', '689529955294777344', '2.34']
['5402612', '689529955294777344', '0.0']->['15311104', '689529955294777344', '2.37']
['5402612', '689529955294777344', '0.0']->['858654128', '689529955294777344', '2.39']
['5402612', '689529955294777344', '0.0']->['4719362667', '689529955294777344', '2.39']
['5402612', '689529955294777344', '0.0']->['4775466501', '689529955294777344', '2.4']
['5402612', '689529955294777344', '0.0']->['619744272', '689529955294777344', '2.49']
['5402612', '689529955294777344', '0.0']->['58247936', '689529955294777344', '2.54']
['5402612', '689529955294777344', '0.0']->['4385859743', '689529955294777344', '2.56']
['5402612', '689529955294777344', '0.0']->['20427298', '689529955294777344', '2.58']
['5402612', '689529955294777344', '0.0']->['126429014', '689529955294777344', '2.58']
['5402612', '689529955294777344', '0.0']->['19294085', '689529955294777344', '2.73']
['5402612', '689529955294777344', '0.0']->['215135764', '689530644322521088', '2.75']
['5402612', '689529955294777344', '0.0']->['222639465', '689529955294777344', '2.8']
['5402612', '689529955294777344', '0.0']->['44193592', '689529955294777344', '2.83']
['5402612', '689529955294777344', '0.0']->['41151176', '689529955294777344', '2.85']
['5402612', '689529955294777344', '0.0']->['1599726488', '689529955294777344', '2.86']
['5402612', '689529955294777344', '0.0']->['3303059952', '689529955294777344', '2.87']
['5402612', '689529955294777344', '0.0']->['3111212589', '689529955294777344', '3.0']
['5402612', '689529955294777344', '0.0']->['257041877', '689529955294777344', '3.07']
['5402612', '689529955294777344', '0.0']->['357734456', '689529955294777344', '3.1']
['5402612', '689529955294777344', '0.0']->['264741460', '689529955294777344', '3.12']
['5402612', '689529955294777344', '0.0']->['3384398469', '689529955294777344', '3.13']
['5402612', '689529955294777344', '0.0']->['1653259471', '689529955294777344', '3.13']
['5402612', '689529955294777344', '0.0']->['62322571', '689529955294777344', '3.13']
['5402612', '689529955294777344', '0.0']->['16735057', '689529955294777344', '3.13']
['5402612', '689529955294777344', '0.0']->['255188029', '689529955294777344', '3.18']
['5402612', '689529955294777344', '0.0']->['137812528', '689529955294777344', '3.21']
['5402612', '689529955294777344', '0.0']->['4565638101', '689529955294777344', '3.23']
['5402612', '689529955294777344', '0.0']->['123693547', '689529955294777344', '3.24']
['742143', '689529955294777344', '0.23']->['1903612183', '689529955294777344', '3.25']
['5402612', '689529955294777344', '0.0']->['90393892', '689529955294777344', '3.27']
['5402612', '689529955294777344', '0.0']->['72023493', '689529955294777344', '3.27']
['5402612', '689529955294777344', '0.0']->['2584877634', '689529955294777344', '3.28']
['5402612', '689529955294777344', '0.0']->['57730696', '689529955294777344', '3.33']
['5402612', '689529955294777344', '0.0']->['47452979', '689529955294777344', '3.36']
['5402612', '689529955294777344', '0.0']->['163365812', '689529955294777344', '3.38']
['5402612', '689529955294777344', '0.0']->['2749178403', '689529955294777344', '3.41']
['5402612', '689529955294777344', '0.0']->['1287410455', '689529955294777344', '3.43']
['5402612', '689529955294777344', '0.0']->['220038215', '689529955294777344', '3.47']
['5402612', '689529955294777344', '0.0']->['1125681787', '689529955294777344', '3.5']
['5402612', '689529955294777344', '0.0']->['85692082', '689529955294777344', '3.65']
['5402612', '689529955294777344', '0.0']->['16085158', '689529955294777344', '3.65']
