['ROOT', 'ROOT', '0.0']->['14075928', '691327238353129472', '0.0']
['14075928', '691327238353129472', '0.0']->['3329001482', '691327273912250369', '0.13']
['14075928', '691327238353129472', '0.0']->['37697213', '691327238353129472', '0.28']
['14075928', '691327238353129472', '0.0']->['355305204', '691327238353129472', '0.3']
['14075928', '691327238353129472', '0.0']->['15738486', '691327238353129472', '0.32']
['14075928', '691327238353129472', '0.0']->['3188257996', '691327238353129472', '0.37']
['14075928', '691327238353129472', '0.0']->['1190940379', '691327238353129472', '0.44']
['14075928', '691327238353129472', '0.0']->['794118002', '691327238353129472', '0.48']
['14075928', '691327238353129472', '0.0']->['1245175111', '691327238353129472', '0.5']
['14075928', '691327238353129472', '0.0']->['1045657556', '691327238353129472', '0.51']
['14075928', '691327238353129472', '0.0']->['1025368950', '691327238353129472', '0.51']
['14075928', '691327238353129472', '0.0']->['1447147964', '691327238353129472', '0.52']
['14075928', '691327238353129472', '0.0']->['2509269055', '691327238353129472', '0.77']
['14075928', '691327238353129472', '0.0']->['302439867', '691327238353129472', '0.89']
['14075928', '691327238353129472', '0.0']->['335743205', '691327238353129472', '0.95']
['14075928', '691327238353129472', '0.0']->['428644983', '691327238353129472', '0.99']
['14075928', '691327238353129472', '0.0']->['392860200', '691327238353129472', '1.0']
['14075928', '691327238353129472', '0.0']->['261911333', '691327238353129472', '1.01']
['14075928', '691327238353129472', '0.0']->['3184136223', '691327238353129472', '1.01']
['14075928', '691327238353129472', '0.0']->['48289342', '691327238353129472', '1.01']
['14075928', '691327238353129472', '0.0']->['235028834', '691327238353129472', '1.02']
['14075928', '691327238353129472', '0.0']->['40378798', '691327238353129472', '1.02']
['14075928', '691327238353129472', '0.0']->['1864123376', '691327238353129472', '1.07']
['14075928', '691327238353129472', '0.0']->['337872289', '691327238353129472', '1.1']
['14075928', '691327238353129472', '0.0']->['16710978', '691327238353129472', '1.12']
['14075928', '691327238353129472', '0.0']->['3316149093', '691327238353129472', '1.13']
['14075928', '691327238353129472', '0.0']->['596776794', '691327238353129472', '1.2']
['14075928', '691327238353129472', '0.0']->['603332749', '691327238353129472', '1.23']
['14075928', '691327238353129472', '0.0']->['286441290', '691327238353129472', '1.25']
['14075928', '691327238353129472', '0.0']->['3258552803', '691327238353129472', '1.28']
['14075928', '691327238353129472', '0.0']->['2174642658', '691327238353129472', '1.29']
['14075928', '691327238353129472', '0.0']->['202732082', '691327238353129472', '1.3']
['14075928', '691327238353129472', '0.0']->['322031242', '691327238353129472', '1.33']
['14075928', '691327238353129472', '0.0']->['1438982684', '691327238353129472', '1.33']
['14075928', '691327238353129472', '0.0']->['4452786916', '691327238353129472', '1.38']
['14075928', '691327238353129472', '0.0']->['946665962', '691327238353129472', '1.42']
['14075928', '691327238353129472', '0.0']->['21197193', '691327238353129472', '1.45']
['14075928', '691327238353129472', '0.0']->['163277554', '691327238353129472', '1.48']
['14075928', '691327238353129472', '0.0']->['25206663', '691327617698369536', '1.5']
['14075928', '691327238353129472', '0.0']->['16089122', '691327238353129472', '1.69']
['14075928', '691327238353129472', '0.0']->['2790626830', '691327238353129472', '1.8']
['14075928', '691327238353129472', '0.0']->['431051221', '691327238353129472', '1.85']
['14075928', '691327238353129472', '0.0']->['9844452', '691327238353129472', '1.87']
['14075928', '691327238353129472', '0.0']->['102846283', '691327238353129472', '1.89']
['14075928', '691327238353129472', '0.0']->['196841348', '691327238353129472', '1.89']
['14075928', '691327238353129472', '0.0']->['310025194', '691327238353129472', '1.9']
['14075928', '691327238353129472', '0.0']->['7230', '691327238353129472', '1.9']
['14075928', '691327238353129472', '0.0']->['2339880383', '691327238353129472', '1.92']
['14075928', '691327238353129472', '0.0']->['21532496', '691327238353129472', '2.11']
['14075928', '691327238353129472', '0.0']->['196631240', '691327238353129472', '2.2']
['14075928', '691327238353129472', '0.0']->['1924106906', '691327238353129472', '2.25']
['14075928', '691327238353129472', '0.0']->['188522784', '691327238353129472', '2.28']
['14075928', '691327238353129472', '0.0']->['391180413', '691327238353129472', '2.3']
['14075928', '691327238353129472', '0.0']->['4060528692', '691327238353129472', '2.5']
['14075928', '691327238353129472', '0.0']->['22662704', '691327238353129472', '2.6']
['3316149093', '691327238353129472', '1.13']->['53979469', '691327238353129472', '2.65']
['14075928', '691327238353129472', '0.0']->['3952340477', '691327238353129472', '2.7']
['14075928', '691327238353129472', '0.0']->['1489968836', '691327238353129472', '2.73']
['22662704', '691327238353129472', '2.6']->['219885029', '691327238353129472', '2.75']
['14075928', '691327238353129472', '0.0']->['14339951', '691327238353129472', '2.76']
['14075928', '691327238353129472', '0.0']->['38025434', '691327238353129472', '2.77']
['22662704', '691327238353129472', '2.6']->['261381838', '691327238353129472', '2.86']
['14075928', '691327238353129472', '0.0']->['138559532', '691327238353129472', '2.9']
['14075928', '691327238353129472', '0.0']->['708850499', '691327238353129472', '2.95']
['14075928', '691327238353129472', '0.0']->['614735404', '691327238353129472', '2.97']
['14075928', '691327238353129472', '0.0']->['1579235126', '691327238353129472', '3.02']
['14075928', '691327238353129472', '0.0']->['483143382', '691327238353129472', '3.08']
['14075928', '691327238353129472', '0.0']->['983154954', '691327238353129472', '3.24']
['14075928', '691327238353129472', '0.0']->['709667545', '691327238353129472', '3.32']
['14075928', '691327238353129472', '0.0']->['2226357469', '691327238353129472', '3.4']
['14075928', '691327238353129472', '0.0']->['265622996', '691327238353129472', '3.52']
['1190940379', '691327238353129472', '0.44']->['3383768979', '691327238353129472', '3.65']
['14075928', '691327238353129472', '0.0']->['55344841', '691327238353129472', '3.72']
['14075928', '691327238353129472', '0.0']->['114576235', '691327238353129472', '3.78']
['14075928', '691327238353129472', '0.0']->['15585579', '691327238353129472', '3.85']
['14075928', '691327238353129472', '0.0']->['1042747801', '691328217500749829', '3.88']
['14075928', '691327238353129472', '0.0']->['1426300976', '691327238353129472', '4.1']
['14075928', '691327238353129472', '0.0']->['386211109', '691327238353129472', '4.19']
['14075928', '691327238353129472', '0.0']->['599622894', '691327238353129472', '4.24']
['14075928', '691327238353129472', '0.0']->['2367566976', '691327238353129472', '4.28']
['14075928', '691327238353129472', '0.0']->['2663137088', '691327238353129472', '4.46']
['14075928', '691327238353129472', '0.0']->['14719598', '691327238353129472', '4.55']
['14075928', '691327238353129472', '0.0']->['23567035', '691327238353129472', '4.63']
['14075928', '691327238353129472', '0.0']->['97913549', '691327238353129472', '4.67']
['14075928', '691327238353129472', '0.0']->['2887052636', '691327238353129472', '4.7']
['14075928', '691327238353129472', '0.0']->['19207969', '691327238353129472', '4.76']
['14075928', '691327238353129472', '0.0']->['82796831', '691327238353129472', '4.79']
['14075928', '691327238353129472', '0.0']->['16029910', '691327238353129472', '4.82']
['14075928', '691327238353129472', '0.0']->['1183879957', '691327238353129472', '4.92']
['14075928', '691327238353129472', '0.0']->['120634500', '691327238353129472', '4.98']
['53979469', '691327238353129472', '2.65']->['4820752781', '691327238353129472', '5.01']
['188522784', '691327238353129472', '2.28']->['83982635', '691327238353129472', '5.02']
['14075928', '691327238353129472', '0.0']->['144023868', '691327238353129472', '5.03']
['14075928', '691327238353129472', '0.0']->['177651049', '691327238353129472', '5.03']
['599622894', '691327238353129472', '4.24']->['241521282', '691327238353129472', '5.1']
['14075928', '691327238353129472', '0.0']->['1143785214', '691327238353129472', '5.17']
['14075928', '691327238353129472', '0.0']->['3193731452', '691327238353129472', '5.18']
['14075928', '691327238353129472', '0.0']->['1029308227', '691328551220572160', '5.22']
['14075928', '691327238353129472', '0.0']->['776165785', '691327238353129472', '5.23']
['14075928', '691327238353129472', '0.0']->['331927974', '691327238353129472', '5.28']
['14075928', '691327238353129472', '0.0']->['97004137', '691327238353129472', '5.35']
['14075928', '691327238353129472', '0.0']->['1424563417', '691328753545248768', '6.02']
['14075928', '691327238353129472', '0.0']->['256180339', '691327238353129472', '6.08']
['14075928', '691327238353129472', '0.0']->['1971527743', '691327238353129472', '6.44']
['14075928', '691327238353129472', '0.0']->['431063519', '691327238353129472', '6.62']
['14075928', '691327238353129472', '0.0']->['500169656', '691327238353129472', '6.71']
['14075928', '691327238353129472', '0.0']->['2331161425', '691327238353129472', '6.75']
['14075928', '691327238353129472', '0.0']->['17173747', '691327238353129472', '6.8']
['14075928', '691327238353129472', '0.0']->['195466555', '691327238353129472', '6.83']
['14075928', '691327238353129472', '0.0']->['18384246', '691327238353129472', '6.85']
['14075928', '691327238353129472', '0.0']->['962408618', '691327238353129472', '6.87']
['14075928', '691327238353129472', '0.0']->['16059891', '691327238353129472', '6.97']
['48289342', '691327238353129472', '1.01']->['2806484117', '691327238353129472', '7.03']
