['ROOT', 'ROOT', '0.0']->['2557521', '767330549262278658', '0.0']
['2557521', '767330549262278658', '0.0']->['390988142', '767330736299016193', '0.75']
['2557521', '767330549262278658', '0.0']->['488691629', '767330549262278658', '0.83']
['2557521', '767330549262278658', '0.0']->['2176447463', '767330549262278658', '0.83']
['2557521', '767330549262278658', '0.0']->['3426037349', '767330549262278658', '0.83']
['2557521', '767330549262278658', '0.0']->['1932372518', '767330549262278658', '0.83']
['2557521', '767330549262278658', '0.0']->['759835698471895040', '767330549262278658', '0.83']
['2557521', '767330549262278658', '0.0']->['765948060568547328', '767330549262278658', '1.02']
['2557521', '767330549262278658', '0.0']->['305785065', '767330549262278658', '1.03']
['2557521', '767330549262278658', '0.0']->['1528247912', '767330549262278658', '1.09']
['2557521', '767330549262278658', '0.0']->['3432131866', '767330549262278658', '1.12']
['2557521', '767330549262278658', '0.0']->['995142626', '767330549262278658', '1.15']
['2557521', '767330549262278658', '0.0']->['796292533', '767330549262278658', '1.19']
['2557521', '767330549262278658', '0.0']->['475492241', '767330549262278658', '1.23']
['2557521', '767330549262278658', '0.0']->['170779634', '767330549262278658', '1.23']
['2557521', '767330549262278658', '0.0']->['158203751', '767330549262278658', '1.49']
['2557521', '767330549262278658', '0.0']->['128969769', '767330549262278658', '1.62']
['2557521', '767330549262278658', '0.0']->['854903574', '767330549262278658', '1.69']
['2557521', '767330549262278658', '0.0']->['2499945366', '767330549262278658', '1.72']
['2557521', '767330549262278658', '0.0']->['746640527651569664', '767330549262278658', '1.75']
['2557521', '767330549262278658', '0.0']->['2267191530', '767330998065344512', '1.78']
['2557521', '767330549262278658', '0.0']->['4199734594', '767330999768379392', '1.8']
['2557521', '767330549262278658', '0.0']->['2916655037', '767331001186025472', '1.8']
['2557521', '767330549262278658', '0.0']->['1524659342', '767330549262278658', '1.83']
['2557521', '767330549262278658', '0.0']->['3014700311', '767330549262278658', '1.98']
['2557521', '767330549262278658', '0.0']->['2536421567', '767330549262278658', '2.12']
['2557521', '767330549262278658', '0.0']->['465928285', '767330549262278658', '2.17']
['2557521', '767330549262278658', '0.0']->['3078104448', '767331150129950720', '2.4']
['2557521', '767330549262278658', '0.0']->['42688015', '767330549262278658', '3.57']
['2557521', '767330549262278658', '0.0']->['715205742534352896', '767330549262278658', '4.27']
['2557521', '767330549262278658', '0.0']->['334752242', '767330549262278658', '4.62']
['2557521', '767330549262278658', '0.0']->['2905657140', '767330549262278658', '4.79']
['2557521', '767330549262278658', '0.0']->['898870254', '767330549262278658', '4.88']
['2557521', '767330549262278658', '0.0']->['2192171651', '767330549262278658', '4.92']
['2557521', '767330549262278658', '0.0']->['740199233878405120', '767330549262278658', '4.94']
['2557521', '767330549262278658', '0.0']->['623226815', '767330549262278658', '4.96']
['2557521', '767330549262278658', '0.0']->['855618998', '767330549262278658', '4.96']
['2557521', '767330549262278658', '0.0']->['361940509', '767330549262278658', '4.96']
['2557521', '767330549262278658', '0.0']->['4195264698', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['512597292', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['553413776', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['1895888214', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['325995486', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['2402967074', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['297143825', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['3005625027', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['2777148775', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['231099758', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['1912625790', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['3477396075', '767330549262278658', '4.97']
['2557521', '767330549262278658', '0.0']->['50474545', '767330549262278658', '5.04']
['2557521', '767330549262278658', '0.0']->['57988353', '767330549262278658', '5.08']
['2557521', '767330549262278658', '0.0']->['1354730617', '767330549262278658', '5.1']
['2557521', '767330549262278658', '0.0']->['381486558', '767330549262278658', '5.12']
['2557521', '767330549262278658', '0.0']->['367768829', '767330549262278658', '5.22']
['2557521', '767330549262278658', '0.0']->['372190983', '767330549262278658', '5.38']
['2557521', '767330549262278658', '0.0']->['139143863', '767330549262278658', '5.58']
['2557521', '767330549262278658', '0.0']->['25010276', '767330549262278658', '5.83']
['2557521', '767330549262278658', '0.0']->['1195556604', '767332063397679104', '6.02']
['2557521', '767330549262278658', '0.0']->['434524207', '767330549262278658', '6.08']
['2557521', '767330549262278658', '0.0']->['237786276', '767330549262278658', '6.21']
['2557521', '767330549262278658', '0.0']->['1372491570', '767330549262278658', '6.27']
['2557521', '767330549262278658', '0.0']->['1164428617', '767330549262278658', '6.3']
['2557521', '767330549262278658', '0.0']->['262382662', '767332131575992321', '6.3']
['2557521', '767330549262278658', '0.0']->['483668689', '767330549262278658', '6.32']
['2557521', '767330549262278658', '0.0']->['4857816150', '767330549262278658', '6.33']
['2557521', '767330549262278658', '0.0']->['950811236', '767330549262278658', '6.33']
['2557521', '767330549262278658', '0.0']->['718905890796085251', '767330549262278658', '6.55']
['262382662', '767332131575992321', '6.3']->['3314518946', '767332397201231872', '7.35']
['2557521', '767330549262278658', '0.0']->['2955891197', '767330549262278658', '7.37']
['2557521', '767330549262278658', '0.0']->['2988164439', '767330549262278658', '7.78']
['2557521', '767330549262278658', '0.0']->['761144149169082368', '767330549262278658', '7.98']
['2557521', '767330549262278658', '0.0']->['269042816', '767330549262278658', '8.08']
['2557521', '767330549262278658', '0.0']->['1671284244', '767330549262278658', '8.13']
['2557521', '767330549262278658', '0.0']->['701491647742234625', '767330549262278658', '8.16']
['2557521', '767330549262278658', '0.0']->['71781305', '767330549262278658', '8.17']
['2557521', '767330549262278658', '0.0']->['3082055781', '767330549262278658', '8.18']
['2557521', '767330549262278658', '0.0']->['2477059905', '767330549262278658', '8.18']
['2557521', '767330549262278658', '0.0']->['519080386', '767330549262278658', '8.18']
['2557521', '767330549262278658', '0.0']->['2828306120', '767330549262278658', '8.18']
['2557521', '767330549262278658', '0.0']->['2854968507', '767330549262278658', '8.18']
['2557521', '767330549262278658', '0.0']->['57659443', '767330549262278658', '8.18']
['2557521', '767330549262278658', '0.0']->['927966458', '767330549262278658', '8.18']
['2557521', '767330549262278658', '0.0']->['576939721', '767330549262278658', '8.91']
['2557521', '767330549262278658', '0.0']->['1543041314', '767330549262278658', '9.27']
['2557521', '767330549262278658', '0.0']->['2730138080', '767330549262278658', '9.45']
['2557521', '767330549262278658', '0.0']->['740638868', '767330549262278658', '9.54']
['2557521', '767330549262278658', '0.0']->['2767487316', '767330549262278658', '9.59']
['2557521', '767330549262278658', '0.0']->['418231073', '767330549262278658', '9.63']
['2557521', '767330549262278658', '0.0']->['174278775', '767330549262278658', '9.92']
['2557521', '767330549262278658', '0.0']->['2396808800', '767330549262278658', '10.03']
['2557521', '767330549262278658', '0.0']->['3053348094', '767330549262278658', '10.15']
['2557521', '767330549262278658', '0.0']->['1869172716', '767330549262278658', '10.54']
['2557521', '767330549262278658', '0.0']->['237146508', '767330549262278658', '10.93']
['2557521', '767330549262278658', '0.0']->['739284936', '767330549262278658', '10.96']
['2557521', '767330549262278658', '0.0']->['729629810251550720', '767330549262278658', '10.98']
['2557521', '767330549262278658', '0.0']->['43043202', '767330549262278658', '11.54']
['2557521', '767330549262278658', '0.0']->['259234473', '767330549262278658', '11.82']
['2557521', '767330549262278658', '0.0']->['710680411', '767330549262278658', '11.96']
['2557521', '767330549262278658', '0.0']->['169576487', '767330549262278658', '12.03']
['2557521', '767330549262278658', '0.0']->['555386155', '767330549262278658', '12.07']
['2557521', '767330549262278658', '0.0']->['272262883', '767330549262278658', '12.1']
['2557521', '767330549262278658', '0.0']->['522807668', '767333694809972736', '12.5']
['2557521', '767330549262278658', '0.0']->['4907760684', '767330549262278658', '12.58']
['2557521', '767330549262278658', '0.0']->['264358678', '767333766327111680', '12.78']
['2557521', '767330549262278658', '0.0']->['553064229', '767330549262278658', '12.84']
['2557521', '767330549262278658', '0.0']->['243798401', '767330549262278658', '13.1']
['2557521', '767330549262278658', '0.0']->['2613599557', '767330549262278658', '13.95']
['2557521', '767330549262278658', '0.0']->['2319285358', '767330549262278658', '14.38']
['2557521', '767330549262278658', '0.0']->['3732211697', '767334209535041536', '14.55']
['2557521', '767330549262278658', '0.0']->['2596531251', '767330549262278658', '14.59']
['2557521', '767330549262278658', '0.0']->['2300307949', '767330549262278658', '14.69']
['2557521', '767330549262278658', '0.0']->['865050156', '767330549262278658', '14.75']
['2557521', '767330549262278658', '0.0']->['3983586381', '767330549262278658', '14.77']
['2557521', '767330549262278658', '0.0']->['3053786202', '767330549262278658', '14.79']
['2557521', '767330549262278658', '0.0']->['116878081', '767330549262278658', '14.79']
['2557521', '767330549262278658', '0.0']->['767102097456263168', '767330549262278658', '14.8']
['2557521', '767330549262278658', '0.0']->['175576609', '767330549262278658', '14.8']
['2557521', '767330549262278658', '0.0']->['1916174640', '767330549262278658', '14.8']
['2557521', '767330549262278658', '0.0']->['4908142399', '767330549262278658', '14.8']
['2557521', '767330549262278658', '0.0']->['2907920677', '767330549262278658', '14.8']
['2557521', '767330549262278658', '0.0']->['2318529299', '767330549262278658', '14.8']
['2557521', '767330549262278658', '0.0']->['482590934', '767330549262278658', '14.8']
['2557521', '767330549262278658', '0.0']->['498599129', '767330549262278658', '14.87']
['2557521', '767330549262278658', '0.0']->['755095928835543040', '767330549262278658', '14.97']
['2557521', '767330549262278658', '0.0']->['2714848839', '767330549262278658', '15.34']
['2557521', '767330549262278658', '0.0']->['36739428', '767330549262278658', '15.72']
['2557521', '767330549262278658', '0.0']->['287932043', '767330549262278658', '15.8']
['2557521', '767330549262278658', '0.0']->['451842894', '767330549262278658', '15.93']
['2557521', '767330549262278658', '0.0']->['2820474204', '767330549262278658', '16.05']
['2557521', '767330549262278658', '0.0']->['323675653', '767330549262278658', '16.2']
['2557521', '767330549262278658', '0.0']->['3065261692', '767330549262278658', '16.43']
['2557521', '767330549262278658', '0.0']->['559109164', '767330549262278658', '16.65']
['264358678', '767333766327111680', '12.78']->['235221763', '767334842837131264', '17.07']
['2557521', '767330549262278658', '0.0']->['764876561950580736', '767330549262278658', '17.1']
['2557521', '767330549262278658', '0.0']->['2844858839', '767330549262278658', '17.32']
['2557521', '767330549262278658', '0.0']->['2627961399', '767330549262278658', '17.44']
['2557521', '767330549262278658', '0.0']->['2229141104', '767330549262278658', '17.55']
['2557521', '767330549262278658', '0.0']->['378211207', '767330549262278658', '17.8']
['2557521', '767330549262278658', '0.0']->['4032637337', '767330549262278658', '17.95']
['2557521', '767330549262278658', '0.0']->['574629908', '767335071346987008', '17.98']
['2557521', '767330549262278658', '0.0']->['384649760', '767335430241062912', '19.4']
['1195556604', '767332063397679104', '6.02']->['25221189', '767335490735501312', '19.65']
['2557521', '767330549262278658', '0.0']->['238379736', '767330549262278658', '20.18']
['2557521', '767330549262278658', '0.0']->['196989854', '767335710693220352', '20.52']
['2557521', '767330549262278658', '0.0']->['1656997165', '767330549262278658', '21.3']
['2916655037', '767331001186025472', '1.8']->['196989854', '767335710693220352', '20.52']
['25221189', '767335490735501312', '19.65']->['1195556604', '767332063397679104', '6.02']
['2557521', '767330549262278658', '0.0']->['767332827180503040', '767330549262278658', '21.86']
['2557521', '767330549262278658', '0.0']->['3904523300', '767336084594421760', '22.0']
['2557521', '767330549262278658', '0.0']->['1562414928', '767330549262278658', '22.14']
['2557521', '767330549262278658', '0.0']->['20434034', '767330549262278658', '22.28']
['2557521', '767330549262278658', '0.0']->['408935902', '767330549262278658', '22.35']
['2557521', '767330549262278658', '0.0']->['712315980937076736', '767330549262278658', '22.38']
['2557521', '767330549262278658', '0.0']->['329798354', '767330549262278658', '22.4']
['2557521', '767330549262278658', '0.0']->['381245684', '767330549262278658', '22.41']
['2557521', '767330549262278658', '0.0']->['457014785', '767330549262278658', '22.41']
['2557521', '767330549262278658', '0.0']->['125158334', '767330549262278658', '22.41']
['2557521', '767330549262278658', '0.0']->['3239921429', '767330549262278658', '22.42']
['2557521', '767330549262278658', '0.0']->['1044051920', '767330549262278658', '22.42']
['2557521', '767330549262278658', '0.0']->['24571127', '767330549262278658', '22.42']
['2557521', '767330549262278658', '0.0']->['2715186497', '767330549262278658', '22.42']
['3078104448', '767331150129950720', '2.4']->['64330537', '767336352501424130', '23.07']
['2557521', '767330549262278658', '0.0']->['1862435365', '767330549262278658', '23.28']
['2557521', '767330549262278658', '0.0']->['3023027496', '767330549262278658', '23.56']
['2557521', '767330549262278658', '0.0']->['124881425', '767330549262278658', '23.83']
['2557521', '767330549262278658', '0.0']->['3135666569', '767330549262278658', '23.85']
['64330537', '767336352501424130', '23.07']->['3078104448', '767331150129950720', '2.4']
['2557521', '767330549262278658', '0.0']->['116534134', '767330549262278658', '24.16']
['2557521', '767330549262278658', '0.0']->['483627718', '767330549262278658', '24.31']
['2557521', '767330549262278658', '0.0']->['246357699', '767330549262278658', '24.47']
['2557521', '767330549262278658', '0.0']->['14784892', '767330549262278658', '25.28']
['2557521', '767330549262278658', '0.0']->['3308407241', '767330549262278658', '25.49']
['2557521', '767330549262278658', '0.0']->['2898883440', '767330549262278658', '25.6']
['2557521', '767330549262278658', '0.0']->['3054774827', '767330549262278658', '25.65']
