['ROOT', 'ROOT', '0.0']->['14216661', '524925600318754816', '0.0']
['14216661', '524925600318754816', '0.0']->['419789923', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['13136732', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['273560007', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['20848659', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['505322398', '524925600318754816', '1.4']
['13136732', '524925600318754816', '1.4']->['436779748', '524925600318754816', '1.4']
['13136732', '524925600318754816', '1.4']->['92821882', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['117658347', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['221418718', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['2828551802', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['91839605', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['40043965', '524925600318754816', '1.4']
['436779748', '524925600318754816', '1.4']->['58006535', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['84374085', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['1681954910', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['20570921', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['222898254', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['122517942', '524925600318754816', '1.4']
['221418718', '524925600318754816', '1.4']->['188928262', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['27486746', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['602323555', '524925600318754816', '1.4']
['14216661', '524925600318754816', '0.0']->['78505572', '524925600318754816', '1.57']
['14216661', '524925600318754816', '0.0']->['17885604', '524925600318754816', '1.65']
['14216661', '524925600318754816', '0.0']->['503877926', '524925600318754816', '1.73']
['14216661', '524925600318754816', '0.0']->['131250818', '524925600318754816', '1.83']
['14216661', '524925600318754816', '0.0']->['2170430763', '524925600318754816', '1.93']
['14216661', '524925600318754816', '0.0']->['2178348337', '524925600318754816', '2.0']
['14216661', '524925600318754816', '0.0']->['247573203', '524925600318754816', '2.25']
['14216661', '524925600318754816', '0.0']->['107527574', '524925600318754816', '2.38']
['14216661', '524925600318754816', '0.0']->['35775861', '524925600318754816', '2.5']
['14216661', '524925600318754816', '0.0']->['35313823', '524925600318754816', '2.57']
['14216661', '524925600318754816', '0.0']->['16245915', '524925600318754816', '2.65']
['14216661', '524925600318754816', '0.0']->['16204208', '524925600318754816', '2.67']
['14216661', '524925600318754816', '0.0']->['256571683', '524925600318754816', '2.73']
['14216661', '524925600318754816', '0.0']->['886984782', '524925600318754816', '2.8']
['14216661', '524925600318754816', '0.0']->['113124227', '524925600318754816', '3.31']
['14216661', '524925600318754816', '0.0']->['53993613', '524925600318754816', '3.56']
['131250818', '524925600318754816', '1.83']->['26640682', '524925600318754816', '3.69']
['13136732', '524925600318754816', '1.4']->['192618107', '524925600318754816', '3.75']
['14216661', '524925600318754816', '0.0']->['59668316', '524925600318754816', '3.78']
['14216661', '524925600318754816', '0.0']->['47354540', '524925600318754816', '3.8']
['92821882', '524925600318754816', '1.4']->['1547067396', '524925600318754816', '3.81']
['14216661', '524925600318754816', '0.0']->['197458714', '524925600318754816', '3.81']
['14216661', '524925600318754816', '0.0']->['193727931', '524925600318754816', '3.81']
['14216661', '524925600318754816', '0.0']->['282323308', '524925600318754816', '3.82']
['35313823', '524925600318754816', '2.57']->['51046320', '524925600318754816', '3.82']
['14216661', '524925600318754816', '0.0']->['40300931', '524925600318754816', '4.16']
['602323555', '524925600318754816', '1.4']->['23974167', '524925600318754816', '4.33']
['14216661', '524925600318754816', '0.0']->['2494391958', '524925600318754816', '4.5']
['14216661', '524925600318754816', '0.0']->['14337431', '524926756961394688', '4.6']
['14216661', '524925600318754816', '0.0']->['152548005', '524925600318754816', '5.1']
['14216661', '524925600318754816', '0.0']->['2728468209', '524926915250249728', '5.22']
['14216661', '524925600318754816', '0.0']->['19160609', '524925600318754816', '5.4']
['14216661', '524925600318754816', '0.0']->['37715809', '524925600318754816', '5.63']
