['ROOT', 'ROOT', '0.0']->['76858507', '538133250066366464', '0.0']
['76858507', '538133250066366464', '0.0']->['66645317', '538133250066366464', '0.58']
['76858507', '538133250066366464', '0.0']->['14183329', '538133250066366464', '0.58']
['76858507', '538133250066366464', '0.0']->['2231963299', '538133250066366464', '5.63']
['76858507', '538133250066366464', '0.0']->['163395923', '538133250066366464', '8.15']
['76858507', '538133250066366464', '0.0']->['136635546', '538135433087967232', '8.67']
['76858507', '538133250066366464', '0.0']->['76558553', '538133250066366464', '9.41']
['76858507', '538133250066366464', '0.0']->['186364420', '538133250066366464', '10.04']
['76558553', '538133250066366464', '9.41']->['430609599', '538133250066366464', '10.35']
['76858507', '538133250066366464', '0.0']->['1220889704', '538133250066366464', '10.51']
['76858507', '538133250066366464', '0.0']->['87882279', '538133250066366464', '10.59']
['76858507', '538133250066366464', '0.0']->['317537080', '538133250066366464', '10.63']
['76558553', '538133250066366464', '9.41']->['136635546', '538135433087967232', '8.67']
['76558553', '538133250066366464', '9.41']->['1611187092', '538133250066366464', '10.66']
['76858507', '538133250066366464', '0.0']->['23625318', '538133250066366464', '10.66']
['76858507', '538133250066366464', '0.0']->['34225696', '538133250066366464', '10.66']
['76858507', '538133250066366464', '0.0']->['1175408983', '538133250066366464', '10.67']
['76858507', '538133250066366464', '0.0']->['103462515', '538133250066366464', '12.56']
['76858507', '538133250066366464', '0.0']->['334611796', '538133250066366464', '13.5']
['76858507', '538133250066366464', '0.0']->['74212891', '538133250066366464', '13.98']
['76858507', '538133250066366464', '0.0']->['817966260', '538133250066366464', '14.21']
['76858507', '538133250066366464', '0.0']->['2493320730', '538133250066366464', '14.45']
['76858507', '538133250066366464', '0.0']->['1163100594', '538133250066366464', '20.42']
['76558553', '538133250066366464', '9.41']->['100467866', '538133250066366464', '21.1']
['76858507', '538133250066366464', '0.0']->['61544465', '538133250066366464', '24.4']
['76858507', '538133250066366464', '0.0']->['2506494618', '538133250066366464', '26.93']
['76858507', '538133250066366464', '0.0']->['396982721', '538133250066366464', '30.55']
['76858507', '538133250066366464', '0.0']->['44618406', '538133250066366464', '31.55']
['76858507', '538133250066366464', '0.0']->['96168677', '538133250066366464', '31.97']
['76558553', '538133250066366464', '9.41']->['1402052346', '538133250066366464', '35.08']
['76858507', '538133250066366464', '0.0']->['234240024', '538133250066366464', '35.1']
['76858507', '538133250066366464', '0.0']->['2865638010', '538142466449227776', '36.62']
['76858507', '538133250066366464', '0.0']->['65649442', '538133250066366464', '37.77']
['100467866', '538133250066366464', '21.1']->['164969324', '538133250066366464', '37.92']
['76858507', '538133250066366464', '0.0']->['2257369868', '538133250066366464', '38.4']
['76858507', '538133250066366464', '0.0']->['420287749', '538133250066366464', '43.15']
['76858507', '538133250066366464', '0.0']->['65811564', '538133250066366464', '43.9']
['76858507', '538133250066366464', '0.0']->['53431758', '538133250066366464', '45.92']
['76858507', '538133250066366464', '0.0']->['29190592', '538144923015344128', '46.38']
['76858507', '538133250066366464', '0.0']->['2480843184', '538133250066366464', '47.87']
['76858507', '538133250066366464', '0.0']->['1715266092', '538145563208716288', '48.93']
['76558553', '538133250066366464', '9.41']->['182020857', '538133250066366464', '55.7']
['76858507', '538133250066366464', '0.0']->['37981980', '538133250066366464', '56.45']
['76858507', '538133250066366464', '0.0']->['366481424', '538133250066366464', '56.68']
['76858507', '538133250066366464', '0.0']->['370251311', '538133250066366464', '57.4']
