['ROOT', 'ROOT', '0.0']->['42921216', '499679379820412928', '0.0']
['42921216', '499679379820412928', '0.0']->['2259321704', '499679379820412928', '0.55']
['42921216', '499679379820412928', '0.0']->['284320807', '499679379820412928', '0.55']
['42921216', '499679379820412928', '0.0']->['16572519', '499679379820412928', '0.55']
['42921216', '499679379820412928', '0.0']->['261891574', '499679379820412928', '0.55']
['42921216', '499679379820412928', '0.0']->['144376361', '499679379820412928', '0.55']
['42921216', '499679379820412928', '0.0']->['31305822', '499679379820412928', '2.76']
['42921216', '499679379820412928', '0.0']->['552866243', '499679379820412928', '3.86']
['42921216', '499679379820412928', '0.0']->['368532118', '499680480300892161', '4.37']
['42921216', '499679379820412928', '0.0']->['15193037', '499679379820412928', '4.41']
['42921216', '499679379820412928', '0.0']->['253439880', '499679379820412928', '4.69']
['42921216', '499679379820412928', '0.0']->['369771051', '499679379820412928', '4.83']
['42921216', '499679379820412928', '0.0']->['81474366', '499679379820412928', '4.9']
['42921216', '499679379820412928', '0.0']->['24131732', '499679379820412928', '4.93']
['42921216', '499679379820412928', '0.0']->['39346673', '499679379820412928', '4.95']
['24131732', '499679379820412928', '4.93']->['80498163', '499679379820412928', '4.96']
['42921216', '499679379820412928', '0.0']->['758375636', '499679379820412928', '4.96']
['42921216', '499679379820412928', '0.0']->['5999452', '499679379820412928', '4.96']
['42921216', '499679379820412928', '0.0']->['713683157', '499679379820412928', '4.97']
['758375636', '499679379820412928', '4.96']->['42715915', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['38086614', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['1112486646', '499679379820412928', '4.97']
['31305822', '499679379820412928', '2.76']->['16447588', '499679379820412928', '4.97']
['38086614', '499679379820412928', '4.97']->['336731391', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['150765344', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['123905611', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['1252841424', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['31467856', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['108867469', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['148900525', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['171195785', '499679379820412928', '4.97']
['42921216', '499679379820412928', '0.0']->['14313382', '499679379820412928', '6.06']
['42921216', '499679379820412928', '0.0']->['27361519', '499681064478994433', '6.7']
['42921216', '499679379820412928', '0.0']->['359462427', '499681227411316737', '7.33']
['42921216', '499679379820412928', '0.0']->['242196513', '499681291206291458', '7.6']
['42921216', '499679379820412928', '0.0']->['898260326', '499679379820412928', '7.71']
['42921216', '499679379820412928', '0.0']->['2315891053', '499681397838053377', '8.02']
['42921216', '499679379820412928', '0.0']->['173983389', '499681516881195008', '8.48']
['42921216', '499679379820412928', '0.0']->['105981467', '499679379820412928', '8.99']
['42921216', '499679379820412928', '0.0']->['55386516', '499681702269448192', '9.23']
['105981467', '499679379820412928', '8.99']->['254139668', '499679379820412928', '11.0']
['42921216', '499679379820412928', '0.0']->['262874791', '499679379820412928', '12.01']
['254139668', '499679379820412928', '11.0']->['217553611', '499679379820412928', '12.51']
['42921216', '499679379820412928', '0.0']->['138409823', '499679379820412928', '12.77']
['42921216', '499679379820412928', '0.0']->['270458707', '499679379820412928', '12.89']
['42921216', '499679379820412928', '0.0']->['7465622', '499679379820412928', '12.95']
['42921216', '499679379820412928', '0.0']->['2556371445', '499679379820412928', '12.99']
['81474366', '499679379820412928', '4.9']->['231149019', '499679379820412928', '13.0']
['231149019', '499679379820412928', '13.0']->['99179947', '499679379820412928', '13.01']
['231149019', '499679379820412928', '13.0']->['369475529', '499679379820412928', '13.01']
['42921216', '499679379820412928', '0.0']->['20110434', '499679379820412928', '13.01']
['138409823', '499679379820412928', '12.77']->['342121065', '499679379820412928', '13.02']
['217553611', '499679379820412928', '12.51']->['345646633', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['14457838', '499679379820412928', '13.02']
['14457838', '499679379820412928', '13.02']->['364194053', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['378848134', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['254282882', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['354172611', '499679379820412928', '13.02']
['364194053', '499679379820412928', '13.02']->['285225586', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['55949344', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['33368865', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['329231890', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['304118094', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['60841112', '499679379820412928', '13.02']
['1112486646', '499679379820412928', '4.97']->['140266454', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['381601597', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['312318161', '499679379820412928', '13.02']
['138409823', '499679379820412928', '12.77']->['121180424', '499679379820412928', '13.02']
['364194053', '499679379820412928', '13.02']->['21117305', '499679379820412928', '13.02']
['138409823', '499679379820412928', '12.77']->['249950661', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['325862777', '499679379820412928', '13.02']
['898260326', '499679379820412928', '7.71']->['27240262', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['174349989', '499679379820412928', '13.02']
['14457838', '499679379820412928', '13.02']->['31140165', '499679379820412928', '13.02']
['42921216', '499679379820412928', '0.0']->['23235604', '499679379820412928', '13.18']
['42921216', '499679379820412928', '0.0']->['228944118', '499682710190043136', '13.23']
['42921216', '499679379820412928', '0.0']->['1134335286', '499679379820412928', '13.33']
['42921216', '499679379820412928', '0.0']->['606907410', '499679379820412928', '13.53']
['33368865', '499679379820412928', '13.02']->['586166262', '499679379820412928', '13.72']
['42921216', '499679379820412928', '0.0']->['866715528', '499679379820412928', '14.1']
['138409823', '499679379820412928', '12.77']->['2550913608', '499679379820412928', '14.29']
['217553611', '499679379820412928', '12.51']->['16121963', '499679379820412928', '14.39']
