['ROOT', 'ROOT', '0.0']->['15012486', '534409916560461825', '0.0']
['15012486', '534409916560461825', '0.0']->['92446065', '534409916560461825', '0.27']
['15012486', '534409916560461825', '0.0']->['957994712', '534409916560461825', '0.31']
['15012486', '534409916560461825', '0.0']->['2424612553', '534409916560461825', '0.35']
['15012486', '534409916560461825', '0.0']->['566031597', '534409916560461825', '0.38']
['15012486', '534409916560461825', '0.0']->['78369996', '534409916560461825', '0.4']
['15012486', '534409916560461825', '0.0']->['34979830', '534409916560461825', '0.5']
['15012486', '534409916560461825', '0.0']->['27979467', '534409916560461825', '0.6']
['15012486', '534409916560461825', '0.0']->['207249457', '534409916560461825', '0.74']
['15012486', '534409916560461825', '0.0']->['376427107', '534409916560461825', '0.81']
['15012486', '534409916560461825', '0.0']->['98270124', '534409916560461825', '0.85']
['15012486', '534409916560461825', '0.0']->['275070847', '534409916560461825', '0.88']
['15012486', '534409916560461825', '0.0']->['302113614', '534410231787585536', '1.25']
['15012486', '534409916560461825', '0.0']->['392860200', '534409916560461825', '1.66']
['15012486', '534409916560461825', '0.0']->['384996043', '534409916560461825', '2.05']
['15012486', '534409916560461825', '0.0']->['44961859', '534409916560461825', '2.24']
['15012486', '534409916560461825', '0.0']->['2831890735', '534409916560461825', '2.34']
['15012486', '534409916560461825', '0.0']->['113651230', '534409916560461825', '2.38']
['15012486', '534409916560461825', '0.0']->['2490426398', '534409916560461825', '2.41']
['15012486', '534409916560461825', '0.0']->['53961447', '534409916560461825', '2.42']
['15012486', '534409916560461825', '0.0']->['2765492079', '534409916560461825', '2.43']
['15012486', '534409916560461825', '0.0']->['2783754400', '534409916560461825', '2.43']
['15012486', '534409916560461825', '0.0']->['418626202', '534409916560461825', '2.43']
['15012486', '534409916560461825', '0.0']->['41528955', '534409916560461825', '2.43']
['957994712', '534409916560461825', '0.31']->['412404890', '534409916560461825', '2.87']
['15012486', '534409916560461825', '0.0']->['223329248', '534409916560461825', '3.08']
['15012486', '534409916560461825', '0.0']->['1552776714', '534409916560461825', '3.19']
['15012486', '534409916560461825', '0.0']->['2549256596', '534409916560461825', '3.25']
['15012486', '534409916560461825', '0.0']->['1098922777', '534409916560461825', '3.27']
['15012486', '534409916560461825', '0.0']->['2842123493', '534410739101233155', '3.27']
['15012486', '534409916560461825', '0.0']->['1228899091', '534409916560461825', '3.29']
['15012486', '534409916560461825', '0.0']->['612722631', '534409916560461825', '3.3']
['15012486', '534409916560461825', '0.0']->['488232923', '534409916560461825', '3.62']
['15012486', '534409916560461825', '0.0']->['36153473', '534410827076751361', '3.62']
['15012486', '534409916560461825', '0.0']->['32800967', '534409916560461825', '3.77']
['15012486', '534409916560461825', '0.0']->['168577684', '534409916560461825', '3.93']
['15012486', '534409916560461825', '0.0']->['37130553', '534411132904431616', '4.83']
['15012486', '534409916560461825', '0.0']->['15724740', '534409916560461825', '4.98']
['15012486', '534409916560461825', '0.0']->['18561348', '534409916560461825', '5.51']
['15012486', '534409916560461825', '0.0']->['361045442', '534409916560461825', '5.77']
['15012486', '534409916560461825', '0.0']->['358501834', '534411375129276416', '5.8']
['15012486', '534409916560461825', '0.0']->['84932964', '534409916560461825', '5.9']
['15012486', '534409916560461825', '0.0']->['15592170', '534409916560461825', '5.97']
['15012486', '534409916560461825', '0.0']->['40114823', '534409916560461825', '6.0']
['15012486', '534409916560461825', '0.0']->['2883642739', '534409916560461825', '6.02']
['15012486', '534409916560461825', '0.0']->['589456658', '534409916560461825', '6.03']
['15012486', '534409916560461825', '0.0']->['482403268', '534409916560461825', '6.03']
['37130553', '534411132904431616', '4.83']->['258971732', '534411484202532864', '6.23']
['15012486', '534409916560461825', '0.0']->['2782172233', '534409916560461825', '6.25']
['15012486', '534409916560461825', '0.0']->['213961192', '534409916560461825', '6.67']
['15012486', '534409916560461825', '0.0']->['1931712398', '534409916560461825', '6.88']
['15012486', '534409916560461825', '0.0']->['2511428240', '534409916560461825', '6.98']
['15012486', '534409916560461825', '0.0']->['245202873', '534409916560461825', '7.03']
['15012486', '534409916560461825', '0.0']->['64595020', '534409916560461825', '7.08']
['15012486', '534409916560461825', '0.0']->['40612336', '534409916560461825', '7.59']
['15012486', '534409916560461825', '0.0']->['382532698', '534409916560461825', '7.85']
['15012486', '534409916560461825', '0.0']->['1616206873', '534409916560461825', '7.97']
['418626202', '534409916560461825', '2.43']->['176466856', '534409916560461825', '8.04']
['15012486', '534409916560461825', '0.0']->['1041086730', '534409916560461825', '8.07']
['15012486', '534409916560461825', '0.0']->['497360999', '534409916560461825', '8.1']
['15012486', '534409916560461825', '0.0']->['19556943', '534409916560461825', '8.53']
['15012486', '534409916560461825', '0.0']->['236470418', '534409916560461825', '8.97']
['15012486', '534409916560461825', '0.0']->['1580329004', '534409916560461825', '9.05']
['15012486', '534409916560461825', '0.0']->['394575326', '534409916560461825', '9.27']
['15012486', '534409916560461825', '0.0']->['49191725', '534409916560461825', '9.45']
['15012486', '534409916560461825', '0.0']->['21610998', '534409916560461825', '9.63']
['40612336', '534409916560461825', '7.59']->['55094978', '534409916560461825', '9.98']
['15012486', '534409916560461825', '0.0']->['44480204', '534409916560461825', '11.43']
['15012486', '534409916560461825', '0.0']->['2870701768', '534409916560461825', '12.15']
['15012486', '534409916560461825', '0.0']->['390200787', '534409916560461825', '12.51']
['15012486', '534409916560461825', '0.0']->['1113983916', '534409916560461825', '12.69']
['15012486', '534409916560461825', '0.0']->['2827038421', '534409916560461825', '12.78']
['15012486', '534409916560461825', '0.0']->['823411819', '534409916560461825', '12.82']
['15012486', '534409916560461825', '0.0']->['42430281', '534409916560461825', '12.84']
['15012486', '534409916560461825', '0.0']->['435859679', '534409916560461825', '12.86']
['15012486', '534409916560461825', '0.0']->['69883057', '534409916560461825', '12.87']
['15012486', '534409916560461825', '0.0']->['40587676', '534413256056905729', '13.27']
['15012486', '534409916560461825', '0.0']->['178197803', '534409916560461825', '13.97']
['15012486', '534409916560461825', '0.0']->['52111983', '534409916560461825', '14.43']
['15012486', '534409916560461825', '0.0']->['358361264', '534409916560461825', '15.2']
['15012486', '534409916560461825', '0.0']->['2160596459', '534409916560461825', '15.22']
['15012486', '534409916560461825', '0.0']->['2854290994', '534409916560461825', '16.75']
['15012486', '534409916560461825', '0.0']->['16199232', '534409916560461825', '18.18']
['15012486', '534409916560461825', '0.0']->['2196627014', '534409916560461825', '20.0']
['15012486', '534409916560461825', '0.0']->['33750203', '534409916560461825', '20.02']
['15012486', '534409916560461825', '0.0']->['1965365966', '534409916560461825', '20.32']
['15012486', '534409916560461825', '0.0']->['620437734', '534409916560461825', '20.48']
['15012486', '534409916560461825', '0.0']->['145465516', '534409916560461825', '20.67']
['15012486', '534409916560461825', '0.0']->['15574237', '534409916560461825', '21.47']
['15012486', '534409916560461825', '0.0']->['40151078', '534409916560461825', '22.57']
['178197803', '534409916560461825', '13.97']->['127123355', '534409916560461825', '23.63']
['15012486', '534409916560461825', '0.0']->['1625608422', '534409916560461825', '23.75']
['15012486', '534409916560461825', '0.0']->['593441193', '534409916560461825', '24.48']
['15012486', '534409916560461825', '0.0']->['356426127', '534409916560461825', '24.53']
['15012486', '534409916560461825', '0.0']->['1494136968', '534409916560461825', '25.45']
['15012486', '534409916560461825', '0.0']->['104316710', '534409916560461825', '25.72']
['15012486', '534409916560461825', '0.0']->['327807937', '534416584610418689', '26.5']
['15012486', '534409916560461825', '0.0']->['1455079130', '534409916560461825', '26.97']
['15012486', '534409916560461825', '0.0']->['253842761', '534409916560461825', '28.03']
['44480204', '534409916560461825', '11.43']->['37719186', '534409916560461825', '29.3']
['15012486', '534409916560461825', '0.0']->['58380983', '534409916560461825', '30.38']
['15012486', '534409916560461825', '0.0']->['76990009', '534409916560461825', '30.58']
['15012486', '534409916560461825', '0.0']->['94744987', '534409916560461825', '31.33']
['15012486', '534409916560461825', '0.0']->['847753123', '534409916560461825', '31.67']
['15012486', '534409916560461825', '0.0']->['77522377', '534409916560461825', '31.73']
['15012486', '534409916560461825', '0.0']->['2276660184', '534417996824215553', '32.12']
['15012486', '534409916560461825', '0.0']->['93008907', '534409916560461825', '32.43']
['15574237', '534409916560461825', '21.47']->['605909645', '534409916560461825', '34.93']
['15012486', '534409916560461825', '0.0']->['2798125774', '534409916560461825', '36.0']
['15012486', '534409916560461825', '0.0']->['2851451859', '534409916560461825', '36.22']
['15012486', '534409916560461825', '0.0']->['319869899', '534409916560461825', '37.68']
