['ROOT', 'ROOT', '0.0']->['14075928', '692063305297453060', '0.0']
['14075928', '692063305297453060', '0.0']->['2882988442', '692063305297453060', '0.33']
['14075928', '692063305297453060', '0.0']->['2769692551', '692063305297453060', '0.33']
['14075928', '692063305297453060', '0.0']->['307007783', '692063305297453060', '0.33']
['14075928', '692063305297453060', '0.0']->['721559348', '692063305297453060', '0.33']
['14075928', '692063305297453060', '0.0']->['143548065', '692063305297453060', '0.33']
['14075928', '692063305297453060', '0.0']->['1581213714', '692063305297453060', '0.41']
['14075928', '692063305297453060', '0.0']->['291355529', '692063305297453060', '0.45']
['14075928', '692063305297453060', '0.0']->['422374574', '692063305297453060', '0.46']
['14075928', '692063305297453060', '0.0']->['40143748', '692063305297453060', '0.48']
['14075928', '692063305297453060', '0.0']->['153866271', '692063305297453060', '0.52']
['14075928', '692063305297453060', '0.0']->['188523518', '692063305297453060', '0.55']
['14075928', '692063305297453060', '0.0']->['3983428948', '692063305297453060', '0.74']
['14075928', '692063305297453060', '0.0']->['2742142771', '692063305297453060', '0.84']
['14075928', '692063305297453060', '0.0']->['112326932', '692063305297453060', '0.89']
['14075928', '692063305297453060', '0.0']->['2637739034', '692063305297453060', '0.91']
['14075928', '692063305297453060', '0.0']->['60697386', '692063305297453060', '0.92']
['14075928', '692063305297453060', '0.0']->['21730671', '692063305297453060', '0.93']
['14075928', '692063305297453060', '0.0']->['498194636', '692063305297453060', '0.93']
['14075928', '692063305297453060', '0.0']->['864424644', '692063305297453060', '0.93']
['14075928', '692063305297453060', '0.0']->['763146794', '692063305297453060', '0.98']
['14075928', '692063305297453060', '0.0']->['118595557', '692063305297453060', '1.01']
['14075928', '692063305297453060', '0.0']->['4797740942', '692063305297453060', '1.03']
['14075928', '692063305297453060', '0.0']->['631782145', '692063305297453060', '1.12']
['14075928', '692063305297453060', '0.0']->['1731905270', '692063305297453060', '1.16']
['14075928', '692063305297453060', '0.0']->['436383302', '692063305297453060', '1.18']
['14075928', '692063305297453060', '0.0']->['3091675555', '692063305297453060', '1.19']
['14075928', '692063305297453060', '0.0']->['15217315', '692063305297453060', '1.19']
['14075928', '692063305297453060', '0.0']->['93456711', '692063305297453060', '1.2']
['14075928', '692063305297453060', '0.0']->['297371352', '692063305297453060', '1.36']
['14075928', '692063305297453060', '0.0']->['53216665', '692063305297453060', '1.44']
['14075928', '692063305297453060', '0.0']->['256815696', '692063305297453060', '1.48']
['14075928', '692063305297453060', '0.0']->['941820319', '692063305297453060', '1.5']
['14075928', '692063305297453060', '0.0']->['2973913383', '692063305297453060', '1.51']
['14075928', '692063305297453060', '0.0']->['3319526881', '692063305297453060', '1.51']
['14075928', '692063305297453060', '0.0']->['573725604', '692063305297453060', '1.52']
['14075928', '692063305297453060', '0.0']->['434996402', '692063305297453060', '1.58']
['14075928', '692063305297453060', '0.0']->['166248005', '692063305297453060', '1.64']
['14075928', '692063305297453060', '0.0']->['346243588', '692063305297453060', '1.7']
['14075928', '692063305297453060', '0.0']->['423738841', '692063305297453060', '1.72']
['14075928', '692063305297453060', '0.0']->['2432666466', '692063305297453060', '1.82']
['14075928', '692063305297453060', '0.0']->['2419533629', '692063305297453060', '1.93']
['14075928', '692063305297453060', '0.0']->['4125502692', '692063305297453060', '2.2']
['14075928', '692063305297453060', '0.0']->['14263780', '692063305297453060', '2.33']
['14075928', '692063305297453060', '0.0']->['317296828', '692063305297453060', '2.4']
