['ROOT', 'ROOT', '0.0']->['14681605', '407184730988097536', '0.0']
['14681605', '407184730988097536', '0.0']->['903332077', '407184995401224193', '1.05']
['14681605', '407184730988097536', '0.0']->['489722000', '407185023188873216', '1.17']
['14681605', '407184730988097536', '0.0']->['35555704', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['300412968', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['958651645', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['950642275', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['860172355', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['313880777', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['390432017', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['862458223', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['624315227', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['273320527', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['55249336', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['284454199', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['281664273', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['223716674', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['11187742', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['62181426', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['18557178', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['88544496', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['29148016', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['35044899', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['41233355', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['49280837', '407184730988097536', '1.27']
['14681605', '407184730988097536', '0.0']->['542763067', '407184730988097536', '1.3']
['14681605', '407184730988097536', '0.0']->['132522689', '407184730988097536', '1.32']
['14681605', '407184730988097536', '0.0']->['20260201', '407185062388826112', '1.32']
['14681605', '407184730988097536', '0.0']->['304941571', '407184730988097536', '1.33']
['14681605', '407184730988097536', '0.0']->['34016352', '407184730988097536', '1.43']
['14681605', '407184730988097536', '0.0']->['386150219', '407184730988097536', '1.48']
['14681605', '407184730988097536', '0.0']->['332085873', '407184730988097536', '1.53']
['14681605', '407184730988097536', '0.0']->['417362653', '407184730988097536', '2.23']
['14681605', '407184730988097536', '0.0']->['907193376', '407185344564436992', '2.43']
['14681605', '407184730988097536', '0.0']->['91863701', '407185353532252160', '2.48']
['14681605', '407184730988097536', '0.0']->['450987438', '407184730988097536', '2.57']
['14681605', '407184730988097536', '0.0']->['1521603338', '407184730988097536', '2.74']
['14681605', '407184730988097536', '0.0']->['23137663', '407184730988097536', '2.83']
['14681605', '407184730988097536', '0.0']->['124991224', '407185448042115073', '2.85']
['14681605', '407184730988097536', '0.0']->['451013697', '407184730988097536', '2.87']
['417362653', '407184730988097536', '2.23']->['717124008', '407184730988097536', '2.9']
['14681605', '407184730988097536', '0.0']->['1084721623', '407184730988097536', '2.91']
['14681605', '407184730988097536', '0.0']->['292857006', '407184730988097536', '2.91']
['14681605', '407184730988097536', '0.0']->['519867473', '407184730988097536', '2.91']
['14681605', '407184730988097536', '0.0']->['178043676', '407184730988097536', '2.92']
['14681605', '407184730988097536', '0.0']->['191653806', '407184730988097536', '2.92']
['14681605', '407184730988097536', '0.0']->['400446332', '407184730988097536', '2.92']
['14681605', '407184730988097536', '0.0']->['1882859376', '407184730988097536', '2.93']
['14681605', '407184730988097536', '0.0']->['178050522', '407184730988097536', '2.93']
['14681605', '407184730988097536', '0.0']->['504966606', '407184730988097536', '2.95']
['14681605', '407184730988097536', '0.0']->['381891606', '407184730988097536', '3.03']
