['ROOT', 'ROOT', '0.0']->['253473203', '536915851233202176', '0.0']
['253473203', '536915851233202176', '0.0']->['72588786', '536915955797229568', '0.4']
['253473203', '536915851233202176', '0.0']->['1727781426', '536915851233202176', '2.27']
['253473203', '536915851233202176', '0.0']->['169150220', '536915851233202176', '2.27']
['253473203', '536915851233202176', '0.0']->['272136336', '536915851233202176', '5.77']
['253473203', '536915851233202176', '0.0']->['950428458', '536915851233202176', '9.27']
['253473203', '536915851233202176', '0.0']->['434861621', '536915851233202176', '38.9']
['253473203', '536915851233202176', '0.0']->['86466874', '536915851233202176', '53.72']
['253473203', '536915851233202176', '0.0']->['1101579894', '536915851233202176', '61.13']
['253473203', '536915851233202176', '0.0']->['874545535', '536915851233202176', '64.83']
['1101579894', '536915851233202176', '61.13']->['89191877', '536915851233202176', '66.68']
['253473203', '536915851233202176', '0.0']->['24012502', '536932772305453057', '67.23']
['253473203', '536915851233202176', '0.0']->['432563990', '536915851233202176', '68.07']
['432563990', '536915851233202176', '68.07']->['50589600', '536915851233202176', '68.3']
['1101579894', '536915851233202176', '61.13']->['1690307947', '536915851233202176', '68.42']
['50589600', '536915851233202176', '68.3']->['2675069077', '536915851233202176', '68.53']
['253473203', '536915851233202176', '0.0']->['2490426398', '536915851233202176', '72.25']
['1101579894', '536915851233202176', '61.13']->['145543551', '536915851233202176', '74.11']
['432563990', '536915851233202176', '68.07']->['2233433886', '536915851233202176', '75.04']
['432563990', '536915851233202176', '68.07']->['135578783', '536915851233202176', '75.5']
['253473203', '536915851233202176', '0.0']->['24001226', '536915851233202176', '75.73']
['432563990', '536915851233202176', '68.07']->['79955904', '536915851233202176', '75.85']
['24001226', '536915851233202176', '75.73']->['206277789', '536915851233202176', '75.91']
['432563990', '536915851233202176', '68.07']->['143818375', '536915851233202176', '75.94']
['253473203', '536915851233202176', '0.0']->['1339406131', '536915851233202176', '75.95']
['432563990', '536915851233202176', '68.07']->['80330381', '536915851233202176', '75.96']
['80330381', '536915851233202176', '75.96']->['518507730', '536915851233202176', '75.96']
['80330381', '536915851233202176', '75.96']->['1239449324', '536915851233202176', '75.96']
['432563990', '536915851233202176', '68.07']->['486208962', '536915851233202176', '75.97']
['253473203', '536915851233202176', '0.0']->['180337711', '536915851233202176', '77.1']
['80330381', '536915851233202176', '75.96']->['2302027532', '536915851233202176', '78.23']
['253473203', '536915851233202176', '0.0']->['1903542828', '536935670900473857', '78.75']
['253473203', '536915851233202176', '0.0']->['1124167148', '536936191749128192', '80.82']
['80330381', '536915851233202176', '75.96']->['321219168', '536915851233202176', '81.42']
['253473203', '536915851233202176', '0.0']->['1724555210', '536936575158861824', '82.33']
['80330381', '536915851233202176', '75.96']->['257442762', '536915851233202176', '83.01']
['253473203', '536915851233202176', '0.0']->['17665641', '536936908178591745', '83.67']
['80330381', '536915851233202176', '75.96']->['1124167148', '536936191749128192', '80.82']
['80330381', '536915851233202176', '75.96']->['282081733', '536915851233202176', '84.4']
['253473203', '536915851233202176', '0.0']->['2654315437', '536937091717148672', '84.4']
['80330381', '536915851233202176', '75.96']->['1131030914', '536915851233202176', '84.5']
['253473203', '536915851233202176', '0.0']->['153499001', '536915851233202176', '84.55']
['432563990', '536915851233202176', '68.07']->['1336286070', '536915851233202176', '84.58']
['257442762', '536915851233202176', '83.01']->['17665641', '536936908178591745', '83.67']
['80330381', '536915851233202176', '75.96']->['1651526035', '536915851233202176', '84.6']
['80330381', '536915851233202176', '75.96']->['266436019', '536915851233202176', '89.67']
['80330381', '536915851233202176', '75.96']->['258803816', '536915851233202176', '92.21']
['80330381', '536915851233202176', '75.96']->['37626533', '536915851233202176', '93.48']
['257442762', '536915851233202176', '83.01']->['98732981', '536915851233202176', '94.12']
['79955904', '536915851233202176', '75.85']->['2556289523', '536915851233202176', '94.43']
['253473203', '536915851233202176', '0.0']->['93708819', '536915851233202176', '94.59']
['2675069077', '536915851233202176', '68.53']->['136901145', '536915851233202176', '94.67']
['80330381', '536915851233202176', '75.96']->['226522467', '536915851233202176', '94.71']
['226522467', '536915851233202176', '94.71']->['1357681921', '536915851233202176', '94.73']
['98732981', '536915851233202176', '94.12']->['564575153', '536915851233202176', '94.75']
['253473203', '536915851233202176', '0.0']->['101735590', '536915851233202176', '96.7']
['80330381', '536915851233202176', '75.96']->['345037812', '536915851233202176', '97.67']
['2675069077', '536915851233202176', '68.53']->['127335326', '536915851233202176', '98.65']
['253473203', '536915851233202176', '0.0']->['149121071', '536940709815652352', '98.77']
['1101579894', '536915851233202176', '61.13']->['220738193', '536915851233202176', '105.84']
['253473203', '536915851233202176', '0.0']->['38422859', '536915851233202176', '109.44']
['257442762', '536915851233202176', '83.01']->['2772182743', '536915851233202176', '111.24']
['2675069077', '536915851233202176', '68.53']->['230377875', '536915851233202176', '112.13']
['253473203', '536915851233202176', '0.0']->['15600747', '536915851233202176', '112.58']
['253473203', '536915851233202176', '0.0']->['149837813', '536915851233202176', '113.03']
['253473203', '536915851233202176', '0.0']->['2726311681', '536946340346204160', '121.15']
['253473203', '536915851233202176', '0.0']->['175004773', '536946901770186752', '123.38']
['253473203', '536915851233202176', '0.0']->['2645260633', '536946930501554176', '123.48']
['253473203', '536915851233202176', '0.0']->['39755667', '536915851233202176', '123.91']
['253473203', '536915851233202176', '0.0']->['223748747', '536947669059784704', '126.42']
['253473203', '536915851233202176', '0.0']->['2822619188', '536915851233202176', '129.35']
['39755667', '536915851233202176', '123.91']->['1882587048', '536915851233202176', '132.06']
['180337711', '536915851233202176', '77.1']->['55215110', '536915851233202176', '133.42']
['253473203', '536915851233202176', '0.0']->['466157580', '536915851233202176', '134.44']
['253473203', '536915851233202176', '0.0']->['2382495961', '536915851233202176', '134.61']
['55215110', '536915851233202176', '133.42']->['625759462', '536915851233202176', '134.7']
['253473203', '536915851233202176', '0.0']->['563896772', '536915851233202176', '134.74']
['2726311681', '536946340346204160', '121.15']->['416638719', '536915851233202176', '134.77']
['80330381', '536915851233202176', '75.96']->['427555822', '536915851233202176', '134.78']
['2726311681', '536946340346204160', '121.15']->['17907402', '536915851233202176', '134.78']
['98732981', '536915851233202176', '94.12']->['8960282', '536915851233202176', '134.78']
['253473203', '536915851233202176', '0.0']->['136735773', '536915851233202176', '134.78']
['253473203', '536915851233202176', '0.0']->['1261329704', '536915851233202176', '134.78']
['253473203', '536915851233202176', '0.0']->['2651485016', '536915851233202176', '134.78']
['432563990', '536915851233202176', '68.07']->['313278432', '536915851233202176', '134.78']
['253473203', '536915851233202176', '0.0']->['1525963008', '536950090376966144', '136.05']
['39755667', '536915851233202176', '123.91']->['515782631', '536915851233202176', '144.44']
['2726311681', '536946340346204160', '121.15']->['1525963008', '536950090376966144', '136.05']
['253473203', '536915851233202176', '0.0']->['223460381', '536953494800838657', '149.57']
['39755667', '536915851233202176', '123.91']->['2855753456', '536915851233202176', '151.69']
